,0,1
0,-89.3085863176,-69.8411330381
1,-485.316882038,-261.607424184
2,-587.316989513,-2334.11787884
3,-98.7063579389,-118.145479899
4,-326.574265673,0.0
5,-66.7583820861,-68.1918070633
6,-266.259954482,-73.6299592132
7,-140.214908773,-1606.37097684
8,-80.5351831514,-177.925344615
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,-496.926032859,-1472.0490412
13,-315.325236482,0.0
14,-208.339456255,-39.3141255798
15,-50.0832020397,-39.7841199573
16,0.0,0.0
17,-42.3443012733,-67.9958309367
18,0.0,0.0
19,0.0,0.0
20,-41.5269959517,-36.3659499414
21,-201.802175307,-35.9071177812
22,0.0,-46.620201419
23,0.0,0.0
24,-38.2856253146,-72.4338179647
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,-40.153001587,-38.1993641599
29,0.0,0.0
30,0.0,-84.1656343831
31,-188.768193179,-37.4675554918
32,0.0,0.0
33,-39.3575798604,-109.961436894
34,0.0,0.0
35,0.0,-100.681912512
36,-215.184823456,-55.4728139797
37,0.0,-427.077649281
38,-58.1850774346,-56.1184832553
39,-598.065367227,-214.742622351
40,0.0,0.0
41,-57.2603454698,-159.603065735
42,0.0,0.0
43,0.0,0.0
44,-305.896443045,-552.787040568
45,-529.800299397,-97.1927722459
46,-468.644859102,-148.554308036
47,-174.286080827,-94.6948647899
48,-635.053970709,-429.760888749
49,0.0,0.0
50,0.0,0.0
51,-96.2508632972,-268.769354368
52,-270.3997708,-113.913075742
53,-1125.78321101,-1108.15087878
54,-846.899704156,-279.684595359
55,-119.220537083,-415.931668274
56,-836.252393526,-5928.14244483
57,-1389.14062262,0.0
58,-981.254578414,-787.379795411
59,-1047.14061773,-510.017790021
60,-349.482549947,-169.465777127
61,0.0,0.0
62,0.0,0.0
63,-173.055486179,-465.766781669
64,-235.611495727,-138.6694036
65,-748.149816167,-310.057741375
66,-1384.34922899,-262.62908857
67,-1838.66125907,-1753.5553974
68,-880.594844247,-3596.77731545
69,-1543.25522181,0.0
70,-141.84096965,-498.820459494
71,-344.043075994,-236.526399325
72,-1392.34024942,-338.32916148
73,-573.334118378,-229.811630726
74,-187.478170686,-92.0437114948
75,-93.0788282553,-435.121851298
76,0.0,0.0
77,-1536.93868469,-1224.92546916
78,0.0,0.0
79,-226.769811151,-109.204164969
80,-635.491406755,-424.114969386
81,-501.747663036,-358.930952454
82,-1722.49872363,-1405.99629622
83,0.0,0.0
84,-108.2615144,-206.88133863
85,-232.816978469,-1371.41826668
86,-804.087443466,0.0
87,-60.5365279917,-168.383024985
88,-8285.77174427,0.0
89,0.0,0.0
90,0.0,-204.611366774
91,-2691.20439214,-2771.93558064
92,-11130.5583464,-7781.93950817
93,-317.52194577,-177.395282096
94,-1129.58922203,-1024.2578955
95,-129.798697077,-242.672621789
96,-1222.03692627,-352.574768281
97,-1180.5849455,0.0
98,-87.4360683698,-102.297866779
99,0.0,0.0
100,-112.918500715,-89.9831840346
101,0.0,-229.856091377
