,0,1
0,-2563.25268176,-601.441203228
1,-316.001357648,-187.83338096
2,-6663.29314703,-2389.51496926
3,-470.78809558,-452.600171456
4,-503.574275664,-231.789242533
5,-3617.81646933,-1101.68547955
6,-138.065383708,-158.940236928
7,-1030.86431026,-332.984653821
8,-1122.23164804,-557.493579378
9,-646.79232306,-495.779262701
10,-2184.71401885,-2277.51184248
11,-1107.34808035,-913.124190496
12,-1718.27872296,-1849.99324118
13,-2235.73850589,-1767.67139638
14,-664.105535008,-247.924650146
15,-617.739678647,-1129.67450679
16,-547.574171442,-657.043565749
17,-1648.70588072,-1087.70615898
18,-2203.61666902,-738.701091854
19,-786.322007372,-632.012054272
20,-1753.9444069,-3496.74338332
21,-4226.92530397,-3782.88434689
22,-381.539192468,-1165.17649123
23,-4927.53448813,-879.037609499
24,-1475.97351792,-1378.95337156
25,-1727.69606408,-455.834083822
26,-3508.28583216,-5748.52812205
27,-184.743558382,-391.813634038
28,-1285.25296913,-4421.22777606
29,-1006.37646672,-1920.29119561
30,0.0,0.0
31,-2653.32923244,-2737.57359002
32,0.0,0.0
33,-642.418341222,-948.99250941
34,-672.165002777,-47.64364171
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,-332.553306163,-270.691024005
41,-129.502723591,-42.4256633205
42,0.0,0.0
43,0.0,0.0
44,-51.1561271579,-50.2858266594
45,-290.130613123,-42.6763768795
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,-47.5521831326,-1241.93060042
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,-326.796975051,0.0
58,0.0,0.0
59,-43.6536627987,-193.662783643
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,-42.357810388,-42.5362318064
68,0.0,0.0
69,-321.6100116,-41.1633221807
70,-54.1640130705,-48.812722888
71,-185.526265587,-38.6212360988
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,-2156.36878743,-35.9084003381
76,0.0,0.0
77,-212.023702296,0.0
78,0.0,0.0
79,0.0,-307.012384127
80,-42.1539344889,-63.7376041588
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,-66.3726355599,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,-56.5150783287,-526.270315536
90,0.0,0.0
91,-42.3512051753,-247.152702523
92,0.0,0.0
93,-41.790219484,-49.3741421387
94,0.0,0.0
95,-102.267794087,0.0
96,0.0,0.0
97,-66.1597868938,-53.2322934044
98,-567.605941795,-47.5666928023
99,0.0,-68.0929659519
100,-47.1918486715,-76.1046181197
101,-45.8069112895,-54.6435728759
102,0.0,0.0
103,-46.2836473793,-359.976382979
104,0.0,0.0
105,-429.442459679,-49.7875826866
106,0.0,0.0
107,-56.1113196503,-50.4976273425
108,0.0,-93.7345504043
109,-194.89628198,-381.377792961
110,-43.6744231496,-249.156172166
111,-39.9001378083,-39.9243908289
112,0.0,0.0
113,-513.959326665,-213.116563173
114,-77.0287433428,-64.222692105
115,0.0,0.0
116,0.0,-107.512740036
117,0.0,0.0
118,-309.98817946,-67.8703759521
119,0.0,0.0
120,0.0,0.0
121,0.0,-395.910787617
122,-321.670930916,-179.505233911
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,-1302.16091453,-54.7528407124
127,0.0,0.0
128,-654.786820005,-55.614865857
129,0.0,0.0
130,0.0,0.0
131,-242.704309207,-62.4076190993
132,0.0,0.0
133,0.0,0.0
134,0.0,-306.31424444
135,0.0,0.0
136,0.0,0.0
137,-393.926990392,-78.127318739
138,0.0,0.0
139,0.0,0.0
140,-55.3877601452,-71.805427188
141,-191.503164616,-367.9830631
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,-713.335243586,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,-107.144547867,0.0
151,0.0,0.0
152,0.0,0.0
153,-56.2106034155,-332.420789983
154,0.0,-96.1637560762
155,0.0,0.0
156,0.0,0.0
157,-881.847768109,-79.7440731832
158,0.0,0.0
159,-577.015185131,-67.4502800318
160,-95.2495890278,-74.848490437
161,0.0,0.0
162,-597.222245218,-1154.56810603
163,-3463.05894413,-547.765462745
164,0.0,0.0
165,-1514.7795728,-68.4296033966
166,-351.690748611,-70.9285141167
167,0.0,0.0
168,-109.904792573,-1701.71693301
169,-2000.11604511,0.0
170,-67.4080471418,-329.958431588
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,-5086.40131049,0.0
177,0.0,0.0
178,-798.023991394,-91.6472975561
179,0.0,0.0
180,-131.239872766,-99.1305947149
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,0.0,0.0
186,0.0,0.0
187,-122.533599037,-1153.31340731
188,0.0,0.0
189,0.0,0.0
190,-2316.2656598,-85.7491200625
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,-90.677915237,-108.330112745
195,0.0,0.0
196,0.0,0.0
197,-90.4790531488,-514.486564183
198,0.0,0.0
199,0.0,0.0
200,-915.653508311,-97.1189039462
201,-1749.72045191,-2469.09985467
202,-462.658273682,0.0
203,-294.699215694,-104.321468915
204,-2763.42888215,0.0
205,-1525.80248167,-1171.3075862
206,0.0,0.0
207,0.0,-3284.0803769
208,-115.984774144,-108.534564795
209,-2158.76424311,-750.774025032
210,0.0,0.0
211,0.0,-2343.73475303
212,0.0,0.0
213,0.0,0.0
214,-1198.30290561,-1389.42375119
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,-99.3140490447,-455.025196013
220,-3841.45233502,0.0
221,0.0,0.0
222,0.0,-1889.97369278
223,-1046.23076612,-1348.60848784
224,0.0,0.0
225,0.0,0.0
226,0.0,-67.5699102348
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,-202.899466962,-65.8264635672
231,-982.536424652,-69.489415642
232,0.0,0.0
233,0.0,0.0
234,0.0,0.0
235,0.0,0.0
236,-2820.12800337,0.0
237,-1645.9725613,-55.4031915065
238,-75.0839100372,-75.0831812286
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.0,0.0
244,0.0,0.0
245,0.0,0.0
246,-67.6122371841,-308.756623084
247,0.0,0.0
248,0.0,0.0
249,0.0,0.0
250,-62.7360562156,-1943.34756904
251,0.0,0.0
252,0.0,0.0
253,0.0,0.0
254,0.0,0.0
255,-594.391711411,0.0
256,0.0,0.0
