,0,1
0,-1023.00649065,-1074.74850859
1,-6630.40416841,-7760.06439502
2,-2292.61751661,-1711.65316499
3,-4712.05046176,-4647.31490433
4,-2588.51328416,-2636.32468011
5,-5824.03215772,-9296.37735847
6,-4120.43069222,-4093.14270855
7,-6607.41449405,-6599.70971059
8,-4742.4202266,-5327.60334443
9,-454.961675156,-402.044161287
10,-4881.53189699,-4980.23046724
11,-1661.69210347,-1434.23986089
12,-1445.19716095,-1300.87751362
13,-1540.74049434,-1558.56281633
14,-5402.99305029,-5693.85542493
15,-3506.111471,-3633.25225227
16,-985.810241548,-990.082986341
17,-6406.94781531,-6803.24231804
18,-1071.10635456,-973.245523832
19,-5484.7723963,-5425.46870303
20,-5494.62472993,-5482.85036815
21,-576.719423727,-673.601854118
22,-2171.40273765,-1378.49563878
23,-2678.27492703,-2240.31383576
24,-2523.82514921,-2039.12904287
25,-5643.26598087,-6298.46898185
26,-815.142616166,-526.631069674
27,-477.654156249,-796.405965603
28,-4245.08173566,-5477.25463028
29,-2257.4774766,-3077.95366117
30,-1738.12206003,-2247.52646255
31,-2806.80931254,-2823.36195207
32,-7467.73415685,-8366.79160234
33,-307.235024546,-326.173365958
34,-7280.71106561,-7844.78622704
35,-3623.7004954,-4482.69050869
36,-1869.5303452,-2708.75602441
37,-3273.33392379,-3289.06363297
38,-896.642895279,-1289.66410901
39,-5141.02510851,-5114.35294341
40,-6492.36276967,-7582.68522042
41,-4529.74502641,-5138.94340588
42,-2344.5111723,-3278.85775973
43,-6171.34760776,-7324.40914143
44,-4258.01698126,-5434.46178822
45,-1531.26766635,-2615.08221808
46,0.0,0.0
47,-1187.05559288,-2151.77268799
48,-357.011363635,-547.356741703
49,-1118.03707854,-1770.62094003
50,-5578.99977,-6897.30908595
51,-5154.04284063,-6540.70941725
52,-1405.69924566,-1242.52290788
53,-1605.54223252,-1745.89023294
54,-5370.25420295,-6430.59581423
55,-869.605861931,-890.030769556
56,-3875.15713736,-3573.61337181
57,-2504.40154365,-2538.07566418
58,-6906.72991136,-6228.01044244
59,-5553.03207301,-5221.18230291
60,-2093.58187565,-2728.31017907
61,-5508.26617579,-5356.3699555
62,-3604.23029706,-3740.76722624
63,-1908.2900014,-1421.55291927
64,-5151.00583875,-4868.94569332
65,-1216.42195991,-1008.82727904
66,-3471.85392828,-2140.23136005
67,-520.950901346,-520.383443575
68,-5095.08629142,-5407.91137216
69,-840.225174865,-527.022365495
70,-6187.6954368,-5771.12594104
71,-1875.2579876,-914.579264327
72,-1553.58347135,-1106.84456686
73,-256.913391273,0.0
74,-4921.59738725,-6322.79860051
75,-2055.97556281,-2837.02412311
76,-898.590311654,-1217.56347955
77,-3870.45977294,-4451.60946895
78,-4818.12755998,-5870.34595116
79,-729.741487409,-765.479719135
80,-1367.44218088,-2109.73587328
81,0.0,0.0
82,-4298.65505576,-4782.03165269
83,-1512.84267532,-2172.0311261
84,-968.353966308,-1315.64330032
85,-345.321840297,-378.375101179
86,-547.015386365,-786.658164562
87,-2638.27021221,-3450.66679275
88,-4358.98156493,-6303.75427155
89,-3339.56406815,-4858.11439113
90,-1123.52888394,-1288.4408935
91,-1658.31729666,-1674.5014615
92,-5010.19089586,-5351.3340538
