,0,1
0,-2922.03778243,-1099.12495955
1,-3205.73346446,-3004.0922265
2,-360.409335765,-429.625606435
3,-768.517320372,-525.122281651
4,-3390.7161739,-2986.90897526
5,-469.928995431,-477.49450906
6,-2031.57784433,-681.985814228
7,-2961.57708868,-889.376143699
8,0.0,0.0
9,-1584.74318836,-1237.24561372
10,-1493.84857278,-1753.2736534
11,-2798.41329356,-2961.59422956
12,-517.735121908,-692.195639253
13,-2209.44086613,-1789.82135708
14,-997.610497165,-1164.32455416
15,-1780.52455488,-1905.84449163
16,-3563.22771331,-4513.42480041
17,-1481.12180151,-1703.3329386
18,-1100.6377186,-1300.17740347
19,-903.565163306,-674.723541072
20,0.0,0.0
21,0.0,0.0
22,-597.187084969,-334.292717604
23,-345.039573916,-269.009868096
24,-3552.75989518,-2232.47443178
25,-310.358820151,-261.886973275
26,-888.427630812,-296.505832454
27,-447.82846226,-548.987946978
28,-1083.03464831,-1130.48359856
29,-357.987059177,-520.719968054
30,-465.349796562,-645.673048485
31,-669.979621764,-987.089690742
32,-793.916050928,-938.024225759
33,-289.56102175,-364.784400979
34,-172.557124862,0.0
35,0.0,0.0
36,-1687.75567817,-1599.29432924
37,-608.56902346,-278.086396656
38,-179.363977355,-154.413513907
39,-962.048282417,-653.32158271
40,-265.586866524,-170.386098468
41,-753.761904651,-978.002814287
42,-369.91646565,-465.290446391
43,-1289.55985809,-1475.77318288
44,-548.380180999,-866.651240927
45,-334.738901328,-362.315543221
46,-188.481302678,-268.333429236
47,-303.471300011,0.0
48,-748.742133739,-563.2023571
49,-447.922666466,-295.805300574
50,-885.575101135,-324.359893859
51,-1560.39987113,-1442.69720701
52,-304.87155917,-275.004304632
53,0.0,0.0
54,-502.289755421,-303.040350922
55,-458.423488584,-625.871806616
56,-304.631698995,-399.736831137
57,-1413.50720902,-1585.18112734
58,-569.664533632,-1181.46659992
59,-777.728719844,-959.984701048
60,-537.184062297,-609.927831974
61,-712.613594112,-842.975209379
62,-276.07904982,-255.468672236
63,0.0,0.0
64,-472.555140204,-284.701490164
65,-1439.0372542,-1488.35456178
66,-273.481675858,-245.813511776
67,0.0,0.0
68,-308.222954761,-556.690457104
69,-395.02197817,-554.592439212
70,-603.711353305,-875.788713889
71,-457.193240458,-570.115909741
72,-283.256378276,-363.739317842
73,-1258.64297761,-1118.94532232
74,0.0,0.0
75,-1079.35407754,-669.803443338
76,-272.827688679,-227.115345191
77,0.0,0.0
78,0.0,0.0
79,-361.983463803,-224.719852914
80,0.0,0.0
81,-477.179246071,-317.406330335
82,-1488.80126154,-1237.681832
83,-469.162111546,-511.994223799
84,-418.261691219,-756.039389655
85,-625.270321464,-878.300229106
86,-229.179262441,-442.352447277
87,-566.605534026,-1022.39447665
88,-1392.11718445,-1733.48774505
89,-913.323025497,-803.005796026
90,0.0,-656.215216869
91,-592.432084535,-416.354769294
92,-403.297147278,-429.480653209
93,-1017.07375783,-879.619606401
94,-558.637537576,-647.116858571
95,-541.54660444,-674.015571873
96,0.0,0.0
97,0.0,0.0
98,-1924.56903274,-1598.02058146
99,-396.053191112,-540.166991389
100,-1010.33985432,-1580.895346
101,-580.38785691,-1429.78289194
102,-548.950366568,-860.87968889
103,-1418.90720573,-1825.10932314
104,-735.379274294,-906.503460497
105,0.0,0.0
106,0.0,-2263.4133728
107,-1328.62658491,-791.121712066
108,-333.024611693,-226.776309657
109,-1718.42674645,-1426.1322587
110,0.0,0.0
111,-1278.88010503,-730.84891231
112,-146.900027819,0.0
113,0.0,0.0
114,-617.994144061,-332.58211661
115,-497.517867237,-822.334840964
116,-985.57469136,-1537.27684293
117,-391.841648616,-829.603534642
118,-301.638596062,-541.126438701
119,-1646.50516461,-2376.85292872
120,-237.246159491,-560.227575368
121,0.0,0.0
122,-898.275495439,-940.958920815
123,-378.566104554,-338.113886029
124,-3339.38878822,-3051.45293805
125,-1390.2729043,-1077.69428363
126,0.0,0.0
127,0.0,0.0
128,-567.20885824,-391.499909707
129,-1836.5972811,-1762.89852536
130,-735.627046829,-1311.9923509
131,-997.362988642,-1546.43589799
132,-367.112804985,-883.995813381
133,-1966.12072715,-2504.50589681
134,-852.016625885,-1149.79974935
135,-398.395120701,-935.100391146
136,-1926.26631547,0.0
137,0.0,-721.903017263
138,-608.320935611,-1433.36948648
139,-1133.34857215,-991.73440235
140,-772.664738926,-569.781978487
141,0.0,0.0
142,0.0,0.0
143,-1652.4161317,-1406.19303379
144,-572.516270739,-530.03168937
145,-3572.80993621,-2918.91813387
146,-709.011454587,-1069.34240922
147,-1602.38048161,-2669.03091225
148,-557.778840311,-840.230536212
149,-904.013648345,-1480.27101542
150,-1023.60278177,-1436.05982116
151,-670.58350113,-1509.91002068
152,-2034.65602748,-1797.171791
153,0.0,0.0
154,-676.469798825,-462.991420863
155,0.0,0.0
156,0.0,0.0
157,-473.160846173,-959.486495977
158,-1536.36283009,-1274.68036876
159,-448.849141697,-415.246575622
160,-3774.00379036,-3177.96246575
161,-1986.37303935,-2475.72259859
162,-885.762248483,-1341.68522943
163,-599.920943708,-1088.64284487
164,-546.550712636,-839.917789409
165,-813.116927834,-1112.26928799
166,-449.860412779,-745.087531423
167,-541.398170502,-638.56682362
168,-4083.42766895,-3231.37240875
169,-367.380581159,-269.182939819
170,0.0,0.0
171,-611.448741726,-370.937175454
172,-345.859952307,-231.75482334
173,0.0,0.0
174,-1002.27257586,-1500.25168755
175,-532.348798491,0.0
176,-1736.28163583,-955.792689045
177,0.0,0.0
178,0.0,0.0
179,-388.804203389,-680.16722701
180,-618.022326443,-770.147648922
181,-263.146359857,-333.760640191
182,-1278.58485867,-2701.20877643
183,-434.309822737,-603.050438044
184,-242.558411837,-466.509327086
185,-852.099715009,-929.458465389
186,0.0,0.0
187,-781.921206453,-611.431892318
188,-1969.11047132,0.0
189,-493.459907396,-309.033931431
190,-1886.11651147,-1602.07361823
191,-341.1517195,-297.545833585
192,-1241.82742123,-784.922081106
193,-496.234922853,-328.734550187
194,0.0,0.0
195,0.0,-754.562844261
196,-338.936162634,-384.249911855
197,-645.51264905,-1120.37106971
198,-922.817501126,-1193.39527028
199,-314.675415796,-459.134697959
200,-462.516606025,-1049.98522432
201,-1592.103747,-2155.7405394
202,-969.30551839,-742.28148925
203,-404.819849006,-764.311666387
204,-378.175778375,-338.147287017
205,-2096.57802722,-1816.60535769
206,-377.692751632,-349.720739103
207,0.0,0.0
208,0.0,0.0
209,-569.776401929,-398.712117371
210,0.0,0.0
211,-563.32969351,-759.182881139
212,-395.25874019,-569.583758699
213,-528.438679427,-566.768297017
214,-1676.71641226,-2121.37152507
215,-524.455328765,-812.123670918
216,-1072.77186978,-1390.26932621
217,-343.429199162,-237.991060031
218,-782.49822568,-447.151582054
219,-410.100215921,0.0
220,0.0,0.0
221,-424.795985958,-254.22457293
222,-718.434843226,-405.767088479
223,-1452.02542764,-1233.02299465
224,0.0,0.0
225,-2586.74812733,-1972.7659597
226,0.0,0.0
227,-911.963951369,-1204.91674278
228,-432.530853234,-766.653129872
229,-1213.24327086,-1324.3908614
230,-255.494213291,-471.843794834
231,-406.953452743,-664.61892334
232,-4014.42090347,-3694.76133375
233,-315.085330105,-284.994837693
234,-362.162978379,-380.956151593
235,-1619.89727453,-1369.13641059
236,0.0,0.0
237,-527.552768636,-331.45207257
238,-306.877078132,-276.427067116
239,-1977.56227857,-1539.05024314
240,0.0,0.0
241,0.0,-501.171658077
242,-505.57780441,-799.167502853
243,-464.423003289,-1088.69810541
244,-1492.63161448,-1716.60360069
245,-313.518948405,-487.786946584
246,-1237.03839302,-2380.81999203
247,-506.034109022,-923.042433746
248,-412.953321729,-389.003888955
249,0.0,0.0
250,-104.81714484,-454.116713339
251,-1621.81735185,-1377.37246365
252,0.0,-468.926923487
253,0.0,0.0
254,-2114.84342318,-1328.58120015
255,-780.258903728,-523.445349267
256,-603.209979731,-406.728098258
257,-409.413372822,-637.554418948
258,-596.393476956,-703.04396022
259,-899.696870569,-919.638508664
260,-468.214564026,-660.854938716
261,-1006.40006346,-1393.12593723
262,-394.209246173,-417.250436376
263,-1907.20033205,-2111.85889896
264,-1461.85416107,-1187.14549297
265,-481.366515774,-322.145219625
266,0.0,0.0
267,-1085.5999,-782.613765564
