,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,0.85372948577,13.89
2,0.0133333333333,13.89,3.641595742,13.89
3,0.02,1.74624854469,5.07993920779,11.5712127788
4,0.0266666666667,6.81050583921,2.43829120723,13.4923220092
5,0.0333333333333,0.0132403410887,5.51531013132,3.37122273981
6,0.04,2.04109078847,3.36742636399,2.62803515761
7,0.0466666666667,9.2436037367,1.12447584889,13.89
8,0.0533333333333,0.0760387317753,4.74185021614,7.72229845653
9,0.06,7.39095353268,9.75263682807e-07,12.8712628356
10,0.0666666666667,11.5142052901,0.00208315638348,12.4551648279
11,0.0733333333333,1.21258451936,2.89557408132,2.28216021393
12,0.08,7.17990098974,0.076414139525,13.2020375027
13,0.0866666666667,1.35449360682,5.25832100314,2.30234647401
14,0.0933333333333,0.321209255795,5.17591421322,3.80993081091
15,0.1,9.01168791673,0.43122581507,8.25251949639
16,0.106666666667,7.58685631103,9.14450616911e-14,13.2142656728
17,0.113333333333,0.00685624313563,4.0251576291e-16,12.9826581042
18,0.12,1.38277841104,3.87003867208e-16,12.2918226256
19,0.126666666667,0.85273809762,5.53959344205e-16,12.6419236441
20,0.133333333333,1.87041584912,4.84058452603e-16,13.1915425617
21,0.14,0.397878337327,0.991365630411,3.27470594152
22,0.146666666667,1.92361438702,2.67415693523e-14,12.8687307824
23,0.153333333333,1.2825145503,9.78539252493e-16,13.3989739158
24,0.16,1.59037452673,1.17508044946e-15,12.9478773731
25,0.166666666667,0.000107192584576,3.65598099725,5.49432327448
26,0.173333333333,2.06744179938e-15,2.43114132043e-07,13.1749489629
27,0.18,0.428401669563,1.00525696241e-15,12.1617406192
28,0.186666666667,1.066241415e-05,1.02892222885e-15,13.89
29,0.193333333333,2.12185475054e-15,0.730537708862,6.88052713232
30,0.2,2.58452084738e-06,6.79264481727e-11,13.1033841356
31,0.206666666667,2.0807377203e-15,5.64945995597e-16,3.02408472311
32,0.213333333333,2.07452255495e-15,6.36097424015e-16,11.9205187696
33,0.22,2.09238674565e-15,6.85070702398,2.79214003244
34,0.226666666667,1.69678436245,0.00850070629886,13.6695308335
35,0.233333333333,0.0475785680473,4.82655875292,4.42173755018
36,0.24,2.1337625048,0.0596601163542,13.5839848794
37,0.246666666667,0.284281977668,8.52345106978e-16,10.3145378962
38,0.253333333333,0.469340251931,7.69273253681e-16,13.596453248
39,0.26,0.376814077157,7.79787086156e-16,4.66942524919
40,0.266666666667,0.748422206105,6.94054033013e-16,13.3524383622
41,0.273333333333,5.1847566406,1.09082197032e-11,13.1864507147
42,0.28,0.587938305677,4.63750371582,8.70723160962
43,0.286666666667,0.78105236299,1.04141357166,0.00743113288625
44,0.293333333333,1.63308029288e-15,1.06424820512e-15,13.2248687425
45,0.3,0.451497681768,1.28203458608e-15,13.806289882
46,0.306666666667,1.92267267236e-06,6.77709061261e-16,8.35493639507
47,0.313333333333,0.875959347679,8.46689277485e-16,6.7786755149e-05
48,0.32,9.69042044349e-10,7.24492564608e-16,13.0149343052
49,0.326666666667,0.0134842750074,6.19404367974e-16,13.1690710417
50,0.333333333333,5.00765446959e-07,6.97735966013e-16,1.82754051344
51,0.34,1.97581166508e-15,9.2044868799e-16,13.269067019
52,0.346666666667,1.90713147297e-15,9.5407038988e-16,2.60309603607
53,0.353333333333,1.84775760509e-15,6.60319133431e-16,13.1557170505
54,0.36,0.242117596444,0.0581420594088,12.8253779163
55,0.366666666667,0.00157351795211,4.9874410223,2.16620649607
56,0.373333333333,1.61110830201,1.12659601414,12.6049561838
57,0.38,3.85964606018,3.02790553638e-09,13.3969819078
58,0.386666666667,1.89075328534,8.39676568888e-16,11.9363217254
59,0.393333333333,3.93938315248,8.98408895511e-16,13.89
60,0.4,3.31354501919,7.52711564299e-16,12.4470379639
61,0.406666666667,3.2625268461,7.56937212102e-16,13.2320357217
62,0.413333333333,1.54807713301,8.22951285778e-16,13.7364774576
63,0.42,0.00532409442709,5.84531956645,4.10621881763
64,0.426666666667,8.33688577835,0.175000979138,13.8730326602
65,0.433333333333,0.00173522547987,3.84938314844e-14,13.3126750021
66,0.44,1.14240523689,5.28988093633e-05,2.37591783287
67,0.446666666667,1.25066151397,6.39767491096e-16,12.9001440218
68,0.453333333333,0.362111505084,7.7317356768e-16,12.4311983725
69,0.46,0.0155910044573,9.28377627119e-16,2.01882684272
70,0.466666666667,2.32165341711e-15,6.56351102276e-16,12.9033443219
71,0.473333333333,2.66263437877e-15,7.57927573817e-16,3.3835302922e-09
72,0.48,0.415023066273,8.93302649385e-16,13.89
73,0.486666666667,1.03649120295e-12,7.23351519537e-16,13.6866954183
74,0.493333333333,2.72312295913e-15,9.49928428602e-16,0.0138929712573
75,0.5,0.0125449287785,6.4456158999e-16,13.092524129
