,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,8.18928708755,1.33205417825e-07,13.89
2,0.0133333333333,8.13393681577,7.17632629112e-16,13.89
3,0.02,10.5208716654,7.4041462082e-16,13.89
4,0.0266666666667,8.25974270575,6.09040238355e-16,13.89
5,0.0333333333333,6.3355560339,7.49386058041e-16,13.4190903312
6,0.04,8.2147444177,6.92638300297e-16,12.9360641222
7,0.0466666666667,3.2467890142,0.753320562038,2.47369577346
8,0.0533333333333,3.30617240836,1.84361188635e-05,7.09435480362
9,0.06,1.9864532673,0.152707155899,4.97743108582
10,0.0666666666667,1.92794749746,1.95070363078,3.15415292816
11,0.0733333333333,0.729989389226,0.0285728786295,7.16553823124
12,0.08,1.00822856495,0.783471948733,1.16329437201
13,0.0866666666667,1.79232365782,0.313049490623,1.44040331699
14,0.0933333333333,5.42840469163,2.27041770341e-14,13.89
15,0.1,3.71710675607,8.10264384735e-16,13.89
16,0.106666666667,2.03385615957,1.4318726416,13.89
17,0.113333333333,0.557489760978,0.037517779832,13.89
18,0.12,1.91648276296,9.79564277579e-16,12.3898467079
19,0.126666666667,2.70107808701e-05,0.699799062151,0.644510259631
20,0.133333333333,0.412195587383,1.94021495732,1.46408439783
21,0.14,0.695622376352,0.351435148254,0.528449134241
22,0.146666666667,7.24470486319,8.9443156863e-16,9.13980716877
23,0.153333333333,5.33192462746,7.50202301798e-16,13.89
24,0.16,2.00866614191,0.940958453844,7.96414189497e-08
25,0.166666666667,2.82759998173,6.37919887044e-16,13.2482046615
26,0.173333333333,0.108471998537,0.547911442403,4.95463230944e-10
27,0.18,0.822671682459,0.000279687209647,1.40474680364
28,0.186666666667,0.47284051602,0.747792815189,0.686206747204
29,0.193333333333,2.08584171328,0.365809439581,0.327341032634
30,0.2,0.847632986488,0.142261037321,0.503355194376
31,0.206666666667,1.35859817981,4.66138916001e-05,0.560744679088
32,0.213333333333,7.16175682312e-05,9.17411094918e-16,10.1103035086
33,0.22,2.68144998074e-15,1.24814625022,2.32971509304
34,0.226666666667,1.99366112326e-15,7.54208594825e-16,9.63506971382
35,0.233333333333,1.84259160022e-15,0.124526188144,1.52515607127
