,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.2256101525,7.14832825215
2,0.0133333333333,13.89,1.89476092008
3,0.02,11.2780710418,5.6790801238
4,0.0266666666667,1.36246828937,7.06902646626
5,0.0333333333333,3.53945931607e-13,7.46502875532
6,0.04,8.49815788883,1.81282974587
7,0.0466666666667,2.51801527507,6.60935047383
8,0.0533333333333,11.2954585046,2.72822828206
9,0.06,2.36433383238e-09,5.29674550065
10,0.0666666666667,9.0110945893,2.27775681552
11,0.0733333333333,3.37009946756,4.26373562945
12,0.08,3.11543336522e-15,5.95737149971
13,0.0866666666667,4.80597823253,1.02631748247
14,0.0933333333333,1.00730308102e-12,0.650972529369
15,0.1,2.18628285011,2.6915590644
16,0.106666666667,7.04227348381,0.566576294496
17,0.113333333333,0.665259635151,1.3142427034
18,0.12,1.0129012227e-14,1.68587764503e-15
19,0.126666666667,8.20902889368,1.51550683885e-15
20,0.133333333333,3.84552964322e-07,3.62087779722
21,0.14,1.00626880537e-11,2.04485545623
22,0.146666666667,9.89387623783,0.746328646886
23,0.153333333333,1.85944703963,3.78370266458
24,0.16,1.5925819087e-08,2.27277536266
25,0.166666666667,6.64172158084,0.1266598236
26,0.173333333333,0.852648378823,3.51949434356
27,0.18,1.44706733728e-14,6.08536809165
28,0.186666666667,8.9347641168,1.33983891102
29,0.193333333333,1.28604812674e-05,0.193751402718
30,0.2,1.6000242124e-15,1.68744912886e-11
31,0.206666666667,1.57943554828e-15,1.47609283101e-15
32,0.213333333333,5.54218278267,1.66445307767e-15
33,0.22,9.79659601561,0.280033654863
34,0.226666666667,1.1815718858,5.56099079977
35,0.233333333333,0.730679033366,5.80091301704
36,0.24,8.24421683798,1.98851712434
37,0.246666666667,2.89826499817e-08,5.01718766096
38,0.253333333333,13.89,1.58289420805
39,0.26,2.86937374299,4.29701550736
40,0.266666666667,1.50579543119e-09,6.053719371
41,0.273333333333,1.18972896595,6.98062371411
42,0.28,5.64773928827,2.26157268348
43,0.286666666667,2.38882443612e-07,6.08902235793
44,0.293333333333,9.51362670319,2.19988288599
45,0.3,13.89,1.54003966475
46,0.306666666667,13.89,0.027729481391
47,0.313333333333,9.76539469274,4.8086378234e-05
48,0.32,11.3328690108,2.01480752995e-15
49,0.326666666667,5.20846246999e-06,4.09132336428
50,0.333333333333,0.00152959733935,6.50919534081
51,0.34,1.01928515367,7.91591244953
52,0.346666666667,1.32315590922e-14,7.26629984884
53,0.353333333333,1.82240094779e-15,3.96109968482
54,0.36,6.83867242622,2.91738398703
55,0.366666666667,5.92159319717e-06,8.05110765509
56,0.373333333333,0.64393950937,7.34046542147
57,0.38,6.30406138863,2.93497634193
58,0.386666666667,1.24375358365,5.94284316335
59,0.393333333333,7.95219223056,1.11454442219
60,0.4,0.00185317481753,7.61886711648
61,0.406666666667,1.55644720853e-15,4.44098944632
62,0.413333333333,8.26219874367,3.55751140406
63,0.42,11.8819994117,1.30803810451
64,0.426666666667,5.94847710189,0.402497405366
65,0.433333333333,1.00098977481,5.768492351
66,0.44,7.49599193228,2.29056352992
67,0.446666666667,0.969223425029,5.4925657661
68,0.453333333333,1.04121285703,7.34987729901
69,0.46,7.91198246992,2.86760944923e-08
70,0.466666666667,2.35237481304,5.79361102982
71,0.473333333333,5.73633290908e-09,7.50312637361
72,0.48,7.94303495401e-10,4.88851862802
73,0.486666666667,5.30667010559,2.21956508203
74,0.493333333333,1.46413989135,7.78278454525
75,0.5,0.855097970442,3.37044385046
76,0.506666666667,9.45179565285,4.23524488905
77,0.513333333333,10.7118938657,1.38990374059
78,0.52,1.61675040065e-10,2.99877731968
79,0.526666666667,0.00515458523704,5.72063068024
80,0.533333333333,2.19945000457,8.33
81,0.54,10.2801243216,8.33
82,0.546666666667,11.443958962,0.000896241839876
83,0.553333333333,4.86077300725e-10,7.68253738591
84,0.56,3.33234720127e-15,5.92692278786
85,0.566666666667,10.5306157266,0.486194587587
86,0.573333333333,1.49725723533e-09,4.16007993325
87,0.58,13.89,1.82359016274
88,0.586666666667,13.89,0.946856308266
89,0.593333333333,12.7903387719,0.645499365146
90,0.6,0.997655983741,7.54225330955
91,0.606666666667,2.34048525195e-12,8.33
92,0.613333333333,8.21949441877,0.162529848453
93,0.62,0.00873485580629,0.0
94,0.626666666667,7.64675502815,2.62194267243
95,0.633333333333,1.53215425826,7.84055331808
96,0.64,0.822554774744,7.82363470665
97,0.646666666667,8.18658958308e-07,3.6836729033
98,0.653333333333,8.79437754929,2.76554387621
99,0.66,0.0739019129822,4.25830132115
100,0.666666666667,5.26569931586,2.59339798846
101,0.673333333333,0.00195425860755,7.45914595433
102,0.68,0.265572154861,8.33
103,0.686666666667,2.29364470935e-15,7.55103740888
104,0.693333333333,6.9968245043,1.4819522548
105,0.7,0.000467471412782,4.56371924871
106,0.706666666667,7.87361450913,2.76769203052
107,0.713333333333,9.53006134638e-08,5.02496289228
108,0.72,2.39283765031e-15,8.33
109,0.726666666667,1.54455049537,8.33
