,hour,A2N,A2E
0,0.0,0,0
1,0.00666666666667,2,0
2,0.0133333333333,0,0
3,0.02,5,0
4,0.0266666666667,0,8
5,0.0333333333333,3,0
6,0.04,1,10
7,0.0466666666667,6,0
8,0.0533333333333,0,11
9,0.06,1,0
10,0.0666666666667,1,8
11,0.0733333333333,5,0
12,0.08,0,8
13,0.0866666666667,5,0
14,0.0933333333333,0,9
15,0.1,3,0
16,0.106666666667,0,9
17,0.113333333333,3,0
18,0.12,0,12
19,0.126666666667,5,0
20,0.133333333333,0,10
21,0.14,4,0
22,0.146666666667,0,9
23,0.153333333333,3,2
24,0.16,0,9
25,0.166666666667,4,0
26,0.173333333333,1,11
27,0.18,7,0
28,0.186666666667,6,12
29,0.193333333333,8,4
30,0.2,0,15
31,0.206666666667,13,0
32,0.213333333333,9,11
33,0.22,10,2
34,0.226666666667,10,12
35,0.233333333333,12,7
36,0.24,4,11
37,0.246666666667,12,0
38,0.253333333333,0,8
39,0.26,4,0
40,0.266666666667,7,9
41,0.273333333333,13,1
42,0.28,11,14
43,0.286666666667,14,2
44,0.293333333333,6,11
45,0.3,13,0
46,0.306666666667,4,8
47,0.313333333333,16,2
48,0.32,8,10
49,0.326666666667,10,2
50,0.333333333333,3,10
51,0.34,10,0
52,0.346666666667,4,8
53,0.353333333333,8,0
54,0.36,5,12
55,0.366666666667,8,4
56,0.373333333333,3,10
57,0.38,9,0
58,0.386666666667,3,9
59,0.393333333333,8,6
60,0.4,0,11
61,0.406666666667,6,5
62,0.413333333333,0,9
63,0.42,3,0
64,0.426666666667,0,7
65,0.433333333333,6,0
66,0.44,2,9
67,0.446666666667,6,0
68,0.453333333333,4,9
69,0.46,6,0
70,0.466666666667,2,8
71,0.473333333333,6,0
72,0.48,0,11
73,0.486666666667,6,0
74,0.493333333333,1,7
75,0.5,6,0
76,0.506666666667,3,9
77,0.513333333333,7,3
78,0.52,0,12
79,0.526666666667,10,0
80,0.533333333333,5,12
81,0.54,9,0
82,0.546666666667,0,11
83,0.553333333333,7,0
84,0.56,1,11
85,0.566666666667,6,11
86,0.573333333333,0,13
87,0.58,2,0
88,0.586666666667,0,12
89,0.593333333333,3,0
90,0.6,0,11
91,0.606666666667,1,0
92,0.613333333333,0,11
93,0.62,6,0
94,0.626666666667,0,15
95,0.633333333333,1,0
96,0.64,1,11
97,0.646666666667,5,0
98,0.653333333333,0,10
99,0.66,1,0
100,0.666666666667,0,9
101,0.673333333333,3,0
102,0.68,0,11
103,0.686666666667,2,0
104,0.693333333333,0,11
105,0.7,2,0
106,0.706666666667,1,12
107,0.713333333333,2,0
108,0.72,0,10
109,0.726666666667,4,0
110,0.733333333333,0,11
111,0.74,0,0
112,0.746666666667,0,10
113,0.753333333333,3,0
114,0.76,0,11
115,0.766666666667,2,0
116,0.773333333333,1,12
117,0.78,1,0
118,0.786666666667,0,11
119,0.793333333333,0,0
120,0.8,0,12
121,0.806666666667,4,0
122,0.813333333333,0,9
123,0.82,1,0
124,0.826666666667,0,11
125,0.833333333333,3,0
126,0.84,0,13
127,0.846666666667,0,0
128,0.853333333333,0,10
129,0.86,4,0
130,0.866666666667,0,7
131,0.873333333333,1,0
132,0.88,0,10
133,0.886666666667,3,0
134,0.893333333333,0,11
135,0.9,2,0
136,0.906666666667,0,11
137,0.913333333333,1,0
138,0.92,0,11
139,0.926666666667,3,0
140,0.933333333333,0,11
141,0.94,2,0
142,0.946666666667,0,10
143,0.953333333333,1,0
144,0.96,0,10
145,0.966666666667,3,0
146,0.973333333333,0,9
147,0.98,2,0
148,0.986666666667,0,9
149,0.993333333333,1,0
150,1.0,0,11
151,1.00666666667,3,0
152,1.01333333333,0,13
153,1.02,3,0
154,1.02666666667,0,11
155,1.03333333333,2,0
156,1.04,0,12
157,1.04666666667,3,0
158,1.05333333333,0,12
159,1.06,4,0
160,1.06666666667,0,9
161,1.07333333333,2,0
162,1.08,0,10
163,1.08666666667,2,0
164,1.09333333333,1,9
165,1.1,2,0
166,1.10666666667,0,11
167,1.11333333333,4,0
168,1.12,0,8
169,1.12666666667,1,0
170,1.13333333333,0,8
171,1.14,5,0
172,1.14666666667,0,9
173,1.15333333333,3,0
174,1.16,0,11
175,1.16666666667,6,0
176,1.17333333333,1,11
177,1.18,3,2
178,1.18666666667,0,10
179,1.19333333333,2,0
180,1.2,0,10
181,1.20666666667,2,0
182,1.21333333333,0,12
183,1.22,3,0
184,1.22666666667,1,8
185,1.23333333333,3,0
186,1.24,0,8
187,1.24666666667,7,0
188,1.25333333333,0,9
189,1.26,3,0
190,1.26666666667,0,10
191,1.27333333333,4,0
192,1.28,0,8
193,1.28666666667,3,0
194,1.29333333333,4,0
195,1.3,1,8
196,1.30666666667,2,0
197,1.31333333333,1,10
198,1.32,3,0
199,1.32666666667,0,7
200,1.33333333333,1,0
201,1.34,0,10
202,1.34666666667,2,0
203,1.35333333333,0,13
204,1.36,4,0
205,1.36666666667,0,11
206,1.37333333333,3,0
207,1.38,0,13
208,1.38666666667,5,0
209,1.39333333333,1,3
210,1.4,3,0
211,1.40666666667,0,9
212,1.41333333333,3,0
213,1.42,0,11
214,1.42666666667,2,0
215,1.43333333333,0,9
216,1.44,1,0
217,1.44666666667,0,12
218,1.45333333333,3,0
219,1.46,0,10
220,1.46666666667,2,0
221,1.47333333333,0,11
222,1.48,1,0
223,1.48666666667,0,14
224,1.49333333333,1,0
225,1.5,0,11
226,1.50666666667,3,0
227,1.51333333333,0,10
228,1.52,4,0
229,1.52666666667,0,10
230,1.53333333333,5,0
231,1.54,0,10
232,1.54666666667,1,0
233,1.55333333333,0,12
234,1.56,1,0
235,1.56666666667,0,11
236,1.57333333333,4,0
237,1.58,0,10
238,1.58666666667,0,0
239,1.59333333333,1,8
240,1.6,3,0
241,1.60666666667,0,9
242,1.61333333333,1,0
243,1.62,0,7
244,1.62666666667,1,0
245,1.63333333333,0,11
246,1.64,3,0
247,1.64666666667,0,12
248,1.65333333333,5,0
249,1.66,0,11
250,1.66666666667,1,0
251,1.67333333333,0,10
252,1.68,5,2
253,1.68666666667,0,10
254,1.69333333333,2,0
255,1.7,1,10
256,1.70666666667,4,0
257,1.71333333333,0,8
258,1.72,3,0
259,1.72666666667,6,0
260,1.73333333333,11,0
261,1.74,0,8
262,1.74666666667,2,0
263,1.75333333333,0,9
264,1.76,4,0
265,1.76666666667,8,0
266,1.77333333333,0,5
267,1.78,0,0
268,1.78666666667,0,10
269,1.79333333333,2,0
270,1.8,0,9
271,1.80666666667,0,0
