,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,3.51074880735,8.33
3,0.02,12.8230777476,8.33
4,0.0266666666667,1.78573393986,8.33
5,0.0333333333333,3.37863975554,8.33
6,0.04,0.000425993178898,8.08624114368
7,0.0466666666667,2.14724965961,2.06675602354e-07
8,0.0533333333333,1.77411199562,2.28970683167e-15
9,0.06,1.83631610403e-10,1.90838922748e-15
10,0.0666666666667,2.4462092081,0.00276382682198
11,0.0733333333333,0.000539643260027,8.33
12,0.08,2.68609176463e-15,8.33
13,0.0866666666667,0.444575562441,8.33
14,0.0933333333333,3.54563727275,3.50568260718
15,0.1,6.54216246018,1.32956095541e-09
16,0.106666666667,1.63973400001,0.00208286372005
17,0.113333333333,1.75599165501,0.000708106493702
18,0.12,0.095317318216,7.58218919385
19,0.126666666667,0.60132837198,8.33
20,0.133333333333,0.592485787547,7.68018565645
21,0.14,1.42068465233,5.38484144084e-13
22,0.146666666667,1.08286410574,9.2244881729e-05
23,0.153333333333,1.74164351906,0.00806911005134
24,0.16,3.85270393943,3.85555369562e-09
25,0.166666666667,0.0862769983389,1.64163373798
26,0.173333333333,1.79871117708,7.66543382688e-11
27,0.18,2.92358345619,3.31043575544e-10
28,0.186666666667,3.46183285236,1.21697251062e-15
29,0.193333333333,2.02164585743,0.701294820467
30,0.2,1.28713287912,4.27461941218e-15
31,0.206666666667,1.59986892318,3.20150481415e-15
32,0.213333333333,3.42282268247,3.20880476019e-15
33,0.22,2.87944676326,3.56510068215e-15
34,0.226666666667,0.00131231299461,0.112457959233
35,0.233333333333,0.437344647315,2.13949703041e-15
36,0.24,3.08985833006e-14,5.67458513282
37,0.246666666667,6.2490177292,2.73760347798
38,0.253333333333,7.16925038344,0.00203510519585
39,0.26,1.74039921866,8.27207041804
40,0.266666666667,0.0216196551694,8.33
41,0.273333333333,7.6615971361,7.36018780565
42,0.28,1.42016519974,8.33
43,0.286666666667,9.06894980761e-07,8.33
44,0.293333333333,2.69909309475e-05,8.33
45,0.3,4.36401409547,8.33
46,0.306666666667,0.207118996014,7.87607142392
47,0.313333333333,3.68923269263,1.50291476746e-12
48,0.32,0.963826229661,8.33
49,0.326666666667,0.82689498958,8.33
50,0.333333333333,2.33051815313e-14,8.33
51,0.34,9.52837197725,8.33
52,0.346666666667,1.13082287651,8.33
53,0.353333333333,0.461066662195,8.33
54,0.36,1.92370308978,8.33
55,0.366666666667,4.26505452562,8.33
56,0.373333333333,0.977126043856,8.33
57,0.38,5.20043125873,8.33
58,0.386666666667,0.000598408359688,8.33
59,0.393333333333,6.36960065886,8.33
60,0.4,1.13946222651,8.33
61,0.406666666667,0.336193418021,8.33
62,0.413333333333,6.41798668732e-09,8.33
63,0.42,4.91473716227e-05,8.33
64,0.426666666667,3.31669901368,8.33
65,0.433333333333,1.45962049855e-05,8.33
66,0.44,1.58496929413,8.33
67,0.446666666667,1.6732703096e-08,8.33
68,0.453333333333,1.89299317938e-15,0.0025741799061
69,0.46,1.15493439203,0.0111497258207
70,0.466666666667,3.5417638441,1.22981702445
71,0.473333333333,0.748946543632,0.0126754446338
72,0.48,0.000224999364731,3.26734074008e-15
73,0.486666666667,0.678835155066,4.4334576482e-15
74,0.493333333333,2.44865954532,4.30555995567e-15
75,0.5,2.73632305151,3.89701399439e-15
76,0.506666666667,11.9182458852,3.21317232657e-15
77,0.513333333333,12.0438051395,4.74988058926e-15
78,0.52,6.58740654937,3.04892816051e-15
79,0.526666666667,0.717933137094,8.33
80,0.533333333333,0.597254629723,8.33
81,0.54,7.22652493902,8.33
82,0.546666666667,0.508501153352,8.24033158591
83,0.553333333333,0.000999925390187,8.33
84,0.56,6.94626869893,8.33
85,0.566666666667,0.000120160180921,8.33
86,0.573333333333,0.703930537287,8.33
87,0.58,6.87888367258,7.72917555709
88,0.586666666667,0.000449839013962,7.70383546619
89,0.593333333333,3.78480930607,0.162216630245
90,0.6,2.22960763493,1.96692052298
91,0.606666666667,3.75463968499e-09,3.220219269e-14
92,0.613333333333,1.96723308967e-15,2.93581757623e-15
93,0.62,1.83375059029,2.44020449148e-15
94,0.626666666667,0.000208662658242,8.33
95,0.633333333333,1.02197753686,8.33
96,0.64,7.26614179997e-08,8.33
97,0.646666666667,5.93101891137,6.88613154953
98,0.653333333333,1.67797021708,8.24846821294
99,0.66,7.80760690728,6.69632303088e-10
100,0.666666666667,1.14588483907,8.33
