,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.3422818255,6.63288474481
2,0.0133333333333,5.65880393805e-13,6.35196269998
3,0.02,5.47280067976,6.46422848601
4,0.0266666666667,1.20667015597,7.13255006413
5,0.0333333333333,4.74598097116e-15,7.33803197048
6,0.04,7.44746741891,2.20074192527
7,0.0466666666667,0.404250173912,6.79173484613
8,0.0533333333333,2.83029709525e-08,3.509531039
9,0.06,1.63975875563e-15,2.01600748576
10,0.0666666666667,6.02678354715,0.192539160695
11,0.0733333333333,0.014065399538,3.86321390388
12,0.08,6.29106022747e-15,4.81650920055
13,0.0866666666667,2.35337584187e-15,5.56521858301
14,0.0933333333333,1.6976231349e-15,6.88617648241
15,0.1,7.50894584115,1.64948225143
16,0.106666666667,0.932554861096,5.96568568098
17,0.113333333333,9.47075591968e-15,6.79332241405
18,0.12,2.06932678156e-15,6.61789162751
19,0.126666666667,1.83476975454e-15,7.02095510925
20,0.133333333333,1.95278043533e-15,6.57884687599
21,0.14,1.88157125769e-15,6.47262904336
22,0.146666666667,4.6691170324,0.0015996125073
23,0.153333333333,0.000138169100826,7.26681317475
24,0.16,1.69866750419e-15,7.83330500654
25,0.166666666667,1.74604043948e-15,6.04588974674
26,0.173333333333,1.62955551347e-15,6.11990280079
27,0.18,9.66002580782,2.39063497636
28,0.186666666667,1.50821104295,4.9602641092
29,0.193333333333,0.00605333868647,7.18107951511
30,0.2,4.5998245948,3.12786913656
31,0.206666666667,1.20069582568,7.06277260509
32,0.213333333333,2.14486009302e-14,6.53801381207
33,0.22,1.77155423644e-15,4.79189819169
34,0.226666666667,1.65138108416e-15,6.35535650005
35,0.233333333333,4.63844562518,2.5799197668
36,0.24,1.58704646943,7.16053885929
37,0.246666666667,7.19411883615,3.018654965
38,0.253333333333,0.000189641345756,8.20111719314
39,0.26,1.79897764505e-15,2.14939454931
40,0.266666666667,1.71449735685e-15,5.79153686446
41,0.273333333333,1.1881846407,7.57484807136
42,0.28,3.84024401852,2.87676723892
43,0.286666666667,9.88185845208,0.431064875126
44,0.293333333333,13.260130071,1.20391704523
45,0.3,2.85237719141,7.79411470487
46,0.306666666667,0.459318043039,0.973009844532
47,0.313333333333,1.06184700222,6.81800244163
48,0.32,0.00183889090295,4.11930224039
49,0.326666666667,1.98115650737e-15,7.64688766456
50,0.333333333333,1.78540707746e-15,6.58086299573
51,0.34,3.82497880827e-10,7.53923926058
52,0.346666666667,6.78638270808,0.662038335288
53,0.353333333333,3.03321754237e-08,4.38031579382
54,0.36,0.798619425094,7.36509318215
55,0.366666666667,1.24386587073e-09,3.30508606473
56,0.373333333333,4.77516279772,3.9377139413
57,0.38,4.88452807947e-07,7.35174851406
58,0.386666666667,7.13681860496,3.6438550767
59,0.393333333333,1.70999552086,7.86590986528
60,0.4,8.06881629662,4.608849411
61,0.406666666667,0.530157655722,8.11299436998
62,0.413333333333,9.31610181168,5.89393390869
63,0.42,1.02882046799e-13,6.12693927759
64,0.426666666667,12.9481468572,1.90866437836
65,0.433333333333,1.03918916702e-05,8.30449173685
66,0.44,11.4421359771,3.05720608793
67,0.446666666667,9.68218748081e-10,5.31686473697
68,0.453333333333,1.87109740152,8.33
69,0.46,1.11480252656e-12,5.54275871425
70,0.466666666667,1.01590048384e-05,7.78518562919
71,0.473333333333,4.84380155424,3.24521255304
72,0.48,0.185281645084,7.24674482229
73,0.486666666667,6.39584829464,9.94305870328e-08
74,0.493333333333,1.78609513147e-06,7.77094111308
75,0.5,4.76927332564,3.58192946038
76,0.506666666667,3.87967274288e-06,7.30122937674
77,0.513333333333,0.0386218488804,8.13282743974
78,0.52,2.54355998223e-15,4.95034352888
79,0.526666666667,6.566722886,4.88774401477
80,0.533333333333,13.89,1.00751337251
81,0.54,13.3859462499,1.65819512961
82,0.546666666667,4.02005296505e-15,6.89904982969
83,0.553333333333,12.0127735053,4.15442572067
84,0.56,0.000495873542963,7.27430457876
85,0.566666666667,12.4438722799,3.11907514757
86,0.573333333333,5.03603032105e-13,5.08851871421
87,0.58,12.3330849438,3.83357598631e-08
88,0.586666666667,1.71257838329e-09,8.33
89,0.593333333333,1.0584008755,8.33
90,0.6,1.73025073086e-12,2.82259410969
91,0.606666666667,8.79136753519,3.20703632266
92,0.613333333333,0.312576977229,8.23721431188
93,0.62,7.7889493438,3.96976151034
94,0.626666666667,0.450187213114,7.77954756096
95,0.633333333333,6.67263445913e-06,5.37261026506
96,0.64,8.74057570807,0.0170678716294
97,0.646666666667,0.545698613673,0.0
98,0.653333333333,7.11392112813,3.97856579164
99,0.66,0.865711071443,7.00095064675
100,0.666666666667,2.04910693931e-15,0.0
101,0.673333333333,1.58107828342,6.68240573735
102,0.68,2.33954324518e-15,5.65944141686
103,0.686666666667,4.58068093673,1.99967641373
104,0.693333333333,1.62253574207e-06,7.99342177556
105,0.7,2.69287836137e-15,8.1658890505
106,0.706666666667,1.02962739778,3.22153219453
107,0.713333333333,6.92927024512,2.12189432316
108,0.72,13.89,0.00161658624276
109,0.726666666667,1.11834665153,5.65101497025
110,0.733333333333,0.786150127999,7.87468171252
111,0.74,0.456294251157,7.01795658601
112,0.746666666667,2.19359920335e-15,7.16213796322
113,0.753333333333,2.17172936754e-15,8.33
114,0.76,7.26956811415,4.21684470344
115,0.766666666667,2.40647610625,4.84280413944
116,0.773333333333,1.48393286214,7.20800216739
117,0.78,7.81681805795,2.73499302108
118,0.786666666667,9.48155223848,2.76318495975
119,0.793333333333,1.12822335179e-09,5.16188740459
120,0.8,9.27914084462,0.00114849161902
121,0.806666666667,1.48962046239,7.42020566428
122,0.813333333333,1.0505761787,7.46179413144
123,0.82,9.33848531415,7.97728582925e-06
124,0.826666666667,2.24932372316,7.5939911396
125,0.833333333333,1.54692416855e-14,8.33
126,0.84,8.40504464591e-06,7.75978247406
127,0.846666666667,8.26802184811,5.26609416202
128,0.853333333333,0.165357589559,7.90079002832
129,0.86,1.46133838253e-13,7.83288906775
130,0.866666666667,0.00013317858081,8.33
131,0.873333333333,0.423254001581,7.0064326297
132,0.88,4.73558673818,2.71532516633e-09
133,0.886666666667,0.0424945094478,7.58849241414
134,0.893333333333,0.00400622218793,8.33
135,0.9,8.03565757849,3.99710172789
136,0.906666666667,9.44753884209,1.1807296131
137,0.913333333333,1.11683374216,5.88064790932
138,0.92,7.92253086237,2.56064803429
139,0.926666666667,0.000198318276265,7.16510970959
140,0.933333333333,0.732855482415,3.62542981538
141,0.94,1.21953864616e-13,3.54490412376
142,0.946666666667,2.16255094842,4.9770171552
143,0.953333333333,0.000764625919459,7.29510082774
144,0.96,6.11545618147e-14,8.33
145,0.966666666667,0.808137220128,8.33
146,0.973333333333,3.41920478481,8.33
147,0.98,0.729936336465,8.33
148,0.986666666667,7.25350192283,8.33
149,0.993333333333,0.198568317833,7.65970409514
150,1.0,7.7631947493,0.0101224223506
151,1.00666666667,10.7953202904,3.65517899164e-15
152,1.01333333333,1.85409244824e-10,7.58839176351
153,1.02,4.2777010241e-15,8.33
154,1.02666666667,1.30680857965,7.79399609582
155,1.03333333333,13.89,3.81648371464
156,1.04,6.69759043312e-06,8.33
157,1.04666666667,5.47320564221,8.24566001484
158,1.05333333333,13.89,3.98840346671
159,1.06,13.89,7.85006450074
160,1.06666666667,13.89,7.71932128646
161,1.07333333333,6.08578886153,8.33
