,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,7.04998837981
2,0.0133333333333,13.2207175501,1.74948995841
3,0.02,8.68854362117e-06,6.20003805837
4,0.0266666666667,3.5075484521e-15,6.3967328996
5,0.0333333333333,13.802815433,2.71197126353
6,0.04,6.12437799684,6.45250660325
7,0.0466666666667,1.24217218934,6.43051974746
8,0.0533333333333,9.99636290065e-07,6.68480728024
9,0.06,6.932822046,2.77864453001
10,0.0666666666667,2.87408546162e-07,6.42325378333
11,0.0733333333333,9.75364156082,1.72359850454
12,0.08,11.7488871213,0.839111513906
13,0.0866666666667,1.10157513975e-05,5.11699738404
14,0.0933333333333,12.8457077132,0.980707770715
15,0.1,2.46923647977e-06,5.51131315317
16,0.106666666667,0.609835998767,7.90739044813
17,0.113333333333,0.00247385764744,7.31928814055
18,0.12,7.79846900249,1.21521446914
19,0.126666666667,0.102039742075,6.99441516641
20,0.133333333333,2.16874602742e-15,5.65686684754
21,0.14,9.32100295028,5.10782535668
22,0.146666666667,5.12055330088e-05,7.77203379253
23,0.153333333333,9.53453928981,2.2152143176
24,0.16,0.0164635214732,6.3733515303
25,0.166666666667,13.89,2.01979222764
26,0.173333333333,13.89,1.20161452768
27,0.18,13.8265762649,6.97598288246
28,0.186666666667,2.97611166722,4.97491169066
29,0.193333333333,3.72893745381,1.2287055843
30,0.2,0.00127836951224,4.26781020415
31,0.206666666667,0.569694713366,8.0984622379
32,0.213333333333,8.7316448538,3.71835483119
33,0.22,0.989828888628,8.0447553509
34,0.226666666667,7.1467625533,3.62017031771
35,0.233333333333,0.0885750278497,7.81678234022
36,0.24,0.477718221498,7.63385987792
37,0.246666666667,9.07754428845,3.24933385826
38,0.253333333333,1.82122348254e-08,5.04213192012
39,0.26,2.53191533591e-15,3.8449974328
40,0.266666666667,13.5318680606,0.670579285497
41,0.273333333333,1.73871074581,6.03354171574
42,0.28,9.23588800709e-11,7.64375353399
43,0.286666666667,2.30749976353e-15,8.03377775121
44,0.293333333333,10.3178993933,2.22094703183
45,0.3,12.2019625734,0.777314459678
46,0.306666666667,9.84161756652,0.77732462093
47,0.313333333333,7.2366692314e-13,3.6657671096
48,0.32,13.3888881787,0.554996346752
49,0.326666666667,13.89,0.00104577089036
50,0.333333333333,13.89,4.55689273822
51,0.34,11.8479737279,5.98936326046e-06
52,0.346666666667,0.179885539148,4.96464002897
53,0.353333333333,1.93906383054e-15,7.48872280218
54,0.36,1.9740932145e-15,4.04647884867
55,0.366666666667,0.405286875346,6.27917336322
56,0.373333333333,5.64798404514,2.04637196726
57,0.38,8.08867340384e-06,4.1364403929
58,0.386666666667,3.01671501033e-15,6.58984363468
59,0.393333333333,10.5616045883,0.000214127359967
60,0.4,2.17460162568e-09,7.66183925122
61,0.406666666667,10.8827367923,2.40522226457e-09
62,0.413333333333,1.58805115612e-08,7.8396035701
63,0.42,11.4378134912,2.98772154656
64,0.426666666667,13.89,1.46652007003
65,0.433333333333,4.51514177456,1.85369323182
66,0.44,0.0814041033289,7.28989803902
67,0.446666666667,6.98727799788e-07,6.91859509078
68,0.453333333333,2.41168185725e-15,7.76141438424
69,0.46,2.26540777872e-15,5.68994579141
70,0.466666666667,2.07576277042e-15,6.99394642252
71,0.473333333333,8.89204223515,5.01232672152
72,0.48,8.70371419953e-10,7.6899550912
73,0.486666666667,13.89,1.51213736834
74,0.493333333333,13.89,8.33
75,0.5,1.51734349301e-07,7.60774977352
76,0.506666666667,8.48787139911,3.3953941169e-14
77,0.513333333333,1.81236484131e-06,3.92879468133
78,0.52,13.89,2.72515231642
79,0.526666666667,11.9254475439,2.29435964521
80,0.533333333333,1.48879251091,3.90814114673
81,0.54,0.640121379592,7.99010766849
82,0.546666666667,8.19088172232,4.043813363
83,0.553333333333,2.91050385825e-12,7.68656666162
84,0.56,12.2378449903,5.39027318974
