,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,6.26656460111,7.49253409987e-07,13.89
2,0.0133333333333,7.23843944664,5.63723380678e-16,13.89
3,0.02,7.84509296415,5.91321330099e-16,13.89
4,0.0266666666667,7.57374327162,6.47607067042e-16,13.8002206387
5,0.0333333333333,8.18678246589,7.21668639272e-16,13.0713138345
6,0.04,9.20936879344,6.15766091738e-16,13.4723684665
7,0.0466666666667,2.16601040936,1.65348579076,9.84386449063
8,0.0533333333333,2.70700991378,1.80680495805e-06,9.19573266715
9,0.06,4.50548166166,5.18802486034e-16,13.6581645717
10,0.0666666666667,8.10296659096,5.13838541697e-16,13.3834733936
11,0.0733333333333,0.821425676622,0.1329798076,1.67627616688
12,0.08,2.33148333403,0.546901141856,4.62556550182
13,0.0866666666667,6.7453797211,1.26843758453e-15,13.89
14,0.0933333333333,5.55020009889,6.65533826305e-16,13.89
15,0.1,7.38731072111,6.78505896973e-16,13.3715838267
16,0.106666666667,7.75558720833,6.77607919675e-16,12.9020849755
17,0.113333333333,8.17077227995,7.69115387322e-16,13.4260229583
18,0.12,8.44577478484,6.82293886894e-16,12.9284585661
19,0.126666666667,1.3955210735,0.548937648492,1.67934277574
20,0.133333333333,1.48278512877,0.00488482925026,3.33534722324
21,0.14,2.08733186541,0.988559900587,3.93884147744
22,0.146666666667,7.27229139501,1.00392016144e-15,13.3040106844
23,0.153333333333,10.69575335,7.71499313813e-16,13.4174607918
24,0.16,2.1685727893,1.3689243188,3.4878731586
25,0.166666666667,2.27346504024,0.0117549234284,10.5199055274
26,0.173333333333,6.75089177216,4.7019613614e-16,13.89
27,0.18,2.12980249508,1.16746045438,3.21807429159
28,0.186666666667,2.36208118253,0.426060920443,4.64273344024
29,0.193333333333,9.09347653855,7.86054527733e-16,13.3050454661
30,0.2,11.2571833557,6.80458449565e-16,13.3943919725
31,0.206666666667,6.4460410074,7.80578025161e-16,13.690422355
32,0.213333333333,1.70093387469,0.672722252688,4.18168254932
33,0.22,2.69565036212,0.509296720125,4.21262856521
34,0.226666666667,2.09559293527,0.590780890888,1.62049503576
35,0.233333333333,2.27609700256,0.994070091484,6.49112666891
36,0.24,1.75392085764,0.00010975018483,1.16068289689
37,0.246666666667,2.0623499532,4.51139440942e-05,0.532243080108
38,0.253333333333,1.01402353492,1.02624026971e-15,0.483667371038
39,0.26,4.10582406524,1.02408116149e-15,9.57054246278
40,0.266666666667,1.906755176,9.81414821657e-16,1.51918035854
41,0.273333333333,0.509653705906,1.13667522473e-15,0.677955298085
42,0.28,1.50953225346,0.00010146847001,0.371512419433
43,0.286666666667,5.78291903429,7.87649490135e-16,11.4225349321
44,0.293333333333,1.36086499922,1.91932603792,4.01642235867
45,0.3,1.14855786855,0.276373782956,1.14531334322
46,0.306666666667,5.72749046944,2.39318515783e-16,12.351793111
47,0.313333333333,1.39345529532,0.603187476259,4.74395968069e-09
48,0.32,0.248986041236,1.26322708407e-07,4.05642497024
49,0.326666666667,2.08038286845e-15,7.40683510707e-16,13.89
50,0.333333333333,1.9378928974e-15,7.049969559e-16,13.4660243082
51,0.34,1.76463122127e-15,2.18032821382,3.62902591034
52,0.346666666667,1.8941692354e-15,1.99655305322e-07,2.93211078536
53,0.353333333333,1.93699044926e-15,5.74888206614e-16,13.89
54,0.36,1.75220587345e-15,0.468553049488,0.0123641441379
55,0.366666666667,0.417960639335,3.78437419258e-05,3.35236953891
56,0.373333333333,0.000901733623073,2.04260496875e-10,6.58500900532
57,0.38,6.37625544295e-15,1.76435206866e-15,13.89
58,0.386666666667,2.00680538038e-15,1.90924538573e-16,13.2925461552
59,0.393333333333,2.22997887777e-15,1.97449012548e-16,2.44665238501
60,0.4,2.08029872923e-15,1.34338549637e-16,13.89
61,0.406666666667,2.05670206958e-15,1.16649156551e-16,13.89
62,0.413333333333,1.97607204522e-15,2.01652927445e-16,12.7158505848
63,0.42,2.16383051459e-15,1.29915156734e-16,13.2141175769
64,0.426666666667,2.16822140773e-15,1.33521058405,2.77930518285
65,0.433333333333,0.518277575567,0.00762147123186,3.74270036709
