,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,13.2479413328,8.33
3,0.02,11.882928637,8.33
4,0.0266666666667,3.5164521015,8.33
5,0.0333333333333,11.99353865,7.6386614082
6,0.04,3.20347029272,1.86974788889e-09
7,0.0466666666667,2.99698448313,3.50128572409e-15
8,0.0533333333333,2.30899097034,3.57993773455e-15
9,0.06,0.147764804689,0.000478168607319
10,0.0666666666667,2.31563073722,1.62845044001e-15
11,0.0733333333333,0.000478669029472,8.33
12,0.08,2.60479242439e-08,8.33
13,0.0866666666667,5.41842647001,8.33
14,0.0933333333333,0.000330717695666,7.77186414627
15,0.1,1.2301631595,0.149453546433
16,0.106666666667,0.869312359816,0.343243448578
17,0.113333333333,1.98987805568,4.50868897507e-09
18,0.12,0.997502788555,7.40550707523
19,0.126666666667,2.09694259766e-07,8.33
20,0.133333333333,0.916984996603,8.33
21,0.14,0.00525476902809,8.33
22,0.146666666667,1.47720720162e-14,8.33
23,0.153333333333,1.88580733636,8.33
24,0.16,1.95845366443,8.33
25,0.166666666667,0.235869038297,8.33
26,0.173333333333,2.36357230552e-15,8.33
27,0.18,3.06068564136,0.0229715162621
28,0.186666666667,0.0233716408316,2.58586705676e-15
29,0.193333333333,0.310348005283,3.6441550276e-15
30,0.2,1.31129103818e-13,3.58244893908e-15
31,0.206666666667,2.05313953767e-15,3.45084345558e-15
32,0.213333333333,3.13876296207,2.9548454727e-15
33,0.22,0.00254616187955,8.33
34,0.226666666667,3.08272481511,8.33
35,0.233333333333,0.00189478978916,8.33
36,0.24,2.96539977992,8.33
37,0.246666666667,3.69872046274,8.33
38,0.253333333333,2.45074347519,8.33
39,0.26,7.00179799497e-13,7.8117106385
40,0.266666666667,2.18979540455,3.11872681979e-14
41,0.273333333333,2.33576882473e-08,1.66545559762e-05
42,0.28,4.07312406857,4.04063071604
43,0.286666666667,9.27787376109e-05,8.09271960675
44,0.293333333333,7.02320852792,0.0412580871173
45,0.3,4.08633671194,2.93909163711e-15
46,0.306666666667,2.80709064338,3.12353177915e-15
47,0.313333333333,1.46273785615e-15,3.8565811448e-15
48,0.32,1.94313001326,7.91022209804
49,0.326666666667,0.720917743144,8.33
50,0.333333333333,0.196301505919,8.33
51,0.34,1.96407137402,8.33
52,0.346666666667,0.419859704889,8.33
53,0.353333333333,3.40943332027e-12,8.33
54,0.36,0.139529721249,8.33
55,0.366666666667,0.175613087433,8.33
56,0.373333333333,0.202462169016,8.33
57,0.38,3.37337851765,8.33
58,0.386666666667,0.00284116544204,8.33
59,0.393333333333,5.17417513615,8.33
60,0.4,1.45424824843,8.33
61,0.406666666667,9.03794759782,7.7275331512
62,0.413333333333,1.09616101682,8.33
63,0.42,2.06423187646e-14,8.33
64,0.426666666667,3.9752256331,8.33
65,0.433333333333,0.651035206768,8.33
66,0.44,7.26319854572,8.33
67,0.446666666667,0.000399416836294,8.33
68,0.453333333333,1.01928829762,8.33
69,0.46,3.79396805105,8.33
70,0.466666666667,1.08502470001,8.33
71,0.473333333333,0.814382170345,8.33
72,0.48,3.24221614551,8.33
73,0.486666666667,2.28730580996,8.33
74,0.493333333333,1.07944902622,8.33
75,0.5,4.01678709499e-05,8.33
76,0.506666666667,1.54282390467,7.52560263096
77,0.513333333333,1.0656831206,3.31313463954e-12
78,0.52,1.65202524018e-15,2.43446593189e-10
79,0.526666666667,0.267008879703,8.33
80,0.533333333333,0.00280293406601,8.33
81,0.54,1.12029827598,8.33
82,0.546666666667,3.8646809962,8.33
83,0.553333333333,0.0193941237918,8.33
84,0.56,3.35430187552,8.33
85,0.566666666667,1.03453133191,8.33
86,0.573333333333,2.4652857919e-15,8.33
87,0.58,2.35753088367e-15,8.33
88,0.586666666667,5.37474958726,8.33
89,0.593333333333,10.253376523,8.33
90,0.6,4.03738833751,8.33
91,0.606666666667,1.32575070181e-10,8.33
92,0.613333333333,1.08695595254,3.69944559172
93,0.62,0.436809054162,4.15681740924e-15
94,0.626666666667,1.79482807672,8.33
95,0.633333333333,8.37240047757,0.00074838855632
96,0.64,1.2813833662,8.33
97,0.646666666667,0.0387328203589,8.33
98,0.653333333333,5.44695685934e-13,8.33
99,0.66,0.000559902572961,8.33
100,0.666666666667,0.640287713176,8.33
101,0.673333333333,1.56862275857e-13,8.33
102,0.68,0.360461762472,8.33
103,0.686666666667,0.00186499397719,8.33
104,0.693333333333,2.35941788476,8.33
