,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,10.2469050411,8.33
2,0.0133333333333,13.6702205316,8.33
3,0.02,12.7319156609,8.33
4,0.0266666666667,0.0213460617748,8.33
5,0.0333333333333,12.6261837078,8.33
6,0.04,10.169813835,8.33
7,0.0466666666667,12.5626661377,2.631999402
8,0.0533333333333,0.344437731936,3.72692579115e-05
9,0.06,5.10438763696,2.94935322678e-15
10,0.0666666666667,0.793423012488,8.33
11,0.0733333333333,1.96241479448,8.22374701364
12,0.08,8.73476705615,1.78284121438e-14
13,0.0866666666667,0.985728010826,8.33
14,0.0933333333333,7.67255805313,8.33
15,0.1,7.93699971557,8.33
16,0.106666666667,1.84397833358,8.32827910325
17,0.113333333333,1.88929455509,2.70580516671e-06
18,0.12,6.21560856474,4.54015663756e-15
19,0.126666666667,4.43683847538,2.83660970516e-15
20,0.133333333333,1.38037948969,4.74678755214e-15
21,0.14,0.192394410269,7.81628171161
22,0.146666666667,0.282734865754,7.50150098737
23,0.153333333333,3.21735444342,4.00900828956e-15
24,0.16,0.577422647283,8.33
25,0.166666666667,0.00194971266119,8.33
26,0.173333333333,0.110867294188,8.33
27,0.18,0.262321797759,7.46134279564
28,0.186666666667,3.79894760226,1.9501232498
29,0.193333333333,4.57337324988,5.2073090622e-13
30,0.2,0.0198268579597,1.65607049202
31,0.206666666667,0.33195642857,1.29579089766e-10
32,0.213333333333,0.152899970152,3.22387669095
33,0.22,4.50597262792,1.09204306738e-10
34,0.226666666667,8.6053361965e-06,8.33
35,0.233333333333,3.66946377245,8.33
36,0.24,0.0197090538222,8.33
37,0.246666666667,3.30553703412,8.33
38,0.253333333333,1.30094810493,8.33
39,0.26,1.07398751456e-14,8.33
40,0.266666666667,2.4874302549e-05,7.85751180914
41,0.273333333333,5.3839944662,8.33
42,0.28,1.1987444762,8.33
43,0.286666666667,0.476937162907,7.67794374835
44,0.293333333333,0.429868658338,7.59973891607
45,0.3,7.66586584807,4.82431208305
46,0.306666666667,0.91935990373,8.33
47,0.313333333333,0.168889327154,8.33
48,0.32,0.131295052714,8.33
49,0.326666666667,0.0623102186191,8.33
50,0.333333333333,1.789622753e-15,8.33
51,0.34,2.43458445502,8.33
52,0.346666666667,5.05983655373,8.33
53,0.353333333333,3.98847661553e-06,8.33
54,0.36,0.0101788573947,8.33
55,0.366666666667,1.81222126932e-07,8.33
56,0.373333333333,2.36752611778,1.60731543596e-06
57,0.38,0.00407234305946,8.33
58,0.386666666667,2.92362828311e-10,8.33
59,0.393333333333,8.26299759035,8.33
60,0.4,1.04410277647,8.33
61,0.406666666667,9.24204229231,8.33
62,0.413333333333,0.0148376921149,8.33
63,0.42,7.340084735,8.33
64,0.426666666667,1.06606623373,7.04264901862
65,0.433333333333,6.59393988169,1.60702757981e-13
66,0.44,0.841776093058,8.30816629463
67,0.446666666667,0.53484438731,8.33
68,0.453333333333,1.61525733036e-05,8.33
69,0.46,0.00085442392031,8.33
70,0.466666666667,0.0191890724469,8.33
71,0.473333333333,2.56605976267,8.33
72,0.48,0.465641340974,8.33
73,0.486666666667,0.797819616917,8.33
74,0.493333333333,0.00252625356972,7.51460915059
75,0.5,0.00597928895968,8.33
76,0.506666666667,5.39474333579,8.33
77,0.513333333333,0.00106431342783,8.33
78,0.52,0.0159066762239,8.33
79,0.526666666667,4.53267110558,8.33
80,0.533333333333,0.607016550374,8.12062076175
81,0.54,3.35962197444e-15,7.25467986658
82,0.546666666667,0.0542503341438,8.33
83,0.553333333333,0.115902712569,8.33
84,0.56,3.41672234928,8.33
85,0.566666666667,0.00212024028876,8.33
86,0.573333333333,3.34876945689,8.33
87,0.58,1.21134948304,8.33
88,0.586666666667,5.72933962543,0.0382276628946
89,0.593333333333,1.31307100341,8.33
90,0.6,6.1928824188,8.33
91,0.606666666667,4.46444631204,8.33
92,0.613333333333,0.813097346166,8.33
93,0.62,2.80614397404,0.00220008419059
94,0.626666666667,1.77342995865e-10,2.66020020786
95,0.633333333333,2.46425944547e-15,8.23491916006
96,0.64,7.2216409751,3.76495718533
97,0.646666666667,0.00158154877668,8.25587120901
98,0.653333333333,6.03410614214,4.01887026426
99,0.66,0.000342065833952,8.33
100,0.666666666667,6.32916496232,8.33
101,0.673333333333,0.000862314773695,8.33
102,0.68,2.11954052623e-05,8.33
103,0.686666666667,0.776302533532,8.33
104,0.693333333333,5.40550381369e-12,8.33
105,0.7,5.6599077706,0.0425669464955
106,0.706666666667,6.99841113251e-05,8.33
107,0.713333333333,0.659991780876,8.33
108,0.72,5.50691525959,9.3334448192e-08
109,0.726666666667,1.05590768676,8.33
110,0.733333333333,8.40960463147,8.33
111,0.74,2.73861141298,8.33
112,0.746666666667,2.24442043782,8.12516357556
113,0.753333333333,3.84057469855e-06,8.33
114,0.76,0.0367173905703,8.33
115,0.766666666667,0.963988215974,8.33
116,0.773333333333,2.01752505349e-15,8.33
117,0.78,0.000605332619431,8.33
118,0.786666666667,1.93852836631e-15,8.33
119,0.793333333333,3.38841847697,8.33
120,0.8,2.61633002688,8.33
121,0.806666666667,5.32667589218,8.33
122,0.813333333333,3.46638428218,8.33
123,0.82,2.73154062892e-14,8.33
124,0.826666666667,5.53337764951e-10,8.33
125,0.833333333333,1.47597258409e-15,8.33
126,0.84,1.37014264496,8.33
127,0.846666666667,1.67261651324e-15,8.33
128,0.853333333333,4.48954896526,8.33
129,0.86,0.953066407454,8.33
130,0.866666666667,0.607165386128,8.33
131,0.873333333333,1.54548755752,8.33
132,0.88,0.000773967635846,7.73743687656
133,0.886666666667,2.81524747528,8.33
134,0.893333333333,3.60357892551,8.31828672012
135,0.9,0.34315106941,7.43406256234
136,0.906666666667,2.89840311793,3.93415598296e-10
137,0.913333333333,0.699797459928,7.12342593777
138,0.92,5.45592585341e-14,8.33
139,0.926666666667,0.842781693511,8.33
140,0.933333333333,0.975602168908,8.33
141,0.94,0.00263032706544,8.263341722
142,0.946666666667,4.28776368067e-06,8.33
143,0.953333333333,1.50021333011e-14,8.33
144,0.96,2.69329330018,8.33
145,0.966666666667,0.611441214911,8.33
146,0.973333333333,0.947644526214,8.33
147,0.98,0.33101946283,8.33
148,0.986666666667,2.38104068366,8.33
149,0.993333333333,0.030108781971,8.33
150,1.0,3.74525782264e-15,8.33
151,1.00666666667,1.45649657975,8.33
152,1.01333333333,0.000101202829131,8.33
153,1.02,1.95026265409,8.33
154,1.02666666667,6.10888055429e-13,8.33
155,1.03333333333,0.665566146047,8.33
156,1.04,2.00984173285,8.33
157,1.04666666667,0.459056965625,8.33
158,1.05333333333,4.10002522411e-08,8.20034086091
159,1.06,0.178928341286,8.33
160,1.06666666667,0.428387089082,8.33
161,1.07333333333,5.05084004095e-05,8.33
162,1.08,2.05746999909e-15,8.33
163,1.08666666667,1.88595426907e-15,8.33
164,1.09333333333,0.109036537906,8.33
165,1.1,0.87985288803,8.33
166,1.10666666667,2.58916450756,8.33
167,1.11333333333,1.12146579894,8.33
168,1.12,8.50613834986e-08,8.33
169,1.12666666667,0.798441892408,8.33
170,1.13333333333,5.38805374223e-06,8.33
171,1.14,1.16553412633,8.33
172,1.14666666667,0.589659994661,8.33
173,1.15333333333,0.00209941087945,8.33
174,1.16,6.01700552003e-06,8.33
175,1.16666666667,1.98735434327e-15,8.33
