,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.5175549862,5.66259811264,8.33
2,0.0133333333333,3.18002376538e-15,3.56549165132,8.33
3,0.02,13.89,7.67857352243,5.39673858062e-10
4,0.0266666666667,13.89,7.76975612199,1.51193822631
5,0.0333333333333,13.89,2.77623380118,7.68344343489
6,0.04,13.89,1.4008908165,7.58678355552
7,0.0466666666667,13.89,0.515887052524,7.94443445226
8,0.0533333333333,12.7704177186,0.227344415254,7.99388762716
9,0.06,1.10086377931e-08,1.48180177612e-08,7.84184056405
10,0.0666666666667,8.99322515213e-07,2.54223755858e-15,7.19778853531
11,0.0733333333333,3.08499021641e-15,2.50774748358e-15,7.76170290638
12,0.08,0.246488412536,2.48298605251e-15,7.55281608777
13,0.0866666666667,5.79461972919e-05,2.27984811007e-15,7.75176887312
14,0.0933333333333,13.8527341479,6.92792133063,1.41139698169
15,0.1,6.63210613786,1.1963423281,7.57677310346
16,0.106666666667,12.7843460193,8.49568468458,7.11055912106e-07
17,0.113333333333,13.89,7.348659922,2.2959414327e-16
18,0.12,0.0232307954646,2.48496245498,7.57339565881
19,0.126666666667,0.0100531008892,0.472117854432,7.96707822144
20,0.133333333333,3.12830056805e-11,0.275793433096,7.87939454098
21,0.14,1.27027803658,8.54750394398e-13,7.15667843172
22,0.146666666667,5.21596465597e-15,2.95720815983e-15,7.89302641526
23,0.153333333333,1.02483750288e-05,2.61256830201e-15,8.01377020818
24,0.16,13.89,5.6635503094,2.93931355505
25,0.166666666667,13.89,1.95419119751,7.63204754159
26,0.173333333333,13.3494401956,1.45309518414,8.03704971015
27,0.18,6.26384830707,1.6731021855e-14,7.72241791736
28,0.186666666667,13.89,5.32256826849,0.618045708461
29,0.193333333333,13.89,1.39931563208,7.1212176269
30,0.2,13.89,2.33420481341e-11,7.9342559355
31,0.206666666667,13.89,2.56936578752e-15,7.69877829256
32,0.213333333333,13.89,5.68708706401,1.28777018758
33,0.22,13.89,8.30283485997,3.38653996776e-05
34,0.226666666667,13.89,2.86693446263,7.51838452541
35,0.233333333333,13.89,9.98435969953,1.26112945365
36,0.24,13.89,7.70102570739,5.62804986224e-11
37,0.246666666667,13.89,2.20386974894,6.77677510381
38,0.253333333333,13.89,6.60488755801,0.00926943481483
39,0.26,13.89,8.60776020251,8.02758059275e-16
40,0.266666666667,13.61890684,9.14425445383,3.20892331933e-16
41,0.273333333333,3.72116226725,1.45516459021,7.57242950602
42,0.28,0.783255754884,0.72814172187,7.58528637172
43,0.286666666667,2.06737542942,0.876668323578,8.00771999573
44,0.293333333333,0.960916799246,1.14354512903e-12,7.44038296635
45,0.3,0.82756010503,2.69557673184e-15,8.30817196371
46,0.306666666667,0.00267886869345,2.75288988837e-15,8.22826261962
47,0.313333333333,2.47903151254e-09,3.04177201855e-15,8.15265343884
48,0.32,3.47259592662e-15,2.53706636589e-15,8.23610703093
49,0.326666666667,2.34986083144e-05,2.83932056181e-15,7.68000765719
50,0.333333333333,8.5824322604,6.28281866588,3.28196131092
51,0.34,13.0983729691,5.61201070129,0.00074393430768
52,0.346666666667,13.89,8.11679689513,2.4543206929e-16
53,0.353333333333,13.3509080165,2.97923156071,7.91448134578
54,0.36,13.89,7.82643965057,2.68884394027e-07
55,0.366666666667,13.89,2.54708967419,7.57873448742
56,0.373333333333,13.89,8.76555211392,2.24592183724e-09
57,0.38,13.89,3.2245753851,7.94399585185
58,0.386666666667,13.89,1.10528860776,8.03375736506
59,0.393333333333,13.89,5.86800120687,1.63307578749
60,0.4,13.89,8.72899458112,1.0072873124
61,0.406666666667,13.89,8.326470506,1.60937257188e-12
62,0.413333333333,13.89,6.19257965404,1.94934564978e-16
63,0.42,13.1498259849,7.00681647849,2.4579147498e-16
64,0.426666666667,13.89,6.26364362845,2.59180113943e-16
65,0.433333333333,13.89,1.28807058024,7.30578937596
66,0.44,13.89,7.4688332525,1.42598402166e-05
67,0.446666666667,0.00058181011196,2.85651846908,7.22421858127
68,0.453333333333,4.34336267282e-15,1.21792345643,7.41361944027
69,0.46,13.89,5.98735606105,0.608185536576
70,0.466666666667,13.89,8.05031835224,1.86824553716e-16
71,0.473333333333,13.89,7.79319928617,2.2808100292e-16
72,0.48,13.89,2.88227523085,7.21493642039
73,0.486666666667,13.89,5.68362086099,4.40339263663e-05
74,0.493333333333,13.89,10.060161566,2.6173229127e-16
75,0.5,13.89,3.25511665362,7.0853009883
76,0.506666666667,13.89,3.87684680406,1.53478994016e-06
77,0.513333333333,13.89,13.7034270259,1.78450926453e-16
78,0.52,0.00355603379191,4.34328998282,7.31847627894
79,0.526666666667,3.22039436786e-15,1.88270792515,7.51003900684
80,0.533333333333,13.586277278,1.6500141893,1.4839679894
81,0.54,13.89,13.89,0.0250049572193
82,0.546666666667,13.89,0.0,1.95904356842e-16
83,0.553333333333,13.89,7.32633597858,2.44295687786e-16
84,0.56,13.89,13.89,2.07397303462e-16
85,0.566666666667,13.89,7.53210923274,2.06307356731e-16
86,0.573333333333,13.89,6.99892050109,2.15836609978e-16
87,0.58,13.89,6.43697667797,6.93866237068
88,0.586666666667,13.89,8.29589209124,1.28274267596e-07
89,0.593333333333,13.89,5.63270504346,7.51646900704
90,0.6,13.89,13.89,1.53451828081e-05
91,0.606666666667,13.89,13.89,2.59958449618e-16
92,0.613333333333,13.89,1.28305538971,7.61492159768
93,0.62,13.89,13.89,1.38958279768e-07
94,0.626666666667,13.89,13.89,3.21590724948e-16
95,0.633333333333,13.89,0.000672476435608,7.21867486932
96,0.64,13.89,13.89,1.58982410375e-06
97,0.646666666667,13.89,13.4367072846,2.84655995045e-16
98,0.653333333333,13.89,1.90360816538,7.34078478836
99,0.66,12.6861338083,0.000236795565377,7.78082667484
100,0.666666666667,13.89,13.89,0.00257870619576
101,0.673333333333,13.89,0.747858464306,7.45861516099
102,0.68,13.89,13.89,6.49698716274e-12
103,0.686666666667,13.89,9.80728359025,4.14513815447e-09
104,0.693333333333,13.89,1.21421825353,8.33
105,0.7,13.89,0.0,8.33
106,0.706666666667,13.89,13.89,0.0145384406886
107,0.713333333333,13.89,13.89,7.61576699193
108,0.72,13.89,6.02766036836e-08,8.33
109,0.726666666667,13.89,10.4702011219,4.50539387703
110,0.733333333333,13.4112891393,6.51418709429,8.10386094874
111,0.74,3.12935076751e-12,0.251501407177,7.78802686088
112,0.746666666667,3.32298572514e-15,1.40414051273e-05,8.33
113,0.753333333333,13.89,6.80422854838,4.51355737932
