,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,3.49387285751,8.33
2,0.0133333333333,8.06893434694,7.31991546206
3,0.02,2.15204108191,7.99719952156
4,0.0266666666667,5.14975767416,2.40349968689e-15
5,0.0333333333333,0.464656595816,7.96337010341
6,0.04,0.377821770512,7.48373153705
7,0.0466666666667,6.25458442172,0.0423639081861
8,0.0533333333333,3.96393712535,6.56398157095
9,0.06,1.32425076347,4.00088162925
10,0.0666666666667,0.882125595188,0.81541742623
11,0.0733333333333,4.05190999304,8.68256370873e-14
12,0.08,0.559040647004,4.45902048247e-07
13,0.0866666666667,0.187229079157,0.396322577905
14,0.0933333333333,4.1079930818,0.00073160005593
15,0.1,0.794790239977,5.65497681738
16,0.106666666667,2.52162561956,1.12750101809
17,0.113333333333,0.000699685819523,0.508295325444
18,0.12,2.51593519066e-15,2.30191166367
19,0.126666666667,0.764642566344,3.1700304504e-08
20,0.133333333333,7.29173281671e-10,3.22955912554
21,0.14,0.318211384924,0.626640414108
22,0.146666666667,1.33997103908e-05,7.20517525463
23,0.153333333333,1.09403234784,0.000224664085374
24,0.16,8.63184268585,1.10532288579e-06
25,0.166666666667,1.25218438872,5.3613230549
26,0.173333333333,4.52651804702,0.661488322048
27,0.18,6.29815893478,0.635943766454
28,0.186666666667,1.07324973073,1.37946660202
29,0.193333333333,8.04938466449,0.00951462362136
30,0.2,2.27045833026,0.825617696687
31,0.206666666667,3.11586537706,1.91478877165e-10
32,0.213333333333,5.55317241499,0.625949380404
33,0.22,1.00036630245,5.89635657789
34,0.226666666667,0.0368484225846,3.1106651788
35,0.233333333333,0.840583098516,1.71342505185e-09
36,0.24,0.375700133659,0.82317652762
37,0.246666666667,2.31530995978,2.85177859661e-13
38,0.253333333333,0.182531937697,7.1914059983
39,0.26,0.0263709701752,7.52304182581
40,0.266666666667,1.62919113988,0.0489636854951
41,0.273333333333,2.61570521357,3.41204215477
42,0.28,4.44568504601,5.42130020071e-05
43,0.286666666667,1.07445015528,2.18424687288e-15
44,0.293333333333,2.28587345178,1.31355073758e-15
45,0.3,5.00331059466,0.494781001157
46,0.306666666667,2.56706261381,1.9088357032e-06
47,0.313333333333,1.28700152865,1.90344803716e-10
48,0.32,6.16955046344,1.33046805571e-15
49,0.326666666667,10.4797930944,1.41635241458e-15
50,0.333333333333,4.10636726874,1.30395573475
51,0.34,6.98014343363,3.87279396735e-15
52,0.346666666667,4.2371568594,1.62909656462e-15
53,0.353333333333,3.69400743837,1.84784868871e-15
54,0.36,13.2033413106,0.645571875804
55,0.366666666667,1.97560352002,5.38435488658
56,0.373333333333,5.6758692523,0.000124480135906
57,0.38,7.49549107412,1.50819093625e-15
58,0.386666666667,0.511569225629,2.960717206
59,0.393333333333,5.10195492636,0.0209659436754
60,0.4,13.89,0.00772105086219
61,0.406666666667,1.01007753479,3.65174192147
62,0.413333333333,2.90814879993,2.89014858208e-05
63,0.42,0.744773307161,0.56432270502
64,0.426666666667,0.0282183998174,3.87000806623e-12
65,0.433333333333,1.35042945691,0.155131508893
66,0.44,1.02516118676,3.9577488583
67,0.446666666667,0.972983582685,0.00459362089146
68,0.453333333333,0.647614027956,0.761567711683
69,0.46,0.509677504226,2.55847474764e-05
70,0.466666666667,0.963877588712,0.814662394183
71,0.473333333333,1.05670828578,6.33749141849e-05
72,0.48,0.121375153709,2.50531966724
73,0.486666666667,3.71137333659e-05,1.56632422973
74,0.493333333333,1.33526915084,9.93140479191e-13
75,0.5,0.792609031431,1.29571103541e-15
76,0.506666666667,1.26863199238,6.70573756885
77,0.513333333333,0.132673811742,7.65887445205
78,0.52,3.38423796159,0.723871153022
79,0.526666666667,0.680054160943,1.68607156956e-15
80,0.533333333333,0.00743833142887,1.33541490467e-15
81,0.54,1.29718317137,5.14693575811
82,0.546666666667,0.00859805001002,6.84204855461
83,0.553333333333,2.22620006418,0.00124579961319
84,0.56,0.994832923684,2.57583799643
85,0.566666666667,0.434185769033,2.48403643249
86,0.573333333333,0.00089617373522,0.000207331274197
87,0.58,1.48008720866,2.79041089731
88,0.586666666667,1.14100220745,0.689428776742
89,0.593333333333,1.17504453005,2.48158443071
90,0.6,3.79527496076,0.401261993207
91,0.606666666667,2.47521886908,0.00155421459446
92,0.613333333333,3.2675243569e-15,7.60436803283e-07
93,0.62,0.65314128252,1.54238601889e-15
94,0.626666666667,0.128602517678,2.32302452495
95,0.633333333333,0.858569148264,0.00296801282784
96,0.64,0.970985825611,0.053626959556
97,0.646666666667,0.874599929898,2.12382514142
98,0.653333333333,0.832992944201,6.84034303258
99,0.66,2.49868056763,2.04406977017e-06
100,0.666666666667,1.00962820725,5.48521017021
