,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,8.66314294022,6.55636574979e-10,13.89
2,0.0133333333333,5.40327253371,8.79576728284e-16,13.89
3,0.02,7.24337077548,9.43546536899e-16,13.89
4,0.0266666666667,7.62093040122,9.93747141651e-16,13.4699139362
5,0.0333333333333,9.28532170948,1.01044375603e-15,12.9612509477
6,0.04,2.01043720382,0.135301207029,0.90514161571
7,0.0466666666667,2.75504080303,0.790674531782,6.5710174585
8,0.0533333333333,6.93919050804,6.29929738914e-16,13.89
9,0.06,8.51813868664,6.55553485802e-16,13.1917557661
10,0.0666666666667,1.90269925956,0.300218640752,1.47778205166e-11
11,0.0733333333333,6.12144307222,7.11902794774e-16,13.2073783988
12,0.08,4.05146366703,7.78985542881e-16,13.1296865065
13,0.0866666666667,2.92295624228,0.584257116609,0.109993070835
14,0.0933333333333,8.94339541527,5.35125819833e-16,13.4546653668
15,0.1,5.96720724972,4.93277398049e-16,13.034694972
16,0.106666666667,9.06427741154,5.14930415269e-16,12.894408618
17,0.113333333333,10.2679501621,5.41817684567e-16,13.2026422233
18,0.12,4.08943567651,0.13775115708,2.2338879327
19,0.126666666667,2.71860813991,1.11320832821e-05,5.72952673177
20,0.133333333333,8.50108877391,8.02906351335e-16,13.2551050512
21,0.14,10.1170195825,7.30039785914e-16,13.180751467
22,0.146666666667,8.44704032136,7.73590131059e-16,13.2800882142
23,0.153333333333,5.96288782686,7.42996999096e-16,12.7595708454
24,0.16,3.35182762782,0.863640807774,3.49102766291
25,0.166666666667,9.66044098049,4.66676447737e-16,13.89
26,0.173333333333,9.05386105666,4.88563883107e-16,13.3132459521
27,0.18,2.73687591257,0.526422989569,2.4886380447
28,0.186666666667,8.23917644415,9.3711420158e-16,13.176023705
29,0.193333333333,0.305907319773,4.86692831134e-16,13.89
30,0.2,1.06548453376e-07,4.91825926331e-16,13.4676477315
31,0.206666666667,1.87943933317e-15,1.49603239857,0.843065951871
32,0.213333333333,2.12026895022e-15,6.60978940381e-11,13.89
33,0.22,2.06135104531e-15,6.19412276027e-16,13.3639245072
34,0.226666666667,1.7429856973e-15,6.93616319536e-16,13.89
35,0.233333333333,1.8553093335e-15,1.00785784903,6.64564277627
36,0.24,1.02150186897,5.64447569074e-16,13.297088581
37,0.246666666667,1.59158825333,5.9569107931e-16,13.4700363156
38,0.253333333333,0.000140425299987,1.12104164913,4.55417863674
39,0.26,0.565836700988,0.000315307388867,1.21314209987
40,0.266666666667,3.95112100571,8.7154866692e-16,11.817824841
41,0.273333333333,8.05192928559,6.42185024806e-16,13.89
42,0.28,6.26099158104,6.46479943753e-16,13.3646878628
43,0.286666666667,3.78604563476,6.8715101841e-16,13.5212563826
44,0.293333333333,3.21703431516,0.174915137433,1.80049612955
45,0.3,2.45674722266,0.570823085112,2.82042751358
46,0.306666666667,1.59787668396,1.11000344533e-08,7.13651233071
47,0.313333333333,1.834605397,1.03443376937e-15,1.40291742623
48,0.32,0.930224362677,1.00405422946e-15,3.07317922336
49,0.326666666667,2.59504293633,8.9497888537e-16,10.0032674879
50,0.333333333333,2.04836697591e-10,9.83155506191e-16,13.3621987919
