,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.89,3.61425042176,8.33
2,0.0133333333333,0.000154606654002,1.78800248926,8.33
3,0.02,3.60423701402e-15,0.918114628597,7.89515031925
4,0.0266666666667,13.89,6.71272004385,1.10998410088
5,0.0333333333333,13.89,8.38499101915,2.03283293373e-16
6,0.04,13.89,3.42841002669,7.38596237469
7,0.0466666666667,13.756551333,6.85487446845,1.40959763886
8,0.0533333333333,13.89,9.1177311049,5.81224704215e-09
9,0.06,10.2673880552,2.54614199803,7.4106834837
10,0.0666666666667,2.19992590504,1.85772638508,7.73369608528
11,0.0733333333333,0.00953830705147,0.43167938744,7.7423132745
12,0.08,8.63098515056e-07,0.475918324878,8.02087443303
13,0.0866666666667,2.06396221652e-07,2.74927252029e-15,7.82143118326
14,0.0933333333333,13.89,6.52328993059,0.10296561498
15,0.1,6.75083988351,1.95976052974,7.86399596107
16,0.106666666667,2.64718206029e-06,0.966004126057,7.72197632589
17,0.113333333333,0.598516675197,2.80784634315e-15,7.64219280212
18,0.12,1.13239283015e-05,2.50322009873e-15,7.26138898833
19,0.126666666667,7.67922274721e-08,2.2840214448e-15,8.02169479041
20,0.133333333333,10.3408550066,6.11772040164,0.00201938036841
21,0.14,13.412307242,8.25847078723,0.0121527526041
22,0.146666666667,5.73804947031,2.17196213533,7.17266295146
23,0.153333333333,1.33380123632,0.741084965737,7.4702929785
24,0.16,13.89,6.27568014399,1.36835756986
25,0.166666666667,0.00618307809119,1.70150388255,7.33419436701
26,0.173333333333,13.89,6.29293498817,1.5723022156
27,0.18,13.89,1.57515731954,7.28273527194
28,0.186666666667,13.368160276,6.45406125146,1.6606815709
29,0.193333333333,5.60330747115e-14,2.01941249657,7.76623797167
30,0.2,2.53612911052e-15,0.800990614766,8.33
31,0.206666666667,13.89,6.90867811373,2.64380201285
32,0.213333333333,13.89,1.6569861248,8.09234258808
33,0.22,13.89,0.407335510305,8.33
34,0.226666666667,13.89,5.74462033266,2.17117239386
35,0.233333333333,0.000265631351965,1.47065737092,7.88356603698
36,0.24,13.89,7.7840385865,2.22777837251
37,0.246666666667,4.66102969613,0.586909687986,7.0369042969
38,0.253333333333,13.89,7.6064552708,0.0201838134083
39,0.26,13.89,1.44278985466,7.2998193318
40,0.266666666667,13.0444910194,6.26979979639,1.3061155468e-06
41,0.273333333333,13.89,5.68061605999,0.691157955119
42,0.28,13.89,4.40330109699,3.99776788004e-11
43,0.286666666667,13.89,6.32929200442,4.43133709335e-05
44,0.293333333333,13.6601402479,6.59232344279,2.51122778298e-16
45,0.3,13.89,6.47406088277,2.22614307472e-16
46,0.306666666667,9.44906471963,1.95997325172,7.45209325079
47,0.313333333333,13.89,8.89567761734,3.09281446307e-08
48,0.32,13.89,2.34399726781,7.40067101062
49,0.326666666667,13.89,1.28777536795,7.45425227903
50,0.333333333333,13.89,1.39102327012e-08,7.74156872041
51,0.34,13.89,6.57048299259,0.00071217094692
52,0.346666666667,13.89,8.21579711121,2.55810556246e-12
53,0.353333333333,13.89,1.02797269419,7.2860697343
54,0.36,13.89,0.798497032491,7.28314993165
55,0.366666666667,13.89,8.565305774,0.00417984705624
56,0.373333333333,13.89,1.73862234376,7.20273094846
57,0.38,13.89,0.634416835638,7.93387149767
58,0.386666666667,13.89,1.48323693337e-07,8.33
59,0.393333333333,13.89,4.94250078493e-12,7.9214743226
60,0.4,0.00185189212531,2.76298966188e-15,7.60252970898
61,0.406666666667,13.89,6.27635245907,1.72675495939
62,0.413333333333,13.89,6.38315253213,0.213283730441
63,0.42,13.89,6.39215715203,4.19624182053e-07
64,0.426666666667,13.2191946647,13.89,2.8258178861e-16
65,0.433333333333,1.60966872863,1.98545888405,7.46801286609
66,0.44,0.104314650515,1.14621369779,8.16241882268
67,0.446666666667,13.6311196616,13.89,4.00516489198
68,0.453333333333,6.17918338426e-05,6.18057574031,7.88445674132
69,0.46,3.40154183618e-15,1.63418351124,7.35742842888
70,0.466666666667,13.7778065399,7.93891582579,7.67188804518e-14
71,0.473333333333,13.89,13.89,2.99158885849
72,0.48,13.89,4.01073290368,7.7180132919
