,hour,A3N,A3S,A3W
0,0.0,0,0,0
1,0.00666666666667,0,0,0
2,0.0133333333333,0,4,0
3,0.02,0,0,0
4,0.0266666666667,0,1,5
5,0.0333333333333,0,6,0
6,0.04,0,1,10
7,0.0466666666667,0,5,0
8,0.0533333333333,0,0,8
9,0.06,1,5,0
10,0.0666666666667,0,0,10
11,0.0733333333333,1,8,0
12,0.08,0,0,11
13,0.0866666666667,0,6,0
14,0.0933333333333,0,0,12
15,0.1,1,8,0
16,0.106666666667,0,0,8
17,0.113333333333,1,5,0
18,0.12,0,0,10
19,0.126666666667,3,5,0
20,0.133333333333,0,0,10
21,0.14,1,9,0
22,0.146666666667,0,0,10
23,0.153333333333,2,9,0
24,0.16,0,0,13
25,0.166666666667,0,6,0
26,0.173333333333,0,1,11
27,0.18,2,8,0
28,0.186666666667,0,1,11
29,0.193333333333,2,6,0
30,0.2,0,0,11
31,0.206666666667,1,6,0
32,0.213333333333,0,1,12
33,0.22,4,5,0
34,0.226666666667,0,0,9
35,0.233333333333,0,7,0
36,0.24,0,0,12
37,0.246666666667,1,9,0
38,0.253333333333,0,0,9
39,0.26,0,5,0
40,0.266666666667,0,0,9
41,0.273333333333,0,2,0
42,0.28,0,1,13
43,0.286666666667,1,3,0
44,0.293333333333,0,0,14
45,0.3,0,4,0
46,0.306666666667,0,0,14
47,0.313333333333,0,4,0
48,0.32,0,0,13
49,0.326666666667,1,4,0
50,0.333333333333,0,1,10
51,0.34,0,4,0
52,0.346666666667,0,0,13
53,0.353333333333,1,5,0
54,0.36,0,0,13
55,0.366666666667,0,2,0
56,0.373333333333,0,0,7
57,0.38,1,1,0
58,0.386666666667,0,0,11
59,0.393333333333,0,1,0
60,0.4,0,0,10
61,0.406666666667,0,3,0
62,0.413333333333,0,0,13
63,0.42,3,0,0
64,0.426666666667,0,0,12
65,0.433333333333,0,1,0
66,0.44,0,0,12
67,0.446666666667,1,1,0
68,0.453333333333,0,0,9
69,0.46,0,2,0
70,0.466666666667,0,0,9
71,0.473333333333,0,4,0
72,0.48,0,0,14
73,0.486666666667,0,1,0
74,0.493333333333,0,0,13
75,0.5,0,1,0
76,0.506666666667,0,0,13
77,0.513333333333,3,4,0
78,0.52,0,0,12
79,0.526666666667,1,1,0
80,0.533333333333,0,1,14
81,0.54,0,1,0
82,0.546666666667,0,0,14
83,0.553333333333,0,1,0
84,0.56,0,0,14
85,0.566666666667,2,1,0
86,0.573333333333,0,0,13
