,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.89,4.09563146725,8.33
2,0.0133333333333,13.89,1.478750988,8.33
3,0.02,13.89,0.825225494428,7.34080546511
4,0.0266666666667,13.89,2.08081484055e-11,7.54924742917
5,0.0333333333333,13.89,2.59711726889e-15,8.20471156364
6,0.04,13.89,2.58665548418e-15,7.51351384629
7,0.0466666666667,13.89,2.64695646933e-15,7.62545208329
8,0.0533333333333,1.89066776148e-05,2.67872655103e-15,7.75832092929
9,0.06,13.3729558736,6.40972348571,0.898225142251
10,0.0666666666667,13.89,5.43963059698,1.50475325999e-12
11,0.0733333333333,9.02028594148,1.48657201567,7.89314135448
12,0.08,0.000182866058107,1.48210364219,7.90935278253
13,0.0866666666667,0.905669874457,2.4151217372e-06,7.76611786367
14,0.0933333333333,3.7384333301,2.63396567156e-15,7.80643876428
15,0.1,0.663289048629,2.80488260358e-15,7.99943831647
16,0.106666666667,0.652381679383,2.82866732158e-15,8.06045586775
17,0.113333333333,0.56321950362,2.71442530012e-15,7.58852373912
18,0.12,3.08953220463e-15,2.6771746151e-15,7.96758596387
19,0.126666666667,3.50347443247e-15,2.75789918838e-15,8.11723275848
20,0.133333333333,9.37193536359,6.12379079552,2.99994563926e-08
21,0.14,13.2210924787,9.80570344449,0.000727470744252
22,0.146666666667,13.4224456503,9.13577609824,0.964347319148
23,0.153333333333,13.89,9.91304862597,1.84301316738e-08
24,0.16,13.89,9.38122730972,3.39219256723e-16
25,0.166666666667,0.00354721674755,3.24625573885,7.83940873316
26,0.173333333333,4.66536832864,1.32749010539,7.98496136648
27,0.18,1.21534160723,0.52032424488,7.59406932942
28,0.186666666667,3.32608510922,0.260857466881,7.40388843973
29,0.193333333333,5.47222521489e-06,2.45059128846e-15,7.46375718519
30,0.2,13.5125570316,6.36435793367,0.00607168007869
31,0.206666666667,4.34454046743e-05,1.06449731737,7.26007955025
32,0.213333333333,3.49609884268e-15,0.157305581806,7.60749185159
33,0.22,13.89,5.13611375693,2.14165912248
34,0.226666666667,13.89,1.32595170772,7.44258748689
35,0.233333333333,13.89,9.34433493347,0.902083895375
36,0.24,1.92846633038e-05,2.44288904453,6.67641257639
37,0.246666666667,0.000287869010184,0.902714942349,7.79020505051
38,0.253333333333,13.89,9.32041682465,0.0525538024064
39,0.26,0.00875134600986,1.18374896865,7.11810359049
40,0.266666666667,13.89,6.7123936763,0.00010713165013
41,0.273333333333,13.0005966161,8.65324727297,1.72667918417e-16
42,0.28,4.51393815098,1.66617728294,7.33945824245
43,0.286666666667,2.28752088409,1.57239349049,8.18794583995
44,0.293333333333,3.55526213605e-15,1.26967743466e-05,8.04015585032
45,0.3,3.85432443304e-15,2.7669619932e-15,7.30139234398
46,0.306666666667,13.89,5.31982451511,1.58282745049
47,0.313333333333,0.00139949783668,1.55296556389,7.36108780424
48,0.32,13.1752325214,5.72238061464,0.000122819900993
49,0.326666666667,13.89,6.46560642751,1.21917582873e-16
50,0.333333333333,2.97258640228,3.03828944531,7.7341217752
51,0.34,13.89,7.70248282469,0.568930021593
52,0.346666666667,13.89,7.57271868358,4.04777223135e-06
53,0.353333333333,13.89,10.2965703413,1.65788156724e-16
54,0.36,13.89,8.21124771819,1.9345841197e-16
55,0.366666666667,13.89,2.20773060009,7.63568168222
56,0.373333333333,13.89,1.05747035149,8.12021635694
57,0.38,13.2891207476,6.977252322,0.00227553454551
58,0.386666666667,0.00537398829632,1.77293559439,7.57233613478
59,0.393333333333,3.86090114562e-15,0.708014625147,7.47294861298
60,0.4,13.89,5.82778033576,1.18584123496
61,0.406666666667,13.89,1.0588869139,8.26555010203
62,0.413333333333,13.89,9.4903386593,2.67538767152
63,0.42,13.89,11.3985831795,1.54393008608
64,0.426666666667,13.89,9.68812562025,7.95091364557e-16
65,0.433333333333,13.89,9.55365107262,0.41215795708
66,0.44,13.89,11.8230111475,1.31537395248e-10
67,0.446666666667,13.89,0.935103670956,7.03037152121
68,0.453333333333,13.89,12.210662446,0.000625454947894
69,0.46,13.89,1.5342251521,8.33
70,0.466666666667,3.13755367226,0.842960575464,7.52157893851
71,0.473333333333,13.6158119909,10.1213624597,2.5518244553
72,0.48,0.0118743452011,5.60072829287,8.33
73,0.486666666667,3.10131143089e-13,2.59437779509,8.33
74,0.493333333333,13.89,11.2066049038,0.0543619091371
75,0.5,13.89,13.89,0.0875626157999
76,0.506666666667,13.89,1.24977303541,7.76137840422
77,0.513333333333,13.89,2.48555763334e-15,7.82362807247
78,0.52,13.0198193524,0.181802632215,6.86706610226
79,0.526666666667,2.9824558546e-15,3.56338286267,7.99666992789
80,0.533333333333,4.54489077415e-15,1.26461538778,7.72630084857
81,0.54,13.89,7.7446351361,0.000883322770404
82,0.546666666667,13.89,5.39095308934,0.464813105229
83,0.553333333333,13.89,1.56051205091,6.78927273073
84,0.56,11.3282171886,10.5249231137,0.371187747581
85,0.566666666667,13.2156791041,1.5694633883,1.06907312287e-10
86,0.573333333333,5.35636019789,0.00552383363927,7.62327251506
87,0.58,0.0435533881779,1.89941658207e-06,7.70048224281
88,0.586666666667,2.46323210487,0.718417368279,7.729811098
89,0.593333333333,3.36289019651e-05,0.000557174182217,8.33
90,0.6,13.89,13.0857309525,2.85204876826
91,0.606666666667,9.66468299091,5.10737737184,7.18806991765
92,0.613333333333,3.09571995292e-07,2.45546500571,8.33
93,0.62,13.89,6.93386061751,2.58542115387
94,0.626666666667,13.89,13.89,1.23769893433
95,0.633333333333,13.89,1.57430249556e-05,7.73112544247
96,0.64,13.89,13.89,2.24562356693
97,0.646666666667,13.89,4.3184543972,7.43574872571
98,0.653333333333,13.89,3.16736100627,7.45562298666
99,0.66,13.89,2.81688339349,8.33
100,0.666666666667,13.89,0.139610673536,8.32182561459
101,0.673333333333,13.89,4.99048754631,3.89638914583
102,0.68,7.11631094393e-09,4.49155132113,8.33
103,0.686666666667,6.79305593395,2.03623630613,7.86959424206
104,0.693333333333,1.15113038312e-09,2.11409254528e-12,7.79710921545
105,0.7,13.89,13.89,3.87281504775
106,0.706666666667,8.49194170284,4.89383715107,8.33
107,0.713333333333,1.53339979087,4.42046239265e-15,7.91598025607
108,0.72,3.54215303763e-11,0.0624162007242,8.33
109,0.726666666667,3.52362902946e-15,2.47531726477,8.12663993383
110,0.733333333333,1.30425039916,3.41894306452,8.33
111,0.74,6.72589815862e-07,4.26204658905e-13,7.3969139047
112,0.746666666667,1.04906174906,1.24603887083,8.33
113,0.753333333333,3.6215907231e-13,3.83867941726e-15,8.33
114,0.76,13.89,13.89,3.51417351753
115,0.766666666667,4.14495971941,13.89,8.33
116,0.773333333333,0.000189522433597,6.43124919571,8.33
117,0.78,3.48781534273e-15,2.47488850168e-12,8.33
118,0.786666666667,3.69375850959e-15,4.92826176768,7.53122157325
119,0.793333333333,3.3910863444e-15,0.00691404640289,8.33
120,0.8,13.8096746386,5.52568614305,3.96101825406
121,0.806666666667,13.89,13.89,2.98464612702e-07
122,0.813333333333,13.89,13.89,0.876097302436
123,0.82,6.75088037785,13.89,8.33
124,0.826666666667,2.62786303119,13.8699097882,8.33
125,0.833333333333,0.0235365113037,2.48133195838e-10,8.33
126,0.84,3.47420891792e-15,4.30928624634,8.33
127,0.846666666667,13.89,12.9022233273,7.88074242641e-07
128,0.853333333333,13.89,13.0467408809,7.59857213059
129,0.86,13.89,13.89,1.51349634722e-05
130,0.866666666667,13.89,13.89,0.572036729572
131,0.873333333333,13.89,13.89,8.04705602822
132,0.88,13.89,13.89,2.28555810034
133,0.886666666667,13.89,6.27842234038,8.33
134,0.893333333333,13.89,8.84471502696,3.30755692917
135,0.9,12.4992154667,0.981076935764,8.02815230579
136,0.906666666667,3.90724146852e-15,0.512401528554,7.64035322913
137,0.913333333333,3.71977436127e-15,0.593608826716,8.33
138,0.92,13.1496156325,13.89,0.00545997083922
139,0.926666666667,12.9123817402,13.89,1.42276854374e-15
140,0.933333333333,13.89,13.89,1.86142883521
141,0.94,0.00379503364205,9.76879357116,7.60256404217
142,0.946666666667,4.04051733686e-15,4.15342899948,7.87602610215
143,0.953333333333,10.1233247114,1.24357753095e-10,8.33
144,0.96,1.59490059975,0.264890558319,7.57181433918
145,0.966666666667,3.22354119564e-15,0.107048037978,8.33
146,0.973333333333,13.89,13.89,1.96435491673
147,0.98,1.59183126123,13.89,8.33
148,0.986666666667,0.54701958352,13.89,8.33
149,0.993333333333,13.89,8.68034366093,6.29223250589e-07
150,1.0,0.265708827195,2.84895239983,8.33
151,1.00666666667,13.8830462558,4.21497982834,2.42338405807
152,1.01333333333,13.89,13.89,0.10366886162
153,1.02,5.65020586898,13.89,8.33
154,1.02666666667,1.14303926311e-12,6.52538341293,8.33
155,1.03333333333,3.54341770283e-15,1.26284770284,7.5253424628
156,1.04,3.88274425052e-15,0.419442255199,7.57735916348
157,1.04666666667,3.40678323088e-15,0.427058265079,8.33
158,1.05333333333,13.89,13.89,8.2038705694
159,1.06,13.89,13.89,1.77586236187e-11
160,1.06666666667,13.89,12.5134598147,1.61600596466
161,1.07333333333,13.89,13.89,0.0
162,1.08,13.89,0.000209859967318,8.33
163,1.08666666667,13.89,5.10465567346e-07,7.71414694507
164,1.09333333333,13.89,0.88235794715,7.90848317821
165,1.1,13.89,2.07990772929,1.55832570506
166,1.10666666667,13.89,9.01762627061,5.36200233098e-09
167,1.11333333333,13.89,13.89,0.0209019073855
168,1.12,13.89,0.00128422786898,7.95826699362
169,1.12666666667,13.89,13.89,2.26856668476
170,1.13333333333,13.89,11.2864180862,7.88268634247e-06
171,1.14,13.89,3.64317010097e-13,8.33
172,1.14666666667,13.89,13.89,4.38482157192
173,1.15333333333,13.89,2.90570930392,7.65670594438
174,1.16,13.89,7.28296007023e-10,8.33
175,1.16666666667,13.89,11.8753254836,7.11339168352e-05
176,1.17333333333,13.89,4.03639641777,4.79131612262e-13
177,1.18,13.89,8.76583076513,0.0
178,1.18666666667,13.89,1.98256018863e-13,7.80264230705
179,1.19333333333,13.89,10.7554357403,5.79991614385e-08
180,1.2,13.89,13.89,0.0557158647983
181,1.20666666667,13.89,10.8324090725,0.0
182,1.21333333333,13.89,4.5894364462e-13,8.33
183,1.22,13.89,3.49598392802e-15,8.33
184,1.22666666667,13.89,0.0003413795871,8.33
185,1.23333333333,13.89,13.89,7.84403948831
186,1.24,13.89,13.89,0.584697316748
187,1.24666666667,13.89,13.89,7.94563060222e-11
188,1.25333333333,13.89,5.50732208829,2.3278193338e-16
189,1.26,13.89,13.4125210534,2.41023391312e-16
190,1.26666666667,13.89,5.1304499706,7.21088711262
191,1.27333333333,13.89,0.00534273157029,8.33
192,1.28,13.89,6.18068241082e-06,8.33
193,1.28666666667,13.89,13.5047020112,2.08003132293
194,1.29333333333,13.89,13.89,0.000703002266808
195,1.3,0.000120213349272,13.89,8.33
196,1.30666666667,13.89,13.4100335383,0.364841177392
197,1.31333333333,13.89,3.97549648853,7.98734094637
198,1.32,13.89,0.639685182659,8.33
199,1.32666666667,13.89,2.81614795494,8.02582466572
200,1.33333333333,13.89,0.000362308086017,8.0054375755
201,1.34,13.89,13.89,2.75259990707
202,1.34666666667,13.89,13.89,7.24184626904
203,1.35333333333,13.89,13.89,7.91370071743
204,1.36,13.89,12.0490087584,2.71338012189
205,1.36666666667,13.89,13.89,0.014995061484
206,1.37333333333,13.89,6.69747682111,2.32260537668e-10
207,1.38,13.89,2.6685758702e-08,7.46036937086
208,1.38666666667,13.89,6.77626101905e-06,7.29706704446
209,1.39333333333,13.89,1.97945548869,7.89161313751
210,1.4,13.89,2.21524433413,8.33
211,1.40666666667,13.89,1.94245573091,7.5813772205
212,1.41333333333,13.89,8.74668032219,0.121377256161
213,1.42,13.89,3.96208596306,7.11835758741
214,1.42666666667,13.89,13.89,0.324694302231
215,1.43333333333,13.89,13.89,0.226491540342
216,1.44,13.89,3.51530762894,7.864295128
217,1.44666666667,13.89,2.99757989933,0.00639771422804
218,1.45333333333,13.89,3.19530856099,8.33
