,hour,A2N,A2E
0,0.0,0,0
1,0.00666666666667,1,0
2,0.0133333333333,1,2
3,0.02,6,0
4,0.0266666666667,1,1
5,0.0333333333333,5,0
6,0.04,1,11
7,0.0466666666667,3,0
8,0.0533333333333,0,9
9,0.06,2,0
10,0.0666666666667,1,10
11,0.0733333333333,3,0
12,0.08,0,10
13,0.0866666666667,4,0
14,0.0933333333333,0,10
15,0.1,5,0
16,0.106666666667,1,9
17,0.113333333333,7,0
18,0.12,0,8
19,0.126666666667,3,0
20,0.133333333333,0,13
21,0.14,1,0
22,0.146666666667,0,11
23,0.153333333333,7,0
24,0.16,0,10
25,0.166666666667,6,1
26,0.173333333333,0,11
27,0.18,6,0
28,0.186666666667,3,9
29,0.193333333333,11,0
30,0.2,8,8
31,0.206666666667,12,0
32,0.213333333333,0,14
33,0.22,11,0
34,0.226666666667,5,10
35,0.233333333333,7,0
36,0.24,6,8
37,0.246666666667,6,7
38,0.253333333333,2,9
39,0.26,7,0
40,0.266666666667,2,8
41,0.273333333333,8,0
42,0.28,0,10
43,0.286666666667,6,0
44,0.293333333333,1,10
45,0.3,6,0
46,0.306666666667,0,10
47,0.313333333333,2,0
48,0.32,0,12
49,0.326666666667,2,0
50,0.333333333333,0,11
51,0.34,2,0
52,0.346666666667,0,10
53,0.353333333333,2,0
54,0.36,0,10
55,0.366666666667,2,0
56,0.373333333333,0,9
57,0.38,1,0
58,0.386666666667,0,12
59,0.393333333333,3,0
60,0.4,0,10
61,0.406666666667,6,0
62,0.413333333333,0,9
63,0.42,5,0
64,0.426666666667,0,8
65,0.433333333333,3,1
66,0.44,1,9
67,0.446666666667,5,0
68,0.453333333333,4,11
69,0.46,8,2
70,0.466666666667,7,10
71,0.473333333333,7,0
72,0.48,0,8
73,0.486666666667,5,0
74,0.493333333333,2,8
75,0.5,3,0
76,0.506666666667,2,9
77,0.513333333333,4,0
78,0.52,0,9
79,0.526666666667,4,0
80,0.533333333333,1,10
81,0.54,3,1
82,0.546666666667,5,12
83,0.553333333333,9,0
84,0.56,0,10
85,0.566666666667,3,0
86,0.573333333333,0,11
87,0.58,1,0
88,0.586666666667,0,12
89,0.593333333333,6,4
90,0.6,1,11
91,0.606666666667,3,0
92,0.613333333333,0,9
93,0.62,3,0
94,0.626666666667,0,11
95,0.633333333333,5,0
96,0.64,0,10
97,0.646666666667,3,0
98,0.653333333333,0,11
99,0.66,1,0
100,0.666666666667,0,9
101,0.673333333333,1,0
102,0.68,0,11
103,0.686666666667,3,0
104,0.693333333333,0,10
105,0.7,4,0
106,0.706666666667,0,11
107,0.713333333333,2,0
108,0.72,0,8
109,0.726666666667,4,0
110,0.733333333333,1,9
111,0.74,2,0
112,0.746666666667,0,10
113,0.753333333333,3,0
114,0.76,0,9
115,0.766666666667,2,0
116,0.773333333333,0,7
117,0.78,1,0
118,0.786666666667,0,8
119,0.793333333333,4,0
120,0.8,0,8
121,0.806666666667,3,0
122,0.813333333333,0,8
123,0.82,2,0
124,0.826666666667,1,10
125,0.833333333333,6,0
126,0.84,0,11
127,0.846666666667,4,0
128,0.853333333333,1,10
129,0.86,1,0
130,0.866666666667,0,10
131,0.873333333333,2,0
132,0.88,0,10
133,0.886666666667,1,0
134,0.893333333333,0,11
135,0.9,1,0
136,0.906666666667,0,9
137,0.913333333333,2,0
138,0.92,0,13
139,0.926666666667,2,0
140,0.933333333333,0,8
141,0.94,3,0
142,0.946666666667,0,9
143,0.953333333333,4,0
144,0.96,0,10
145,0.966666666667,3,0
146,0.973333333333,0,9
147,0.98,1,0
148,0.986666666667,0,11
149,0.993333333333,1,0
150,1.0,0,10
151,1.00666666667,4,0
152,1.01333333333,8,0
153,1.02,0,9
154,1.02666666667,0,0
155,1.03333333333,1,10
156,1.04,2,0
157,1.04666666667,0,9
158,1.05333333333,2,0
159,1.06,0,11
160,1.06666666667,2,0
161,1.07333333333,0,10
162,1.08,1,0
163,1.08666666667,0,12
164,1.09333333333,2,0
165,1.1,0,8
166,1.10666666667,4,0
167,1.11333333333,0,12
168,1.12,2,0
169,1.12666666667,0,11
170,1.13333333333,2,0
171,1.14,0,11
172,1.14666666667,2,0
173,1.15333333333,0,12
174,1.16,2,0
175,1.16666666667,0,11
176,1.17333333333,4,0
177,1.18,1,9
178,1.18666666667,1,0
179,1.19333333333,0,11
180,1.2,2,0
181,1.20666666667,0,10
182,1.21333333333,2,0
183,1.22,0,11
184,1.22666666667,5,0
185,1.23333333333,0,9
186,1.24,1,0
187,1.24666666667,0,12
188,1.25333333333,0,0
189,1.26,0,10
190,1.26666666667,2,0
191,1.27333333333,0,10
192,1.28,1,0
193,1.28666666667,0,8
194,1.29333333333,0,9
195,1.3,4,0
196,1.30666666667,0,10
197,1.31333333333,2,0
198,1.32,0,12
199,1.32666666667,0,0
200,1.33333333333,0,10
201,1.34,1,0
202,1.34666666667,0,9
203,1.35333333333,1,0
204,1.36,0,9
205,1.36666666667,1,0
206,1.37333333333,0,8
207,1.38,0,0
208,1.38666666667,0,12
209,1.39333333333,2,0
210,1.4,0,12
211,1.40666666667,3,0
212,1.41333333333,0,12
213,1.42,4,0
214,1.42666666667,0,9
215,1.43333333333,2,0
216,1.44,0,13
217,1.44666666667,2,0
218,1.45333333333,0,9
219,1.46,2,0
220,1.46666666667,0,9
221,1.47333333333,2,0
222,1.48,3,11
223,1.48666666667,5,0
224,1.49333333333,0,11
225,1.5,2,0
226,1.50666666667,0,11
227,1.51333333333,2,0
228,1.52,0,7
229,1.52666666667,5,0
230,1.53333333333,0,7
231,1.54,3,0
232,1.54666666667,0,9
233,1.55333333333,0,0
234,1.56,0,10
235,1.56666666667,3,0
236,1.57333333333,0,10
237,1.58,3,0
238,1.58666666667,0,12
239,1.59333333333,5,0
240,1.6,1,9
241,1.60666666667,2,0
242,1.61333333333,0,9
243,1.62,2,0
244,1.62666666667,0,9
245,1.63333333333,6,0
246,1.64,0,9
247,1.64666666667,1,0
248,1.65333333333,0,8
249,1.66,4,0
250,1.66666666667,0,11
251,1.67333333333,2,0
252,1.68,0,11
253,1.68666666667,1,0
254,1.69333333333,0,10
255,1.7,1,0
256,1.70666666667,0,9
257,1.71333333333,0,0
258,1.72,1,10
259,1.72666666667,5,0
260,1.73333333333,2,10
261,1.74,4,0
262,1.74666666667,3,9
263,1.75333333333,5,0
264,1.76,8,0
265,1.76666666667,0,10
266,1.77333333333,1,0
267,1.78,1,11
268,1.78666666667,1,0
269,1.79333333333,0,9
270,1.8,0,0
271,1.80666666667,0,11
272,1.81333333333,2,0
273,1.82,0,9
274,1.82666666667,2,0
275,1.83333333333,0,10
276,1.84,3,0
277,1.84666666667,0,11
278,1.85333333333,2,0
279,1.86,0,10
280,1.86666666667,0,0
281,1.87333333333,0,8
282,1.88,2,0
283,1.88666666667,0,10
284,1.89333333333,1,0
285,1.9,0,10
286,1.90666666667,1,0
287,1.91333333333,0,13
288,1.92,3,0
289,1.92666666667,0,9
290,1.93333333333,2,0
291,1.94,0,8
292,1.94666666667,7,0
293,1.95333333333,0,10
294,1.96,0,13
295,1.96666666667,0,0
296,1.97333333333,0,10
297,1.98,1,0
