,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,6.45430979097,13.7810178498
2,0.0133333333333,13.89,5.41764556073,1.2185592383e-09
3,0.02,13.2054474042,0.943542487626,13.6084549899
4,0.0266666666667,1.47609491472,3.52653382677,3.64683384945
5,0.0333333333333,5.89447358485,0.508300339198,12.7222827875
6,0.04,7.52729247815,3.95423394716e-12,12.2570745833
7,0.0466666666667,8.18951198998,7.01566327593e-16,13.673042124
8,0.0533333333333,13.572528424,7.21888285937e-16,13.3688295825
9,0.06,13.2650218232,8.01943015918e-16,12.9225269646
10,0.0666666666667,11.0531980391,8.52215939985e-16,12.2378201181
11,0.0733333333333,9.47175439874,9.69547225631e-16,13.89
12,0.08,9.91912191594,9.61897899184e-16,13.5434557857
13,0.0866666666667,11.7494952577,8.56473442404e-16,13.1088295419
14,0.0933333333333,5.24465649754,7.92042174634e-16,13.014101867
15,0.1,2.22411485391,5.03820611661,1.03360476868
16,0.106666666667,6.93553358785,0.265542557861,12.5941141219
17,0.113333333333,3.13543352463,3.4381561866e-05,0.363772713887
18,0.12,1.35238425831,6.87926790418e-16,12.7783673295
19,0.126666666667,1.17731135911,5.7285245346e-16,6.84310099939
20,0.133333333333,0.00148210699298,2.3622700776,4.59998933352
21,0.14,0.107004867149,5.96408091371e-06,12.4585791888
22,0.146666666667,2.7127293852e-11,1.1819595024e-15,12.8012521114
23,0.153333333333,1.89882105613e-15,5.12728210302e-16,1.36103431652
24,0.16,1.7368099119e-15,1.21867072986,12.7419550885
25,0.166666666667,1.57735971141,6.61532196504e-12,12.6618063663
26,0.173333333333,0.00884312243013,1.43069835922e-15,12.7821233788
27,0.18,2.09360340361e-07,1.45928041058e-15,10.4344985815
28,0.186666666667,2.16799720695e-15,1.3250063345e-15,12.8494897816
29,0.193333333333,0.0017535484728,1.39877702557e-15,12.7580874503
30,0.2,1.61895839705e-15,1.51170921729e-15,12.4059414576
31,0.206666666667,1.65904129421e-15,1.33025449884e-15,13.7712130736
32,0.213333333333,1.67640377026e-15,6.00402511023e-16,0.0775661583762
33,0.22,1.63791503347e-15,1.52321055474,13.1166178292
34,0.226666666667,1.67850455176e-15,3.49594437535e-09,12.6102160204
35,0.233333333333,1.62450577358e-15,8.88847338187e-16,13.3763734684
36,0.24,0.477248369995,1.01396420455e-15,13.4090503994
37,0.246666666667,9.33962290217e-06,9.19791152766e-16,12.5433918058
38,0.253333333333,2.23734035015,1.01876243663e-15,13.89
39,0.26,0.000162853539871,5.82258994246,6.73092639857
40,0.266666666667,4.65766769781,1.30777958517e-05,13.89
41,0.273333333333,10.831189921,6.79811371524e-16,13.3288901508
42,0.28,13.4885292395,6.0380546641e-16,12.6856422059
43,0.286666666667,12.9896352806,7.18294719249e-16,11.8560101572
44,0.293333333333,13.89,6.0751768269e-16,12.156642315
45,0.3,9.04112732877,8.23058115779e-16,12.1050111419
46,0.306666666667,8.23973701331,9.50908780747e-16,13.2629626894
47,0.313333333333,5.08570436114,8.87116598e-16,13.7521676496
48,0.32,5.52869749963,8.04068879435e-16,13.1261661618
49,0.326666666667,3.41923330034,7.6730409477e-16,13.8458887074
50,0.333333333333,1.15740195661,5.35080124078e-16,7.06864964557
51,0.34,7.02867790548e-12,8.6868283083e-16,13.7699870031
52,0.346666666667,1.44310032362,1.26501687589,13.7285119612
53,0.353333333333,0.677582208269,1.32951719827e-08,13.2653868671
54,0.36,2.60062671334e-15,0.000643147970712,2.22328974902
55,0.366666666667,2.57228238484e-15,9.74527384955e-16,12.4923398881
56,0.373333333333,0.378192035613,8.15771026423e-16,1.73725222925
57,0.38,2.82300787543e-15,6.8573126551e-16,1.57378140892
58,0.386666666667,2.7534776986e-15,8.76872125234e-16,0.00634356942807
59,0.393333333333,1.21220588771e-06,6.17100982022e-16,0.352645187456
60,0.4,0.804380862629,8.4429977074e-16,7.05865517003
61,0.406666666667,0.107486574927,1.49084533502,1.06183099162
62,0.413333333333,2.39026578398e-11,6.79741633246e-11,10.4565666169
63,0.42,1.38993310437e-15,1.15606919014e-15,13.270109267
64,0.426666666667,1.47934535774e-15,1.37775164198e-15,13.3077243588
65,0.433333333333,4.99499318529e-13,1.13250922117e-15,12.5418538028
66,0.44,1.34265095032e-15,1.27675292495e-15,13.5411851322
67,0.446666666667,1.38851250879e-15,9.7376960235e-16,6.45429766035
68,0.453333333333,1.40733942781e-15,3.98129515839,1.36721513691
69,0.46,1.49764463831e-15,1.27926526629,1.43313803296
70,0.466666666667,1.41149588126e-15,1.04729591514e-10,0.0045960017794
71,0.473333333333,1.32279563474e-15,8.21624755575e-16,7.6114452676
72,0.48,0.0540499481489,7.49001017818e-16,12.217593487
73,0.486666666667,1.22960199769e-15,6.82134011701e-16,1.49136465981
74,0.493333333333,1.43276982036,0.000531829390108,12.4834609103
75,0.5,0.0074559460554,8.8234077694e-16,3.02053665268
76,0.506666666667,1.08146174435,6.9453529862e-16,1.85017140239
77,0.513333333333,1.88172639312e-10,7.5347469804e-16,0.0275501093996
78,0.52,1.08608397094,7.28674681965e-16,12.8973118257
79,0.526666666667,0.00109406307961,9.71959730006e-16,13.1943873873
