,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,3.83791081884,8.33
2,0.0133333333333,2.30644308335,8.33
3,0.02,7.86883414827,1.85841941162
4,0.0266666666667,2.50552715448,7.62912660261
5,0.0333333333333,0.908657670633,7.81808413686
6,0.04,4.75520348915,1.18663815264
7,0.0466666666667,2.64058386287,7.12076929451
8,0.0533333333333,9.86230923125,1.69809350628
9,0.06,4.48217442413,0.751998448244
10,0.0666666666667,0.000103896194761,1.9548539874e-15
11,0.0733333333333,0.480943800678,6.08830661565
12,0.08,5.83790891661,0.000107114198119
13,0.0866666666667,0.00118880013615,0.0959963460476
14,0.0933333333333,3.19718273777e-14,1.0567394986
15,0.1,1.52738982754e-15,1.43200103758e-15
16,0.106666666667,2.2732526948,0.749507286272
17,0.113333333333,5.35923298157e-06,7.45445020436
18,0.12,1.53725125293e-15,7.63494459684e-05
19,0.126666666667,1.6672746117e-15,0.00463428561128
20,0.133333333333,1.44759305117e-15,1.64336525173e-13
21,0.14,1.36764071176e-15,1.76584356574e-08
22,0.146666666667,3.57823439619e-05,1.60575683744e-15
23,0.153333333333,0.786702288185,3.29908448627
24,0.16,1.70369304266e-10,1.69351403813e-10
25,0.166666666667,1.66022887016e-15,1.57235179639
26,0.173333333333,1.51528749821e-15,1.8566616589e-08
27,0.18,0.733491395736,1.34746398153e-15
28,0.186666666667,1.4207391354,0.19546127732
29,0.193333333333,4.4605837208,2.21055938005e-15
30,0.2,2.74303863922,1.97166856289e-15
31,0.206666666667,0.331163495632,6.70411254518
32,0.213333333333,0.339441864657,0.00367275136947
33,0.22,7.47755987626e-11,4.86931772261
34,0.226666666667,2.23660602188e-15,0.00165476856797
35,0.233333333333,0.00263663621311,0.702841560198
36,0.24,3.00194659228e-15,1.5889886118e-15
37,0.246666666667,0.188427205669,1.45972514695e-15
38,0.253333333333,2.39649380722,7.20152975753
39,0.26,1.18210597426,2.63030874491
40,0.266666666667,0.676639900088,0.707617511575
41,0.273333333333,0.598476075405,0.581954708253
42,0.28,0.00269784906688,1.99272402116e-15
43,0.286666666667,1.55320436735,0.67336288029
44,0.293333333333,0.139278479588,7.08777459656
45,0.3,1.99134202914,0.000194374168923
46,0.306666666667,0.580460370116,0.00319795557527
47,0.313333333333,1.18032907026,2.29020944512
48,0.32,1.94229312454,2.03405075126e-06
49,0.326666666667,0.599272371121,1.45556572769e-15
50,0.333333333333,4.49601096777e-08,0.105953874655
51,0.34,1.93806918752e-15,8.59633769255e-13
52,0.346666666667,0.767186882905,0.845567769259
53,0.353333333333,0.221842485568,7.00376463228
54,0.36,0.00393185990021,2.74370412275
55,0.366666666667,0.564971857846,0.843729541609
56,0.373333333333,0.0289510819194,0.980333639585
57,0.38,0.0191122158947,7.47727411714
58,0.386666666667,2.17962574004e-15,1.06848792366
59,0.393333333333,1.95324305792,0.917171150968
60,0.4,0.0759713013742,3.18330835675
61,0.406666666667,0.00588559551755,6.75007994493
62,0.413333333333,0.710345446168,0.109272549282
63,0.42,0.0779923176772,0.883939613527
64,0.426666666667,0.503307936271,0.889815302473
65,0.433333333333,0.0483387184202,1.47761675175e-15
66,0.44,1.73534852469,1.33063308472e-15
67,0.446666666667,0.0699053312841,2.11728042349
68,0.453333333333,4.52117372523,1.85188443399e-07
69,0.46,1.212960491,0.743322495085
70,0.466666666667,0.812099562349,1.19320321141e-15
71,0.473333333333,1.21551899998,1.41508894181e-15
72,0.48,0.705718352697,0.0112377281283
73,0.486666666667,8.21076163589e-08,4.77376238795e-14
74,0.493333333333,2.07588740812e-15,0.0355778515809
75,0.5,4.31666699698,8.19877741118e-13
76,0.506666666667,2.95124513828,1.45011396485e-15
77,0.513333333333,2.1868072987,0.7888607377
78,0.52,0.872193921258,0.792034987865
79,0.526666666667,2.38508659996,7.59518708216e-05
