,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.89,5.14133402233,8.33
2,0.0133333333333,13.89,0.3847175319,8.33
3,0.02,13.89,0.768715952139,7.92683474444
4,0.0266666666667,13.89,1.6646699576e-11,7.54915191426
5,0.0333333333333,13.89,3.06573451014e-15,7.48508070448
6,0.04,13.89,2.86239220197e-15,8.16647598966
7,0.0466666666667,9.06072200928e-07,2.94494437489e-15,7.82524179237
8,0.0533333333333,3.15238471402e-15,2.83288350148e-15,8.00331844219
9,0.06,2.50288002761,2.90474729916e-15,7.88461750765
10,0.0666666666667,12.6583472877,5.67120189525,1.58085740839
11,0.0733333333333,13.89,7.92640032691,7.158255126e-06
12,0.08,13.89,8.51048591344,4.75932394369e-10
13,0.0866666666667,13.89,8.10857789873,2.80251370474e-16
14,0.0933333333333,13.89,2.78524149532,7.34874536606
15,0.1,5.17270703557,0.695559225381,7.60841742951
16,0.106666666667,0.780290493063,0.802689344555,7.48867888916
17,0.113333333333,0.788473073549,0.773967960895,7.87132304221
18,0.12,0.65136704975,2.53847596249e-15,8.33
19,0.126666666667,4.70995755574e-08,2.57158858101e-15,7.79292618771
20,0.133333333333,3.36868072214e-15,2.5893497471e-15,8.33
21,0.14,0.425752970715,2.56690845308e-15,7.47558590925
22,0.146666666667,9.82539637084,4.25253106002,2.66455476171
23,0.153333333333,13.2401516926,8.62246626813,0.770821300564
24,0.16,13.89,8.94361204695,7.32200292306e-08
25,0.166666666667,13.0872343972,9.55551380109,3.3493157988e-16
26,0.173333333333,3.86442846895e-13,1.85954753471,7.73717932238
27,0.18,13.7103208999,8.63858226772,2.38898432268e-06
28,0.186666666667,3.9126496209e-15,1.19455584345,7.39976480437
29,0.193333333333,7.29156502314,1.12772383546,7.91530076086
30,0.2,0.957537817849,0.373235765917,7.68287876541
31,0.206666666667,1.29334902267,7.15815525247e-09,7.88432015441
32,0.213333333333,1.20978860157e-07,2.60353861873e-15,7.41723519612
33,0.22,3.47772810092e-15,2.53615682645e-15,7.64156066357
34,0.226666666667,3.39250005373e-05,2.76025200464e-15,8.18929260104
35,0.233333333333,10.2819055842,7.19071352684,1.49572533587
36,0.24,13.311217127,9.44094627207,7.15244436193e-09
37,0.246666666667,13.89,7.93077909086,2.36001167958e-16
38,0.253333333333,13.89,7.86606067337,1.8148974212e-10
39,0.26,12.815384645,2.32339664926,7.52137114955
40,0.266666666667,5.93717439656,2.22205288844,7.86447748298
41,0.273333333333,1.51310047479e-06,0.76463134608,7.12498516629
42,0.28,0.00095955954069,0.408897933085,7.71598301993
43,0.286666666667,3.55050692552e-15,2.24440108352e-11,7.90632052887
44,0.293333333333,11.7767154433,7.22040758946,2.00205713426
45,0.3,13.89,10.8526027738,1.2322532631
46,0.306666666667,8.3984420633,3.28421678888,8.17583305917
47,0.313333333333,3.18192200632e-05,1.03701165703,7.91567162522
48,0.32,12.4026658834,7.0241298841,1.61979847066
49,0.326666666667,13.89,7.74805150175,1.39530804036e-15
50,0.333333333333,3.43679022341,2.53702047782,7.23835815067
51,0.34,9.77902145078e-15,0.895881557966,7.84287778259
52,0.346666666667,4.75624765518e-08,1.33085751388e-12,7.67502764177
53,0.353333333333,13.89,5.84931309481,0.0687344787546
54,0.36,13.89,10.3390334015,0.412153484633
55,0.366666666667,13.89,7.37936160753,2.26269251043e-16
56,0.373333333333,13.89,9.7576175587,2.07189741663e-16
57,0.38,0.000226489968511,3.33251309903,7.52966511956
58,0.386666666667,13.89,10.3120553954,5.88157688127e-08
59,0.393333333333,13.89,2.08019792821,7.31364854999
60,0.4,13.89,7.26673064545,5.43828060596e-08
61,0.406666666667,13.89,3.9311646433,2.32723521654e-16
