,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,4.85047974391,8.33
2,0.0133333333333,4.35326547807,7.37499056283
3,0.02,1.15863214847,8.03606287305
4,0.0266666666667,5.78286583793,1.0944630571
5,0.0333333333333,1.27904381228,6.65351349719
6,0.04,8.80946373642,0.00744167792543
7,0.0466666666667,3.7384172634,0.584927906191
8,0.0533333333333,0.632863754085,7.27483699321
9,0.06,2.79851419334,0.750674184124
10,0.0666666666667,1.2008261116,6.48781296209e-13
11,0.0733333333333,2.37447158665,2.15809019401e-15
12,0.08,2.14515271572,1.88479319034e-15
13,0.0866666666667,3.48374025541,2.18387766598e-06
14,0.0933333333333,4.88320819259,2.10788900317e-15
15,0.1,4.49188888558,6.45620395753e-06
16,0.106666666667,0.665916366307,3.73106144825
17,0.113333333333,0.68324835561,0.735598765479
18,0.12,1.64547892264,5.55667460746
19,0.126666666667,2.02576023227,0.0185397770459
20,0.133333333333,2.59612225345,0.0381515187437
21,0.14,0.529499979742,0.751888262186
22,0.146666666667,0.0137720159808,1.658793978e-15
23,0.153333333333,3.51103432112,1.93601292493e-15
24,0.16,0.439414386962,7.86440682218
25,0.166666666667,1.88253620394,1.90704206866e-05
26,0.173333333333,2.42523916851e-07,0.788924356589
27,0.18,2.4001217818,3.70597593106e-12
28,0.186666666667,0.828919097564,1.81884845983
29,0.193333333333,2.60632269486,1.42672763757e-08
30,0.2,0.332976530797,0.783052652298
31,0.206666666667,0.0069151586961,1.7041566873e-15
32,0.213333333333,0.190272657733,1.70275494304e-15
33,0.22,0.878321626744,2.02994061657e-15
34,0.226666666667,0.422636843662,1.01796469625
35,0.233333333333,0.684198612493,4.65864167524
36,0.24,1.30183133384,1.58690143063e-09
37,0.246666666667,0.135044435607,0.141499832399
38,0.253333333333,0.320578288426,7.41752430495
39,0.26,0.138384789555,0.805302517021
40,0.266666666667,1.9572657762e-15,3.08305925795
41,0.273333333333,1.94037784549e-15,0.909794125441
42,0.28,0.150669811292,1.92166834724
43,0.286666666667,0.000153586762218,0.137591252159
44,0.293333333333,1.5854697442,0.000949632268024
45,0.3,0.414064582761,5.36987418824
46,0.306666666667,1.88202309439,0.251601608715
47,0.313333333333,0.584013208434,1.24658892911e-15
48,0.32,0.945222599397,0.530462617079
49,0.326666666667,0.416585469823,2.97196522516e-07
50,0.333333333333,1.49217869527e-15,1.92120925217e-15
51,0.34,1.62377573771e-15,0.119427632688
52,0.346666666667,1.65376778286e-15,1.71592162981
53,0.353333333333,1.31037875714e-15,0.0463736402201
54,0.36,1.87819137833,1.81700361787e-15
55,0.366666666667,2.33961302934,1.72305612118e-15
56,0.373333333333,2.65314439388,1.56240629256e-15
57,0.38,1.73319082818,0.00419029662674
58,0.386666666667,0.225293039765,1.44295281469e-15
59,0.393333333333,8.7536659965e-14,4.69174040198
60,0.4,1.55211543958e-15,6.78124511504
61,0.406666666667,1.88201057779,0.914948313571
62,0.413333333333,1.43154854567,0.651526298961
63,0.42,0.489432336478,1.64179591537e-15
64,0.426666666667,3.54135580625,1.68659797155e-15
65,0.433333333333,0.878966143007,1.83474438902
66,0.44,3.88407939996,0.678571113418
67,0.446666666667,1.04492004339,1.71954644823
68,0.453333333333,0.726651897716,4.50614923726e-10
69,0.46,0.390280129277,0.701514159054
70,0.466666666667,0.580261834145,6.4693968136
71,0.473333333333,1.64137223897,2.2262591549e-08
72,0.48,3.92558862676e-09,0.355456517191
73,0.486666666667,1.7174908377,0.000199847304768
74,0.493333333333,0.00566495670916,0.00959617029503
75,0.5,0.936641645893,0.000844648666973
76,0.506666666667,0.657568755517,0.00632943988607
77,0.513333333333,0.00400441326375,1.73982763075
78,0.52,1.0314101465,4.1311000657e-12
79,0.526666666667,1.50262089828,1.90587514254e-15
80,0.533333333333,0.485015703719,1.73118331832e-15
81,0.54,1.21392936553,0.00751337988493
82,0.546666666667,4.64223254471,4.33148494084e-09
83,0.553333333333,0.108157172654,0.301265808641
84,0.56,2.28013616922,4.73360137859e-12
85,0.566666666667,0.783398340027,1.69146602791e-15
86,0.573333333333,0.58398298029,1.59568009673e-15
87,0.58,1.39289023438,1.59446957707e-15
88,0.586666666667,2.04386501342,1.54798236972e-15
89,0.593333333333,1.42605120043,7.57864690691
90,0.6,9.52493862693,0.310168299139
91,0.606666666667,2.97281036836,1.22379368144
92,0.613333333333,0.45810815908,2.29227365229e-10
93,0.62,3.08380480581,3.71737592794e-13
94,0.626666666667,0.0524686221726,1.62090871151e-15
95,0.633333333333,3.62109931419e-06,0.776723718306
96,0.64,1.28652409844,1.48241251844e-06
97,0.646666666667,1.28460888119e-05,0.995208835916
98,0.653333333333,2.04098063032,1.1127935949e-07
99,0.66,2.28977076093,0.561401305814
100,0.666666666667,0.0719902124992,0.00206870274961
101,0.673333333333,1.00175400424,1.44530580794e-15
102,0.68,3.62288359024e-06,2.99822411575
103,0.686666666667,0.00346955283445,5.06199078993e-08
104,0.693333333333,5.79493379054,1.67210454235e-15
105,0.7,3.17543313174,1.09366769027
106,0.706666666667,0.000814710231433,2.08729965479e-07
107,0.713333333333,0.87343541686,1.23845432352
108,0.72,0.66991260349,2.71088699318
109,0.726666666667,0.000499133974261,7.2785888769
110,0.733333333333,3.43248960151,1.4231401017
111,0.74,0.374414970205,7.48631133303
112,0.746666666667,2.55629060102,0.712136772507
113,0.753333333333,1.40024110645,1.17598556664
114,0.76,0.00639735492062,4.65275854857
115,0.766666666667,2.26882055274e-07,1.87162122327
116,0.773333333333,0.406579985112,7.09554852025e-09
117,0.78,0.524311977956,2.08534127408
118,0.786666666667,3.79326865741,6.17735238482e-08
119,0.793333333333,1.26202480697,6.3033243437
120,0.8,1.96104419573,0.000143536934613
121,0.806666666667,0.00346442028011,1.66453859474e-15
122,0.813333333333,0.61642014171,0.634792556595
123,0.82,0.000112044756273,2.25575933399e-15
124,0.826666666667,1.51270616895,0.147837245355
125,0.833333333333,0.3951684546,7.41498770681
126,0.84,0.00886244775741,7.90555925027
127,0.846666666667,0.8884271721,5.11027646838
128,0.853333333333,2.68641582525,0.705714960818
129,0.86,0.891258615978,1.49058772037
130,0.866666666667,1.06880578117,0.00013568122834
131,0.873333333333,0.965332808442,6.67037019743
132,0.88,1.09764509578,1.67460224065e-05
133,0.886666666667,0.89763330857,1.62187170895e-15
134,0.893333333333,0.173206442441,2.83966590376
135,0.9,0.584936332918,0.623853738955
136,0.906666666667,1.20492559573e-14,3.04041965191e-06
137,0.913333333333,1.28761977099,1.3098336115e-15
138,0.92,1.88821346218e-15,1.49025529908e-15
139,0.926666666667,0.967776575056,1.33161173794e-15
140,0.933333333333,1.02335495156,2.85885072033
141,0.94,1.28520848795,1.48155884358
142,0.946666666667,2.57804336933,4.8394761262e-05
143,0.953333333333,0.0145783534175,0.0575133155719
144,0.96,1.71747816922e-06,0.49465301087
145,0.966666666667,1.29881215449e-10,1.73376267607e-09
146,0.973333333333,1.25385667794,0.23097218055
147,0.98,1.53339494304,0.866699745542
148,0.986666666667,0.934447460437,1.63669803918e-10
149,0.993333333333,1.23349012931,1.70641188252e-15
150,1.0,2.70308181981,1.56717799859e-15
151,1.00666666667,0.0149868027588,0.00119042630857
152,1.01333333333,1.44645129537,1.51921051207e-15
153,1.02,5.51126033797,1.70323701438e-15
154,1.02666666667,1.21668117003,1.55391745614e-15
155,1.03333333333,2.83285521864,1.51535116169e-15
156,1.04,0.218240929771,1.2325951165e-15
157,1.04666666667,0.000632204049681,1.69645495463e-15
158,1.05333333333,0.607228666446,1.3854366331e-15
159,1.06,0.299435090007,0.0357542415708
