,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,10.415816093,8.33
2,0.0133333333333,1.81033578841,7.85585243209
3,0.02,5.01695285489,0.0214662138089
4,0.0266666666667,1.88403152374,8.33
5,0.0333333333333,8.73788609753,3.30982003691
6,0.04,1.38854318849,7.59043621668
7,0.0466666666667,0.843620910769,8.33
8,0.0533333333333,2.63469908206,0.335120102663
9,0.06,7.12801804726,2.78323291987e-14
10,0.0666666666667,8.10183167881,0.940861302479
11,0.0733333333333,1.39609216815,8.05514129965
12,0.08,0.114126247034,8.05929127997
13,0.0866666666667,7.03229660904,2.29411720969
14,0.0933333333333,1.41213326886,7.64275555611
15,0.1,5.59137055366,3.65973777217
16,0.106666666667,1.98388158876,2.32091932006
17,0.113333333333,8.04854758561,0.737922716773
18,0.12,6.99945626676,0.000108193217528
19,0.126666666667,1.61264635892,6.35188445781
20,0.133333333333,1.88710299532,7.89344904493
21,0.14,8.21468380719,1.87720308223
22,0.146666666667,2.60582531528,2.98181058078
23,0.153333333333,7.5121955721,0.608915743216
24,0.16,2.80616932358,6.1950872119e-12
25,0.166666666667,4.52035514513e-09,0.000469828574025
26,0.173333333333,2.77987238157,2.45761652475
27,0.18,3.24129474871,0.156578419868
28,0.186666666667,0.716351350088,5.00011042719e-13
29,0.193333333333,3.71785613732,1.44275030088e-11
30,0.2,2.19200852633,1.00037045187e-15
31,0.206666666667,0.828835727692,1.29494847214e-15
32,0.213333333333,0.864182062452,1.25178897262e-15
33,0.22,1.41638118958,1.17354421008e-15
34,0.226666666667,0.933297974029,0.778782936304
35,0.233333333333,1.7683651468,0.0266016622335
36,0.24,0.83026182675,3.33591952736
37,0.246666666667,0.601028984079,1.83033266726
38,0.253333333333,2.43758160857,9.88759457925e-08
39,0.26,1.07631147606,5.35453608849
40,0.266666666667,0.156404207838,5.99397959132
41,0.273333333333,1.33395806667,0.597133655124
42,0.28,0.84027378552,1.42799126723e-15
43,0.286666666667,0.603100409795,5.0473855747
44,0.293333333333,3.64553820078,5.31886496524e-09
45,0.3,2.012627012,0.00174846203141
46,0.306666666667,0.845300855248,0.697391457719
47,0.313333333333,3.37200763841,1.53944289072e-15
48,0.32,0.980987519864,5.93316398384
49,0.326666666667,0.391145571524,7.76007847267
50,0.333333333333,0.0107674439134,7.96679672959
51,0.34,2.86889872346,0.610869633992
52,0.346666666667,0.340757279875,0.0344405756508
53,0.353333333333,1.30851413961,1.64040759205e-15
54,0.36,0.19553694737,1.48688491278e-15
55,0.366666666667,1.31766659206,0.738311806077
56,0.373333333333,3.33989852971,3.40132947113e-15
57,0.38,1.42507294578,0.468441173354
58,0.386666666667,1.66146361178,2.01102382901e-15
59,0.393333333333,1.12940585035,1.7008209856e-15
60,0.4,1.81598904622,2.03212022045
61,0.406666666667,0.696745668652,1.55867756119
62,0.413333333333,0.90152131146,1.09843254003e-05
63,0.42,2.43772520502,1.5162547872e-15
64,0.426666666667,2.65032749011,1.44067668185e-15
65,0.433333333333,2.94063185925,1.6659152042e-07
66,0.44,2.77504877603,1.51266265034e-15
67,0.446666666667,1.8005737133,0.390210724392
68,0.453333333333,1.08111360016,6.72477783334
69,0.46,1.27345688247,1.33690530743
70,0.466666666667,2.22143471932,0.000165340017196
71,0.473333333333,1.38240098953,4.20509801701
72,0.48,0.0314637490635,0.176169598089
73,0.486666666667,0.733942576045,0.000346017710282
74,0.493333333333,4.13637221743,1.76795076986e-15
75,0.5,0.820520313327,1.62646523373e-15
76,0.506666666667,0.0187110443942,1.67335876555e-15
77,0.513333333333,4.98229200757,1.72341187086e-15
78,0.52,0.561298166115,5.70356799387
79,0.526666666667,0.992543223008,2.28004823809
80,0.533333333333,1.27646222574,0.819069200444
81,0.54,0.326905166334,1.76766912541e-15
82,0.546666666667,0.00874806265385,1.54435405316
83,0.553333333333,1.40541757684,7.45788795495
84,0.56,1.07121021813,2.27234910747
85,0.566666666667,0.98346800318,0.755863830982
86,0.573333333333,0.243118160656,2.93312298078
87,0.58,2.44950469356e-15,7.24822481995
88,0.586666666667,0.626336769173,0.0381197498646
89,0.593333333333,2.72206701788,4.16023851471e-15
90,0.6,1.475162592,7.13471604385
91,0.606666666667,4.05906956895,0.0687879996114
92,0.613333333333,1.91181545361,2.2115162518
93,0.62,2.81951345186e-07,1.72984760998
94,0.626666666667,2.80894763851,0.592243606514
95,0.633333333333,5.95496122473e-10,1.81914251901
96,0.64,3.37892525373,0.77180295814
97,0.646666666667,2.27526765666,2.61089953213
98,0.653333333333,0.204504613403,0.148908657436
99,0.66,0.00884585109011,3.35176023679
100,0.666666666667,3.36360782612,1.44038416188
101,0.673333333333,1.97111437196,7.19064340734
102,0.68,2.89618095589e-15,0.00165591125547
103,0.686666666667,1.7415147003,8.83348050962e-05
104,0.693333333333,1.2453246326,1.7487280172e-15
105,0.7,6.37093099579,1.35481047737e-09
106,0.706666666667,1.29329079555,2.02821445823
107,0.713333333333,1.60524791056,7.52385397876
108,0.72,0.212495879399,7.4094154548
109,0.726666666667,0.0288241350549,4.28833690713
110,0.733333333333,0.282903014505,4.00112249037
111,0.74,1.47291901085,3.75154385202e-07
112,0.746666666667,0.010692176756,3.50663377059
113,0.753333333333,1.6632168146,0.0784640285648
114,0.76,0.709137095242,1.21747453821
115,0.766666666667,3.69545057353,2.04905983968e-11
116,0.773333333333,0.348311174575,6.87342877383
117,0.78,1.70691637635,0.000479756867101
118,0.786666666667,2.24106874391,0.726447402175
119,0.793333333333,1.0403587558,2.50055895636
120,0.8,1.06906929441,2.62891191025e-06
121,0.806666666667,0.176487533447,0.850225588025
122,0.813333333333,0.746375637853,3.92114860052e-05
123,0.82,0.555223647447,1.89311534397e-15
124,0.826666666667,1.97455958437,0.000984602677877
125,0.833333333333,1.10092037116,1.36424446018e-15
126,0.84,2.31377564007,1.55597376172e-15
127,0.846666666667,0.876351981985,4.78295222097
128,0.853333333333,1.76020427961e-15,1.02550450493e-05
129,0.86,1.35133380362,1.27067924072e-15
130,0.866666666667,0.174172922445,6.91949187458e-09
131,0.873333333333,0.63673955936,1.21129482418e-15
132,0.88,3.39048956381,1.26225393882e-15
133,0.886666666667,0.0003491432579,4.08147619334
134,0.893333333333,0.949560232361,4.66394293849
135,0.9,0.0793049281333,0.0118354798905
136,0.906666666667,0.00299235656525,1.48162249935
137,0.913333333333,6.46374351804e-12,1.61502318557e-15
138,0.92,3.02742356755,0.736670692712
139,0.926666666667,1.04681373001,5.21056063793e-07
140,0.933333333333,0.20085077263,0.0334863178192
141,0.94,2.38666606186e-15,0.000347546031573
142,0.946666666667,0.217444094995,0.791792218263
143,0.953333333333,1.8400679718,5.6191363258e-15
144,0.96,1.62410774013,4.21414917309
145,0.966666666667,2.71032434543,0.726709292522
146,0.973333333333,0.0702300157343,1.10121719707e-06
147,0.98,0.960481599607,2.16933560993e-15
148,0.986666666667,3.73596295969,3.30902298406e-07
149,0.993333333333,0.147671675238,2.95092410106
150,1.0,3.03799332334e-15,1.05391191004
151,1.00666666667,0.608258338205,9.44573107465e-05
152,1.01333333333,1.08804400271,1.96626967256e-15
153,1.02,2.46072149031,2.24365290597e-15
154,1.02666666667,2.27513480886,2.13774851809e-15
155,1.03333333333,1.73392609716,1.99036019036e-15
156,1.04,2.52483565226e-15,2.25196554971e-15
157,1.04666666667,3.2664688502,6.61692884572e-12
158,1.05333333333,1.609784323,1.85280539381e-15
159,1.06,0.465290000422,2.13807813132e-15
160,1.06666666667,0.286971099123,1.95412528587e-15
161,1.07333333333,0.000170751331143,1.95285548491e-15
162,1.08,1.01463330225,1.78954346231e-15
163,1.08666666667,4.4015189619e-09,0.00371227892442
164,1.09333333333,0.395473390742,3.51030146862e-09
165,1.1,1.11904050065,5.27919643148e-14
166,1.10666666667,8.82024766006e-05,0.538884604156
167,1.11333333333,1.18550618062,3.1432028678e-15
168,1.12,2.98228836053,1.26578346237e-15
169,1.12666666667,0.823057869171,0.14873766181
170,1.13333333333,0.876742469451,3.75191546718e-12
171,1.14,2.0765138514,1.77343077301e-15
