,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0833333333333
2,0.0133333333333,0.266666666667,0.0
3,0.02,0.0,1.18333333333
4,0.0266666666667,0.966666666667,0.0
5,0.0333333333333,0.0,1.83333333333
6,0.04,2.6,0.0
7,0.0466666666667,0.0,1.41666666667
8,0.0533333333333,0.0,6.96666666667
9,0.06,1.51666666667,0.0
10,0.0666666666667,0.0,3.18333333333
11,0.0733333333333,1.33333333333,0.0666666666667
12,0.08,0.0,2.73333333333
13,0.0866666666667,2.11666666667,0.0166666666667
14,0.0933333333333,0.0,4.38333333333
15,0.1,2.33333333333,0.0
16,0.106666666667,0.0,3.95
17,0.113333333333,1.9,1.01666666667
18,0.12,0.483333333333,2.21666666667
19,0.126666666667,5.31666666667,1.73333333333
20,0.133333333333,0.0,4.31666666667
21,0.14,2.15,6.08333333333
22,0.146666666667,0.0,6.43333333333
23,0.153333333333,2.08333333333,0.0166666666667
24,0.16,0.366666666667,2.65
25,0.166666666667,4.86666666667,0.283333333333
26,0.173333333333,1.13333333333,3.9
27,0.18,0.0,11.3333333333
28,0.186666666667,2.5,2.11666666667
29,0.193333333333,0.25,1.4
30,0.2,3.41666666667,0.0
31,0.206666666667,0.0166666666667,3.95
32,0.213333333333,2.85,0.433333333333
33,0.22,0.0,4.15
34,0.226666666667,1.8,0.45
35,0.233333333333,0.116666666667,2.21666666667
36,0.24,3.51666666667,0.0
37,0.246666666667,0.0166666666667,3.45
38,0.253333333333,3.03333333333,1.18333333333
39,0.26,0.783333333333,2.73333333333
40,0.266666666667,0.0,12.2
41,0.273333333333,1.91666666667,0.4
42,0.28,0.0,6.16666666667
43,0.286666666667,1.93333333333,0.0833333333333
44,0.293333333333,0.0,5.2
45,0.3,2.31666666667,0.15
46,0.306666666667,0.0,4.81666666667
47,0.313333333333,2.58333333333,1.3
48,0.32,0.0,4.81666666667
49,0.326666666667,1.88333333333,0.416666666667
50,0.333333333333,0.0,3.33333333333
51,0.34,2.51666666667,0.416666666667
52,0.346666666667,0.0,4.2
53,0.353333333333,2.55,3.46666666667
54,0.36,0.0,7.23333333333
55,0.366666666667,1.8,0.183333333333
56,0.373333333333,0.0,4.38333333333
57,0.38,3.41666666667,0.0
58,0.386666666667,0.0,4.18333333333
59,0.393333333333,2.16666666667,0.0
60,0.4,0.0,4.05
61,0.406666666667,2.3,0.0833333333333
62,0.413333333333,0.0,4.2
63,0.42,2.15,0.166666666667
64,0.426666666667,0.0333333333333,4.05
65,0.433333333333,4.21666666667,1.16666666667
66,0.44,0.0,3.25
67,0.446666666667,2.48333333333,0.05
68,0.453333333333,0.05,4.98333333333
69,0.46,3.2,0.9
70,0.466666666667,0.316666666667,4.16666666667
71,0.473333333333,4.41666666667,0.166666666667
72,0.48,0.683333333333,3.21666666667
73,0.486666666667,4.45,1.43333333333
74,0.493333333333,0.433333333333,3.45
75,0.5,4.2,1.1
76,0.506666666667,1.21666666667,4.7
77,0.513333333333,4.81666666667,0.0666666666667
78,0.52,0.166666666667,4.93333333333
79,0.526666666667,3.53333333333,15.5333333333
80,0.533333333333,8.21666666667,4.8
81,0.54,0.766666666667,4.36666666667
82,0.546666666667,5.0,0.0
83,0.553333333333,9.45,0.833333333333
84,0.56,0.0,6.43333333333
85,0.566666666667,2.73333333333,0.0166666666667
86,0.573333333333,0.0,3.76666666667
87,0.58,1.58333333333,0.1
88,0.586666666667,0.133333333333,1.36666666667
89,0.593333333333,0.0,3.95
90,0.6,4.23333333333,0.416666666667
91,0.606666666667,0.283333333333,2.28333333333
92,0.613333333333,3.93333333333,0.0
