,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,0.134684718389,13.89
2,0.0133333333333,13.7622361346,6.87083445147e-11,13.89
3,0.02,11.9524940464,0.600308318554,12.3961196588
4,0.0266666666667,12.3003153124,8.19646933037e-13,13.3572211162
5,0.0333333333333,13.432655094,4.52666849067e-13,11.5515353231
6,0.04,13.89,9.95942752528e-16,12.69890896
7,0.0466666666667,7.30598493743,7.79606463716e-16,13.0740570148
8,0.0533333333333,4.08726344372,1.84143744321,6.18183413187
9,0.06,8.46905061702,2.09368886357e-07,13.4278739059
10,0.0666666666667,1.1075682252,5.45705757668,2.62160684361
11,0.0733333333333,8.837030483,0.249775094923,13.2143717873
12,0.08,13.4697380634,2.19802571593e-07,12.4027991931
13,0.0866666666667,2.77234716667,6.10665866849,0.829844688564
14,0.0933333333333,11.5951136449,0.909458885558,12.9429529932
15,0.1,12.5075286217,1.5201163155e-05,12.7178726951
16,0.106666666667,13.1566745591,1.02185884706e-15,12.4859473605
17,0.113333333333,13.4894584553,8.64293939341e-16,12.0443554426
18,0.12,13.1373187457,9.19581601719e-16,12.6097058966
19,0.126666666667,7.87333830399,1.03499036423e-15,12.5006501828
20,0.133333333333,12.7219992214,1.0811223774e-15,13.0632271328
21,0.14,9.86562084905,1.06392204664e-15,13.2431851408
22,0.146666666667,13.3712611503,8.25781291818e-16,13.8749207564
23,0.153333333333,13.6556706505,9.94015329336e-16,13.89
24,0.16,13.394029012,1.12024240935e-15,13.7898653514
25,0.166666666667,4.18399292281,7.60645074626e-16,8.5308584674
26,0.173333333333,3.29230380167,0.391473303886,12.801570583
27,0.18,3.05480507031e-13,1.35419162024,13.1873080989
28,0.186666666667,1.88189057745,1.67903688577e-15,12.0702057441
29,0.193333333333,7.62069603406e-07,6.97275409217e-16,0.0123398401023
30,0.2,1.04294882329,6.16510079771e-16,12.7461825069
31,0.206666666667,1.26970500067,4.6490544232e-16,12.9618512224
32,0.213333333333,1.17884095063e-14,4.70512980552e-16,2.33356822097
33,0.22,2.40721863049e-15,5.24702479033e-16,13.4290016433
34,0.226666666667,0.0651829519506,4.47821504613e-16,13.0425823249
35,0.233333333333,2.19300901504,3.72738655121,1.37565263124
36,0.24,2.60767133364,0.696106699778,13.2372806745
37,0.246666666667,0.00852078544239,5.80072538344,0.02597644172
38,0.253333333333,1.82853081108,0.000104239976437,13.2179326813
39,0.26,0.974655499492,0.196895010078,4.15246551397
40,0.266666666667,2.33132048281,8.09554936004e-06,13.1821322302
