,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,6.3173882442
2,0.0133333333333,13.89,5.32586083105
3,0.02,1.54223046654,6.65098756191
4,0.0266666666667,1.75587124273e-13,5.72379455324
5,0.0333333333333,0.00371196272333,6.59318725543
6,0.04,1.33284645446e-14,5.82657892126
7,0.0466666666667,0.00355843487713,6.08232451721
8,0.0533333333333,0.00348171901883,6.44315559117
9,0.06,3.50063031644e-11,6.74932290674
10,0.0666666666667,7.66492760699,3.41972509164
11,0.0733333333333,0.0125497415099,6.18201462243
12,0.08,9.95638540613,2.68155474155
13,0.0866666666667,5.80769777821,6.49727153132
14,0.0933333333333,11.545804219,2.72299387551
15,0.1,0.0527583237877,6.256501181
16,0.106666666667,2.05460373142e-05,6.85746283683
17,0.113333333333,5.32980788882,1.99764150346
18,0.12,0.846627679991,5.47703716409
19,0.126666666667,6.68957025848e-14,5.58844792719
20,0.133333333333,1.29509456126e-09,6.2642013371
21,0.14,5.20376831363,2.13058190373
22,0.146666666667,0.633669943714,6.19158924265
23,0.153333333333,3.18709831369,1.94899216219
24,0.16,2.99344824273,0.369215841762
25,0.166666666667,0.000861679098566,3.00551445911
26,0.173333333333,6.38301469463,0.781238265173
27,0.18,0.16353137402,3.07582321426
28,0.186666666667,7.26755355359,0.742709472176
29,0.193333333333,0.0109922110651,4.5470888718
30,0.2,0.478833602316,4.52033417931
31,0.206666666667,6.01804336275e-13,6.62545247596
32,0.213333333333,6.89776061695,2.54111342716
33,0.22,0.000788661033648,6.87288766297
34,0.226666666667,4.37699406615e-15,6.64020193863
35,0.233333333333,1.37768119633e-15,6.01162954499
36,0.24,6.62693725106,2.29667555182
37,0.246666666667,11.3825212392,2.20710309815
38,0.253333333333,0.419120508478,6.24541667035
39,0.26,9.71823388489,1.33472127269
40,0.266666666667,1.93248552446,5.79087028961
41,0.273333333333,0.520012683245,4.06272465301
42,0.28,4.90317005169e-13,8.25261082074
43,0.286666666667,8.71900525562,2.5724713127
44,0.293333333333,6.12260668394e-12,6.18301958143
45,0.3,9.34599372217,1.64651790567
46,0.306666666667,1.51860377739e-10,7.13657141535
47,0.313333333333,0.813211383402,5.30138845424
48,0.32,5.15483649209e-09,0.0
49,0.326666666667,11.2122485092,2.92428060788
50,0.333333333333,1.12960465627e-14,4.13067207616
51,0.34,12.0125479313,2.70335229909
52,0.346666666667,1.02241445672e-10,5.87619043462
53,0.353333333333,1.53837910129,5.31659639765
54,0.36,0.0229878170881,7.56315546894
55,0.366666666667,0.557311203228,5.83581466952
56,0.373333333333,0.0784767548495,7.73588859445
57,0.38,7.8727828376,1.99678145234
58,0.386666666667,1.72314475108e-08,8.04398876234
59,0.393333333333,0.680743283054,8.33
60,0.4,2.12181348281e-15,7.0808978776
61,0.406666666667,1.61146812999e-15,4.48021595322
