,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.184995503,8.33
2,0.0133333333333,6.21937243398,8.33
3,0.02,11.7378206433,8.33
4,0.0266666666667,12.2997532458,8.33
5,0.0333333333333,2.10610800773,8.33
6,0.04,7.26610690917,5.79955441522
7,0.0466666666667,8.54812608361,1.01704857235
8,0.0533333333333,2.0988497381,0.00089139355174
9,0.06,8.05868619672e-09,2.10320923778e-07
10,0.0666666666667,1.67612787613e-12,2.80324791593
11,0.0733333333333,2.47721832793,1.65944432803e-06
12,0.08,1.45743563581,1.38253579617e-15
13,0.0866666666667,0.000798798427658,1.64155532516e-15
14,0.0933333333333,4.31227318801e-10,1.25798195127e-15
15,0.1,2.12184342778e-15,4.22854345801
16,0.106666666667,3.05857155906,3.88313989054e-09
17,0.113333333333,0.814729960516,1.42598351013e-15
18,0.12,3.82197272447e-14,1.09395301694e-15
19,0.126666666667,6.86429032069e-12,1.02715651829e-15
20,0.133333333333,2.39618074815e-15,1.00072813902e-15
21,0.14,2.33895925007e-15,8.65762157868e-16
22,0.146666666667,1.27552284173,1.32208858105e-15
23,0.153333333333,0.00876019882909,0.746877846267
24,0.16,1.72279686883e-14,8.62188731571e-10
25,0.166666666667,0.00165783180306,9.51041473369e-16
26,0.173333333333,1.38061964113e-15,9.12917957669e-16
27,0.18,0.0564504824376,4.75054794028
28,0.186666666667,3.85961957606,2.81679297196e-05
29,0.193333333333,2.6395374112,1.10976877837e-15
30,0.2,1.50159729912e-10,3.73799297062
31,0.206666666667,4.75140208675,2.25581979541e-05
32,0.213333333333,6.39900354385e-06,1.06289588924e-15
33,0.22,0.74313592069,1.27016808112e-15
34,0.226666666667,2.94269420806e-15,1.26374801167e-15
35,0.233333333333,2.35842585112e-15,2.73768975301
36,0.24,2.18683423411e-15,7.30661602839
37,0.246666666667,2.05828543552,1.30795150343
38,0.253333333333,3.31598970932,0.00408663143768
39,0.26,0.558197432038,3.42403007265e-13
40,0.266666666667,0.693234670233,1.13117058144e-15
41,0.273333333333,0.890737025996,8.94091676234e-16
42,0.28,9.82894946646e-07,4.5476316445
43,0.286666666667,6.2367750129,1.51591977864e-07
44,0.293333333333,1.23243317122,8.25267408757
45,0.3,4.26595030088,3.46630400083e-15
46,0.306666666667,0.549940166776,8.33
47,0.313333333333,4.54340789124,8.33
48,0.32,1.52708587071,8.33
49,0.326666666667,7.60062164913e-07,8.33
50,0.333333333333,1.87753631561e-12,8.33
51,0.34,2.2416181418e-15,8.33
52,0.346666666667,2.80083692032,8.33
53,0.353333333333,0.910372688321,8.33
54,0.36,2.5987706311,8.33
55,0.366666666667,0.000269851914795,7.38021176359
