,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.3,0.0
2,0.0133333333333,0.0,0.0,0.0
3,0.02,0.0,0.85,0.0
4,0.0266666666667,0.0,0.0,0.266666666667
5,0.0333333333333,0.0,1.55,0.0
6,0.04,0.0,0.0,1.83333333333
7,0.0466666666667,0.0,1.68333333333,0.0
8,0.0533333333333,0.0,0.0,2.61666666667
9,0.06,0.05,0.966666666667,0.0
10,0.0666666666667,0.0,0.0,2.91666666667
11,0.0733333333333,0.0,1.36666666667,0.0
12,0.08,0.0,0.0,2.38333333333
13,0.0866666666667,0.0,1.21666666667,0.0
14,0.0933333333333,0.0,0.0,3.08333333333
15,0.1,0.1,1.01666666667,0.0
16,0.106666666667,0.0,0.0,3.98333333333
17,0.113333333333,0.25,1.33333333333,0.0
18,0.12,0.0,0.0,3.4
19,0.126666666667,0.0666666666667,1.03333333333,0.0
20,0.133333333333,0.0,0.0,2.78333333333
21,0.14,0.0833333333333,1.1,0.0
22,0.146666666667,0.0,0.0,2.5
23,0.153333333333,0.0,1.15,0.0
24,0.16,0.0,0.0,3.43333333333
25,0.166666666667,0.4,0.683333333333,0.0
26,0.173333333333,0.0,0.0,1.9
27,0.18,0.366666666667,1.11666666667,0.0
28,0.186666666667,0.0,0.0,2.75
29,0.193333333333,0.0,0.7,0.0
30,0.2,0.0,0.0,2.48333333333
31,0.206666666667,0.15,0.95,0.0
32,0.213333333333,0.0,0.0,2.88333333333
33,0.22,0.5,0.233333333333,0.0
34,0.226666666667,0.0,0.0,2.68333333333
35,0.233333333333,0.15,1.11666666667,0.0
36,0.24,0.0,0.0,2.43333333333
37,0.246666666667,0.0,0.45,0.0
38,0.253333333333,0.0,0.0,2.91666666667
39,0.26,0.0,0.7,0.0
40,0.266666666667,0.0,0.0,2.56666666667
41,0.273333333333,0.0,0.55,0.0
42,0.28,0.0,0.0,1.96666666667
43,0.286666666667,0.233333333333,0.616666666667,0.0
44,0.293333333333,0.0,0.0,1.98333333333
45,0.3,0.0,0.0166666666667,0.0
46,0.306666666667,0.0,0.0,3.38333333333
47,0.313333333333,0.0,0.4,0.0
48,0.32,0.0,0.0,3.73333333333
49,0.326666666667,0.9,0.166666666667,0.0
50,0.333333333333,0.0,0.0,3.13333333333
51,0.34,0.866666666667,0.4,0.0
52,0.346666666667,0.0,0.0,2.06666666667
53,0.353333333333,0.0666666666667,0.0333333333333,0.0
54,0.36,0.0,0.0,2.15
55,0.366666666667,0.0,0.05,0.0
56,0.373333333333,0.0,0.0,2.58333333333
57,0.38,0.0,0.133333333333,0.0
58,0.386666666667,0.0,0.0,2.83333333333
59,0.393333333333,0.0833333333333,1.15,0.0
60,0.4,0.0,0.0,3.41666666667
61,0.406666666667,0.1,0.933333333333,0.0
62,0.413333333333,0.0,0.0,3.48333333333
63,0.42,0.0,0.933333333333,0.0
64,0.426666666667,0.866666666667,4.73333333333,0.0
65,0.433333333333,0.0,0.0,2.26666666667
66,0.44,0.0,1.43333333333,0.0
67,0.446666666667,0.0,0.0,2.25
68,0.453333333333,0.5,0.533333333333,0.0
69,0.46,0.0,0.0,2.25
70,0.466666666667,0.183333333333,0.0833333333333,0.0
71,0.473333333333,0.0,0.0,0.9
72,0.48,0.133333333333,0.75,0.0
73,0.486666666667,0.0,0.0,0.233333333333
74,0.493333333333,0.0666666666667,0.0833333333333,0.0
75,0.5,0.0,0.0,0.183333333333
76,0.506666666667,0.233333333333,1.01666666667,0.0
77,0.513333333333,0.0,0.0,0.166666666667
78,0.52,0.2,0.85,0.0
79,0.526666666667,0.0,0.0,0.15
80,0.533333333333,0.3,0.533333333333,0.0
81,0.54,0.0,0.0,0.0666666666667
82,0.546666666667,0.5,0.516666666667,0.0
83,0.553333333333,0.0,0.0,0.483333333333
84,0.56,0.3,0.433333333333,0.0
85,0.566666666667,0.0,0.0,0.166666666667
86,0.573333333333,0.266666666667,0.116666666667,0.0
87,0.58,0.0,0.0,1.53333333333
88,0.586666666667,0.283333333333,0.0,0.0
89,0.593333333333,0.0,0.0,3.41666666667
90,0.6,1.16666666667,0.516666666667,0.0
91,0.606666666667,0.0,0.0,3.28333333333
92,0.613333333333,0.533333333333,0.0,0.0
93,0.62,0.0,0.0,3.66666666667
94,0.626666666667,0.0,0.0,0.0
95,0.633333333333,0.0,0.0,1.91666666667
96,0.64,0.9,0.266666666667,0.0
97,0.646666666667,0.0,0.0,0.833333333333
98,0.653333333333,1.56666666667,0.266666666667,0.0
99,0.66,0.0,0.0,0.566666666667
100,0.666666666667,1.21666666667,0.216666666667,0.0
101,0.673333333333,0.0,0.0,0.433333333333
102,0.68,1.45,0.0,0.0
103,0.686666666667,0.0,0.0,0.166666666667
104,0.693333333333,1.63333333333,0.366666666667,0.0
105,0.7,0.0,0.0,0.466666666667
106,0.706666666667,1.03333333333,0.0,0.0
107,0.713333333333,0.0,0.0,0.133333333333
108,0.72,1.1,0.383333333333,0.0
109,0.726666666667,0.0,0.0,1.55
110,0.733333333333,0.0,0.0,0.0
111,0.74,0.0,0.0,1.28333333333
112,0.746666666667,0.816666666667,0.166666666667,0.0
113,0.753333333333,0.0,0.0,0.816666666667
114,0.76,0.0,0.0,0.0
115,0.766666666667,0.0,0.0,0.15
116,0.773333333333,0.966666666667,0.233333333333,0.0
117,0.78,0.0,0.0,0.45
118,0.786666666667,1.6,0.15,0.0
119,0.793333333333,0.0,0.0,0.116666666667
120,0.8,1.18333333333,0.0666666666667,0.0
121,0.806666666667,0.0,0.0,0.466666666667
122,0.813333333333,1.23333333333,0.233333333333,0.0
123,0.82,0.0,0.0,0.2
124,0.826666666667,0.816666666667,0.0,0.0
125,0.833333333333,0.0,0.0,0.3
126,0.84,0.0,0.183333333333,0.0
127,0.846666666667,0.0,0.0,0.683333333333
128,0.853333333333,0.683333333333,0.183333333333,0.0
129,0.86,0.0,0.0,0.166666666667
130,0.866666666667,1.2,0.25,0.0
131,0.873333333333,0.0,0.0,0.2
132,0.88,0.583333333333,0.0,0.0
133,0.886666666667,0.0,0.0,0.1
134,0.893333333333,0.633333333333,0.0,0.0
135,0.9,0.0,0.0,0.0833333333333
136,0.906666666667,0.533333333333,0.0,0.0
137,0.913333333333,0.0,0.0,0.466666666667
138,0.92,0.0,0.216666666667,0.0
139,0.926666666667,0.0,0.0,0.15
140,0.933333333333,0.0166666666667,0.0,0.0
141,0.94,0.0,0.0,0.0
142,0.946666666667,0.15,0.283333333333,0.0
143,0.953333333333,0.0,0.0,1.83333333333
144,0.96,0.0666666666667,0.0,0.0
145,0.966666666667,0.0,0.0,1.91666666667
146,0.973333333333,0.85,0.116666666667,0.0
147,0.98,0.0,0.0,0.55
148,0.986666666667,0.0,0.316666666667,0.0
149,0.993333333333,0.0,0.0,0.5
150,1.0,0.0,0.0333333333333,0.0
151,1.00666666667,0.0,0.0,0.533333333333
152,1.01333333333,0.0,0.283333333333,0.0
153,1.02,0.0,0.0,0.166666666667
154,1.02666666667,0.85,0.2,0.0
155,1.03333333333,0.0,0.0,0.466666666667
156,1.04,0.85,0.0,0.0
157,1.04666666667,0.0,0.0,0.3
158,1.05333333333,0.0,0.0,0.0
159,1.06,0.0,0.0,0.8
160,1.06666666667,0.0,0.216666666667,0.0
161,1.07333333333,0.0,0.0,0.75
162,1.08,0.183333333333,0.0,0.0
163,1.08666666667,0.0,0.0,0.583333333333
164,1.09333333333,0.0,0.0,3.58333333333
165,1.1,0.0,0.0833333333333,0.0
166,1.10666666667,0.0,0.0,1.3
167,1.11333333333,0.0,0.233333333333,0.0
168,1.12,0.0,0.0,1.66666666667
169,1.12666666667,0.65,0.0,0.0
170,1.13333333333,0.0,0.0,1.11666666667
171,1.14,0.0666666666667,0.55,0.0
172,1.14666666667,0.0,0.0,1.31666666667
173,1.15333333333,0.833333333333,0.316666666667,0.0
174,1.16,0.0,0.0,1.45
