,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,0.732255466934,13.89
2,0.0133333333333,13.89,0.379860052917,13.89
3,0.02,13.7553210842,1.07875040045e-14,13.5371234064
4,0.0266666666667,12.7884747528,9.23542979361e-16,12.0434922954
5,0.0333333333333,13.3118138652,7.40664578084e-16,12.7126414208
6,0.04,13.811302715,6.60115980078e-16,11.969577496
7,0.0466666666667,13.89,5.40209166066e-05,11.0257824186
8,0.0533333333333,9.99242128493,7.71537663959e-16,13.2472904088
9,0.06,8.76150852919,8.1407017997e-16,13.3285694056
10,0.0666666666667,8.43680662305,7.76615509945e-16,11.1409749057
11,0.0733333333333,6.43915391035,8.37195785507e-16,13.8011410717
12,0.08,9.19565792789,7.17810100849e-16,13.6597038709
13,0.0866666666667,9.76174803712,8.47478745046e-16,13.6383719001
14,0.0933333333333,2.13567825746,3.99436091872,7.73306193937
15,0.1,2.32819219104e-05,2.86194507114,1.89271004146
16,0.106666666667,0.0640878330796,5.7353400858,7.39107598986e-05
17,0.113333333333,0.622993451983,5.53838657695,0.141733422882
18,0.12,4.56256675461,2.78250377879e-06,11.3399818467
19,0.126666666667,0.120727894905,4.59232141626,2.44014364326
20,0.133333333333,5.55239977304,0.111606683145,8.85835863028
21,0.14,7.84633458414,1.8287173925e-14,4.92584251591
22,0.146666666667,5.64989609241,4.35840052591,0.923995885065
23,0.153333333333,0.00394458666239,6.3971964765,0.00076648060713
24,0.16,0.0417657490544,3.55093601565,0.000786972217771
25,0.166666666667,5.66322557887,0.000145572326845,8.45866268466
26,0.173333333333,0.0414605734131,6.30189103239,1.59723767135
27,0.18,6.36163350977,5.42817127439e-05,10.9338700354
28,0.186666666667,0.597794328924,0.000137540712493,0.0223950683339
29,0.193333333333,1.7040514568,7.97493207906e-16,9.13291941797
30,0.2,0.621646640995,7.00067117622e-16,0.364697378107
31,0.206666666667,0.652814425716,7.61391397005e-16,7.8516842866
32,0.213333333333,7.1219120311e-05,5.9914812634e-16,2.30362446973
33,0.22,1.96771961312e-12,9.17560101943e-16,13.3501055131
34,0.226666666667,2.47208300845e-15,9.27624445277e-16,11.5726005989
35,0.233333333333,8.43007180808e-09,6.71806685141e-16,12.6291645076
36,0.24,2.22495194849e-15,7.98192953348e-16,0.257788743644
37,0.246666666667,0.803833150589,7.74636652848e-16,13.89
38,0.253333333333,3.97295098522e-05,5.97111757249,6.52572071364
