,hour,A1N,A1E
0,0.0,0,0
1,0.00666666666667,0,0
2,0.0133333333333,6,0
3,0.02,0,0
4,0.0266666666667,0,0
5,0.0333333333333,0,0
6,0.04,0,0
7,0.0466666666667,0,0
8,0.0533333333333,0,0
9,0.06,0,6
10,0.0666666666667,8,0
11,0.0733333333333,0,6
12,0.08,7,0
13,0.0866666666667,2,6
14,0.0933333333333,12,0
15,0.1,3,2
16,0.106666666667,0,2
17,0.113333333333,9,0
18,0.12,0,0
19,0.126666666667,9,6
20,0.133333333333,2,6
21,0.14,10,0
22,0.146666666667,0,1
23,0.153333333333,6,1
24,0.16,0,1
25,0.166666666667,8,1
26,0.173333333333,10,1
27,0.18,3,1
28,0.186666666667,12,0
29,0.193333333333,2,0
30,0.2,7,0
31,0.206666666667,0,0
32,0.213333333333,8,0
33,0.22,0,0
34,0.226666666667,9,0
35,0.233333333333,0,1
36,0.24,10,5
37,0.246666666667,0,6
38,0.253333333333,10,5
39,0.26,2,5
40,0.266666666667,14,0
41,0.273333333333,2,4
42,0.28,0,5
43,0.286666666667,13,0
44,0.293333333333,0,0
45,0.3,4,0
46,0.306666666667,0,0
47,0.313333333333,7,1
48,0.32,0,2
49,0.326666666667,6,2
50,0.333333333333,3,4
51,0.34,7,6
52,0.346666666667,1,6
53,0.353333333333,6,7
54,0.36,0,7
55,0.366666666667,11,0
56,0.373333333333,0,0
57,0.38,7,1
58,0.386666666667,0,2
59,0.393333333333,4,2
60,0.4,0,4
61,0.406666666667,3,4
62,0.413333333333,6,0
63,0.42,3,0
64,0.426666666667,0,0
65,0.433333333333,6,1
66,0.44,0,1
67,0.446666666667,2,2
68,0.453333333333,0,5
69,0.46,5,7
70,0.466666666667,12,0
71,0.473333333333,6,2
72,0.48,3,5
73,0.486666666667,12,4
74,0.493333333333,3,4
75,0.5,12,5
76,0.506666666667,12,6
77,0.513333333333,12,7
78,0.52,2,7
79,0.526666666667,8,7
80,0.533333333333,10,7
81,0.54,11,0
82,0.546666666667,10,5
83,0.553333333333,14,4
84,0.56,11,4
85,0.566666666667,13,0
86,0.573333333333,8,0
87,0.58,4,0
88,0.586666666667,8,0
89,0.593333333333,0,0
90,0.6,7,0
91,0.606666666667,3,0
92,0.613333333333,14,0
93,0.62,4,1
94,0.626666666667,12,1
95,0.633333333333,14,1
96,0.64,12,1
97,0.646666666667,1,1
98,0.653333333333,0,1
99,0.66,2,1
100,0.666666666667,4,2
101,0.673333333333,8,4
102,0.68,0,4
103,0.686666666667,0,4
104,0.693333333333,0,5
105,0.7,5,0
106,0.706666666667,0,3
107,0.713333333333,0,5
108,0.72,8,0
109,0.726666666667,0,0
110,0.733333333333,0,0
111,0.74,0,2
112,0.746666666667,0,3
113,0.753333333333,0,4
114,0.76,0,4
115,0.766666666667,3,2
116,0.773333333333,0,3
117,0.78,0,6
118,0.786666666667,0,8
119,0.793333333333,6,0
120,0.8,0,4
121,0.806666666667,0,5
122,0.813333333333,0,7
123,0.82,2,0
124,0.826666666667,0,1
125,0.833333333333,0,3
126,0.84,0,6
127,0.846666666667,3,0
128,0.853333333333,0,1
129,0.86,0,1
130,0.866666666667,0,1
131,0.873333333333,0,5
132,0.88,0,6
133,0.886666666667,6,0
134,0.893333333333,0,0
135,0.9,0,0
136,0.906666666667,0,3
137,0.913333333333,0,7
138,0.92,0,8
139,0.926666666667,2,0
140,0.933333333333,0,5
141,0.94,0,5
142,0.946666666667,0,6
143,0.953333333333,5,0
144,0.96,0,1
145,0.966666666667,0,2
146,0.973333333333,0,3
147,0.98,0,5
148,0.986666666667,0,6
149,0.993333333333,1,0
150,1.0,0,1
151,1.00666666667,9,0
152,1.01333333333,0,0
153,1.02,7,0
154,1.02666666667,0,4
155,1.03333333333,0,6
156,1.04,4,0
157,1.04666666667,0,2
158,1.05333333333,4,0
159,1.06,0,3
160,1.06666666667,0,5
161,1.07333333333,0,5
162,1.08,6,0
163,1.08666666667,0,3
164,1.09333333333,0,6
165,1.1,0,6
166,1.10666666667,0,6
167,1.11333333333,10,0
168,1.12,0,2
169,1.12666666667,0,2
170,1.13333333333,0,2
171,1.14,6,0
172,1.14666666667,0,1
173,1.15333333333,8,0
174,1.16,0,1
175,1.16666666667,2,1
176,1.17333333333,0,2
177,1.18,10,0
178,1.18666666667,0,0
179,1.19333333333,2,2
180,1.2,0,3
181,1.20666666667,2,0
182,1.21333333333,0,0
183,1.22,3,0
184,1.22666666667,0,2
185,1.23333333333,4,0
186,1.24,0,1
187,1.24666666667,6,0
188,1.25333333333,0,2
189,1.26,5,0
190,1.26666666667,0,2
191,1.27333333333,5,0
192,1.28,0,3
193,1.28666666667,8,0
194,1.29333333333,0,0
195,1.3,1,0
196,1.30666666667,0,0
197,1.31333333333,0,1
198,1.32,0,1
199,1.32666666667,0,2
200,1.33333333333,4,0
201,1.34,0,5
202,1.34666666667,0,6
203,1.35333333333,0,8
204,1.36,0,11
205,1.36666666667,10,0
206,1.37333333333,0,8
207,1.38,3,0
208,1.38666666667,0,1
209,1.39333333333,0,4
210,1.4,0,6
211,1.40666666667,0,13
212,1.41333333333,8,0
213,1.42,0,4
214,1.42666666667,0,6
215,1.43333333333,0,6
216,1.44,8,0
217,1.44666666667,0,0
218,1.45333333333,0,1
219,1.46,0,1
220,1.46666666667,4,0
221,1.47333333333,0,1
222,1.48,3,0
223,1.48666666667,0,1
224,1.49333333333,0,2
225,1.5,0,5
226,1.50666666667,3,0
227,1.51333333333,0,1
228,1.52,0,3
229,1.52666666667,0,7
230,1.53333333333,5,0
231,1.54,0,3
232,1.54666666667,6,0
233,1.55333333333,0,3
234,1.56,5,0
235,1.56666666667,0,2
236,1.57333333333,0,4
237,1.58,0,6
238,1.58666666667,4,0
239,1.59333333333,0,2
240,1.6,0,2
241,1.60666666667,0,2
