,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,3.48334309806,0.00044311430413,13.89
2,0.0133333333333,8.50518350468,7.11863560437e-16,13.89
3,0.02,10.2729044813,1.0095413853e-15,13.89
4,0.0266666666667,1.50412823312,0.324663943859,8.14846715791
5,0.0333333333333,3.46589331162,4.57985667465e-14,13.89
6,0.04,2.46260511876,6.85739384813e-16,13.89
7,0.0466666666667,4.00479926079,6.65134952022e-16,12.9676611601
8,0.0533333333333,1.14844796128,0.616994919699,1.19446604251
9,0.06,2.68472078349,6.55290805547e-16,13.278369875
10,0.0666666666667,5.99864186416,4.71913529511e-16,13.4722526522
11,0.0733333333333,2.24047587186,2.98651401205,0.0317459676313
12,0.08,2.25308990876,0.00346565208349,4.07499373064
13,0.0866666666667,7.03850844147,6.94200387393e-16,13.89
14,0.0933333333333,3.15140283255,6.52878047383e-16,13.89
15,0.1,6.69930068599,5.95305100632e-16,11.6634162797
16,0.106666666667,8.12426891027,6.96338827521e-16,12.9957528817
17,0.113333333333,7.06847540569,6.3494023089e-16,12.6135584096
18,0.12,8.58298546562,7.15922426649e-16,13.5654078737
19,0.126666666667,1.8079837212,1.18203797968,3.63085164207
20,0.133333333333,2.08027513517,0.10572949213,2.85786181844
21,0.14,2.44274829609,5.72246780578e-16,13.89
22,0.146666666667,2.6682463267,6.36314750653e-16,13.5044388148
23,0.153333333333,2.21860151184,6.71282099827e-16,12.8919108054
24,0.16,1.26735570401e-13,1.7536290779,4.81981045247
25,0.166666666667,2.31414745374e-15,3.95619134298e-12,13.89
26,0.173333333333,1.76794127291e-15,9.86869151301e-16,13.1133168131
27,0.18,2.35895132566e-15,0.351909991726,3.24302001366
28,0.186666666667,2.14308740264e-15,0.711607084822,1.61318294185
29,0.193333333333,1.84692917786e-15,2.27887110814e-13,13.89
30,0.2,2.13360747676e-15,1.11271173861,4.14678435205
31,0.206666666667,1.90288141849e-15,0.0634195830996,2.02555602962
32,0.213333333333,2.05993509007e-15,9.28694692654e-16,2.32001420614
33,0.22,1.99476996665e-15,8.70526771674e-16,11.5796004219
34,0.226666666667,1.98609717421e-15,9.07089954716e-16,13.4119002582
35,0.233333333333,0.60629129164,6.86924621138e-08,1.21833338654e-09
36,0.24,2.15091802086,2.76287356235e-16,13.3720642115
37,0.246666666667,1.21863509943,0.764894158323,5.41385378121e-12
38,0.253333333333,0.351516734445,0.0564093942586,6.59104559962
39,0.26,0.435893396304,0.343816230413,1.98261724186
40,0.266666666667,1.82101341507e-15,5.03161428941e-16,13.2822580059
41,0.273333333333,1.93978912933,9.75032546677e-05,1.36045649523
42,0.28,5.36723838433,1.43411158119e-09,13.5679067765
43,0.286666666667,2.36429206673,8.63435762709e-15,13.89
44,0.293333333333,0.00143486039534,1.18061815794e-16,13.5922262076
45,0.3,2.11931864476e-15,0.384896815854,3.72581667639
46,0.306666666667,0.0650911802602,9.57621170355e-16,13.89
47,0.313333333333,1.70928433263e-10,0.625853686202,13.89
48,0.32,2.0566560839e-15,7.49661701148e-16,13.428929391
49,0.326666666667,1.90019740245e-15,0.327557954375,3.9444146854
50,0.333333333333,1.83797202477e-15,0.0112536689488,2.55486165425
51,0.34,2.27753338386e-15,0.24342750908,3.20783178839
52,0.346666666667,1.89089122451e-15,7.18590573175e-14,0.677451657641
53,0.353333333333,1.81949271494e-15,7.55340779907e-16,13.3902348179
54,0.36,2.21109108132e-15,7.84957848374e-16,13.5438202533
55,0.366666666667,1.79456925098e-15,7.64448823e-16,2.12725278872e-09
56,0.373333333333,1.95364664637e-15,7.5875758113e-16,3.62505966276
57,0.38,1.84706316544e-15,0.00992982452048,0.824016246068
58,0.386666666667,1.63226771933,0.0166296202205,0.637692077366
59,0.393333333333,0.243543389462,0.066873360866,1.07996907386
60,0.4,6.62406866392,6.43776093959e-16,13.89
61,0.406666666667,1.2959025205,0.571437341904,8.14867473014
62,0.413333333333,1.63747058629,0.658677208637,1.81266228493
63,0.42,4.2638569135,9.11405168355e-16,13.4697877922
64,0.426666666667,2.65797230728,1.06840670053e-15,13.4798728961
65,0.433333333333,2.90479525226,1.06462495478e-15,13.0370926001
66,0.44,0.873612583546,1.01929008316e-15,13.89
67,0.446666666667,0.320943319742,1.04471212487e-15,13.0141530092
68,0.453333333333,1.71627801646e-06,0.725444792611,3.85017065986
69,0.46,1.76104490171e-15,1.28683795597e-15,13.89
70,0.466666666667,1.96536968992e-15,7.66417930652e-16,13.2538527555
71,0.473333333333,2.15950872296e-15,7.77744252863e-16,13.89
72,0.48,1.6781355524e-15,0.159722636214,6.62151367129
73,0.486666666667,1.86467326411e-15,0.0010778875988,13.7127775728
74,0.493333333333,1.97030749202e-15,5.43699717058e-16,13.89
75,0.5,2.34196096343e-15,1.16044715448,2.16386188163
76,0.506666666667,2.31698179436e-15,2.78015320694e-16,0.477828045658
77,0.513333333333,1.946801226e-15,2.31100074108e-16,2.70432645316
78,0.52,0.269251687795,2.8420186949e-16,3.09204211118e-05
79,0.526666666667,1.52304332427e-09,2.97308195178e-16,2.54929247294
80,0.533333333333,1.73117142047e-15,2.40615149019e-16,7.77703467828e-15
81,0.54,1.85812355289e-15,2.86379796095e-16,0.576523843565
82,0.546666666667,1.7550470929e-15,2.65022653223e-16,7.41032124387e-15
83,0.553333333333,1.83343839113e-15,2.4781286713e-16,1.9500518374e-07
84,0.56,1.58370966479e-15,2.33632863485e-16,1.90769806344e-15
85,0.566666666667,1.70309289931e-15,2.70013442434e-16,0.376416248357
86,0.573333333333,1.79678649661e-15,2.58616780106e-16,1.72184216929e-15
87,0.58,1.70448268873e-15,2.32837673359e-16,1.81330210715e-15
88,0.586666666667,1.60470021784,0.471630381886,1.70597711158e-15
89,0.593333333333,1.60769848744,0.0809461889027,0.684069356359
90,0.6,0.65302738345,0.589008575079,0.574219194412
91,0.606666666667,0.418422938518,0.0965047933436,0.44777236184
92,0.613333333333,0.607120595642,0.155623887893,0.61151600822
93,0.62,2.27653276735,0.0350499493866,0.466434496183
94,0.626666666667,8.79742499324,6.32309022851e-16,9.14718564628
95,0.633333333333,2.06796235776,2.66545005555,2.24102768181
96,0.64,0.954355310248,1.61084338539,0.498261052492
97,0.646666666667,1.78746344504,0.45948467058,0.518998313661
98,0.653333333333,1.02119638729,0.605813972574,0.706417559695
99,0.66,0.601086159467,0.024808380558,0.630425973157
100,0.666666666667,1.14122113373,1.27132394822,0.778211566502
101,0.673333333333,0.53714789595,8.43686443933e-16,9.17033860985
102,0.68,0.0853029835385,8.99459750815e-16,13.89
103,0.686666666667,1.98293420383e-10,0.560787443622,13.89
104,0.693333333333,2.1000049168e-15,0.000933341500305,13.89
105,0.7,2.13069676694e-15,7.65598233793e-16,13.89
106,0.706666666667,2.25305271846e-15,7.03846739423e-16,13.3572107281
107,0.713333333333,1.96259785118e-15,0.261266126463,1.27424278733e-13
108,0.72,2.05130205948e-15,7.70947156482e-16,13.89
109,0.726666666667,2.22712177127e-15,5.21518976264e-16,13.89
110,0.733333333333,1.97776601655e-15,0.00561894081622,0.0270884134697
111,0.74,1.66521096137e-15,8.37056418483e-16,4.68108200165
112,0.746666666667,2.22802688317e-15,7.91870877079e-16,13.89
113,0.753333333333,2.25777802811e-15,2.21978122804e-13,13.1770566982
114,0.76,2.16480107574e-15,7.36654411944e-16,12.9887401984
115,0.766666666667,0.000310488311785,8.50340964601e-12,2.69844992479e-13
116,0.773333333333,3.14462643428e-15,6.65521823207e-16,13.89
117,0.78,2.06952087252e-15,7.05081903622e-16,13.89
118,0.786666666667,1.71688467812e-15,6.46828414255e-16,13.89
119,0.793333333333,2.30088441712e-15,6.375117483e-16,13.89
120,0.8,2.83889646216e-15,6.1746418218e-16,13.89
121,0.806666666667,2.32296734413e-15,6.40223293403e-16,13.89
122,0.813333333333,2.30159457063e-15,6.77497887886e-16,12.4632439837
123,0.82,0.0103728327852,3.91313574112e-10,13.89
124,0.826666666667,1.3345401258e-12,5.07698301716e-16,13.4908373348
125,0.833333333333,2.25316246408e-15,3.89981262887e-05,6.81959543743
126,0.84,2.39210998448e-15,5.92380602078e-16,11.2578125108
127,0.846666666667,1.93079423809e-15,5.95411499278e-16,13.89
128,0.853333333333,2.07306525665e-15,5.38833897951e-16,13.89
129,0.86,1.8339950032e-15,4.84417810268e-16,12.8037157027
130,0.866666666667,0.0874145799089,5.12281641327e-16,13.1548497851
131,0.873333333333,1.0614821034,0.933759397456,2.43890877814e-15
132,0.88,0.471885198805,8.89406790361e-16,13.89
133,0.886666666667,6.85020309309e-09,8.38187163468e-16,13.4788445634
134,0.893333333333,1.88085972785e-15,0.759635044813,7.49708285335e-12
135,0.9,1.69248890444e-15,6.16435635731e-16,13.89
136,0.906666666667,1.79314648769e-15,5.87721128375e-16,13.451444537
