,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,5.62183649207,1.49408715831e-07,13.89
2,0.0133333333333,9.85769478541,1.07522168789e-15,13.89
3,0.02,1.31109726846,0.529772276613,6.69683558336
4,0.0266666666667,0.369335792421,0.754860693126,2.96324547596
5,0.0333333333333,3.22202633755,7.65454534146e-16,13.1175789373
6,0.04,8.2672165027,7.36066132937e-16,13.2663651994
7,0.0466666666667,9.00306939778,8.0917318608e-16,13.378034053
8,0.0533333333333,8.5320617983,8.26333862538e-16,13.6424858745
9,0.06,8.0257155599,8.31955910933e-16,13.7730824157
10,0.0666666666667,1.48552135746,1.02536637564,3.91193969147
11,0.0733333333333,2.21937168766,0.00110253060327,3.83397516566
12,0.08,3.17406647957,5.63709166204e-07,2.19022367994
13,0.0866666666667,1.61072748298,0.75176036053,6.39101516982
14,0.0933333333333,0.96613868801,0.427668009778,5.62649958095
15,0.1,6.09620153231,2.42100995143e-15,13.89
16,0.106666666667,1.77184224224,0.829153529208,3.54137495328
17,0.113333333333,2.0393067263,1.19691766263,1.11202132562
18,0.12,1.07228456032,0.396322653821,1.22018759808
19,0.126666666667,2.36528547684,0.985485466404,0.573475848306
20,0.133333333333,3.09339502455,1.13362074218e-15,9.11777166578
21,0.14,0.927701840967,1.08590423744e-15,12.8138225229
22,0.146666666667,1.43801229757e-06,9.88191901935e-16,13.3965448846
23,0.153333333333,2.05835068446e-15,1.00717563136e-15,13.89
24,0.16,2.01223340948e-15,1.08596866608e-15,13.3781911299
25,0.166666666667,1.89194440696e-15,1.45612887804,0.889458637357
26,0.173333333333,1.97468507113e-15,0.498740267194,0.50934956007
27,0.18,1.69249855691e-15,0.124959921841,0.736094287233
28,0.186666666667,2.0144062898e-15,5.22059557977e-16,11.4393958003
29,0.193333333333,1.98373730988e-15,1.89891131596,2.4787371257
30,0.2,1.7619848455e-15,0.679893732322,1.8252049137
31,0.206666666667,1.85842422889e-15,9.58149406543e-16,12.4648246829
32,0.213333333333,1.86196433767e-15,7.35170987158e-16,2.84483214412e-15
33,0.22,1.67967939171e-15,8.05888411729e-16,13.89
34,0.226666666667,0.968048030335,7.95713599021e-16,1.15642297771
