,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,6.08997961902
2,0.0133333333333,13.6402095602,2.28877964306
3,0.02,3.18799461119e-06,6.36555356592
4,0.0266666666667,1.90555938536e-08,6.18647383127
5,0.0333333333333,0.948717364327,6.20744102104
6,0.04,1.13127106701e-06,5.91173056607
7,0.0466666666667,8.47833545553,1.79723279744
8,0.0533333333333,0.609031509807,6.06099565275
9,0.06,0.276084519909,6.97978117446
10,0.0666666666667,7.97483015663,2.25934525858
11,0.0733333333333,0.788522522041,6.07066217831
12,0.08,3.41184548285e-15,6.24023291083
13,0.0866666666667,7.57756817398,2.00351371012
14,0.0933333333333,9.90568556855e-08,6.17410618876
15,0.1,0.0193766030875,5.61972536425
16,0.106666666667,0.00280856114352,6.62731207441
17,0.113333333333,8.01729989018,2.66162944952
18,0.12,11.1228538676,0.554372349079
19,0.126666666667,0.576024406505,1.01432370578
20,0.133333333333,0.950952141222,5.64657298859
21,0.14,0.00416165767099,7.52472495218
22,0.146666666667,1.57134616364e-15,7.07229025485
23,0.153333333333,3.92975863576,2.4395617886
24,0.16,0.57731537881,6.29667199066
25,0.166666666667,1.88706260126e-13,6.9842851004
26,0.173333333333,8.63366059516,2.00143233771
27,0.18,4.00567845916,6.19582713038
28,0.186666666667,1.29032723597e-06,6.46682546681
29,0.193333333333,0.600128846955,6.25385731709
30,0.2,1.48611194701e-15,6.24869679731
31,0.206666666667,1.50436106438e-15,5.86770383423
32,0.213333333333,8.32086352032,2.72469220387
33,0.22,1.03082428037e-05,7.82741148027
34,0.226666666667,10.22628042,2.24892098063
35,0.233333333333,2.39559874691e-10,7.2503700592
36,0.24,0.220829159799,8.23512254322
37,0.246666666667,8.55145539415,2.98989137409
38,0.253333333333,5.82949299274e-08,5.79793214966
39,0.26,2.53370118892e-15,4.91140300823
40,0.266666666667,0.617508992021,6.14070439254
41,0.273333333333,1.59537303772e-10,7.6320237796
42,0.28,7.73337398419,4.16433415551
43,0.286666666667,0.0623649450524,6.48392612381
44,0.293333333333,10.5259446241,2.15408244471
45,0.3,2.16151711244e-07,5.94903160069
46,0.306666666667,0.911931693361,6.21521017152
47,0.313333333333,5.53778672413e-10,5.68114801715
48,0.32,0.000854531159387,6.42661759679
49,0.326666666667,8.24342110038,2.56469463708
50,0.333333333333,2.24091033836e-13,8.32802599242
51,0.34,1.16216420407,5.35009572576
52,0.346666666667,8.59710984148e-15,7.85749984444
53,0.353333333333,1.52581198487e-15,7.78321794669
54,0.36,8.00870730219,3.74125565505
55,0.366666666667,13.89,1.19249078197
56,0.373333333333,13.89,8.33
57,0.38,11.8336301768,2.90599575736
58,0.386666666667,5.49900678291e-09,7.3882145539
59,0.393333333333,9.70866648163,0.0399570578604
60,0.4,13.89,1.3647258723
61,0.406666666667,3.84294420679,5.49562610938
62,0.413333333333,2.1133124202e-10,3.97287486686
63,0.42,2.13121652706e-15,6.29755234814
64,0.426666666667,5.56841796118,2.10839396663
65,0.433333333333,13.89,2.47962209978e-09
66,0.44,2.26069911239,6.09481516622
67,0.446666666667,2.02848060381e-12,2.3564071109
68,0.453333333333,13.89,2.65569476145
69,0.46,3.0270337084,5.18861642598
70,0.466666666667,4.82766875311e-13,7.86810587456
71,0.473333333333,13.89,2.78405694969
72,0.48,4.26902373353,0.669355064732
73,0.486666666667,0.7756592806,4.97842238834
74,0.493333333333,2.86476047234,0.0114838822108
75,0.5,3.26192598693e-07,0.000777519198596
76,0.506666666667,1.12720601516,4.68524593204
77,0.513333333333,0.887214897125,1.66337831447
78,0.52,4.23313236979e-10,2.21664095847
79,0.526666666667,1.17756511651,2.26207888281
80,0.533333333333,0.267240824901,7.0925240446
81,0.54,1.90096709367,6.59544917993e-09
82,0.546666666667,3.07151514966,1.91573770282
83,0.553333333333,5.80328642271e-05,1.60802648059
84,0.56,2.45873135992,0.632270179683
85,0.566666666667,2.10644571727e-12,1.56194270174
86,0.573333333333,1.64943082451e-15,0.905265552402
87,0.58,1.92406668574e-15,1.48890773441
88,0.586666666667,7.16795121215,1.49558827586e-09
89,0.593333333333,9.65602609047,0.238813428181
90,0.6,4.18341245277,6.16823648642
91,0.606666666667,8.21477007542e-12,2.51839276261
92,0.613333333333,0.51162430643,1.29565095803
93,0.62,5.15981534174,2.97964340182
94,0.626666666667,12.1326738584,2.19496477678
95,0.633333333333,1.55985784883,2.46785004295
96,0.64,1.27099116417e-08,7.7380806296
