,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,0.413436210647,13.89
2,0.0133333333333,13.89,1.14124683984,13.89
3,0.02,13.0390766866,4.71902363933e-12,13.89
4,0.0266666666667,13.7959493754,1.77638524374e-15,13.4710743566
5,0.0333333333333,13.3800908798,1.75528206061e-15,13.139592045
6,0.04,13.0640514355,2.00207553039e-15,13.89
7,0.0466666666667,12.4172555138,1.98065077044e-15,11.9825211168
8,0.0533333333333,10.4986585136,1.8132762402e-15,13.3124984381
9,0.06,12.6795495782,2.0115684642e-15,12.4534413757
10,0.0666666666667,13.591943488,2.01812413297e-15,13.89
11,0.0733333333333,12.0988168875,1.8331552114e-15,13.8141619521
12,0.08,8.9045550177,2.09297955138e-15,13.868771037
13,0.0866666666667,0.97071787164,5.47529260815,13.5002373333
14,0.0933333333333,1.4478835618e-05,6.83833428783,6.65652909478
15,0.1,7.76782747809,1.22034588925,12.6518304835
16,0.106666666667,13.1147236783,6.39914876787e-11,12.9739704417
17,0.113333333333,13.5175541272,8.25743318902e-16,13.1814659846
18,0.12,13.846125126,8.08621385465e-16,12.7499291212
19,0.126666666667,10.8799400923,8.04789848256e-16,10.05851127
20,0.133333333333,9.01597962316,8.17227826502e-16,12.4616625284
21,0.14,10.4488348465,8.28621069018e-16,13.89
22,0.146666666667,12.9887026878,8.17628731391e-16,12.3989106838
23,0.153333333333,13.5336399822,7.58113368499e-16,13.1492286898
24,0.16,13.89,8.81490857354e-16,13.1266485707
25,0.166666666667,8.43429032127,6.55444487645e-16,13.4761451346
26,0.173333333333,0.745308421532,4.69227818401,8.40975097478
27,0.18,6.33396510666,0.0585259144133,13.6482019577
28,0.186666666667,7.10095987713,7.92868961427e-16,13.0715182301
29,0.193333333333,13.2246928388,0.000103724986721,12.28439394
30,0.2,13.6121442035,4.31816026997e-16,12.4295869978
31,0.206666666667,13.5519754102,4.67445910925e-16,12.6893972468
32,0.213333333333,13.89,3.90797198585e-16,13.3190681921
33,0.22,9.49744012626,4.00838114128e-16,12.6415353269
34,0.226666666667,8.5009245643,3.5598281195e-16,11.5794465438
35,0.233333333333,7.52614432782,4.40118253412e-16,13.2861341971
36,0.24,7.39377296353,5.03275464028e-16,13.5344601661
37,0.246666666667,7.6802394357,4.30782595738e-16,13.5296001871
38,0.253333333333,8.51720197549,4.81468291967e-16,13.4097181795
39,0.26,3.89722368148,3.55647185635,8.20724770877
40,0.266666666667,0.000247658664592,2.56228107675e-08,13.0350427925
41,0.273333333333,1.7363934053,4.39895259555,3.31994482066
42,0.28,5.49791784562,0.00206217928644,13.660471053
43,0.286666666667,1.65111545929,6.30843840449,2.33099216459
44,0.293333333333,7.92232312796,0.00036670192344,12.2318192502
45,0.3,1.23640786062,5.90412655703,1.58362040141
46,0.306666666667,0.0858716493291,1.29968663621e-06,12.7944133347
47,0.313333333333,1.40908614832,5.75993674818e-16,1.93601901763
48,0.32,0.929985407331,9.22179328666e-16,12.9811721928
49,0.326666666667,3.23948361933e-06,6.87379381132e-16,2.73342560813
50,0.333333333333,2.4714651029e-15,8.38753190022e-11,12.5575210448
51,0.34,0.529231829059,0.793868923283,11.8084040525
52,0.346666666667,2.5560912511e-15,8.34688397406e-15,13.89
53,0.353333333333,2.315996208e-15,2.45415936479,1.11846719887
54,0.36,1.24541615849,2.09020606492e-07,13.89
55,0.366666666667,0.946751977131,1.17323427833e-15,13.333082566
56,0.373333333333,4.13565240678e-15,9.89409225088e-16,13.7067913256
57,0.38,1.55622318466e-15,6.82248423867e-16,5.88198465765
58,0.386666666667,1.65167904551e-15,7.98135594428e-16,13.5878617539
59,0.393333333333,1.59629033807e-15,7.26959802378e-16,13.1136183469
60,0.4,1.42207735883e-15,6.10659072826e-16,2.38911842716
61,0.406666666667,1.48443066719e-15,8.31268052149e-16,1.03623593138
62,0.413333333333,1.39896985615e-15,5.86852190279e-16,13.0476912404
63,0.42,2.42045896154,0.0102340374433,13.0654659005
64,0.426666666667,1.13569858886,4.81677302306,4.73720040938
65,0.433333333333,0.327316211021,0.00359379968729,0.0724594013509
66,0.44,2.45889255733e-15,6.57487656084e-16,13.6649948313
67,0.446666666667,2.37094341677e-06,8.63405919007e-16,12.8467472107
68,0.453333333333,0.611650709272,0.008092527069,13.1249406969
69,0.46,0.00137894884225,8.81889124895e-16,5.89838093065
70,0.466666666667,1.55630386763e-15,7.63760035754e-16,0.372827496536
71,0.473333333333,1.6901502611e-15,8.85836437469e-16,13.131744281
72,0.48,1.74944496029e-15,1.72577831605,1.49904867673
73,0.486666666667,1.56371305273e-15,0.000560633722647,1.64920987192
74,0.493333333333,1.47868763455e-15,1.25170853612e-15,2.64067593157
75,0.5,1.60180071913e-15,5.67864207558e-16,7.16973289131e-12
76,0.506666666667,1.60653632259e-15,6.45569802153e-16,0.372943280488
77,0.513333333333,1.635791386e-15,1.83801616135,0.733512496276
78,0.52,0.42165194533,0.0463306623347,9.28346652589
79,0.526666666667,2.88555256261,9.28383705836e-16,10.6619375289
80,0.533333333333,0.79541882401,1.60155412116,0.000524468606417
81,0.54,1.34298827004,3.7771699492e-12,13.5420394471
82,0.546666666667,0.909592393482,1.07944018278e-15,13.89
83,0.553333333333,0.635154052316,7.08088973289e-16,0.000700252335796
84,0.56,0.405708976522,6.02455457872e-16,12.7941091674
85,0.566666666667,2.49753367884e-14,6.114917008e-16,0.218891622824
86,0.573333333333,2.22502439499e-15,5.99362025001e-16,13.89
87,0.58,0.471078780024,7.812779446e-16,13.6239550571
88,0.586666666667,0.0243919447342,5.57734977461,2.75608005423
89,0.593333333333,1.16653873398,0.193836599357,12.743324727
90,0.6,0.186813040278,4.66865103269e-15,12.6859172677
91,0.606666666667,5.66357384963e-10,8.87956861082e-16,13.071260818
92,0.613333333333,0.0449740160016,4.70704818401,0.0745973900599
93,0.62,2.7988056827,5.7554720668e-05,13.89
94,0.626666666667,0.386009620856,6.55822854836,12.9863435794
95,0.633333333333,1.20661088074,2.51470064236e-05,13.89
96,0.64,0.364212288332,6.57161305871,8.51261965577
97,0.646666666667,2.09100978446,1.16799904296,13.4322871392
98,0.653333333333,1.37473409111,5.81572142778,5.92576622586
99,0.66,0.821509469372,1.25733148477,13.1238048159
100,0.666666666667,2.62655887049,2.22440970122e-13,13.89
101,0.673333333333,2.54697934627,9.29672768558e-16,12.977105572
102,0.68,0.121732009845,7.99675646697e-16,13.89
103,0.686666666667,0.805003164203,8.74388633101e-16,13.89
104,0.693333333333,0.00408354690645,0.00310090947678,8.29783891509
105,0.7,2.54506180478e-15,1.35933566376e-15,13.8616139154
106,0.706666666667,0.67493843577,5.7825332565e-16,12.8379227522
107,0.713333333333,0.64078078596,7.70149981996e-16,12.7259638381
108,0.72,7.95309689843e-09,7.14505411793e-16,13.89
109,0.726666666667,1.75614001298e-15,0.968440861163,3.94869368158
110,0.733333333333,1.70522272943e-15,4.75905025468e-13,13.4160286261
111,0.74,1.57294545224,1.18214470706e-15,13.89
112,0.746666666667,1.48197632823,8.55314577302e-16,13.89
113,0.753333333333,1.63712797786e-06,6.95949238589e-16,4.86489161215e-08
114,0.76,2.63473839111e-15,6.07326073045e-16,13.89
115,0.766666666667,5.82800115108e-07,5.37271897854e-16,13.1160815408
116,0.773333333333,2.14098641807e-15,6.67926034509e-16,4.95585130507e-05
117,0.78,1.89293688373e-09,6.934729815e-16,12.8938461678
118,0.786666666667,1.89917989658e-15,5.60616833366e-16,1.74048630524
119,0.793333333333,1.94957422474e-15,4.55477677785e-16,13.7854147059
120,0.8,1.99217448876e-15,6.30672209455e-16,13.5213107193
121,0.806666666667,0.214489291154,0.263927374443,11.9223719683
122,0.813333333333,0.0233922715776,0.000582397838588,13.89
123,0.82,0.93773030868,1.1903873686e-15,13.89
124,0.826666666667,0.452147579455,1.09235213251e-15,13.89
125,0.833333333333,0.314824363535,8.78357163121e-16,13.89
126,0.84,2.33219218851e-09,1.18720403646e-15,13.89
127,0.846666666667,0.728741722568,9.0616291725e-05,13.89
128,0.853333333333,1.13002249154e-15,8.06061263646e-16,13.89
129,0.86,9.84577319105e-16,8.15390552906e-16,12.9192051868
130,0.866666666667,1.3105891408,9.40898043746e-16,12.9991763645
131,0.873333333333,5.73924756313,4.69293322382e-08,12.9652774268
132,0.88,9.52040292657,1.14572020467e-15,13.89
133,0.886666666667,8.1458889521,1.13549871156e-15,13.89
134,0.893333333333,7.39579225621,1.14316807716e-15,13.2612296408
135,0.9,1.26331924219,4.58157087605,7.6747353891e-10
136,0.906666666667,0.469151382491,5.52247175771,2.44823661675
137,0.913333333333,0.763482479919,7.96836044889e-05,13.89
138,0.92,4.68896625192e-08,2.59604612679,6.4042736393
139,0.926666666667,3.0523402949e-07,6.01410692707e-11,13.89
140,0.933333333333,2.80646978233e-15,8.61626686765e-16,6.0233040654
141,0.94,0.25033701225,9.39326170461e-16,13.89
142,0.946666666667,4.38517174008e-08,8.70706487138e-16,13.89
143,0.953333333333,7.23528551774e-09,9.17754962271e-16,13.89
144,0.96,2.45529307022e-15,5.89464158086e-16,13.89
145,0.966666666667,2.52771046027e-15,7.36122408552e-16,13.89
146,0.973333333333,2.46629124577e-15,0.0128734636677,13.89
147,0.98,2.49018217048e-15,2.04028317799e-15,13.89
148,0.986666666667,2.60672238913e-15,7.9762377827e-16,0.247252382509
149,0.993333333333,0.700176150014,6.07330536433e-16,13.89
150,1.0,0.0304250499506,7.59247717282e-16,13.89
151,1.00666666667,2.13315677508e-15,9.9865572686e-16,13.89
152,1.01333333333,1.99042092285e-15,7.83442322714e-16,5.69199313227
153,1.02,2.17674104309e-15,5.99184404228e-16,13.3165186028
154,1.02666666667,2.00589661831e-15,8.15812150137e-16,0.00154875939735
155,1.03333333333,1.99608287873e-15,6.16852172755e-16,13.89
156,1.04,2.09546188513e-15,5.90638277774e-16,13.89
157,1.04666666667,2.02970526176e-15,7.20077921987e-16,13.89
158,1.05333333333,2.03446619911e-15,5.94690388537e-16,13.89
159,1.06,1.24841224498,0.000138370925528,13.89
160,1.06666666667,1.95584316882e-08,1.07930872588e-15,13.2702914706
161,1.07333333333,1.76396539543e-15,7.40532782799e-16,13.89
162,1.08,1.7758037241e-15,8.07886244393e-16,13.3657999586
163,1.08666666667,1.62596741703e-15,8.54073219322e-16,1.14493836688e-07
164,1.09333333333,1.20187662099,1.05667617431e-15,3.36891523901e-11
165,1.1,6.66598815452e-15,1.15955642224e-15,0.000482987210033
166,1.10666666667,1.77087827779e-15,8.12021403379e-16,13.89
167,1.11333333333,1.85612351135e-15,7.87308858366e-16,4.58275289909
168,1.12,1.92746967746e-15,7.28739712615e-16,4.29933123784
169,1.12666666667,1.83265739012e-15,7.05855566914e-16,13.89
170,1.13333333333,1.81308396935e-15,9.72556845875e-16,6.4749253814
