,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.1240381298,8.33
2,0.0133333333333,13.89,8.33
3,0.02,13.2588692775,8.33
4,0.0266666666667,12.8252912979,8.33
5,0.0333333333333,1.99110362129,8.33
6,0.04,11.3056478832,7.96922934746
7,0.0466666666667,0.0325418810914,8.33
8,0.0533333333333,10.8683872453,8.33
9,0.06,4.31204336714,8.33
10,0.0666666666667,13.2287766264,8.33
11,0.0733333333333,11.6331279119,8.33
12,0.08,0.334362613627,8.33
13,0.0866666666667,7.6327663847,7.82978809961
14,0.0933333333333,1.33066615415,7.97859622636
15,0.1,1.39745456373,4.15146414888e-15
16,0.106666666667,3.62413514533,3.86850597026e-15
17,0.113333333333,2.50930221936,1.49831359397
18,0.12,0.529640627055,5.24556122556e-14
19,0.126666666667,3.78584626134,6.14783860639e-05
20,0.133333333333,1.96373882386,1.68332981272e-15
21,0.14,1.10378182513,0.000666306128925
22,0.146666666667,0.24734966551,4.33618397894
23,0.153333333333,5.2860079847,0.0162486617987
24,0.16,0.000181547099003,1.84667644588e-15
25,0.166666666667,3.07268978334,2.16703849305e-09
26,0.173333333333,2.54504816891e-05,4.40329470559
27,0.18,0.790936512486,1.12332899821
28,0.186666666667,4.66582955141,4.40702935578e-11
29,0.193333333333,0.0036162944364,1.83182726185
30,0.2,2.7311272258e-15,5.70674778466e-10
31,0.206666666667,2.29066634643e-15,1.34869384563e-15
32,0.213333333333,0.587746746671,1.12319807667e-15
33,0.22,1.63046305873,8.33
34,0.226666666667,3.67457836053,8.33
35,0.233333333333,1.10793824722,8.33
36,0.24,2.65878423859,8.33
37,0.246666666667,0.00463230286899,8.33
38,0.253333333333,0.936147213916,7.29775586123
39,0.26,7.63231228647,4.33230882059e-15
40,0.266666666667,0.207512956251,8.33
41,0.273333333333,4.05296912091,8.33
42,0.28,2.08584794959,8.33
43,0.286666666667,1.04537984757,7.31168344458
44,0.293333333333,9.57865828021,3.28981809841e-15
45,0.3,5.48008782797e-05,7.5709655283
46,0.306666666667,0.000309189387606,8.33
47,0.313333333333,5.22269766292,0.00505135686299
48,0.32,10.6560947396,4.51105289566e-15
49,0.326666666667,2.9617048214,8.33
50,0.333333333333,2.11987494695,8.33
51,0.34,2.11824789492,8.33
52,0.346666666667,9.33979853589e-12,5.61667916861
53,0.353333333333,2.23720366163e-15,2.65891710872
54,0.36,7.78816669368,1.59115580368
55,0.366666666667,1.82087599851,1.3322215697
56,0.373333333333,0.103046155968,3.88352493208e-08
57,0.38,3.24495520528,1.57769797658e-08
58,0.386666666667,1.25438614739,1.04382468234e-15
59,0.393333333333,3.31992029391,1.1466275978e-15
60,0.4,0.000551683876933,3.38734565966
61,0.406666666667,0.0678911002637,2.22905013878e-09
62,0.413333333333,1.08504443467e-11,4.34729842746
63,0.42,7.35880421927,0.764417960453
64,0.426666666667,2.05290509471,8.21457153924
65,0.433333333333,3.9893986055,4.46536311092e-09
66,0.44,4.32937107409,3.70559599062e-15
67,0.446666666667,1.33509113171,3.80650682579e-15
68,0.453333333333,2.71213366849,3.50165454304e-15
69,0.46,6.72493517874e-11,8.33
70,0.466666666667,6.32634792508,8.33
71,0.473333333333,2.33985306403,8.33
72,0.48,0.000132126978911,0.000217109037188
73,0.486666666667,1.67883935813,4.53515593859
74,0.493333333333,2.38614665882,2.14996865918e-11
75,0.5,0.68328914456,1.10868202398e-07
76,0.506666666667,8.92449389994e-09,8.33
