,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.89,5.5659769387,8.33
2,0.0133333333333,13.89,1.92474623313,8.33
3,0.02,13.89,0.803213686367,8.33
4,0.0266666666667,13.89,2.12504413485e-12,6.91068796078
5,0.0333333333333,13.89,2.68452320876e-15,7.54695538051
6,0.04,13.3557084447,2.71602219997e-15,7.47651189488
7,0.0466666666667,0.000245094995017,2.52777070086e-15,7.74508792355
8,0.0533333333333,3.17326736284e-15,2.50144838343e-15,7.71858154411
9,0.06,0.0322479762823,2.62059275731e-15,7.27146591786
10,0.0666666666667,0.0439378306797,2.81555714629e-15,7.78713972419
11,0.0733333333333,13.89,6.18799423165,0.815186979343
12,0.08,13.89,8.38716449261,8.30275058368e-09
13,0.0866666666667,13.201242422,7.97877335635,1.26319652155e-16
14,0.0933333333333,1.62543615767e-05,2.8151931864,7.36555151552
15,0.1,13.89,6.97282906756,1.56071932039e-06
16,0.106666666667,13.89,9.85546081332,1.00938710389
17,0.113333333333,13.89,8.24483226033,0.0155843731437
18,0.12,8.70013795106,3.5422677555,6.22747737589
19,0.126666666667,3.15479119241e-09,0.706737587012,7.93359455271
20,0.133333333333,11.7710451019,7.89392430283,2.26850428509
21,0.14,3.29551082901,1.95047145734,7.45870524662
22,0.146666666667,6.52979126924e-13,0.672761997745,7.93037761708
23,0.153333333333,13.89,6.32807338991,0.000464117164345
24,0.16,13.89,1.7853028518,3.55337834765
25,0.166666666667,7.48852500652,0.215429453683,3.8771518298
26,0.173333333333,0.000514507950289,4.18798840793e-15,8.02512118486
27,0.18,13.0132946492,5.79490197274,0.000462237308474
28,0.186666666667,13.1858460124,7.60944196844,2.78642896199e-16
29,0.193333333333,13.5621067826,6.22908484118,1.58685385217e-07
30,0.2,13.89,9.8221257958,2.02248094607e-16
31,0.206666666667,7.29615642326,1.98096103524,7.49939734949
32,0.213333333333,1.85550635984e-12,0.847900101783,7.54672720127
33,0.22,13.4920705597,7.34127349385,2.14611008229
34,0.226666666667,13.89,0.713688555098,7.72954791202
35,0.233333333333,13.89,7.77629574808e-07,8.11405126256
36,0.24,13.89,6.56715550628,5.75951469392e-05
37,0.246666666667,13.89,9.958248465,0.184697885779
38,0.253333333333,13.89,1.87442989535,7.28710883099
39,0.26,13.89,1.05715162557,7.48837556186
40,0.266666666667,13.2377429527,0.53851938624,7.26908165712
41,0.273333333333,13.3476748078,6.78177243133,6.33970294798e-06
42,0.28,0.204012257342,1.37729107965,7.68280035468
43,0.286666666667,2.1213518386e-14,2.39056699503e-14,7.96650412827
44,0.293333333333,13.89,6.53147023908,0.430701464142
45,0.3,13.89,8.73539186719,8.37385662366e-15
46,0.306666666667,13.89,7.17969389701,2.76043909209e-16
47,0.313333333333,13.89,1.96364752212,7.35671802402
48,0.32,13.89,1.43396180508,7.86399893075
49,0.326666666667,13.89,7.09439815699,0.296234110935
50,0.333333333333,13.89,2.86006979281,7.61464761568
51,0.34,3.02731566293e-06,0.934186880882,1.81484718445
52,0.346666666667,13.89,5.22010011623,2.80615259423e-06
53,0.353333333333,13.89,9.51758557948,1.00872110166e-10
54,0.36,7.01081810716,2.88984943293,6.99421453971
55,0.366666666667,2.88005815303e-15,1.19677101553,8.10193731692
56,0.373333333333,3.98803538096e-15,0.512954204776,7.74262992131
57,0.38,2.82058390729,0.0116402205709,8.12927975847
58,0.386666666667,1.64722541668e-07,2.85405165555e-15,7.76797459692
59,0.393333333333,0.215897550906,2.8810846225e-15,7.52329114836
60,0.4,13.4824147905,6.13774569922,1.63746250824
61,0.406666666667,13.89,9.41501981499,0.00521145164583
62,0.413333333333,13.1360828703,9.68265947502,1.32908771561e-09
63,0.42,13.89,7.32218560092,2.31554041614e-16
64,0.426666666667,0.000218126842607,1.99301029003,7.75900045209
65,0.433333333333,2.94317012456e-15,1.98444084413,7.48402129671
66,0.44,4.50534327257,0.32811561158,7.77621381935
67,0.446666666667,12.974875174,5.35278044668,0.0117714041807
68,0.453333333333,13.89,7.10761618252,2.59689173961e-16
69,0.46,13.89,12.7116188253,2.68220484911e-16
70,0.466666666667,13.89,7.16036921181,2.75376144656e-16
71,0.473333333333,13.89,3.00360961119,2.69636766141e-16
72,0.48,13.89,4.49259189752,7.29873654109
73,0.486666666667,13.89,2.53933867202,7.64971004426
74,0.493333333333,0.00534191983445,1.36079727232,7.5015168625
75,0.5,13.89,13.89,0.783960194976
76,0.506666666667,13.89,5.06241683753,7.57733838455
77,0.513333333333,13.89,13.89,0.436123587998
78,0.52,13.89,13.89,1.97720337005e-11
79,0.526666666667,13.89,13.89,1.98644115525e-16
80,0.533333333333,13.89,0.0,2.09630210904e-16
81,0.54,13.89,13.89,2.36748166788e-16
82,0.546666666667,13.89,5.6716925177,6.9682535542
83,0.553333333333,13.89,6.73473708722,3.79974353869e-08
84,0.56,13.89,3.74024176732e-09,7.67614885314
85,0.566666666667,13.89,13.89,3.43803232273e-08
86,0.573333333333,13.89,13.89,3.16830821162e-16
87,0.58,13.89,11.8127496788,2.30463549174e-16
88,0.586666666667,13.89,13.89,2.78371020197e-16
89,0.593333333333,13.89,10.4439720918,7.74181682796
90,0.6,13.89,0.00267819806157,7.84570315859
91,0.606666666667,10.950986392,1.28977237907,7.63089243624
92,0.613333333333,4.33335886349e-15,2.16124721983,8.33
93,0.62,2.8124154043e-15,0.000588516521606,7.32910533405
94,0.626666666667,4.57286011567e-15,3.61558641405e-15,8.33
95,0.633333333333,4.35694867534e-15,0.578895982209,7.50621774157
96,0.64,0.0859062487625,1.30036786784e-08,8.33
97,0.646666666667,3.3935827951e-15,1.63512534245,8.01499774684
98,0.653333333333,3.88039208543,6.47681149379e-11,7.71753203896
99,0.66,0.817072087267,1.67331791339e-14,7.5680516194
100,0.666666666667,0.535588504485,4.61310573843e-09,8.05566528991
101,0.673333333333,0.463984143146,0.000409978775047,7.56782229412
102,0.68,3.27210363002e-12,0.65042293518,7.51089371594
103,0.686666666667,10.2696142657,7.47696336804,0.0140740342283
104,0.693333333333,3.47577483245e-11,3.99428433831e-15,8.33
105,0.7,13.2531110212,6.57465220225,3.88507179467
106,0.706666666667,1.72561516489,1.04353518273,7.43097764095
107,0.713333333333,13.89,13.89,3.46089378837
108,0.72,13.89,7.27490191737,0.247436111319
109,0.726666666667,13.89,2.68995937968e-06,7.55146585729
110,0.733333333333,13.89,13.89,2.27587250144e-15
111,0.74,13.89,6.57992809493,8.33
112,0.746666666667,13.89,13.6956671179,3.35372661312
113,0.753333333333,2.58875200903e-05,3.75426363984,8.33
114,0.76,13.89,7.7118437236,7.25347347186
115,0.766666666667,13.89,13.89,2.55694828153
116,0.773333333333,0.355658619316,2.63743013046,7.7811680493
117,0.78,2.72825926076,3.22823152743,8.33
118,0.786666666667,13.89,1.32158672065,3.26116626334
119,0.793333333333,13.89,13.89,3.70902897953e-08
120,0.8,13.89,13.89,3.08005701308e-10
121,0.806666666667,13.8399455527,10.2017098861,2.80666705459e-12
122,0.813333333333,13.89,2.98781016364,2.63738142654e-16
123,0.82,13.89,3.98237076545e-06,7.38047724679
124,0.826666666667,13.89,13.89,0.62064791859
125,0.833333333333,13.89,13.89,7.48311463523
126,0.84,13.89,13.0003071673,0.000391563574604
127,0.846666666667,13.89,6.86220739433,0.0308317356605
128,0.853333333333,13.89,1.42049266712e-12,8.33
129,0.86,13.89,2.75547830748e-15,7.4516606684
130,0.866666666667,13.89,5.21833950758,3.0420272348e-09
131,0.873333333333,13.89,0.00025789005176,8.198961526
132,0.88,13.89,13.89,5.24618444209e-05
