,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,3.13588304526,2.37172005448,12.5147695768
2,0.01,5.0511638439,0.423497146545,13.5845973648
3,0.015,1.2092292703,3.14336745837,6.65725189539e-05
4,0.02,3.82138792066,1.14171863316e-10,13.367679963
5,0.025,0.217233916299,1.96143665433,1.8751938458e-09
6,0.03,4.96254791672,0.116817505304,13.1081771689
7,0.035,0.494261763913,2.42592007806,13.89
8,0.04,4.72501727968,9.38041038589e-08,12.0214240863
9,0.045,0.0403251266083,1.63928557814,2.29291841089e-07
10,0.05,0.118549965341,5.60120594234e-08,11.3360185675
11,0.055,0.724055949804,4.61331310966e-16,7.03301367213
12,0.06,0.482686509028,0.0562186526006,7.51364078639
13,0.065,2.38938530661,2.2973139995e-06,13.7001734293
14,0.07,0.0821196995682,0.119012643592,8.52312706242
15,0.075,1.3662205336,1.66717768099e-09,11.2520542555
16,0.08,0.0178301335479,3.2232474501,7.28057095341
17,0.085,0.547549156633,1.28898825136e-06,13.89
18,0.09,1.89006563406e-06,3.70687075598,9.87082111998
19,0.095,2.42470459871,1.80867113388e-10,13.3820848112
20,0.1,0.00046787650169,3.72502007716,8.39640031076
21,0.105,0.859978886744,1.97429558887e-06,10.6105641948
22,0.11,0.0018278443318,2.56533599974,7.91573504415
23,0.115,1.60492380245,3.89304664345e-09,13.89
24,0.12,1.9688105275,1.93693723546,9.5764029104
25,0.125,0.63255353119,0.677611846577,13.89
26,0.13,2.88601070152e-05,2.41699261359,9.62719739334
27,0.135,2.1153361875,6.13379106567e-12,13.89
28,0.14,0.633736988179,1.23126622706,8.9142037142
29,0.145,4.1335755752,1.09526141952e-08,13.89
30,0.15,0.292681967702,2.09178977011,9.15899060173
31,0.155,3.34440762875,5.05897747219e-05,13.89
32,0.16,0.130809209838,3.66492059111,10.5949547811
33,0.165,1.01619574389,8.0962309892e-06,13.89
34,0.17,0.0653459031867,1.92723814902,10.8724347803
35,0.175,1.77972758751,1.96184431154e-07,13.89
