,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,5,0
3,0.015,0,0,2
4,0.02,0,3,0
5,0.025,4,1,2
6,0.03,0,5,0
7,0.035,7,1,5
8,0.04,2,9,0
9,0.045,9,0,5
10,0.05,6,5,0
11,0.055,0,7,0
12,0.06,5,0,5
13,0.065,0,5,0
14,0.07,12,0,3
15,0.075,16,4,0
16,0.08,1,7,0
17,0.085,15,0,4
18,0.09,0,6,0
19,0.095,9,0,4
20,0.1,0,7,0
21,0.105,9,1,4
22,0.11,0,8,0
23,0.115,9,0,4
24,0.12,8,8,0
25,0.125,0,11,0
26,0.13,9,0,2
27,0.135,2,7,0
28,0.14,12,5,5
29,0.145,0,7,0
30,0.15,14,0,6
31,0.155,2,5,0
32,0.16,8,0,2
33,0.165,6,5,0
34,0.17,2,8,0
35,0.175,8,0,4
36,0.18,0,8,0
37,0.185,8,0,4
38,0.19,0,8,0
39,0.195,12,0,5
40,0.2,0,7,0
41,0.205,11,6,5
42,0.21,13,6,0
43,0.215,15,1,5
44,0.22,6,6,0
45,0.225,6,6,0
46,0.23,4,6,0
47,0.235,11,6,5
48,0.24,11,6,0
49,0.245,15,6,5
50,0.25,14,6,0
51,0.255,14,6,0
52,0.26,7,6,0
53,0.265,17,0,5
54,0.27,4,8,0
55,0.275,4,11,0
56,0.28,1,11,0
57,0.285,5,4,4
58,0.29,12,7,0
59,0.295,18,3,4
60,0.3,17,7,0
61,0.305,20,7,5
62,0.31,20,7,0
63,0.315,23,7,3
64,0.32,8,8,0
65,0.325,20,0,4
66,0.33,20,7,0
67,0.335,20,6,6
68,0.34,20,6,0
69,0.345,20,1,4
70,0.35,12,9,0
71,0.355,16,1,4
72,0.36,16,8,0
73,0.365,16,7,3
74,0.37,6,7,0
75,0.375,14,7,0
76,0.38,15,3,1
77,0.385,8,8,0
78,0.39,9,1,1
79,0.395,0,8,0
80,0.4,10,0,4
81,0.405,12,7,0
82,0.41,13,7,4
83,0.415,13,7,0
84,0.42,14,7,0
85,0.425,15,7,0
86,0.43,15,7,0
87,0.435,15,7,5
88,0.44,15,7,0
89,0.445,15,7,4
90,0.45,15,7,7
91,0.455,15,7,14
92,0.46,15,7,5
93,0.465,15,7,12
94,0.47,15,7,14
95,0.475,13,4,20
96,0.48,1,9,24
97,0.485,6,8,1
98,0.49,11,8,2
99,0.495,15,8,9
100,0.5,14,8,0
101,0.505,17,8,1
102,0.51,17,8,0
103,0.515,19,8,0
104,0.52,20,8,0
105,0.525,22,8,0
106,0.53,22,8,0
107,0.535,22,8,0
108,0.54,22,8,0
109,0.545,22,8,0
110,0.55,14,8,0
111,0.555,19,6,5
112,0.56,21,4,7
113,0.565,22,5,11
114,0.57,22,10,0
115,0.575,22,10,0
116,0.58,22,10,0
117,0.585,22,7,7
118,0.59,22,7,0
119,0.595,22,7,0
120,0.6,22,7,1
121,0.605,22,7,0
122,0.61,23,7,1
123,0.615,23,7,5
124,0.62,23,2,6
125,0.625,12,8,0
126,0.63,0,8,0
127,0.635,9,1,3
128,0.64,1,8,0
129,0.645,8,3,4
130,0.65,8,10,0
131,0.655,13,8,4
132,0.66,13,8,0
133,0.665,13,1,5
134,0.67,1,6,0
135,0.675,16,2,4
136,0.68,7,6,0
137,0.685,0,6,0
138,0.69,9,0,0
139,0.695,0,6,0
140,0.7,13,0,0
141,0.705,1,7,0
142,0.71,10,0,1
143,0.715,2,7,0
144,0.72,10,5,0
145,0.725,14,7,0
146,0.73,15,0,0
147,0.735,9,7,0
148,0.74,2,11,0
149,0.745,7,0,3
150,0.75,3,7,0
151,0.755,9,6,1
152,0.76,8,6,0
153,0.765,3,6,0
154,0.77,16,0,1
155,0.775,0,6,0
156,0.78,14,0,2
157,0.785,14,8,0
158,0.79,15,5,5
159,0.795,17,7,0
160,0.8,17,0,1
161,0.805,5,7,0
162,0.81,2,5,0
163,0.815,6,0,2
164,0.82,3,6,0
165,0.825,9,0,1
166,0.83,2,8,0
167,0.835,13,8,1
168,0.84,13,8,0
169,0.845,16,1,3
170,0.85,6,6,0
171,0.855,1,9,0
172,0.86,8,0,4
173,0.865,1,7,0
174,0.87,10,0,4
175,0.875,0,6,0
176,0.88,8,0,1
177,0.885,0,5,0
178,0.89,7,0,3
179,0.895,4,6,0
180,0.9,11,0,0
181,0.905,0,9,0
182,0.91,9,1,0
183,0.915,5,6,0
184,0.92,13,6,0
185,0.925,22,1,2
186,0.93,14,6,0
187,0.935,12,5,0
188,0.94,9,7,0
189,0.945,4,9,0
190,0.95,9,0,0
191,0.955,2,6,0
192,0.96,12,7,1
193,0.965,4,8,0
194,0.97,0,8,0
195,0.975,10,0,1
196,0.98,14,8,0
197,0.985,15,3,0
198,0.99,12,7,0
199,0.995,18,5,2
200,1.0,18,6,0
201,1.005,5,6,0
202,1.01,13,0,0
203,1.015,10,6,0
204,1.02,8,6,0
205,1.025,4,6,0
206,1.03,9,0,0
207,1.035,12,6,0
208,1.04,11,7,0
209,1.045,3,7,0
210,1.05,16,0,3
211,1.055,1,7,0
212,1.06,11,1,0
213,1.065,10,9,0
214,1.07,0,10,0
215,1.075,7,1,2
216,1.08,2,7,0
217,1.085,15,0,0
218,1.09,8,6,0
219,1.095,5,7,0
220,1.1,17,0,1
221,1.105,4,6,0
222,1.11,14,1,0
223,1.115,14,8,0
224,1.12,0,8,0
225,1.125,12,0,1
226,1.13,4,5,0
227,1.135,13,0,3
228,1.14,4,5,0
229,1.145,14,5,2
230,1.15,14,5,0
231,1.155,16,5,2
232,1.16,3,7,0
233,1.165,11,0,0
234,1.17,2,6,0
235,1.175,10,0,1
236,1.18,0,5,0
237,1.185,5,1,2
238,1.19,5,7,0
239,1.195,16,2,1
240,1.2,7,7,0
241,1.205,18,0,3
242,1.21,17,8,0
243,1.215,8,10,0
244,1.22,20,5,0
245,1.225,18,7,0
246,1.23,13,7,0
247,1.235,11,7,0
248,1.24,12,7,0
249,1.245,17,4,2
250,1.25,1,9,0
251,1.255,12,1,2
252,1.26,0,8,0
253,1.265,10,0,0
254,1.27,7,6,0
255,1.275,13,0,3
256,1.28,6,8,0
257,1.285,9,8,1
258,1.29,6,8,0
259,1.295,12,8,1
260,1.3,3,8,0
261,1.305,14,0,4
262,1.31,17,8,0
263,1.315,19,10,0
264,1.32,21,10,0
265,1.325,21,10,0
266,1.33,21,10,0
267,1.335,21,10,0
268,1.34,18,10,0
269,1.345,5,10,0
270,1.35,16,0,0
271,1.355,8,4,0
272,1.36,5,8,0
273,1.365,17,6,2
274,1.37,14,6,0
275,1.375,16,6,3
276,1.38,17,6,0
277,1.385,17,6,0
278,1.39,17,0,1
279,1.395,9,7,0
280,1.4,1,5,0
281,1.405,8,0,1
282,1.41,0,6,0
283,1.415,10,0,3
284,1.42,2,7,0
285,1.425,12,0,2
286,1.43,10,6,0
287,1.435,4,6,0
288,1.44,9,0,0
289,1.445,0,8,0
290,1.45,11,4,1
291,1.455,15,8,0
292,1.46,7,8,0
293,1.465,11,1,1
294,1.47,1,6,0
295,1.475,11,0,5
296,1.48,2,6,0
297,1.485,12,6,1
298,1.49,12,6,0
299,1.495,15,6,0
300,1.5,14,6,0
301,1.505,6,6,0
302,1.51,17,6,1
303,1.515,13,6,0
304,1.52,11,0,0
305,1.525,8,5,0
306,1.53,6,6,0
307,1.535,12,0,1
308,1.54,1,7,0
309,1.545,12,1,3
310,1.55,0,9,0
311,1.555,9,0,0
312,1.56,0,6,0
313,1.565,8,0,0
314,1.57,0,7,0
315,1.575,9,0,0
316,1.58,0,6,0
317,1.585,11,3,1
318,1.59,8,6,0
319,1.595,0,6,0
320,1.6,9,0,0
321,1.605,0,6,0
322,1.61,8,0,1
323,1.615,3,7,0
324,1.62,8,0,0
325,1.625,7,7,0
326,1.63,15,7,0
327,1.635,16,7,0
328,1.64,17,7,0
329,1.645,16,8,0
330,1.65,20,8,0
331,1.655,8,8,0
332,1.66,15,1,0
333,1.665,7,5,0
334,1.67,7,11,0
335,1.675,12,0,2
336,1.68,1,4,0
337,1.685,8,0,3
338,1.69,1,7,0
339,1.695,10,3,2
340,1.7,14,7,0
341,1.705,14,7,0
342,1.71,18,0,2
343,1.715,16,7,0
344,1.72,16,0,0
345,1.725,4,6,0
346,1.73,9,0,1
347,1.735,5,8,0
348,1.74,7,1,0
349,1.745,10,6,0
350,1.75,16,7,0
351,1.755,16,7,0
352,1.76,17,7,0
353,1.765,19,7,0
354,1.77,11,7,0
355,1.775,19,0,2
356,1.78,14,6,0
357,1.785,6,7,0
358,1.79,12,0,3
359,1.795,3,5,0
360,1.8,11,0,1
361,1.805,11,8,0
362,1.81,4,10,0
363,1.815,15,9,2
364,1.82,13,9,0
365,1.825,12,1,1
366,1.83,6,5,0
367,1.835,13,3,2
368,1.84,1,8,0
369,1.845,14,4,3
370,1.85,0,7,0
371,1.855,14,6,1
372,1.86,15,6,0
373,1.865,18,6,0
374,1.87,18,7,0
375,1.875,8,7,0
376,1.88,2,7,0
377,1.885,8,5,3
378,1.89,14,6,0
379,1.895,1,6,0
380,1.9,14,1,4
381,1.905,3,8,0
382,1.91,10,0,0
383,1.915,2,6,0
384,1.92,9,0,1
385,1.925,11,6,0
386,1.93,17,9,0
387,1.935,7,10,0
388,1.94,16,0,1
389,1.945,6,8,0
390,1.95,6,0,5
391,1.955,3,8,0
392,1.96,9,0,3
393,1.965,2,8,0
394,1.97,13,0,1
395,1.975,3,7,0
396,1.98,10,0,1
397,1.985,1,6,0
398,1.99,7,1,0
399,1.995,4,7,0
400,2.0,9,0,1
401,2.005,0,5,0
402,2.01,13,0,1
403,2.015,10,9,0
404,2.02,15,4,0
405,2.025,5,8,0
406,2.03,5,0,0
407,2.035,3,7,0
408,2.04,7,3,1
409,2.045,13,7,0
410,2.05,16,0,5
411,2.055,19,7,0
412,2.06,23,7,1
413,2.065,22,7,0
414,2.07,22,7,0
415,2.075,15,6,0
416,2.08,9,8,0
417,2.085,16,6,2
418,2.09,7,6,0
419,2.095,9,1,3
420,2.1,1,7,0
421,2.105,7,0,3
422,2.11,3,8,0
423,2.115,3,0,0
424,2.12,2,5,0
425,2.125,11,0,5
426,2.13,4,6,0
427,2.135,12,0,1
428,2.14,11,6,0
429,2.145,15,1,2
430,2.15,16,9,0
431,2.155,17,6,2
432,2.16,12,7,0
433,2.165,15,1,4
434,2.17,8,6,0
435,2.175,9,0,5
436,2.18,5,8,0
437,2.185,11,0,1
438,2.19,0,8,0
439,2.195,8,1,2
440,2.2,4,7,0
441,2.205,12,3,1
442,2.21,15,7,0
443,2.215,16,7,1
444,2.22,15,7,0
445,2.225,11,3,0
446,2.23,13,1,1
447,2.235,7,7,0
448,2.24,11,0,3
449,2.245,1,6,0
450,2.25,12,0,0
451,2.255,3,7,0
452,2.26,5,0,1
453,2.265,0,6,0
454,2.27,10,0,2
455,2.275,0,6,0
456,2.28,11,0,1
457,2.285,6,8,0
458,2.29,14,2,1
459,2.295,14,7,0
460,2.3,17,7,2
461,2.305,18,7,0
462,2.31,20,7,0
463,2.315,20,7,0
464,2.32,7,8,0
465,2.325,18,7,2
466,2.33,19,7,0
467,2.335,13,7,0
468,2.34,19,7,1
469,2.345,19,7,0
470,2.35,6,7,0
471,2.355,17,0,2
472,2.36,8,6,0
473,2.365,13,0,1
474,2.37,5,6,0
475,2.375,10,1,3
476,2.38,0,6,0
477,2.385,9,1,1
478,2.39,2,9,0
479,2.395,8,1,2
480,2.4,1,7,0
481,2.405,8,0,2
482,2.41,13,7,0
483,2.415,18,6,2
484,2.42,12,7,0
485,2.425,17,7,2
486,2.43,11,7,0
487,2.435,15,1,2
488,2.44,3,8,0
489,2.445,8,0,0
490,2.45,2,4,0
491,2.455,10,0,1
492,2.46,10,5,0
493,2.465,13,3,1
494,2.47,2,7,0
495,2.475,12,0,1
496,2.48,0,10,0
