,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,3.97023346723,13.89
2,0.01,13.89,0.18485149773,12.4715236639
3,0.015,13.89,5.95251101695,3.24165652798
4,0.02,13.1541127031,1.74709198949,13.8047293044
5,0.025,4.94174110094,4.37316574768,9.4747173908e-05
6,0.03,5.72807178161,1.68563983253,13.0325665073
7,0.035,1.71163794996,4.23750952383,2.92899013656
8,0.04,4.20701487308,0.0130619261513,12.5127689155
9,0.045,0.701764549097,5.04247254566,5.3552197328
10,0.05,0.271540866825,0.0197748102121,9.00946057872
11,0.055,4.34208153699,0.18261981589,13.445082012
12,0.06,1.15181005283,5.18160917756,4.1515834952
13,0.065,3.22955921304,1.38509735363,13.1331119602
14,0.07,2.23598861682,4.04524828837,7.58380044677
15,0.075,0.780099058792,0.590191808271,12.2447330881
16,0.08,4.72174358343,0.0163814796883,11.3210933915
17,0.085,1.35923887793,4.94210067351,6.66341242797
18,0.09,1.31247049012,0.652658269833,11.4946330993
19,0.095,0.688844111401,4.55445285036,5.39145763585
20,0.1,4.94965891668,0.958804634532,12.6999951276
21,0.105,2.17766142794,4.27935337508,2.29412849032
22,0.11,2.06518903954,0.00131549363325,12.3486943449
23,0.115,1.49224202983,4.02115790298,7.24665085497
24,0.12,1.23501386907,1.26508095471,12.9498158831
25,0.125,3.78502032657,7.4500451825e-11,13.5872869809
26,0.13,0.109012623914,4.88962771986,6.60813544844
27,0.135,2.81610892679,0.000896687192155,12.026256641
28,0.14,0.41310873617,0.163727917094,3.55168509615
29,0.145,3.61195726213,0.000608260919699,13.3195788054
30,0.15,0.625007183612,3.87023818162,2.69426030548
31,0.155,2.37431460377,2.59776177489e-07,13.5692123626
32,0.16,0.495049740935,5.14237079003,8.15354541122
33,0.165,1.25271377853,0.800060127366,11.0146401662
34,0.17,3.89553146221,5.36357392987e-11,11.7275737285
35,0.175,2.35050530808,1.54790567198,2.15876664577
36,0.18,1.60398532457,0.00883205295757,12.511217432
37,0.185,1.42896158723,1.99134843257,3.32362409747
38,0.19,3.62864995021,0.223573850719,13.345822681
39,0.195,0.771794668418,5.95343001263,3.9540578277
40,0.2,2.40313727655,0.00683858463602,13.3802347807
41,0.205,1.13202871895,5.11945139388e-15,6.58767222178
42,0.21,1.7377123181,9.16966133655e-16,12.5816867517
43,0.215,1.83541763168,1.4835223607,2.25250245015
44,0.22,0.934002344336,4.3472074125e-05,13.2165845939
45,0.225,0.56596935606,1.01591407316e-15,13.89
46,0.23,0.583331463701,7.79066958821e-16,12.6087386458
47,0.235,0.0262049980429,9.16787445124e-16,5.61586593285
48,0.24,1.68003528772,1.09310574023e-15,13.2186173351
49,0.245,0.0468981837463,9.56286407473e-16,3.40195854072
50,0.25,1.98216083551e-15,1.03724470312e-15,11.798353369
51,0.255,2.03850405557e-15,7.44319876362e-16,12.7316347984
52,0.26,2.40177202506,8.17409099583e-16,13.1565540549
53,0.265,0.00335726513678,5.91326107979,4.87816525273
54,0.27,2.40468506443,0.705073365653,12.1647288789
55,0.275,3.1161121801,9.3852674467e-12,13.239144714
56,0.28,4.93709457602,7.5418937207e-16,12.981257848
57,0.285,3.90995053233,0.179329637607,4.93865212589
58,0.29,2.71860699387,5.39201037077e-09,13.0309279316
59,0.295,0.283674080453,1.40212463809,5.25891672637
60,0.3,0.98342292414,0.000118400120389,13.4885910034
61,0.305,0.467116248899,1.42876205281e-14,2.00274011867
62,0.31,0.297734870311,7.58015908369e-16,13.0238459323
63,0.315,2.32957298972e-10,6.75701964431e-16,5.32610973067
64,0.32,0.654237878338,0.00762860111307,12.7378493997
65,0.325,0.000493260002515,5.12775556138,4.65927956866
66,0.33,2.07451010117e-15,0.0134905082763,12.4927101132
67,0.335,2.07040164315e-15,4.45072045877e-13,1.26465921301
68,0.34,1.96469259192e-15,9.71600821803e-16,13.17507188
69,0.345,2.05703285881e-15,3.23519794447,4.81394534225
70,0.35,0.267736335058,0.00254092753228,11.5306344595
71,0.355,0.000116917178812,3.54637150404,4.46150817672
72,0.36,4.94804200244e-14,6.92035051678e-05,11.8145535312
73,0.365,9.67902908633e-16,1.64599252322e-14,1.43890892265e-05
74,0.37,0.93916792955,8.52621069336e-16,11.7917860902
75,0.375,8.13365762353e-09,5.39556807994e-16,13.2314694704
76,0.38,4.72540044231e-07,0.584087690784,10.1766322809
77,0.385,2.73950487876,0.000219968335148,13.7445569333
78,0.39,3.40128435325,2.92837610302,9.05259871377
79,0.395,2.32512855154,0.0202110077701,13.6110450934
80,0.4,1.08100357496,2.89033291352,4.97361751765
81,0.405,2.68874941907e-08,1.56997616076e-05,9.54090186839
82,0.41,6.86084131478e-06,3.25920194225e-15,4.62040246491
83,0.415,0.987918551594,9.05749672098e-16,13.2246103795
84,0.42,0.289234814428,9.20829613091e-16,12.6469194461
85,0.425,2.13216791462e-09,6.84075419455e-16,13.89
86,0.43,2.77017952706e-15,6.54259519794e-16,12.8773850071
87,0.435,2.84048048622e-15,6.59705658954e-16,4.28376370597
88,0.44,2.56763549946e-15,7.02638443403e-16,11.9009733301
89,0.445,2.60107376635e-15,5.46855584545e-16,4.69011111839
90,0.45,2.70450392821e-15,9.73761538592e-16,4.3560041873
91,0.455,2.64600623199e-15,7.08249046375e-16,0.744735269786
92,0.46,2.56581098642e-15,9.13662178757e-16,3.33885614143
93,0.465,2.64696657915e-15,7.26888539242e-16,1.06939173012
94,0.47,2.48424294497e-15,6.78860393499e-16,2.23159365105
95,0.475,0.124652324125,0.824172703912,0.0472406484631
96,0.48,3.09893703579,0.00501432100368,0.355074159184
97,0.485,0.411119458484,0.00998928872079,2.64984220218
98,0.49,2.94741611912,9.24999188724e-11,6.5662463341
99,0.495,2.42081915977,5.36325603483e-16,1.35008187244
100,0.5,1.21307058469,5.58943925114e-16,12.9625341719
101,0.505,6.58777374916e-11,6.74064412431e-16,1.86076879012e-06
102,0.51,0.80024491736,8.31668050921e-16,10.3437304553
103,0.515,2.19777042686e-14,6.6146129183e-16,12.9655486269
104,0.52,0.386562393489,5.70042870625e-16,13.0653797435
105,0.525,2.01454009226e-15,7.43338704726e-16,13.89
106,0.53,2.08395648664e-15,8.08359816825e-16,11.8869892374
107,0.535,2.07371293452e-15,5.80624919201e-16,13.89
108,0.54,2.15253970059e-15,5.18928435033e-16,12.6269377515
109,0.545,2.08488671997e-15,6.05802079192e-16,12.9989942111
110,0.55,0.349198388409,6.65724808955e-07,13.2476801993
111,0.555,0.0362033325356,9.83287319089e-16,3.24410077531
112,0.56,6.89405337812e-10,0.121773914993,2.91128280201
113,0.565,7.50083011086e-11,2.08034773055,0.0100255000739
114,0.57,1.39872473611e-15,1.23159500439e-09,13.5037378903
115,0.575,1.45115769015e-15,1.16058289216e-15,13.344507797
116,0.58,1.43402677907e-15,1.40284683453e-15,12.8684088048
117,0.585,1.26543792816e-15,7.07979340517e-16,1.70928918193
118,0.59,1.32853444793e-15,6.22702773243e-16,12.9892748681
119,0.595,1.47698075904e-15,9.5581487648e-16,13.5872128996
120,0.6,1.39508966212e-15,7.23459531956e-16,10.5456238547
121,0.605,0.603913043478,9.7268948257e-16,13.3139478068
122,0.61,1.41676307604e-10,6.37307744499e-16,8.92101352115
123,0.615,1.37342104343e-15,8.66288303624e-16,1.75404330464
124,0.62,1.58835282711e-15,1.70239742496,4.47302695129
125,0.625,0.658620725667,0.00459538046339,6.67959344969
126,0.63,3.92879822638,4.2663779307e-11,10.8013850905
127,0.635,0.551625118362,2.66051460412,4.10747510567e-06
128,0.64,3.89162211219,5.21975682359e-05,11.5708802881
129,0.645,0.650495169347,0.777656449537,2.23586073931
130,0.65,1.30926493167,0.000359935145463,13.1378037863
131,0.655,1.88225514602e-07,3.26650796301e-15,0.301806991952
132,0.66,4.16534112095e-06,8.76808474907e-16,12.2435504422
133,0.665,0.391514224719,5.14356589728,5.81584234816e-05
134,0.67,1.74195810523,0.0405913498437,12.5644847359
135,0.675,0.00414713753854,2.18632410746,2.691000206
136,0.68,0.721179354631,3.32980254995e-09,11.6589671354
137,0.685,3.68263971472,9.87488997209e-16,13.89
138,0.69,2.55593657068,2.39007027775,9.36974641658
139,0.695,5.41692770652,0.000146602615841,13.89
140,0.7,0.0262810394988,4.65674442913,13.7989851694
141,0.705,1.10297855981,0.0591824769321,13.5927372478
142,0.71,2.41146297735,6.03942842234,6.78785745763
143,0.715,0.747692458354,0.000548173789501,13.89
144,0.72,1.60046404492,0.173956375633,12.5322604657
145,0.725,0.00622874806655,2.1180529223e-10,13.89
146,0.73,0.955711894747,6.01440384561,13.89
147,0.735,0.467408093221,1.28242552508,13.89
148,0.74,3.76575603931,6.32964440053e-09,12.6040369962
149,0.745,1.36729741527,3.59242503001,4.85044581196
150,0.75,3.34815317355,0.00171353597444,13.5117859399
151,0.755,2.1019692698,1.48384078071e-13,9.35398934366
152,0.76,1.81644102469,9.09823594955e-16,12.5615105299
153,0.765,2.8486017912,8.48019455292e-16,13.8487038704
154,0.77,1.61426799168,4.67094745436,8.56791128962e-06
155,0.775,1.46010137237,0.000234867315868,12.1862128106
156,0.78,0.00277601463442,3.60241253171,6.95035336171e-10
157,0.785,0.000665798501802,0.0259029954167,11.0335448266
