,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.4070201458,8.33
2,0.01,7.08280752763,7.56725997575
3,0.015,6.39348414998,2.60844546812
4,0.02,9.76073836975,2.09238320256e-05
5,0.025,1.66454072805,5.05102492024
6,0.03,9.58303676407,0.820377926884
7,0.035,2.93569983028,6.00048788157
8,0.04,7.85943695066,0.0960751431652
9,0.045,2.65071974654,6.0210763012
10,0.05,8.3080040462,1.25613200056
11,0.055,1.19896192427,4.59885155644
12,0.06,6.40035788325,0.77443128775
13,0.065,2.49173481829,4.70586776715
14,0.07,13.3706041052,0.00445157649457
15,0.075,4.24021451416,5.29736701057
16,0.08,8.38589088294,2.00088971012
17,0.085,2.74283616834,6.99308855667
18,0.09,0.0,1.88614840899
19,0.095,5.42755922676,5.90415819889
20,0.1,8.0055140883,1.3146470675
21,0.105,1.80206400493,6.50498295263
22,0.11,5.93202304047,1.2224908565
23,0.115,3.55212320753,5.46809002128
24,0.12,6.2319424713,3.01170603517
25,0.125,2.25914641981,3.78234142655
26,0.13,3.68185867336,0.96912359031
27,0.135,0.953379991952,2.62205287668
28,0.14,4.1150650912,0.744864976934
29,0.145,2.11707930891,5.53407850563
30,0.15,2.42721319506,1.46761064468
31,0.155,2.22094788754,1.37189770695
32,0.16,3.60696946195,1.12838093418e-08
33,0.165,3.63632985648,3.28396272068
34,0.17,5.9353835842,1.6348889376
35,0.175,2.12752727033,6.27239746548
36,0.18,6.4067929993,0.00114380325193
37,0.185,2.54312511281,3.52157289611
38,0.19,0.00939861673063,0.884714484821
39,0.195,3.05111506602,5.34297921691
40,0.2,0.0963416115652,2.37428947109
41,0.205,2.68951418537,1.27684745743
42,0.21,3.72593536836,0.716917088226
43,0.215,1.45301491031,5.17526324351
44,0.22,0.00802820338126,0.155183106508
45,0.225,0.261319114002,2.15013659511
46,0.23,5.76176908769,1.45476103727
47,0.235,0.160645114166,4.66408484293
48,0.24,11.0012118615,2.165310067
49,0.245,1.46658019945,1.72498539048
50,0.25,3.3435386663,0.00297378391953
51,0.255,1.98327371896,2.06697831793
52,0.26,3.21356985032,1.10968853776e-05
53,0.265,0.336264921347,4.64077519134
54,0.27,7.72529334969,0.000298631776048
55,0.275,1.94267726457,2.36249801671
56,0.28,2.50161352377,0.00841102813568
57,0.285,0.941242842785,5.05069000319
58,0.29,2.99067335618,0.775217409317
59,0.295,1.19713173587,5.05969851028
60,0.3,4.87178104862,0.617090426929
61,0.305,1.51580603768,5.21958706997
62,0.31,2.60915841852,1.83268075652
63,0.315,1.19330095805e-09,3.48140118986
64,0.32,2.80974457214,0.812842257542
65,0.325,0.839540241525,3.91175352794
66,0.33,2.57060188121,0.0109296569285
67,0.335,0.364432528305,0.868565264938
68,0.34,2.90963481949e-14,0.00387091461472
69,0.345,1.13260352243,2.04627555097
70,0.35,0.458715079989,0.0176298695217
71,0.355,0.825514855058,7.20223713013
72,0.36,2.25798715564,0.800541198938
73,0.365,0.895408323137,5.1064390315
74,0.37,2.95198750937,0.30257771773
75,0.375,3.87912401112e-06,5.41585435396
76,0.38,2.60405089246,2.10012835118
77,0.385,0.000219486827138,4.22709557642
78,0.39,1.45857963285,0.0194664817603
79,0.395,0.497200062122,4.89331916482
80,0.4,1.17323926211,0.00974968723923
81,0.405,1.26477172277,1.71279929204e-09
82,0.41,4.98092179631,0.287724200316
83,0.415,0.893193677649,6.08372151465
84,0.42,2.22256374819,0.276872386539
85,0.425,1.68285210323,4.2907907502
86,0.43,1.39959314723,0.0101213278536
87,0.435,1.59360625936,4.71689620257
88,0.44,5.37765452337,0.00167361426049
89,0.445,1.1516552474,3.31530963141
90,0.45,1.56509738739,0.00216785493992
91,0.455,0.731236402106,6.12608429985
92,0.46,2.48172059421,0.0488521980113
93,0.465,0.190981408441,4.28848011536
94,0.47,2.61641746799,1.57555991062
95,0.475,0.420198381282,0.0767121242421
96,0.48,2.14524771959,0.0261953673381
97,0.485,3.3745281891e-06,0.846065641231
98,0.49,4.93307026871e-11,0.00869532686092
99,0.495,7.1508378864e-05,1.75683418472
100,0.5,1.33882480317,0.000271611082338
101,0.505,0.818356575243,5.18669818275
102,0.51,1.21592863648,0.660803702911
103,0.515,0.590724539607,0.225197719466
104,0.52,1.91146873389,0.744787035203
105,0.525,0.59922452428,0.0859692647225
106,0.53,2.65241198611,1.41169704485
107,0.535,0.816098662482,0.211543866004
108,0.54,1.00704864103,8.1398239619e-15
109,0.545,1.4931568458,9.49477019492e-16
110,0.55,0.886682959459,8.66390054339e-16
111,0.555,0.119450011513,8.32539810223e-16
112,0.56,1.80931736223,0.783094161683
113,0.565,1.77040929268,1.04293712424e-15
114,0.57,0.43447886684,1.06837356168e-15
115,0.575,0.59958330002,1.07631634134e-15
116,0.58,2.00010875713,9.13531945786e-16
117,0.585,0.220223629664,0.205141175399
118,0.59,1.80113782869,0.0407471383101
119,0.595,0.0624925523089,4.38540015598
120,0.6,2.37160101245,0.746214460273
121,0.605,0.68006889674,0.329968797818
122,0.61,1.29508460808,3.1620198211e-08
123,0.615,0.97583276653,2.21126904732
124,0.62,2.00514267405,0.0245476149256
125,0.625,1.15687680904,5.30059847398
126,0.63,0.951857806782,0.543097146107
127,0.635,0.00203610884997,1.25157968699
128,0.64,0.194945085984,0.0281969555126
129,0.645,9.35962317708e-09,4.3918946745
130,0.65,1.87027347804,0.00172383884603
131,0.655,1.43595725425,1.42015755199
132,0.66,1.13297497172,0.00455566225059
133,0.665,1.14225732123,2.37740717692
134,0.67,0.0627250837473,0.00171403702253
135,0.675,1.06370144497,6.59746822049
136,0.68,1.97434208258,0.00425117070976
137,0.685,7.37339729843e-07,0.339157117555
138,0.69,0.894266280295,1.03166488134
139,0.695,0.0526466439835,2.80845695532
