,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.0,0.116666666667
5,0.025,0.0,0.0,1.15
6,0.03,0.0,0.5,0.0
7,0.035,0.0,0.0,1.31666666667
8,0.04,0.0,0.133333333333,0.0
9,0.045,0.0,0.0,1.26666666667
10,0.05,0.0,1.41666666667,0.0
11,0.055,0.0,0.0,1.36666666667
12,0.06,0.0,0.6,0.0
13,0.065,0.0,0.0,1.71666666667
14,0.07,0.0,1.06666666667,0.0
15,0.075,0.0,0.0,1.26666666667
16,0.08,0.183333333333,1.1,0.0
17,0.085,0.0,0.0,1.25
18,0.09,0.0,0.633333333333,0.0
19,0.095,0.0,0.0,1.33333333333
20,0.1,0.133333333333,0.583333333333,0.0
21,0.105,0.0,0.0,1.21666666667
22,0.11,0.0,0.516666666667,0.0
23,0.115,0.0,0.0,1.3
24,0.12,0.35,0.4,0.0
25,0.125,0.0,0.0,1.03333333333
26,0.13,0.0,0.466666666667,0.0
27,0.135,0.0,0.0,1.73333333333
28,0.14,0.0,0.85,0.0166666666667
29,0.145,0.0,0.0,1.05
30,0.15,0.25,0.8,0.0
31,0.155,0.0,0.0,1.1
32,0.16,0.2,0.65,0.0
33,0.165,0.0,0.0,1.33333333333
34,0.17,0.0,0.933333333333,0.0
35,0.175,0.0,0.0,0.95
36,0.18,0.216666666667,1.43333333333,0.0
37,0.185,0.0,0.0,1.81666666667
38,0.19,0.0,1.2,0.0
39,0.195,0.0,0.0,1.25
40,0.2,0.0,1.23333333333,0.0
41,0.205,0.0,0.0,1.21666666667
42,0.21,0.766666666667,1.58333333333,0.0
43,0.215,0.0,0.0,1.66666666667
44,0.22,0.183333333333,1.15,0.0
45,0.225,0.0,0.0,1.3
46,0.23,0.0,1.6,0.0
47,0.235,0.0,0.0,1.65
48,0.24,0.0,0.966666666667,0.0
49,0.245,0.0,0.0,1.05
50,0.25,0.25,0.6,0.0
51,0.255,0.0,0.0,1.4
52,0.26,0.0,0.416666666667,0.0
53,0.265,0.0,0.0,1.15
54,0.27,0.0,0.333333333333,0.0
55,0.275,0.0,0.0,1.58333333333
56,0.28,0.0,0.333333333333,0.0
57,0.285,0.0,0.0,1.33333333333
58,0.29,0.0,0.183333333333,0.0
59,0.295,0.0,0.0,0.533333333333
60,0.3,0.0,0.0,2.98333333333
61,0.305,0.0,0.25,0.0
62,0.31,0.0,0.0,1.91666666667
63,0.315,0.0,0.25,0.0
64,0.32,0.0,0.0,2.25
65,0.325,0.0,0.716666666667,0.0
66,0.33,0.0,0.0,1.48333333333
67,0.335,0.15,0.0833333333333,0.0
68,0.34,0.0,0.0,1.61666666667
69,0.345,0.25,0.266666666667,0.0
70,0.35,0.0,0.0,1.68333333333
71,0.355,0.0,0.133333333333,0.0
72,0.36,0.0,0.0,1.6
73,0.365,0.0,0.133333333333,0.0
74,0.37,0.0,0.0,1.85
75,0.375,0.1,0.216666666667,0.0
76,0.38,0.0,0.0,1.11666666667
