,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.35,0.0
2,0.01,0.45,0.0,0.2
3,0.015,0.0,0.533333333333,0.0
4,0.02,1.23333333333,0.0166666666667,0.0
5,0.025,0.0,0.733333333333,0.0
6,0.03,0.95,0.0,0.0
7,0.035,0.0,1.05,0.0
8,0.04,1.1,0.0,0.0
9,0.045,0.0,0.816666666667,0.0
10,0.05,1.51666666667,0.0,0.0
11,0.055,0.216666666667,0.716666666667,0.0
12,0.06,2.91666666667,0.0,0.2
13,0.065,0.116666666667,0.366666666667,0.0
14,0.07,1.28333333333,0.0,0.416666666667
15,0.075,0.0,0.7,0.0
16,0.08,0.983333333333,0.0,0.0
17,0.085,0.0333333333333,0.866666666667,0.0
18,0.09,2.13333333333,0.166666666667,0.433333333333
19,0.095,0.0,1.33333333333,0.0
20,0.1,1.18333333333,0.116666666667,0.0
21,0.105,0.0333333333333,1.41666666667,0.0
22,0.11,1.68333333333,0.0,0.166666666667
23,0.115,0.05,0.416666666667,0.0
24,0.12,2.23333333333,0.0,0.0
25,0.125,0.133333333333,1.16666666667,0.0
26,0.13,2.41666666667,0.0,0.0
27,0.135,0.0,0.616666666667,0.0
28,0.14,1.33333333333,0.0,0.116666666667
29,0.145,0.0,0.733333333333,0.0
30,0.15,1.08333333333,0.0,0.0
31,0.155,0.15,0.583333333333,0.0
32,0.16,2.56666666667,0.0,0.1
33,0.165,0.0166666666667,1.15,0.0
34,0.17,1.1,0.133333333333,0.6
35,0.175,3.8,1.0,0.0
36,0.18,1.81666666667,0.0,0.8
37,0.185,0.216666666667,1.16666666667,0.0
38,0.19,2.88333333333,0.0,1.46666666667
39,0.195,0.35,0.366666666667,0.0
40,0.2,1.1,0.0,1.96666666667
41,0.205,4.31666666667,0.566666666667,0.0
42,0.21,7.61666666667,0.0,1.2
43,0.215,8.7,0.683333333333,0.0
44,0.22,1.13333333333,0.0,0.8
45,0.225,3.1,0.633333333333,0.0
46,0.23,0.3,1.83333333333,0.0
47,0.235,3.16666666667,1.45,0.0
48,0.24,0.0,1.41666666667,0.0
49,0.245,1.95,0.0,0.0
50,0.25,5.55,0.716666666667,0.0
51,0.255,9.15,0.0,0.0
52,0.26,12.75,0.716666666667,0.0
53,0.265,16.35,0.0,0.133333333333
54,0.27,3.11666666667,0.733333333333,0.0
55,0.275,2.05,0.0,0.0333333333333
56,0.28,5.65,1.0,0.0
57,0.285,9.25,1.86666666667,0.0
58,0.29,11.6166666667,3.36666666667,0.0
59,0.295,0.566666666667,4.86666666667,0.0
60,0.3,3.6,0.0,0.416666666667
61,0.305,0.166666666667,0.683333333333,0.0
62,0.31,2.81666666667,0.0,0.333333333333
63,0.315,6.38333333333,0.783333333333,0.0
64,0.32,9.98333333333,1.98333333333,0.0
65,0.325,6.93333333333,0.0,0.166666666667
66,0.33,1.0,1.05,0.0
67,0.335,4.78333333333,0.0333333333333,0.15
68,0.34,0.0,1.05,0.0
69,0.345,1.11666666667,0.0,0.0
70,0.35,0.0,0.65,0.0
71,0.355,1.73333333333,0.0,0.133333333333
72,0.36,0.183333333333,0.683333333333,0.0
73,0.365,2.68333333333,0.0,0.0
74,0.37,6.11666666667,0.733333333333,0.0
75,0.375,9.71666666667,0.0,1.35
76,0.38,13.3166666667,0.95,0.0
77,0.385,16.9166666667,2.45,0.116666666667
78,0.39,20.5166666667,3.95,0.0
79,0.395,24.1166666667,5.45,0.0
80,0.4,27.7166666667,6.95,0.533333333333
81,0.405,26.5,8.45,0.0
82,0.41,0.5,9.95,0.0
83,0.415,3.63333333333,11.45,0.0666666666667
84,0.42,7.23333333333,12.95,0.0
85,0.425,10.8333333333,0.0,0.0
86,0.43,13.0666666667,0.683333333333,0.0
87,0.435,0.983333333333,0.0,0.9
88,0.44,3.16666666667,0.9,0.0
89,0.445,0.383333333333,2.4,0.0
90,0.45,3.25,0.0,0.25
91,0.455,0.333333333333,0.966666666667,0.0
92,0.46,3.23333333333,0.0,0.216666666667
93,0.465,6.53333333333,1.08333333333,0.0
94,0.47,9.83333333333,0.0,0.8
95,0.475,13.1333333333,0.65,0.0
96,0.48,16.4333333333,0.0,0.216666666667
97,0.485,19.7333333333,0.683333333333,0.0
98,0.49,23.0333333333,2.18333333333,0.0
99,0.495,26.3333333333,3.68333333333,0.0
100,0.5,9.46666666667,0.05,0.316666666667
101,0.505,0.0,1.05,0.0
102,0.51,0.9,0.0,0.0166666666667
103,0.515,0.0,0.716666666667,0.0
104,0.52,1.4,0.0,0.0
