,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,1.39090708257,12.7284882146
2,0.01,13.89,5.39140455699,3.69153018749e-07
3,0.015,11.6664064717,0.240678722131,13.89
4,0.02,2.76927995377,3.73558035243,13.6587491077
5,0.025,6.05783578019,0.855541860069,13.5058304603
6,0.03,0.85744282541,6.57914684988,5.56726823499
7,0.035,5.20053628655,0.411696911312,13.1743488067
8,0.04,1.07784373601,6.08467819896,2.76083781798
9,0.045,3.09016866069,1.15535294236,13.89
10,0.05,0.144763323831,5.36395990523,11.8197478475
11,0.055,1.78809589646,0.00195602299982,12.3476728217
12,0.06,1.32245257629,1.19172065689e-13,13.0780780302
13,0.065,1.79226680671,4.42825436694,3.08967607241
14,0.07,2.47195193792,1.75463576063e-05,12.6062835793
15,0.075,0.01834318576,3.93912221645,4.65005025492
16,0.08,8.39885911158,0.000278643658401,12.7609152326
17,0.085,1.79950592944,6.86314584789,4.17574759287
18,0.09,6.18623884564,0.471361597642,11.3520044621
19,0.095,1.82886736531,4.25863796424,5.04906877058
20,0.1,5.21747081496,0.912892289069,12.6028585006
21,0.105,0.00756794016494,4.77062466257,4.09860541047
22,0.11,6.7962937383,0.211583537851,11.6531846559
23,0.115,0.00219031721526,5.13672934722,6.35805154616
24,0.12,7.47714361092,0.452721208276,11.4421173327
25,0.125,5.23314348124e-05,4.47714336698,4.83686968228
26,0.13,7.41341446165,0.00389551514336,12.0655840851
27,0.135,0.68798140501,4.80851648033,3.2034832647
28,0.14,5.95480141073,0.859412341758,12.9103870939
29,0.145,0.815261457568,4.44056183257,1.72054503002
30,0.15,6.84283578872,0.0415394668941,11.8355291889
31,0.155,0.0155065605774,1.9365795128e-14,5.12963375034
32,0.16,3.2649491407e-07,9.11851442806e-16,13.220789257
33,0.165,1.41276073752,1.83844965673,2.83230744841
34,0.17,1.12165023462,7.44962207806e-09,13.3635052139
35,0.175,1.35220937171,3.52198339109,2.95075405057
36,0.18,0.846735338165,0.0977060897757,12.640088666
37,0.185,2.48614413905,2.46883593098e-15,11.8328922443
38,0.19,1.52385539513,5.14135345467,6.33319056254
39,0.195,2.51110502888,1.22570510106,13.5803980196
40,0.2,1.7330080737,4.71806739093,6.34805082207
41,0.205,1.08155460741,1.64295763353,12.6335337491
42,0.21,1.511855909,1.28312491711e-09,12.2598841558
43,0.215,4.97387847256e-07,1.1161251063,5.51164012207
44,0.22,0.542484081452,1.90564662891e-05,12.4546440267
45,0.225,4.66869137842e-10,1.12663242774e-15,4.53089776897
46,0.23,0.837406069501,9.8812988747e-16,12.2343112869
47,0.235,1.76726495422,9.70211910081e-16,12.7884664754
48,0.24,0.40102422251,1.3925881053,4.34980170488
49,0.245,0.187738420628,1.18949183702e-06,11.9725538592
50,0.25,0.470794044115,5.23734139185,2.94577695318
51,0.255,0.707001716424,1.40686866423,10.6794632782
52,0.26,0.148163312099,5.7834187883,7.20535776078
53,0.265,0.465583562937,0.000420770150922,13.8756696511
54,0.27,5.97026247551,1.62440590656e-13,12.8048608475
55,0.275,0.0938627085532,2.18829574262,0.000122406833856
56,0.28,4.69449821448,0.0394840234686,13.4476599453
57,0.285,1.58041941813,2.07419285835,3.02629090366
58,0.29,1.0672316215,2.67185653131e-06,13.1047609471
59,0.295,2.58632304689,1.97802573845e-15,13.7619446026
60,0.3,0.141625754199,6.12505708453e-16,3.93717430218
61,0.305,1.22296544183,6.60113300757e-16,11.1554515477
62,0.31,8.92437388865,8.01659759153e-16,13.443094908
63,0.315,4.0830878779,5.62467421385,7.3361010223
64,0.32,0.00964066727356,2.06658455135,12.6491764522
65,0.325,5.33894542374,6.42486581696e-10,12.9494093631
66,0.33,0.118950564663,4.91351003171,2.43859773955
67,0.335,3.34355865057,0.98712849639,13.4283448104
68,0.34,1.17928624566,5.17950191789,3.19115194862
69,0.345,4.42140001427,0.841462161545,11.390221218
70,0.35,1.38317591054,1.55821214444,6.96398383357
71,0.355,0.644319580867,0.00145450638216,12.457228465
72,0.36,1.01638400725,0.000178434176929,5.53618043974
73,0.365,1.46621719958,3.43664253515e-15,10.7908011508
74,0.37,0.401044993654,9.27067424521e-16,13.6677231188
75,0.375,0.748270607796,1.7943508755,8.85637029127
76,0.38,0.0396608892195,0.000400343329036,13.4242386325
77,0.385,0.000601621043477,1.03571024463,9.95322477532
78,0.39,0.342947581831,0.00461585644725,13.89
79,0.395,0.247536692308,4.66838944724,11.3794453616
80,0.4,0.878253881545,0.000135016166236,13.89
81,0.405,6.77740883751,8.33936785453e-15,12.5912288837
82,0.41,0.481769370372,1.77583337492,0.784792952559
83,0.415,2.85124954185,2.02991263678e-07,11.9437434906
84,0.42,2.03717939721,3.85843974744,1.82665775143
85,0.425,1.67628915561,0.000576596937579,13.2182351519
86,0.43,2.33781126896,1.05352400118e-15,10.6877563661
87,0.435,1.45367581369,1.25666300282e-15,12.8435588053
88,0.44,0.899140985994,1.38342040685e-15,13.3943306717
89,0.445,4.27190887557e-07,3.2124417424,8.94207260487
90,0.45,0.269421997754,0.000134636396738,13.89
91,0.455,3.84693684052e-09,0.236614326439,12.8496637026
