,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.1506575473,8.33
2,0.01,13.1096752367,8.33
3,0.015,13.6732237657,8.33
4,0.02,13.2546404806,8.33
5,0.025,13.0157881509,8.33
6,0.03,13.4386603625,8.33
7,0.035,12.1082691746,8.33
8,0.04,12.2166190227,8.13470428697
9,0.045,12.9462179921,0.113211166544
10,0.05,13.286175011,2.56476861017
11,0.055,13.261768079,1.28364320574e-09
12,0.06,7.1122285153,8.33
13,0.065,12.5766750816,8.33
14,0.07,13.0725291042,8.33
15,0.075,13.1696547869,7.46214934897
16,0.08,10.9493563659,2.52590725806
17,0.085,10.6878401951,1.65936322003
18,0.09,12.2298650687,5.83638733865e-10
19,0.095,3.88496828011,7.84332264178
20,0.1,6.2179283311,3.79919666111
21,0.105,5.04051352183,1.89937317509e-09
22,0.11,1.70264446736,1.5682934021
23,0.115,1.13148987246,8.33
24,0.12,4.98187192917,8.03550635079
25,0.125,4.45674495208,7.02800469962e-11
26,0.13,2.55868523873,3.39761903005
27,0.135,4.71033838621,1.51745216096
28,0.14,8.8090758958,1.56311888999
29,0.145,1.08697051615,3.01242111813
30,0.15,4.51800802185,2.00128768788
31,0.155,7.0324397301,1.52017187832e-05
32,0.16,2.00876813922,0.824415532006
33,0.165,4.0170701245,0.000717147360587
34,0.17,1.57082112034,4.93505273093
35,0.175,3.72180046003,2.59816297856
36,0.18,2.08949344607,1.40353665877
37,0.185,2.30855553342,8.33
38,0.19,1.96293783899,6.94106631102
39,0.195,2.15946929879,3.70135142074
40,0.2,3.51614447375,3.1536989203e-08
41,0.205,3.49571538273,2.00568830075e-06
42,0.21,3.8485195913,2.03420713268
43,0.215,1.36191469669,1.75877943124e-12
44,0.22,2.55822983559,4.75538120246e-05
45,0.225,2.39845729217,2.93800209182e-15
46,0.23,7.67751148976e-07,1.32340301521
47,0.235,1.71991409842,3.81500212286e-15
48,0.24,1.22268347721,8.33
49,0.245,4.82687626428,8.33
50,0.25,0.00589699785309,8.33
51,0.255,2.09266030647,8.33
52,0.26,1.55800326248,8.33
53,0.265,4.691152564,8.33
54,0.27,4.21177004511,1.29461581653e-06
55,0.275,3.58136387649,4.42596663177e-15
56,0.28,3.22557225035e-09,6.92058443632
57,0.285,3.92393462299,3.9620748465
58,0.29,1.96927452549,0.0258478134273
59,0.295,2.24596561313,2.22568160145
60,0.3,4.50896528735,0.001400248549
61,0.305,2.33909475768,0.709609903983
62,0.31,1.55552634862,0.000686964033896
63,0.315,2.44884869275,0.0273608716365
64,0.32,1.86947649499,5.31783729343e-13
65,0.325,1.70946368813,0.660310440011
66,0.33,0.707040619675,6.97179189191e-07
67,0.335,3.03577686897,1.88661637968e-15
68,0.34,2.35632031438,0.00315382401157
69,0.345,0.5717570163,2.20084356575e-13
70,0.35,0.041038619804,8.33
71,0.355,3.86161646339,8.33
72,0.36,2.23674931689,7.18093555111
73,0.365,3.50690893887,1.08592764501e-10
74,0.37,1.49713737032,3.95789304162
75,0.375,2.36131831931,4.46914015622e-15
76,0.38,2.85204112811,4.72035889095e-15
77,0.385,3.04812225034,4.32873116937e-15
78,0.39,0.0201434603973,3.63796616571e-15
79,0.395,0.784200874842,4.40797033815e-05
80,0.4,2.16676811405e-15,3.52254279148e-15
81,0.405,3.22623428148,2.54615786167
82,0.41,2.03286851195e-15,3.85281784465e-07
83,0.415,2.53370825952,3.17661654452e-15
84,0.42,8.9874622507e-14,3.71902444008e-15
85,0.425,1.70341871673,0.105537407473
86,0.43,0.165918030864,3.43952062966e-12
87,0.435,2.419332191,3.50496501885
88,0.44,0.350476815937,4.32175300099e-15
89,0.445,0.295643420185,3.14235463321e-15
90,0.45,0.0386674146554,8.33
91,0.455,2.94442081784,8.33
92,0.46,0.00246473902655,8.33
93,0.465,0.770030748614,8.33
94,0.47,0.777872959292,8.33
95,0.475,1.40214069841,8.33
96,0.48,1.35294187699e-07,8.33
97,0.485,1.30701719719,7.86350050061
98,0.49,0.245064096824,3.72344510769
99,0.495,2.480096925,6.20442408684e-08
100,0.5,1.69017167632e-07,1.09522941184e-08
101,0.505,5.14121865087e-05,3.64373562401e-15
102,0.51,0.296071968107,2.93893583243e-15
103,0.515,0.646798462667,4.06031772816e-15
104,0.52,0.17130318818,2.97850174353e-15
105,0.525,2.0765987448,3.64336438204e-15
106,0.53,0.132073014884,8.33
107,0.535,1.24978869534,8.33
108,0.54,0.96130833255,8.33
109,0.545,0.920697956277,8.33
110,0.55,0.630288198029,8.33
111,0.555,1.58780762272,8.33
112,0.56,1.27183265774e-09,7.15356850908
113,0.565,1.84751835562,8.14626761281e-07
114,0.57,0.00623362574186,1.16762809764e-10
115,0.575,3.38083964112,0.0
116,0.58,0.834029994087,0.0
117,0.585,1.29923725631,8.33
118,0.59,1.0797103867,8.33
119,0.595,1.85711890311,8.33
120,0.6,7.38831528301e-10,8.33
121,0.605,3.45469055678,8.33
122,0.61,9.14986469134,8.33
123,0.615,9.63829208679,8.33
124,0.62,4.34703104872,1.60584204054
125,0.625,8.77813420402,3.68249414055e-15
126,0.63,9.97504791017,2.61457449312
127,0.635,9.66594701993,1.13847149275
128,0.64,9.50392356419,8.11008913348
129,0.645,9.56162224119,5.14159329714e-10
130,0.65,13.0878659261,4.0776873458e-15
131,0.655,13.2979715175,3.30779603078e-15
132,0.66,11.2599686852,2.69293020368
133,0.665,13.6717071385,4.62978818593e-07
134,0.67,4.6069615264,8.33
135,0.675,8.97639909053,8.33
136,0.68,12.3478257734,8.33
137,0.685,13.3130481,8.33
138,0.69,11.6123158946,7.82681951728
139,0.695,11.0202979238,2.95451629e-05
140,0.7,12.7642284132,1.60490423886
141,0.705,13.3855530343,1.86028827754e-13
142,0.71,3.21962147514,6.21042822244
143,0.715,7.12956229829,3.70721936839
144,0.72,12.5992854372,1.21184920563e-08
145,0.725,12.0075668413,4.40060452426e-09
146,0.73,12.251858007,2.31814531288e-15
147,0.735,11.9071670079,2.00450608678e-15
148,0.74,12.7471593918,1.89882746279
149,0.745,12.5715788022,1.63157062279
150,0.75,5.3362116038,7.26710612562
151,0.755,13.89,0.983414454324
152,0.76,10.6845400272,7.5220593244
153,0.765,13.0244533601,7.75523829889e-10
154,0.77,12.707415044,2.48581598509e-15
155,0.775,13.89,4.09049485058e-15
156,0.78,10.1648304912,4.505126848e-15
157,0.785,13.3031655298,8.24745199316e-06
158,0.79,13.3542484563,3.32291717473e-15
159,0.795,10.5351555256,3.93938352216
160,0.8,10.7487977271,2.51419535806e-07
161,0.805,4.12353808137,8.33
162,0.81,12.0457742139,8.33
163,0.815,12.1302269989,8.33
164,0.82,12.4987183195,7.33434485578
165,0.825,13.2418135056,4.13372566427
166,0.83,12.9519672991,3.00884171422
167,0.835,13.095944319,1.96668679465e-07
168,0.84,5.00638723901,6.69778300818
169,0.845,10.2574823942,1.43374500296e-05
170,0.85,7.70376427876,4.19610530604
171,0.855,10.9092814165,2.0986244615e-10
172,0.86,12.6801980547,0.0132171937531
173,0.865,13.89,2.13050874911e-11
174,0.87,8.89020548258,1.5561162745
175,0.875,11.5388172442,2.77316386869e-13
176,0.88,2.90504296941,7.85274228958
177,0.885,5.98313221679,0.000833921488378
178,0.89,11.5951620294,2.05962958202
179,0.895,13.5040485451,1.65114968465
180,0.9,12.4718554315,2.03873754297e-08
181,0.905,4.66016619541,5.4661062923
182,0.91,12.9173342013,0.732522657934
183,0.915,1.37860326666,5.38334938633
184,0.92,12.0875634604,0.00114699584262
185,0.925,0.368462901629,6.49817472583
186,0.93,9.20107563603,2.47699169464e-06
187,0.935,13.3375056161,1.76779070495e-15
188,0.94,11.2856035833,1.62380991879
189,0.945,0.0798685659098,8.33
190,0.95,12.0568669937,0.00385389836442
191,0.955,13.7747708039,4.75429007159e-15
192,0.96,12.2957811782,3.66641351169
193,0.965,13.2619112704,3.98125566938
194,0.97,12.085235556,1.36619931073
195,0.975,12.5205662285,0.290045662918
196,0.98,5.70608521332,8.06012038867
197,0.985,13.89,1.23107252639e-08
198,0.99,8.86552000344,2.06505933262
199,0.995,7.34003754438,1.68573655129e-10
200,1.0,10.2127279833,2.62757838385e-15
201,1.005,1.01812678397e-07,8.33
202,1.01,11.6335283732,7.39238097942
203,1.015,2.18198887362,8.33
204,1.02,12.0914336316,8.33
205,1.025,2.70437045862,8.33
206,1.03,12.4297085754,8.28458420797
207,1.035,4.04587132758,8.33
208,1.04,11.4470614029,8.33
209,1.045,3.12520991191,8.33
210,1.05,12.2574517898,1.51363533043
211,1.055,3.23341354333,8.33
212,1.06,9.25594701425,7.53109039044
213,1.065,5.65428580569,7.68406510602
214,1.07,11.6864276295,3.41023619695e-07
215,1.075,0.224027651622,7.6542389278
216,1.08,10.4555318379,5.64580662312
217,1.085,1.44556070484,8.33
218,1.09,9.97453826126,0.00148262433887
219,1.095,3.39770282145,8.15585930778
220,1.1,9.57014188993,2.31458296744e-13
221,1.105,0.222076238414,7.55219304019
222,1.11,11.0598697153,3.78322394223
223,1.115,2.67611609436,8.33
224,1.12,9.24116886484,8.33
