,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,7.05067421171
2,0.01,13.611785243,2.64669708592
3,0.015,2.6384657394,6.16343623718
4,0.02,13.3897362666,3.11813626444
5,0.025,13.0604082023,1.94802044377
6,0.03,0.00740350086403,4.58851116507
7,0.035,7.39518111946,1.58971552655
8,0.04,1.91324760878,4.22730745478
9,0.045,9.40110532985,1.43160059296
10,0.05,1.52270422966,3.56393874034
11,0.055,12.3987170541,0.707276845524
12,0.06,2.68752479316,2.92709380557
13,0.065,8.09660775933,0.559344405905
14,0.07,1.78595433402,2.45720526428
15,0.075,8.08155687924,0.858950428923
16,0.08,2.49160067797,2.62631711487
17,0.085,6.41551508817,0.30985975497
18,0.09,0.821874182751,1.69332253805
19,0.095,4.88299914309,1.27573129862
20,0.1,2.46619181636,2.34186415793
21,0.105,6.79079081802,0.525979675661
22,0.11,2.13313048129,1.95177009294
23,0.115,7.23889130623,0.160530843862
24,0.12,0.932068905736,2.06574597644
25,0.125,4.91199084921,0.946660067178
26,0.13,2.04424156072,0.854582722152
27,0.135,6.82709184817,1.4037323796
28,0.14,1.03724056069,1.88011885807
29,0.145,6.68741956787,1.89227957486
30,0.15,2.48089450682,4.02307482415
31,0.155,4.9543226948,1.0643763719
32,0.16,0.823889073259,2.97475287424
33,0.165,2.46831654305,1.17911904406
34,0.17,1.15909046315,1.51911380164
35,0.175,2.35948536085,0.862801201439
36,0.18,1.01209222888,2.60518560371
37,0.185,5.20115468353,0.170445438445
38,0.19,0.918819386256,2.49260087196
39,0.195,5.68025290783,0.198224622706
40,0.2,1.19374859663,1.47117992248
41,0.205,4.07564731361,0.764794986633
42,0.21,0.0212004600736,2.67523968904
43,0.215,3.23834623651,0.315319147293
44,0.22,0.00239626473359,1.91826061651
45,0.225,5.24575751848,0.310879409325
46,0.23,0.00335820261898,2.06412404768
47,0.235,5.36248699576,0.827082142509
48,0.24,4.46600954931e-05,0.987694912846
49,0.245,8.21197310849,0.668392742551
50,0.25,0.94910092624,3.66008467404
