,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.91845613769,8.33
2,0.01,9.2609406943,7.68001093654
3,0.015,9.07769666646,1.58466185381
4,0.02,2.31917897228,0.007836615153
5,0.025,2.8406331863,7.51713180622
6,0.03,11.2859094186,0.959133580651
7,0.035,2.26679966539,4.04867589437
8,0.04,6.63806259961,0.818309298188
9,0.045,3.81097041316,4.71079410603
10,0.05,10.0023840886,0.840406977864
11,0.055,5.3910572714,4.73495198723
12,0.06,0.86948982405,1.35678561352
13,0.065,1.4708807608,5.46917834046
14,0.07,8.67575286754,0.00563817748693
15,0.075,1.60690129313,5.1561213525
16,0.08,8.09801388416,0.776283885793
17,0.085,4.53567288495,5.36532469587
18,0.09,13.89,0.00377912624479
19,0.095,5.78020054523,5.55824676912
20,0.1,2.30764747504,0.419043893301
21,0.105,4.40493710902,5.81525074213
22,0.11,3.08278352453,0.721803128912
23,0.115,6.15045161039,5.11153285486
24,0.12,6.52896856268,0.886409915786
25,0.125,1.88196162162,6.806616934
26,0.13,1.32084069756,1.18769083449
27,0.135,7.53673473501,4.52893111803
28,0.14,7.16903405348,0.817721808325
29,0.145,4.38484836575,3.83050264865
30,0.15,2.94570418488,0.638013587115
31,0.155,1.09150380824,5.40606423599
32,0.16,8.01068283961,0.00380488500269
33,0.165,0.131769765456,6.66124311561
34,0.17,13.4578408808,1.1974290474
35,0.175,5.02762376221,5.77933196525
36,0.18,6.91000003876,0.003774466096
37,0.185,2.12916127967,6.15702092666
38,0.19,7.62951707892,0.843639206134
39,0.195,0.343302796777,4.22707900014
40,0.2,1.41862056487,0.735572748274
41,0.205,1.62435327242,5.12185537956
42,0.21,3.02973156581,1.12016150019
43,0.215,0.00192012046746,5.21907117854
44,0.22,1.49346731243,0.30139720905
45,0.225,1.39477510665,2.57114603765
46,0.23,1.50538556006,0.000344617102187
47,0.235,1.93039477097,3.45672353857
48,0.24,1.36891003354,0.920542964696
49,0.245,0.991594595315,3.60840540483
50,0.25,2.8495906764,0.809155268856
51,0.255,1.12273352743,6.24946166045
52,0.26,7.4987768331,0.884767389702
53,0.265,1.30392261303,4.09955663393
54,0.27,2.8984985996,1.0594829739
55,0.275,0.34089975139,1.62357029956
56,0.28,1.25774091661,0.89549357758
57,0.285,1.64389270809,5.21001853609
58,0.29,0.23026298918,1.26047565168
59,0.295,1.64003790956,2.09007225095
60,0.3,2.16152576205,1.53983256178e-07
61,0.305,0.703652688051,5.26322458217
62,0.31,3.69140954553,0.92790813023
63,0.315,2.34302661717e-06,5.98173034121
64,0.32,3.690413209,0.00600748560801
65,0.325,1.86121752492e-08,4.58339119418
66,0.33,0.898665115247,1.77836490372
67,0.335,0.0609051909895,4.80098271542
68,0.34,2.36607821743,0.727253216565
69,0.345,0.851619150292,0.0318974535447
70,0.35,2.32202261849,0.0641884173195
71,0.355,1.34194819345,4.39082917874
72,0.36,6.86479068536e-05,0.00033983759903
73,0.365,0.478728596912,1.81100688162
74,0.37,1.83754224123e-15,0.0805576244434
75,0.375,1.71452761511,4.0926360668
76,0.38,4.71215789946,0.00233035522585
77,0.385,0.00147855327332,0.640470525812
78,0.39,1.95142780701,0.736396068739
79,0.395,0.00607135567383,2.59111194129
80,0.4,0.998731480248,0.00114769777888
81,0.405,1.33278953188,6.01709533324
82,0.41,2.68288253762,0.0313764622887
83,0.415,6.01842644363e-06,5.50495038988
84,0.42,2.32175590032,0.0141604392527
85,0.425,1.09946926376,5.20994542915
86,0.43,0.922786821451,0.00163902963417
87,0.435,1.92857009617,0.784824547458
88,0.44,1.76420637269,0.700153656032
89,0.445,1.24047921354e-05,4.47748664954
90,0.45,1.94203068489,1.35645683036
91,0.455,0.255630163806,2.5441149049
92,0.46,0.271735030855,0.729545632205
93,0.465,0.0167141295986,3.36520885289
94,0.47,0.735932298413,0.850707224973
95,0.475,0.857120582507,0.00531060829589
96,0.48,2.22392471718,1.80887551852e-15
97,0.485,1.14201146867,5.24169719217
98,0.49,3.30724879486,0.943535653707
99,0.495,1.67388343241,2.85915856981
100,0.5,2.14846486338,0.00869169339344
101,0.505,0.962605571034,3.48036542854
102,0.51,2.83274185129,1.3793055614
103,0.515,0.553280520464,4.90604684141
104,0.52,2.64533577107,1.1836317622
105,0.525,1.13745836854,6.17821582106
106,0.53,6.18056792326,0.836146218191
107,0.535,1.59260393884,1.01472093817
108,0.54,5.98734442192,0.950769057083
109,0.545,0.442441602462,4.77375515512
110,0.55,1.43561947782,1.34120181699
111,0.555,0.00362821651851,3.21389603465
112,0.56,3.97196507291,0.829744780351
113,0.565,0.5762466822,6.48831653781
114,0.57,10.921283552,0.00470268434
115,0.575,2.07656917331,4.19068486176
116,0.58,6.95875903039,0.127078168507
117,0.585,3.25338744971,4.98336980212
118,0.59,5.01302845101,0.761407078645
119,0.595,0.788899141175,6.41976019441
120,0.6,13.89,1.14723082122
121,0.605,0.514426760772,3.90999512784
122,0.61,12.933818899,0.721632176659
123,0.615,2.73235082467,4.02050956657
124,0.62,12.7800862168,0.173702832535
125,0.625,1.44658784371e-10,3.70484907051
126,0.63,13.89,0.656870087047
127,0.635,2.32244132117,5.74298770142
128,0.64,7.57601050361,1.24367637811
129,0.645,2.83640277254,1.75927976889
130,0.65,13.4476754645,0.790047684471
131,0.655,0.00707021596581,5.75922291254
132,0.66,2.8804513923,1.40082847813
133,0.665,1.60736913565,6.2005022022
134,0.67,8.84613192302,1.58168946667
135,0.675,3.44941091489,4.29138459546
136,0.68,13.89,0.591479105572
137,0.685,8.73390830241,3.01456911157
138,0.69,13.89,0.0217899005713
139,0.695,13.0888645081,4.12823362412
140,0.7,8.78365454426,0.898201751561
141,0.705,5.91446565483,5.86456688912
142,0.71,12.656012757,1.16980320147
143,0.715,8.57724436416e-10,5.06572797568
144,0.72,7.24612042548,0.863735103953
145,0.725,5.04368665526,5.37383566554
146,0.73,8.69666448708,0.715556728595
147,0.735,3.19921882719e-05,5.88094331824
148,0.74,13.6099474981,0.612123863794
149,0.745,4.3455008493,5.68907280061
150,0.75,4.8370776251,0.658164920404
151,0.755,2.50150008265,4.12530142324
152,0.76,7.19853465632,0.454292310359
153,0.765,0.000123360891231,2.63549233251
154,0.77,6.42707467719,0.00823924798121
155,0.775,4.38373410867,4.45354242657
156,0.78,9.3584349128,0.621420408714
157,0.785,9.11092700149e-08,4.51308336576
158,0.79,13.89,0.0228634724143
159,0.795,2.27999868896,5.11016443284
160,0.8,9.28008236625,1.05235389705
161,0.805,5.51826592176,4.4902046846
162,0.81,6.10499180539,0.807455105961
163,0.815,6.25371231816e-09,5.40121968949
164,0.82,0.0,0.0306419412771
165,0.825,2.93729134961,4.70718830311
166,0.83,10.8358120535,0.0426608323587
167,0.835,4.23352103726,5.25945360404
168,0.84,13.89,0.0639407657833
169,0.845,5.91647916834,6.28329224703
170,0.85,5.69246178334,0.674671936255
171,0.855,0.695884840942,3.65444371665
172,0.86,6.76037017465,1.92573917795
173,0.865,1.7760982536,5.48042862109
174,0.87,13.89,0.00123573681777
175,0.875,10.7268441675,5.22667239696
176,0.88,10.3888748067,0.791317087319
177,0.885,2.54740498412,6.51039993162
178,0.89,2.65465346386,1.1544890522
179,0.895,2.27271018881,4.67017112265
180,0.9,13.89,0.0611058348375
181,0.905,12.2097620678,5.26660368305
182,0.91,1.62607849424,1.38349521794
183,0.915,4.33570821118,5.37400593936
184,0.92,8.1088915267,0.663528119129
185,0.925,4.26856987031,4.34686278008
186,0.93,13.89,0.00402407126202
187,0.935,5.37533271255,6.04355044997
188,0.94,12.4821751759,0.776955041175
189,0.945,4.05426003008,6.35976953011
190,0.95,13.89,0.765991055722
191,0.955,2.44655480282,6.38064859175
192,0.96,8.23693203429,0.818953331279
193,0.965,1.46999198035,5.87185201858
194,0.97,12.8572946449,0.000121342163483
195,0.975,4.68898328244,6.29438905261
196,0.98,8.11896954768,0.00746103095306
197,0.985,2.03841259432,6.11197408138
198,0.99,1.77065341314,0.0146473991299
199,0.995,3.66326393484,5.71403755749
200,1.0,4.01406165067,1.18597263405
201,1.005,0.000146509705667,6.77632389744
202,1.01,7.70209201722,1.64674823427
203,1.015,1.58560179436,3.34721774766
204,1.02,7.80640501828,1.6444787775
205,1.025,3.09242164505e-11,5.25581285086
206,1.03,7.08959426999,0.00144615504321
207,1.035,0.609280482913,5.45064161271
208,1.04,5.54893454054,0.75799498503
209,1.045,2.32505337901,6.26337180984
210,1.05,4.31613821135,0.679544274343
211,1.055,2.08276470022,4.9572677197
212,1.06,9.04319442593,1.52654511203
213,1.065,2.9635398619,6.04700031995
214,1.07,13.89,1.39501795863
215,1.075,4.43155730989,3.7462883199
216,1.08,11.5904905673,1.18899313726
217,1.085,3.92433503206,5.57106749281
218,1.09,0.0,0.688054696409
219,1.095,4.96743579845,3.24282026516
220,1.1,5.053865369,1.11162090207
221,1.105,2.72611363128,6.25705793167
222,1.11,8.18829862797,0.00218248876802
223,1.115,0.978683158165,5.4096354168
224,1.12,3.3571488062,0.00337227515314
225,1.125,0.127472848582,5.09823269936
226,1.13,7.50796612181,1.80828449156
227,1.135,3.49445373443,2.42607588065
228,1.14,5.832112014,0.745961176411
229,1.145,2.15141610317,5.70272045608
230,1.15,12.2634661039,0.0227805408111
231,1.155,4.23258265608,1.23146454618
232,1.16,2.17248797164,1.83487402304
233,1.165,0.00485891453806,4.20213097951
234,1.17,0.237230656218,0.0222546217988
235,1.175,1.2709158612,5.1054273083
236,1.18,0.555981476843,0.000873438575186
237,1.185,2.14601194482,4.01435651039
238,1.19,12.4349762429,0.700809950576
239,1.195,7.61451696436,3.69820095203
240,1.2,5.72116991665,0.786346107258
241,1.205,0.000342469228051,6.65604883428
242,1.21,13.89,0.000640817578192
243,1.215,5.9469587753,5.83104013373
244,1.22,3.8825542886,1.14933553103
245,1.225,4.00408135652,5.68408475575
246,1.23,6.72240381563,0.690725786251
247,1.235,0.771640906317,4.21976541058
248,1.24,4.03544793001,0.815137418818
249,1.245,1.78262927515,4.52402925653
250,1.25,5.72503828586,0.00267215561983
251,1.255,1.97766728232,4.35283809847
252,1.26,3.27668429154,0.504283526362
253,1.265,0.470961389207,5.38099947112
254,1.27,3.98698184221,0.513980746862
255,1.275,1.83157854562,1.42199702113
256,1.28,2.14717180794,0.000143395440102
257,1.285,0.066416240184,2.33467762661
258,1.29,2.44550648426,0.643927475396
259,1.295,0.224399329855,2.9324430506
260,1.3,2.18906221543,0.0543700278694
261,1.305,0.223545404491,2.55378892937
262,1.31,7.09303043801,1.25316816998
263,1.315,2.22157069232,1.48069447254
264,1.32,0.148667803584,0.613632209162
265,1.325,3.62966471414,0.35782277492
266,1.33,13.89,0.0409707383254
267,1.335,6.94705913861,1.77980567631
268,1.34,5.99217224513,0.00887533171333
269,1.345,1.04096331178e-05,6.14487411222
270,1.35,8.90989785892,0.0199318034331
271,1.355,1.63397372484,5.61415640797
272,1.36,6.56606202904,0.0143604545959
273,1.365,1.79298881337,5.0087269911
274,1.37,5.68352830336,0.600872490614
275,1.375,2.90955931826,5.77119572244
276,1.38,4.14835673677,0.00598454711789
277,1.385,3.05871414469,6.0463736719
