,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.1,0.0,0.0
2,0.01,0.0,0.95,0.0
3,0.015,0.85,0.0,0.0
4,0.02,0.0,0.616666666667,0.0
5,0.025,1.03333333333,0.0,0.0
6,0.03,0.0,0.916666666667,0.0
7,0.035,1.11666666667,0.0,0.0
8,0.04,0.0166666666667,0.766666666667,0.0
9,0.045,1.66666666667,0.0833333333333,0.0166666666667
10,0.05,0.116666666667,1.81666666667,0.0
11,0.055,2.55,0.1,0.0
12,0.06,0.2,1.4,0.0
13,0.065,2.63333333333,0.0,0.35
14,0.07,0.0666666666667,0.6,0.0
15,0.075,2.28333333333,0.0,0.183333333333
16,0.08,0.05,0.916666666667,0.0
17,0.085,2.13333333333,0.0,0.166666666667
18,0.09,0.833333333333,0.633333333333,0.0
19,0.095,1.3,0.0,0.0
20,0.1,0.05,1.03333333333,0.0
21,0.105,1.95,0.0,0.1
22,0.11,0.0333333333333,0.7,0.0
23,0.115,1.96666666667,0.0,0.133333333333
24,0.12,0.0,0.6,0.0
25,0.125,1.61666666667,0.0,0.0
26,0.13,0.0,1.1,0.0
27,0.135,1.48333333333,0.0,0.15
28,0.14,0.0166666666667,0.933333333333,0.0
29,0.145,0.966666666667,0.0,0.1
30,0.15,0.05,0.483333333333,0.0
31,0.155,1.03333333333,0.0,1.63333333333
32,0.16,3.73333333333,0.966666666667,0.0
33,0.165,7.03333333333,0.0,0.0
34,0.17,4.96666666667,1.15,0.0
35,0.175,1.18333333333,0.433333333333,0.0
36,0.18,4.71666666667,0.85,0.0
37,0.185,8.31666666667,0.0,0.0
38,0.19,1.9,0.933333333333,0.0
39,0.195,2.73333333333,0.0,0.0166666666667
40,0.2,6.33333333333,1.11666666667,0.0
41,0.205,9.93333333333,0.383333333333,0.0
42,0.21,2.06666666667,1.28333333333,0.0
43,0.215,2.45,0.0,0.0
44,0.22,5.75,1.08333333333,0.0
45,0.225,9.05,0.0,1.51666666667
46,0.23,9.86666666667,0.883333333333,0.0
47,0.235,0.933333333333,0.1,1.48333333333
48,0.24,4.38333333333,1.48333333333,0.0
49,0.245,7.98333333333,2.98333333333,1.73333333333
50,0.25,0.383333333333,4.48333333333,0.0
51,0.255,3.38333333333,1.6,0.0
52,0.26,7.28333333333,3.1,0.0
53,0.265,11.1833333333,4.6,0.0
54,0.27,0.25,6.1,0.0
55,0.275,2.83333333333,1.4,0.166666666667
56,0.28,0.0,2.85,0.0
57,0.285,1.18333333333,0.966666666667,0.0
58,0.29,3.78333333333,2.46666666667,0.0
59,0.295,6.75,0.616666666667,0.0
60,0.3,9.18333333333,1.91666666667,0.0
61,0.305,11.8833333333,1.88333333333,0.183333333333
62,0.31,14.5833333333,3.13333333333,0.0
63,0.315,17.2833333333,4.93333333333,0.0
64,0.32,15.35,6.73333333333,0.0
