,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.0
9,0.045,0.0,0.516666666667
10,0.05,0.0,2.01666666667
11,0.055,0.4,0.0
12,0.06,0.0,0.466666666667
13,0.065,0.0,1.25
14,0.07,0.0,2.15
15,0.075,0.0,3.45
16,0.08,0.466666666667,0.0
17,0.085,0.0,0.666666666667
18,0.09,0.0,2.45
19,0.095,0.9,0.1
20,0.1,0.0333333333333,0.866666666667
21,0.105,1.65,0.0
22,0.11,0.0,0.433333333333
23,0.115,0.0,1.56666666667
24,0.12,0.216666666667,3.38333333333
25,0.125,1.83333333333,0.0
26,0.13,0.0,1.21666666667
27,0.135,1.93333333333,0.0
28,0.14,0.0,1.26666666667
29,0.145,1.01666666667,0.966666666667
30,0.15,0.0,0.866666666667
31,0.155,0.0,2.06666666667
32,0.16,0.0,3.38333333333
33,0.165,0.716666666667,0.0
34,0.17,0.116666666667,0.583333333333
35,0.175,0.0,1.43333333333
36,0.18,0.383333333333,2.86666666667
37,0.185,1.66666666667,0.75
38,0.19,0.0,0.716666666667
39,0.195,0.0,2.21666666667
40,0.2,1.4,0.0
41,0.205,3.03333333333,0.95
42,0.21,6.01666666667,0.1
43,0.215,0.366666666667,0.7
44,0.22,0.283333333333,1.48333333333
45,0.225,1.66666666667,2.38333333333
46,0.23,1.41666666667,0.0
47,0.235,2.88333333333,0.0
48,0.24,1.16666666667,0.0
49,0.245,0.0,0.183333333333
50,0.25,0.0333333333333,0.483333333333
51,0.255,0.5,0.783333333333
52,0.26,0.15,1.08333333333
53,0.265,0.6,1.38333333333
54,0.27,0.35,1.68333333333
55,0.275,0.116666666667,2.1
56,0.28,0.2,2.7
57,0.285,0.833333333333,3.31666666667
58,0.29,0.266666666667,4.03333333333
59,0.295,3.46666666667,0.0
60,0.3,0.0,0.0
61,0.305,0.216666666667,0.1
62,0.31,0.183333333333,1.0
63,0.315,2.4,0.0
64,0.32,4.86666666667,0.683333333333
65,0.325,8.4,0.0
66,0.33,0.316666666667,0.15
67,0.335,1.66666666667,0.933333333333
68,0.34,5.5,0.1
69,0.345,0.0333333333333,0.466666666667
70,0.35,0.116666666667,1.46666666667
71,0.355,2.16666666667,2.66666666667
72,0.36,5.61666666667,3.86666666667
73,0.365,0.4,5.06666666667
74,0.37,3.3,0.0
75,0.375,4.45,0.233333333333
76,0.38,1.38333333333,0.0
77,0.385,0.05,0.0
78,0.39,0.0833333333333,0.0
79,0.395,1.06666666667,0.0
80,0.4,0.216666666667,0.0
81,0.405,1.13333333333,0.0
82,0.41,0.0833333333333,0.0
83,0.415,2.48333333333,0.0
84,0.42,6.3,0.0
85,0.425,5.41666666667,0.0166666666667
86,0.43,1.93333333333,0.0
87,0.435,0.0,0.0
88,0.44,0.716666666667,0.0
89,0.445,1.95,0.0
90,0.45,0.1,0.0833333333333
91,0.455,1.23333333333,0.383333333333
92,0.46,0.0,0.9
93,0.465,0.2,1.5
94,0.47,0.0166666666667,2.1
95,0.475,0.1,2.7
96,0.48,0.0166666666667,3.3
97,0.485,0.0,3.9
98,0.49,0.0,4.5
99,0.495,0.0,5.2
100,0.5,0.0,6.56666666667
101,0.505,0.7,0.0
102,0.51,0.0,1.03333333333
103,0.515,0.2,0.0
104,0.52,0.0,0.366666666667
105,0.525,0.0,1.15
106,0.53,0.0,2.45
107,0.535,0.766666666667,0.0
108,0.54,0.0,0.0
109,0.545,0.0,0.0
110,0.55,0.0,0.183333333333
111,0.555,0.0,0.65
112,0.56,0.0,1.55
113,0.565,0.0,2.61666666667
114,0.57,0.0,3.81666666667
115,0.575,0.716666666667,0.0
116,0.58,0.0,0.0
117,0.585,0.0,0.316666666667
118,0.59,0.0,1.1
119,0.595,0.0,2.23333333333
120,0.6,0.0,3.68333333333
121,0.605,0.433333333333,0.0
122,0.61,0.0,0.0
123,0.615,0.0,0.0
124,0.62,0.0,0.25
125,0.625,0.0,1.3
126,0.63,0.0,2.5
127,0.635,0.0,4.03333333333
128,0.64,0.516666666667,0.0
129,0.645,0.0,0.25
130,0.65,0.0,0.55
131,0.655,0.0,0.966666666667
132,0.66,0.0,1.63333333333
133,0.665,0.0,2.71666666667
134,0.67,0.0,3.91666666667
135,0.675,0.2,0.0
136,0.68,0.0,0.0
137,0.685,0.0,0.0
138,0.69,0.0,0.0
139,0.695,0.0,0.0833333333333
140,0.7,0.0,0.383333333333
141,0.705,0.0,0.833333333333
142,0.71,0.0,1.7
143,0.715,0.0,3.1
144,0.72,0.466666666667,0.0
145,0.725,0.0,0.216666666667
146,0.73,0.0,0.916666666667
147,0.735,0.0,2.25
148,0.74,0.533333333333,0.0
149,0.745,0.0,0.1
150,0.75,0.0,0.4
151,0.755,0.0,0.916666666667
152,0.76,0.0,1.85
153,0.765,0.0,3.05
154,0.77,0.0,4.5
155,0.775,0.0,0.0
156,0.78,0.0,0.0
157,0.785,0.0,0.0
158,0.79,0.0,0.25
159,0.795,0.0,0.85
160,0.8,0.0,1.45
161,0.805,0.0,2.05
162,0.81,0.0,2.65
163,0.815,0.0,3.25
164,0.82,0.0,3.85
165,0.825,0.0,4.45
166,0.83,0.0,5.05
167,0.835,0.0,6.05
168,0.84,0.35,0.0
169,0.845,0.0,0.466666666667
170,0.85,0.0,1.06666666667
171,0.855,0.0,1.86666666667
172,0.86,0.0,3.1
173,0.865,0.216666666667,0.0
174,0.87,0.0,0.2
175,0.875,0.0,0.65
176,0.88,0.0,1.55
177,0.885,0.0,2.75
178,0.89,0.0,3.95
179,0.895,0.55,0.0
180,0.9,0.0,0.0
181,0.905,0.0,0.283333333333
182,0.91,0.0,0.883333333333
183,0.915,0.0,1.65
184,0.92,0.0,2.81666666667
185,0.925,0.266666666667,0.0
186,0.93,0.0,0.583333333333
187,0.935,0.0,1.73333333333
188,0.94,0.0,3.21666666667
189,0.945,0.416666666667,0.0
190,0.95,0.0,0.65
191,0.955,0.0,2.33333333333
192,0.96,0.75,0.0
193,0.965,0.0,0.666666666667
194,0.97,0.0,1.56666666667
195,0.975,0.0,2.71666666667
196,0.98,0.0,3.91666666667
197,0.985,0.516666666667,0.0
198,0.99,0.0,0.6
199,0.995,0.0,1.5
200,1.0,0.0,2.8
201,1.005,0.7,0.0
202,1.01,0.0,0.616666666667
203,1.015,0.766666666667,0.0
204,1.02,0.0,0.8
205,1.025,1.28333333333,0.0
206,1.03,0.0,0.583333333333
207,1.035,1.43333333333,0.0
208,1.04,0.0,0.3
209,1.045,1.2,0.0
210,1.05,0.0,0.0
211,1.055,1.26666666667,0.0
212,1.06,0.0,0.0
213,1.065,1.3,0.0
214,1.07,0.0,0.0
215,1.075,1.78333333333,0.0
216,1.08,0.1,0.516666666667
217,1.085,2.3,0.0
218,1.09,0.0666666666667,0.566666666667
219,1.095,2.23333333333,0.0333333333333
220,1.1,0.0,0.783333333333
221,1.105,1.73333333333,0.0
222,1.11,0.0,0.433333333333
223,1.115,1.31666666667,0.0
224,1.12,0.0,0.483333333333
225,1.125,1.83333333333,0.0
226,1.13,0.0,0.233333333333
227,1.135,1.91666666667,0.0
228,1.14,0.0666666666667,0.0
229,1.145,2.1,0.0
230,1.15,0.0,0.216666666667
231,1.155,1.1,0.0
232,1.16,0.0,0.0
233,1.165,1.86666666667,0.0
234,1.17,0.0,0.0
235,1.175,0.883333333333,0.0
236,1.18,0.0,0.383333333333
237,1.185,0.933333333333,0.0
238,1.19,0.0166666666667,0.0
239,1.195,1.23333333333,0.0
240,1.2,0.0,0.216666666667
241,1.205,1.35,0.0
242,1.21,0.0,0.0
243,1.215,1.26666666667,0.0
244,1.22,0.0,0.1
245,1.225,0.85,0.0
246,1.23,0.0,0.0
247,1.235,1.13333333333,0.0
248,1.24,0.0,0.0666666666667
249,1.245,0.766666666667,0.0
250,1.25,0.0,0.166666666667
251,1.255,0.733333333333,0.0
252,1.26,0.0,0.0833333333333
253,1.265,0.516666666667,0.0
254,1.27,0.0,0.0
255,1.275,1.01666666667,0.0
256,1.28,0.0,0.233333333333
257,1.285,0.766666666667,0.0
258,1.29,0.0,0.0
259,1.295,0.816666666667,0.0
260,1.3,0.0,0.0
261,1.305,0.883333333333,0.0
262,1.31,0.0,0.0
263,1.315,1.15,0.0
264,1.32,0.0,0.0
265,1.325,1.08333333333,0.0
266,1.33,0.0,0.25
267,1.335,1.56666666667,0.0
268,1.34,0.0,0.15
269,1.345,1.1,0.0
270,1.35,0.0166666666667,0.5
271,1.355,1.66666666667,0.0
272,1.36,0.0,0.616666666667
273,1.365,1.91666666667,0.0
274,1.37,0.0,0.616666666667
275,1.375,1.28333333333,0.666666666667
276,1.38,0.216666666667,1.03333333333
277,1.385,2.2,0.0
278,1.39,0.05,0.816666666667
279,1.395,1.96666666667,0.0
280,1.4,0.05,0.833333333333
281,1.405,2.03333333333,0.05
282,1.41,0.0,1.0
283,1.415,1.98333333333,0.0
284,1.42,0.133333333333,0.683333333333
285,1.425,2.66666666667,0.0
286,1.43,0.0166666666667,0.25
287,1.435,2.06666666667,0.0
288,1.44,0.05,0.0
289,1.445,1.98333333333,0.0
290,1.45,0.0,0.316666666667
291,1.455,1.15,0.0
292,1.46,0.0,0.0
293,1.465,1.41666666667,0.0
294,1.47,0.0,0.0
295,1.475,0.9,0.0
296,1.48,0.0,0.35
297,1.485,1.78333333333,0.0
298,1.49,0.0,0.0
299,1.495,1.68333333333,0.0
300,1.5,0.0,0.166666666667
301,1.505,2.08333333333,0.0
302,1.51,0.0,0.566666666667
303,1.515,1.28333333333,0.0
304,1.52,0.05,0.25
305,1.525,1.96666666667,0.0
306,1.53,0.0,0.25
307,1.535,1.3,0.0
308,1.54,0.0,0.0
309,1.545,0.95,0.0
310,1.55,0.0,0.0
311,1.555,1.08333333333,0.0
312,1.56,0.0,0.183333333333
313,1.565,0.566666666667,0.0
314,1.57,0.0,0.116666666667
315,1.575,1.53333333333,0.0
316,1.58,0.0,0.0
317,1.585,1.2,0.0
318,1.59,0.0,0.0
319,1.595,1.18333333333,0.0
320,1.6,0.0,0.283333333333
321,1.605,1.26666666667,0.0
322,1.61,0.0,0.783333333333
323,1.615,0.55,0.0
324,1.62,0.0166666666667,0.716666666667
325,1.625,1.0,0.25
326,1.63,0.0,1.0
327,1.635,1.13333333333,0.166666666667
328,1.64,0.0,1.26666666667
329,1.645,0.65,0.0
330,1.65,0.0,0.266666666667
331,1.655,1.15,0.0
332,1.66,0.0,0.0
333,1.665,1.31666666667,0.0
334,1.67,0.0,0.0
335,1.675,1.16666666667,0.0
336,1.68,0.0,0.183333333333
337,1.685,0.466666666667,0.0
338,1.69,0.0,0.366666666667
339,1.695,0.583333333333,0.0
340,1.7,0.0,0.166666666667
341,1.705,1.4,0.0
342,1.71,0.0,0.0
343,1.715,1.03333333333,0.0
344,1.72,0.0,0.0
345,1.725,0.466666666667,0.0
346,1.73,0.0,0.0166666666667
347,1.735,0.716666666667,0.0
348,1.74,0.0,0.2
349,1.745,0.583333333333,0.0
350,1.75,0.0,0.433333333333
351,1.755,0.9,0.0333333333333
352,1.76,0.0,0.6
353,1.765,0.833333333333,0.0
354,1.77,0.0,0.45
355,1.775,1.1,0.0
356,1.78,0.0,0.166666666667
357,1.785,1.55,0.0
358,1.79,0.0,0.0
359,1.795,1.23333333333,0.0
360,1.8,0.0666666666667,0.116666666667
361,1.805,2.1,0.0
362,1.81,0.0,0.0
363,1.815,2.08333333333,0.0
364,1.82,0.0,0.0
365,1.825,1.28333333333,0.0
366,1.83,0.0,0.2
367,1.835,1.56666666667,0.0
368,1.84,0.0,0.766666666667
369,1.845,1.08333333333,0.166666666667
370,1.85,0.0,0.75
371,1.855,0.733333333333,1.16666666667
372,1.86,0.0,0.733333333333
373,1.865,0.6,0.0166666666667
374,1.87,0.0,1.01666666667
375,1.875,1.68333333333,0.0
376,1.88,0.0,0.883333333333
377,1.885,1.73333333333,0.0
378,1.89,0.0166666666667,0.6
