,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,1,3,0
2,0.01,4,0,1
3,0.015,0,5,0
4,0.02,9,1,0
5,0.025,0,5,0
6,0.03,8,0,0
7,0.035,0,6,0
8,0.04,10,0,0
9,0.045,0,4,0
10,0.05,11,0,0
11,0.055,4,4,0
12,0.06,13,0,2
13,0.065,3,4,0
14,0.07,10,0,5
15,0.075,0,3,0
16,0.08,7,0,0
17,0.085,1,6,0
18,0.09,12,2,2
19,0.095,0,5,0
20,0.1,8,2,0
21,0.105,1,6,0
22,0.11,10,0,1
23,0.115,2,3,0
24,0.12,10,1,0
25,0.125,3,6,0
26,0.13,10,0,0
27,0.135,0,4,0
28,0.14,8,0,1
29,0.145,1,5,0
30,0.15,8,0,0
31,0.155,3,4,0
32,0.16,11,0,1
33,0.165,1,5,0
34,0.17,8,2,3
35,0.175,10,6,0
36,0.18,11,1,5
37,0.185,4,6,0
38,0.19,12,1,9
39,0.195,5,4,0
40,0.2,9,0,10
41,0.205,11,3,0
42,0.21,11,0,6
43,0.215,9,5,0
44,0.22,10,0,4
45,0.225,8,4,0
46,0.23,5,4,0
47,0.235,12,2,0
48,0.24,0,4,0
49,0.245,12,0,0
50,0.25,12,4,0
51,0.255,12,0,0
52,0.26,12,4,0
53,0.265,12,0,2
54,0.27,3,5,0
55,0.275,12,1,1
56,0.28,12,5,0
57,0.285,12,5,0
58,0.29,11,5,0
59,0.295,7,5,0
60,0.3,11,0,3
61,0.305,3,4,0
62,0.31,13,1,2
63,0.315,12,4,0
64,0.32,12,4,0
65,0.325,7,0,1
66,0.33,10,6,0
67,0.335,13,1,1
68,0.34,0,5,0
69,0.345,9,1,0
70,0.35,1,3,0
71,0.355,11,0,2
72,0.36,4,4,0
73,0.365,12,1,0
74,0.37,12,5,0
75,0.375,12,0,8
76,0.38,12,5,0
77,0.385,12,5,1
78,0.39,12,5,0
79,0.395,12,5,0
80,0.4,12,5,5
81,0.405,10,5,0
82,0.41,6,5,0
83,0.415,12,5,2
84,0.42,12,5,0
85,0.425,12,0,0
86,0.43,11,5,0
87,0.435,9,1,6
88,0.44,9,5,0
89,0.445,5,5,0
90,0.45,11,1,1
91,0.455,5,6,0
92,0.46,11,0,1
93,0.465,11,7,0
94,0.47,11,1,5
95,0.475,11,3,0
96,0.48,11,0,1
97,0.485,11,5,0
98,0.49,11,5,0
99,0.495,11,5,0
100,0.5,11,1,2
101,0.505,1,4,0
102,0.51,8,0,1
103,0.515,0,4,0
104,0.52,10,0,0
105,0.525,4,6,0
106,0.53,12,0,1
107,0.535,4,4,0
108,0.54,12,0,2
109,0.545,11,4,0
110,0.55,7,4,0
111,0.555,1,4,0
112,0.56,9,0,0
113,0.565,0,6,0
114,0.57,9,0,1
115,0.575,11,4,0
116,0.58,11,0,0
117,0.585,5,6,0
118,0.59,11,0,1
119,0.595,11,6,0
120,0.6,11,0,1
121,0.605,3,5,0
122,0.61,10,1,0
123,0.615,10,4,0
124,0.62,10,1,4
125,0.625,6,5,0
126,0.63,10,0,4
127,0.635,10,6,0
128,0.64,10,0,0
129,0.645,10,4,0
130,0.65,10,0,4
131,0.655,7,5,0
132,0.66,9,1,6
133,0.665,3,4,0
134,0.67,9,0,0
135,0.675,0,5,0
136,0.68,9,1,0
137,0.685,4,5,0
138,0.69,11,0,3
139,0.695,2,5,0
140,0.7,9,1,0
141,0.705,8,5,0
142,0.71,1,5,0
143,0.715,8,0,2
144,0.72,0,5,0
145,0.725,7,0,0
146,0.73,5,6,0
147,0.735,10,1,0
148,0.74,0,5,0
149,0.745,12,0,0
150,0.75,1,4,0
151,0.755,11,1,0
152,0.76,1,6,0
153,0.765,11,1,0
154,0.77,0,6,0
155,0.775,8,0,0
156,0.78,0,4,0
157,0.785,9,0,0
158,0.79,8,4,0
159,0.795,12,4,0
160,0.8,12,4,0
161,0.805,12,1,0
162,0.81,12,3,0
163,0.815,12,3,6
164,0.82,3,3,0
165,0.825,10,3,1
166,0.83,1,3,0
167,0.835,10,2,0
168,0.84,9,5,0
169,0.845,2,5,0
170,0.85,8,1,1
171,0.855,0,5,0
172,0.86,8,2,1
173,0.865,1,4,0
174,0.87,8,0,0
175,0.875,2,6,0
176,0.88,10,0,3
177,0.885,3,7,0
178,0.89,10,1,3
179,0.895,10,4,3
180,0.9,10,5,4
181,0.905,2,1,5
182,0.91,11,1,6
183,0.915,3,6,0
184,0.92,13,0,1
185,0.925,0,5,0
186,0.93,8,1,1
187,0.935,0,4,0
188,0.94,8,0,0
189,0.945,6,4,0
190,0.95,12,2,3
191,0.955,12,4,0
192,0.96,4,4,0
193,0.965,11,3,1
194,0.97,10,5,0
195,0.975,5,3,1
196,0.98,8,5,0
197,0.985,2,5,0
198,0.99,13,0,0
199,0.995,0,4,0
200,1.0,9,1,0
201,1.005,0,7,0
202,1.01,15,2,0
203,1.015,0,3,0
204,1.02,10,0,0
205,1.025,10,6,0
206,1.03,10,0,0
207,1.035,10,5,0
208,1.04,10,5,0
209,1.045,3,5,0
210,1.05,11,1,2
211,1.055,12,6,0
212,1.06,12,0,1
213,1.065,4,4,0
214,1.07,11,0,0
215,1.075,11,5,0
216,1.08,6,0,1
217,1.085,0,4,0
218,1.09,7,0,1
219,1.095,0,3,0
220,1.1,11,0,0
221,1.105,10,5,0
222,1.11,10,0,0
223,1.115,3,4,0
224,1.12,9,0,0
225,1.125,11,5,0
226,1.13,11,1,0
227,1.135,11,6,0
228,1.14,11,6,0
229,1.145,11,6,0
230,1.15,11,6,0
231,1.155,8,6,0
232,1.16,7,6,0
233,1.165,11,2,2
234,1.17,11,5,0
235,1.175,11,2,2
236,1.18,11,4,0
237,1.185,3,4,0
238,1.19,11,0,2
239,1.195,3,5,0
240,1.2,11,0,1
241,1.205,1,4,0
242,1.21,11,0,0
243,1.215,5,6,0
244,1.22,12,0,0
245,1.225,11,4,0
246,1.23,11,1,1
247,1.235,0,4,0
248,1.24,11,1,0
249,1.245,1,5,0
250,1.25,10,1,0
251,1.255,1,5,0
252,1.26,10,1,0
253,1.265,10,5,0
254,1.27,10,0,0
255,1.275,10,5,0
256,1.28,7,5,0
257,1.285,8,0,0
258,1.29,0,5,0
259,1.295,8,1,0
260,1.3,6,2,0
261,1.305,13,0,1
262,1.31,12,6,0
263,1.315,12,2,0
264,1.32,10,5,0
265,1.325,10,5,0
266,1.33,13,1,2
267,1.335,12,4,0
268,1.34,12,0,1
269,1.345,1,6,0
270,1.35,12,0,0
271,1.355,2,4,0
272,1.36,11,1,0
273,1.365,6,5,0
274,1.37,10,0,0
275,1.375,5,5,0
276,1.38,12,1,0
277,1.385,3,5,0
278,1.39,11,0,1
279,1.395,3,6,0
280,1.4,10,1,0
281,1.405,5,4,0
282,1.41,12,1,2
283,1.415,5,6,0
284,1.42,11,1,1
285,1.425,10,5,0
286,1.43,10,0,2
287,1.435,10,4,0
288,1.44,2,4,0
289,1.445,11,0,1
290,1.45,10,6,0
291,1.455,10,0,1
292,1.46,10,6,0
293,1.465,10,6,0
294,1.47,9,6,0
295,1.475,6,6,0
296,1.48,11,1,0
297,1.485,11,6,0
298,1.49,11,1,2
299,1.495,11,4,0
300,1.5,5,4,0
