,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.4932993484,8.33
2,0.01,13.5494776408,8.33
3,0.015,13.2462900512,8.33
4,0.02,12.9493625401,8.33
5,0.025,12.1840520915,8.33
6,0.03,10.3830831697,8.33
7,0.035,12.6419399829,8.2542657508
8,0.04,12.5004718877,0.0503876709607
9,0.045,11.7890465508,2.60025963279
10,0.05,13.2570348009,1.87219677344e-08
11,0.055,5.36383166,7.9925990624
12,0.06,6.87284287875,4.22699663815e-06
13,0.065,12.8685845733,1.44886513935
14,0.07,12.6478565751,0.0106781667806
15,0.075,3.3785992978,5.93061831077
16,0.08,11.6404560744,2.26742191756e-06
17,0.085,4.06727103113,8.08063227795
18,0.09,7.15570756386,3.91721424801
19,0.095,5.01014149337,1.1495656803e-10
20,0.1,2.63468607207,3.89343822827
21,0.105,8.35118634609,1.64492463783
22,0.11,9.13583598616,1.1859244907
23,0.115,3.38456411846,7.11528578325
24,0.12,5.72732270589,1.96528039483
25,0.125,5.12427377249,1.51245613107
26,0.13,5.97187190696,0.00247864293722
27,0.135,5.40915500164,2.98509352133
28,0.14,6.49012847565,3.61465373777e-07
29,0.145,3.18527012135,1.08318348561e-15
30,0.15,3.14646024158,2.52989141665e-11
31,0.155,1.1992530719,5.34500886954
32,0.16,3.12718845494,1.31689528535
33,0.165,0.313398126889,2.86108217105
34,0.17,4.10180332118,2.93674019818e-09
35,0.175,0.810560652448,8.33
36,0.18,3.53926634812,7.46339945418
37,0.185,1.2626002832,4.10484215306
38,0.19,3.24120747096,7.51167472514
39,0.195,2.28712901123,7.13239893909e-05
40,0.2,3.90805638373,3.46701255117
41,0.205,1.90750727997,2.6715401711
42,0.21,2.99450997256,2.16482682169e-12
43,0.215,2.94491509999,3.36335739997e-15
44,0.22,2.9318108446,3.14051981447
45,0.225,1.85566156459,8.33
46,0.23,3.92256150971,8.00796783167
47,0.235,4.01851751746,3.95738152342e-07
48,0.24,3.32950882665,3.2901102647e-15
49,0.245,2.09028550654,3.02406108177e-15
50,0.25,1.0270059681,3.53465219855e-15
51,0.255,5.73741846419,2.53644031703
52,0.26,4.21954969736,1.92505589558e-12
53,0.265,1.80950810239,1.65553689209
54,0.27,1.04699827518,3.20084628512
55,0.275,3.40017833815,2.01136870866
56,0.28,3.43671659686,5.59001783868e-12
