,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.4831908039,8.33
2,0.01,13.5507266031,8.33
3,0.015,13.1343680103,8.33
4,0.02,12.8712158282,8.33
5,0.025,12.5557829245,8.33
6,0.03,13.5772829102,8.33
7,0.035,11.0812432317,7.99218831867
8,0.04,13.1525347177,0.0707081649991
9,0.045,12.1044772092,2.67256835248
10,0.05,11.0021291076,8.63214833822e-05
11,0.055,3.20730348125,7.58252912715
12,0.06,7.16317773591,9.27415667278e-05
13,0.065,6.50018036927,2.07607924072
14,0.07,5.09765293906,1.42568851877e-10
15,0.075,1.96688285983,7.40065502426
16,0.08,6.1717216464,3.70263874318
17,0.085,5.8512741141,0.000629074298923
18,0.09,4.97960473061,1.92755880964
19,0.095,5.99503354157,1.37136290059e-10
20,0.1,2.93454558088,3.08171450081
21,0.105,5.66439199176,1.39647214757e-05
22,0.11,1.85103570391,2.99590908177
23,0.115,3.4721847769,0.000387691429317
24,0.12,1.05655614325,2.39564004417
25,0.125,4.06424696098,2.64930086784
26,0.13,2.62476183724,1.19513455252e-09
27,0.135,0.0469080513426,7.87355327087
28,0.14,6.14454118493,1.69184412969e-06
29,0.145,2.57871747112,3.93623644817
30,0.15,3.01577518992,1.26186010684
31,0.155,0.0170474856084,8.06031944667
32,0.16,7.69602196731,1.94708223977e-08
33,0.165,4.33157930261,3.69640155637e-15
34,0.17,3.8711199249,3.95498346989e-15
35,0.175,4.0399266591,4.63660620703e-15
36,0.18,4.12856742512,2.85469012976e-15
37,0.185,1.71513467746,4.14784481655e-15
38,0.19,5.52063163563,2.37317587149
39,0.195,2.71927500393,1.39673397793e-07
40,0.2,0.0131905037631,2.04024786722
41,0.205,3.35971908069,3.18786318007e-10
42,0.21,3.26159348716,3.7031152021
43,0.215,2.2833809531,2.05910919464e-11
44,0.22,0.646642133138,2.99815494404e-06
45,0.225,3.26464885234,4.25529392962e-15
46,0.23,2.58888656541,2.60147796312e-15
47,0.235,3.31784318287,2.09644456272e-15
48,0.24,2.70923886241,6.66529905518
49,0.245,4.17754020042,1.51737326122e-05
50,0.25,1.92307830642,2.94580645787e-15
51,0.255,0.925220362361,8.33
52,0.26,2.16894965678,8.33
53,0.265,4.80751363019,8.33
54,0.27,1.76162552283,8.33
55,0.275,0.869346498033,8.33
56,0.28,4.12810067807,8.33
57,0.285,1.57598107424,0.000204426916101
58,0.29,0.896508811985,3.33029394048e-15
59,0.295,4.61615971136,2.51267018716e-15
60,0.3,4.16244780499,3.84928556441e-15
61,0.305,1.16443794747,4.64374825743e-15
62,0.31,2.33270904463,4.22436788304e-15
63,0.315,3.95570731023,4.16452289357
64,0.32,0.394079379528,6.20921123724e-09
65,0.325,2.74898596341,1.83677880748
66,0.33,2.89261798672,0.00264525562622
