,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.433333333333,0.0
2,0.01,0.683333333333,0.0,0.166666666667
3,0.015,0.0,0.666666666667,0.0
4,0.02,1.03333333333,0.0,0.0
5,0.025,0.0,0.716666666667,0.0
6,0.03,1.11666666667,0.0166666666667,0.0
7,0.035,0.0,0.866666666667,0.0
8,0.04,0.866666666667,0.0,0.0166666666667
9,0.045,2.23333333333,0.766666666667,0.0
10,0.05,1.73333333333,2.26666666667,0.0
11,0.055,5.33333333333,0.0,1.55
12,0.06,0.0,1.2,0.0
13,0.065,1.4,0.0,0.0
14,0.07,0.0833333333333,0.95,0.0
15,0.075,1.56666666667,0.0,0.383333333333
16,0.08,4.48333333333,0.916666666667,0.0
17,0.085,7.78333333333,0.0,0.0833333333333
18,0.09,0.15,1.13333333333,0.0
19,0.095,0.983333333333,0.0,1.28333333333
20,0.1,0.35,0.683333333333,0.0
21,0.105,3.26666666667,0.0,1.26666666667
22,0.11,0.0,0.733333333333,0.0
23,0.115,0.966666666667,0.166666666667,0.45
24,0.12,0.333333333333,1.4,0.0
25,0.125,3.03333333333,0.0,1.76666666667
26,0.13,0.0,0.75,0.0
27,0.135,1.3,0.0,0.0
28,0.14,0.0,0.916666666667,0.0
29,0.145,1.26666666667,0.0,0.0
30,0.15,0.233333333333,0.9,0.0
31,0.155,2.73333333333,0.0,0.0
32,0.16,0.0,1.01666666667,0.0
33,0.165,0.883333333333,0.0,0.0
34,0.17,0.266666666667,0.9,0.0
35,0.175,2.83333333333,0.0,0.0
36,0.18,0.116666666667,0.816666666667,0.0
37,0.185,1.23333333333,0.0,0.816666666667
38,0.19,0.0,0.816666666667,0.0
39,0.195,0.966666666667,0.0,1.28333333333
40,0.2,0.0,0.65,0.0
41,0.205,1.1,0.0,1.36666666667
42,0.21,0.25,0.7,0.0
43,0.215,2.83333333333,0.0,1.73333333333
44,0.22,4.43333333333,0.733333333333,0.0
45,0.225,0.0166666666667,1.93333333333,0.0
46,0.23,1.83333333333,0.0,0.416666666667
47,0.235,0.116666666667,0.883333333333,0.0
48,0.24,2.65,0.0,0.0
49,0.245,5.95,0.516666666667,0.0
50,0.25,9.25,0.0,0.0
51,0.255,12.55,0.883333333333,0.0
52,0.26,15.85,0.0,0.416666666667
53,0.265,3.26666666667,0.55,0.0
54,0.27,1.88333333333,0.0,0.0
55,0.275,1.45,0.683333333333,0.0
56,0.28,1.95,0.0333333333333,0.416666666667
57,0.285,0.0,1.28333333333,0.0
58,0.29,0.95,0.0,0.0
59,0.295,0.35,0.433333333333,0.0
60,0.3,3.38333333333,0.0,0.0
61,0.305,6.81666666667,0.933333333333,0.0
62,0.31,10.4166666667,0.0333333333333,0.0
63,0.315,14.0166666667,0.866666666667,0.0
64,0.32,17.6166666667,0.65,0.0
65,0.325,21.2166666667,2.15,0.0
66,0.33,24.8166666667,3.65,0.0
67,0.335,28.4166666667,5.15,1.18333333333
68,0.34,32.0166666667,6.65,0.0
69,0.345,35.6166666667,8.15,0.866666666667
70,0.35,39.2166666667,9.65,0.0
71,0.355,42.8166666667,11.15,0.0
72,0.36,46.4166666667,12.65,0.0
73,0.365,50.0166666667,14.15,0.0
74,0.37,53.6166666667,15.65,0.0
75,0.375,57.2166666667,17.15,0.0
76,0.38,0.1,18.65,0.0
77,0.385,2.45,0.0,0.0
78,0.39,1.4,0.75,0.0
79,0.395,3.58333333333,1.65,0.0
80,0.4,0.683333333333,0.0,0.416666666667
81,0.405,0.566666666667,0.683333333333,0.0
82,0.41,3.85,0.0666666666667,0.85
83,0.415,7.45,0.383333333333,0.616666666667
84,0.42,10.1,1.83333333333,2.63333333333
85,0.425,13.4,2.28333333333,2.93333333333
86,0.43,16.7,3.48333333333,1.73333333333
87,0.435,20.0,4.68333333333,6.83333333333
88,0.44,23.3,5.88333333333,12.2333333333
89,0.445,26.6,7.08333333333,19.7
90,0.45,29.9,8.28333333333,27.2
91,0.455,33.2,9.48333333333,34.7
92,0.46,36.5,10.6833333333,42.5
93,0.465,39.8,11.8833333333,51.7833333333
94,0.47,43.1,13.0833333333,61.3833333333
