,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.49415656417
2,0.01,13.141819612,2.26798777296
3,0.015,2.39200885702,6.02256300884
4,0.02,13.1124795082,2.27267154131
5,0.025,5.49033764902,3.68474161579
6,0.03,12.8152839876,1.38026491762
7,0.035,2.2787096409,4.45101833737
8,0.04,7.02997762721,0.790561874014
9,0.045,3.86460850883,3.67765148025
10,0.05,10.7951189414,0.758890626203
11,0.055,0.00327831545785,5.72599051075
12,0.06,13.2637126052,0.658912347228
13,0.065,3.07070177745,3.56863722843
14,0.07,6.73896529558,1.71896938853
15,0.075,2.0744458183,1.595657873
16,0.08,6.64121519704,0.288057346048
17,0.085,1.91785805219,1.58374158589
18,0.09,5.6692694833,0.374457843621
19,0.095,1.73575263342,2.37527347551
20,0.1,5.52332271826,1.95350037599
21,0.105,0.0234162390694,2.714491562
22,0.11,6.50507418189,0.636774237102
23,0.115,1.38141998016,0.0480241815564
24,0.12,7.84431824807,0.268465991125
25,0.125,0.799084776765,1.03533589866
26,0.13,5.09790800504,0.374282672306
27,0.135,0.101745342021,2.64465036528
28,0.14,5.31708416963,0.390804718939
29,0.145,1.36976260549,1.53209270575
30,0.15,6.12329929518,1.3198413099
31,0.155,0.837644763799,2.6007474086
32,0.16,4.64935146211,0.58779526049
33,0.165,1.8786645865,3.02821403701
34,0.17,3.50341699833,0.253806107082
35,0.175,1.19555543781,1.35333546401
36,0.18,3.39148620362,1.34001199828
37,0.185,0.0376388270976,1.65657889424
38,0.19,4.75740879924,0.0918527945272
39,0.195,0.00675948991695,0.0520448928816
40,0.2,5.74213717163,1.32930762382e-09
41,0.205,1.03935945239,0.199440219409
42,0.21,1.90986535067,0.00103034226452
43,0.215,2.43332230623,0.238004162302
44,0.22,8.18013336644e-05,1.87525043182
45,0.225,0.896541543138,1.21880388698
46,0.23,0.0204301624865,2.78101918538
47,0.235,7.99015563921,0.597659511572
48,0.24,0.00090327335032,0.437250757265
49,0.245,3.61594423611,0.276612900763
50,0.25,0.000702036577544,2.91830485467
51,0.255,7.93955405582,0.217255136604
52,0.26,0.025090147883,2.42376511511
53,0.265,5.26976506661,0.269359499524
54,0.27,8.08171405298e-05,2.64661961126
55,0.275,1.28536522946,0.315257877591
56,0.28,0.00022427455658,1.91908754331
57,0.285,7.16783831338,1.91495251819
58,0.29,0.0157951586113,1.47613651618
59,0.295,6.88909862075,0.648355134303
60,0.3,2.3438656641,2.08997477452
61,0.305,4.15995967242,1.96273611807
62,0.31,1.24902634264,2.20540440679
63,0.315,1.04098364232,1.13201120841
64,0.32,1.08368731203,1.00766342043
65,0.325,3.80028251071,0.160217049442
66,0.33,2.80355158534,1.49541500073
67,0.335,2.15078551543,0.986109586462
68,0.34,0.0066914935401,1.85234183556
69,0.345,6.00644324312,1.48040577033
70,0.35,1.03869490448,1.47673667646
71,0.355,6.89636074732,0.297238523509
72,0.36,0.00602029318411,1.77452869251
73,0.365,2.38276693613,0.853307987655
74,0.37,0.0146611465951,2.14181304647
75,0.375,0.843221768679,0.455530676525
76,0.38,4.07773911178,2.12954445686
77,0.385,1.11897167132,0.5965111942
78,0.39,7.00092216287e-05,2.5381672682
79,0.395,0.00108546341896,0.337202827785
80,0.4,0.0122614847127,2.41324024485
81,0.405,4.39668806154e-11,0.410801324376
82,0.41,0.793523713138,1.60413875763
83,0.415,1.97198385999e-15,0.555964469215
