,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,6.82432500606,12.9103749641
2,0.01,13.89,0.0353647196315,13.4427603583
3,0.015,9.47262031799,5.4917063729,4.38238728121
4,0.02,13.89,0.00133942942488,12.9703328876
5,0.025,5.06804330474,3.44189478682,4.63951436986
6,0.03,13.1648032546,1.23843577486,11.5876584491
7,0.035,4.15038681211,4.95857563587,4.69424149781
8,0.04,3.99193601343,0.674893887931,13.4729609
9,0.045,0.0658847981233,5.37276777869,5.42669076952
10,0.05,1.68467545164,1.06202129806,12.5449130083
11,0.055,0.0188066195516,4.29804152104,5.42614724406
12,0.06,4.19423576267,2.40991778047,10.3281564105
13,0.065,0.387655863464,4.72380404986,5.12707769901
14,0.07,2.17235214825,0.10425025196,12.4864453421
15,0.075,0.490908336866,5.45799316342,3.79262985045
16,0.08,1.91850505875,0.843827404816,11.9111252656
17,0.085,0.508197619147,4.87975986192,3.85338766053
18,0.09,4.07268706624,8.33706478498e-06,13.1373489414
19,0.095,1.17038199222,5.08597204819,3.0488533645
20,0.1,2.91428171335,0.00156445994904,13.7671916775
21,0.105,0.114873900794,4.25065271396,3.90245362781
22,0.11,3.96803709774,0.000301796808268,12.3425342697
23,0.115,0.568632973144,4.35770203614,6.60429643817
24,0.12,2.10981805231,1.14146177385,10.7490827675
25,0.125,1.09734844777,5.84459418512,7.01508545249
26,0.13,1.27775985901,0.242573714571,13.0953508283
27,0.135,0.393316587479,4.51761824945,0.915289968674
28,0.14,1.10217843625,0.000647008065906,10.9164510618
29,0.145,3.96185867356,4.21030413903,4.52193694789
30,0.15,5.05195635287,0.0212387119915,12.9963842409
31,0.155,0.764893769314,3.1996983538,4.52867809326
32,0.16,4.4270930224,0.781831755468,12.6943332438
33,0.165,2.1707840811,4.63296112864,4.67350321219
34,0.17,3.07338960605,0.967937722905,12.5991586431
35,0.175,0.216531781376,1.54472409449,6.52970769711
36,0.18,1.48982922048,0.000919050744714,11.9515885646
37,0.185,0.109915689723,0.757794805328,2.41509102799
38,0.19,0.897929883208,5.94391483988e-08,11.6950325669
39,0.195,0.379145037703,1.71266076688,7.11664608382
40,0.2,1.65809839997,1.94743627499e-05,12.7389478602
41,0.205,0.928866289703,4.36411845753,2.18892263444
42,0.21,0.811906003068,0.0018936782565,11.4594194998
43,0.215,0.52100336895,6.55248152889,3.66913279168
44,0.22,2.90497281386,1.75104100604,13.3431422631
45,0.225,6.16868673558,1.13629291843e-09,13.3802474972
46,0.23,2.87424528416,5.44716785304,9.03816668093
47,0.235,4.23023155088,0.891603631706,13.6244844782
48,0.24,1.99316067164,6.37052948555,8.97813348228
49,0.245,3.73460787002,0.000134389652799,13.0134797221
50,0.25,0.954334313605,0.743323440445,8.69740508107
51,0.255,1.14966939425,5.05244436401e-08,13.89
52,0.26,2.35371643435,1.05150252334e-15,10.6414487583
53,0.265,1.32763020241,5.87722460144e-16,13.3743340829
54,0.27,0.141559391017,1.47977960588,12.3114223369
55,0.275,1.52308824052,7.64096841314e-13,13.8197961749
56,0.28,0.0912651045552,1.33035538527,10.6231612725
57,0.285,4.32882562205e-06,2.73859842803e-09,12.8909802509
58,0.29,2.22958394947e-15,0.116249863885,7.02770200432
59,0.295,0.373306329146,2.25191346744e-09,12.9626193218
60,0.3,0.519744329016,6.84464548049e-16,11.8004185137
61,0.305,0.48902861755,7.49609337554e-16,13.8849163367
62,0.31,0.87595454968,8.98676060971e-16,12.5707602756
63,0.315,0.828089265313,5.77138161526,0.227702225432
64,0.32,0.445949124159,0.0010581410115,13.1519714585
65,0.325,1.1210348094e-13,4.61532560617,2.98417662391
66,0.33,0.695326767078,0.4128483103,12.926840073
67,0.335,1.31655164933,2.14663128051e-12,13.5587494442
68,0.34,1.91467697545,1.47662956503,10.7962797166
69,0.345,6.60277221935e-10,2.22846832134e-07,11.6267198024
70,0.35,0.794966163718,9.95924429658e-16,3.58316760756
71,0.355,0.475746960217,8.70855036486e-16,13.89
72,0.36,7.91135853664e-05,9.47189205969e-16,10.854483814
73,0.365,0.351020580615,1.06342943373e-15,12.9898397907
74,0.37,0.546384899116,8.08527694794e-16,11.8324583392
75,0.375,4.06722474444e-10,3.50275604807,1.6725900966
76,0.38,0.860115248852,1.44232795184e-06,11.5964115546
77,0.385,2.0255781826,1.07043852781e-15,12.6894329584
78,0.39,5.04025571905,8.77244526329e-16,11.8041998874
79,0.395,0.0044756000403,2.32271255754,3.41342653444
80,0.4,1.05805553711,0.772184686181,11.4958387303
81,0.405,0.946378409309,1.80782920616,4.00826565767
82,0.41,1.09921767853,1.38650285483e-09,12.9205545207
83,0.415,2.38567593581e-09,1.1932770375e-15,13.677171692
84,0.42,0.397151928661,9.67418041146e-16,12.6329331116
85,0.425,2.91300834755e-15,4.84019827152,2.5015904777
86,0.43,0.402784666668,1.72884338581,13.2335364575
87,0.435,1.59073349419,0.00813466914878,13.7357496252
88,0.44,1.04939889008,6.59598089769,9.14593650141
89,0.445,3.84398782886,0.000815968337682,13.4855616425
90,0.45,0.781416143913,4.18531746431,7.3484338113
91,0.455,3.22261586148,0.639956537627,13.63491038
92,0.46,0.146968434439,4.30694063232e-10,12.0778384615
93,0.465,5.07029566106e-15,3.4551401725,3.89293195284
94,0.47,2.43352238277,0.000958321131909,13.2149279001
95,0.475,0.312481298671,4.96977968417,1.78908503321
96,0.48,0.932184218683,0.311217022358,13.2708333325
97,0.485,0.786533341933,0.234265498688,2.45878310232
98,0.49,4.06106869877e-08,9.35217425448e-09,13.4269677315
99,0.495,1.65861494416,8.15772005925e-16,13.0317570126
100,0.5,8.36082467355e-06,8.53815733012e-16,10.5480360962
101,0.505,8.20465520074e-06,8.33417765588e-16,13.1704891701
102,0.51,2.1263026592e-15,9.17163683573e-16,8.10555615914
103,0.515,2.0838300385e-15,8.69032677171e-16,1.39051135028
104,0.52,1.92332442605e-15,7.32965662342e-16,2.07654278099
105,0.525,0.489398779264,0.0542948289117,8.938654975
106,0.53,0.819160634007,1.00070873298e-10,12.4551425234
