,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.316666666667
9,0.045,0.0,1.51666666667
10,0.05,0.0,3.31666666667
11,0.055,0.866666666667,0.0
12,0.06,0.0,0.683333333333
13,0.065,0.0,1.88333333333
14,0.07,0.0,3.38333333333
15,0.075,0.616666666667,0.0
16,0.08,0.0,1.2
17,0.085,0.516666666667,0.0
18,0.09,0.0,0.2
19,0.095,0.0833333333333,0.7
20,0.1,0.0166666666667,1.3
21,0.105,0.0166666666667,2.21666666667
22,0.11,0.0,3.66666666667
23,0.115,1.28333333333,0.0
24,0.12,0.0,0.583333333333
25,0.125,0.0833333333333,1.71666666667
26,0.13,0.0,3.43333333333
27,0.135,1.21666666667,0.0833333333333
28,0.14,0.0,1.75
29,0.145,0.7,3.85
30,0.15,0.75,6.18333333333
31,0.155,1.95,0.0
32,0.16,1.8,0.966666666667
33,0.165,2.0,0.0166666666667
34,0.17,1.58333333333,1.06666666667
35,0.175,2.21666666667,0.0
36,0.18,0.0,0.0
37,0.185,1.66666666667,0.183333333333
38,0.19,4.95,0.0
39,0.195,0.0166666666667,0.116666666667
40,0.2,1.0,0.416666666667
41,0.205,0.0666666666667,0.85
42,0.21,0.883333333333,1.65
43,0.215,0.166666666667,2.55
44,0.22,1.2,3.45
45,0.225,1.18333333333,0.0
46,0.23,0.0,0.0
47,0.235,0.216666666667,0.35
48,0.24,0.7,0.95
49,0.245,0.2,1.55
50,0.25,0.716666666667,2.15
51,0.255,0.15,2.75
52,0.26,0.0,3.56666666667
53,0.265,0.366666666667,4.56666666667
54,0.27,2.96666666667,0.0
55,0.275,0.0,0.45
56,0.28,0.333333333333,1.83333333333
57,0.285,1.8,0.0
58,0.29,0.0,0.0666666666667
59,0.295,0.133333333333,0.566666666667
60,0.3,0.766666666667,1.43333333333
61,0.305,0.25,2.33333333333
62,0.31,0.283333333333,3.23333333333
63,0.315,1.51666666667,4.28333333333
64,0.32,4.71666666667,6.21666666667
65,0.325,0.2,8.31666666667
66,0.33,2.71666666667,0.0
67,0.335,0.3,0.733333333333
68,0.34,0.866666666667,2.38333333333
69,0.345,0.866666666667,0.0
70,0.35,0.0166666666667,0.633333333333
71,0.355,0.133333333333,1.68333333333
72,0.36,0.333333333333,3.15
73,0.365,1.65,0.0833333333333
74,0.37,4.13333333333,0.833333333333
75,0.375,8.21666666667,1.73333333333
76,0.38,4.73333333333,2.75
77,0.385,1.85,0.0
78,0.39,1.61666666667,0.2
79,0.395,0.266666666667,0.5
80,0.4,0.8,1.11666666667
81,0.405,1.86666666667,2.21666666667
82,0.41,6.33333333333,0.0
83,0.415,8.16666666667,0.633333333333
84,0.42,11.9666666667,0.0
85,0.425,0.0,0.583333333333
86,0.43,0.85,1.48333333333
87,0.435,1.73333333333,0.0
88,0.44,0.45,0.133333333333
89,0.445,0.05,0.433333333333
90,0.45,0.833333333333,0.733333333333
91,0.455,0.0,1.2
92,0.46,1.11666666667,1.8
93,0.465,5.1,0.0
94,0.47,8.21666666667,0.0
95,0.475,11.8166666667,0.0
96,0.48,0.0,0.0
97,0.485,0.533333333333,0.0
98,0.49,2.33333333333,0.433333333333
99,0.495,1.83333333333,0.0
100,0.5,2.9,0.0
101,0.505,1.35,0.0
102,0.51,0.0,0.266666666667
103,0.515,0.05,1.0
104,0.52,0.433333333333,2.06666666667
105,0.525,1.26666666667,0.0833333333333
106,0.53,3.91666666667,1.1
107,0.535,7.55,0.1
108,0.54,8.28333333333,1.25
109,0.545,1.23333333333,0.0
110,0.55,0.166666666667,0.333333333333
111,0.555,0.183333333333,1.18333333333
112,0.56,0.783333333333,2.31666666667
113,0.565,1.38333333333,0.0
114,0.57,2.78333333333,0.183333333333
115,0.575,1.73333333333,0.0
116,0.58,0.0666666666667,0.0
117,0.585,0.0333333333333,0.0
118,0.59,1.7,0.6
119,0.595,0.866666666667,0.0
120,0.6,0.0,0.2
121,0.605,0.0,0.5
122,0.61,0.0,0.8
123,0.615,0.133333333333,1.41666666667
124,0.62,0.316666666667,2.31666666667
125,0.625,0.183333333333,3.21666666667
126,0.63,1.56666666667,4.11666666667
127,0.635,1.25,0.0
128,0.64,0.0,0.0
129,0.645,0.0,0.25
130,0.65,0.0,1.21666666667
131,0.655,0.0,2.41666666667
132,0.66,0.3,3.61666666667
133,0.665,2.08333333333,0.0
134,0.67,0.0,0.0
135,0.675,0.0,0.0666666666667
136,0.68,0.0,0.5
137,0.685,0.0,1.4
138,0.69,0.0,2.66666666667
139,0.695,1.03333333333,0.0
140,0.7,0.0,0.583333333333
141,0.705,0.0,1.48333333333
142,0.71,0.0,2.38333333333
143,0.715,0.0,3.28333333333
144,0.72,0.0,4.71666666667
145,0.725,0.25,0.0
146,0.73,0.0,0.883333333333
147,0.735,0.0,3.2
148,0.74,0.733333333333,0.0
149,0.745,0.0,0.466666666667
150,0.75,0.0,1.06666666667
151,0.755,0.0,1.66666666667
152,0.76,0.0,2.26666666667
153,0.765,0.0,2.86666666667
154,0.77,0.0,3.46666666667
155,0.775,0.0,4.06666666667
156,0.78,0.0,4.86666666667
157,0.785,0.0,5.96666666667
158,0.79,0.566666666667,0.0
159,0.795,0.0,0.0
160,0.8,0.0,0.216666666667
161,0.805,0.0,0.916666666667
162,0.81,0.0,1.98333333333
163,0.815,0.0,3.4
164,0.82,0.75,0.0
165,0.825,0.0,0.0
166,0.83,0.0,0.0
167,0.835,0.0,0.0
168,0.84,0.0,0.183333333333
169,0.845,0.0,0.483333333333
170,0.85,0.0,0.95
171,0.855,0.0,1.65
172,0.86,0.0,2.55
173,0.865,0.0,3.6
174,0.87,0.35,0.0
175,0.875,0.0,0.4
176,0.88,0.0,1.5
177,0.885,0.0,3.16666666667
178,0.89,0.416666666667,0.0
179,0.895,0.0,0.4
180,0.9,0.0,1.0
181,0.905,0.0,1.6
182,0.91,0.0,2.71666666667
183,0.915,0.266666666667,0.0
184,0.92,0.0,0.233333333333
185,0.925,0.0,0.533333333333
186,0.93,0.0,0.833333333333
187,0.935,0.0,1.35
188,0.94,0.0,1.95
189,0.945,0.0,2.55
190,0.95,0.0,3.56666666667
191,0.955,0.283333333333,0.0
192,0.96,0.0,0.216666666667
193,0.965,0.0,1.15
194,0.97,0.0,2.75
195,0.975,0.5,0.0
196,0.98,0.0,0.4
197,0.985,0.0,1.18333333333
198,0.99,0.0,2.26666666667
199,0.995,0.0,3.7
200,1.0,0.85,0.0
201,1.005,0.0,0.316666666667
202,1.01,0.516666666667,0.0
203,1.015,0.0,0.383333333333
204,1.02,0.95,0.0
205,1.025,0.0,0.133333333333
206,1.03,0.483333333333,0.0
207,1.035,0.0,0.0833333333333
208,1.04,0.0,0.0
209,1.045,0.0,0.166666666667
210,1.05,0.0166666666667,0.0
211,1.055,0.0,0.0
212,1.06,0.25,0.0
213,1.065,0.0,0.0
214,1.07,0.116666666667,0.0
215,1.075,0.0,0.0
216,1.08,0.483333333333,0.0
217,1.085,0.0,0.0
218,1.09,0.35,0.0
219,1.095,0.0,0.233333333333
220,1.1,0.25,0.0
221,1.105,0.0,0.2
222,1.11,0.583333333333,0.0
223,1.115,0.0,0.0
224,1.12,0.466666666667,0.0
225,1.125,0.0,0.0
226,1.13,0.266666666667,0.0
227,1.135,0.0,0.0
228,1.14,0.666666666667,0.0
229,1.145,0.0,0.0
230,1.15,0.516666666667,0.0
231,1.155,0.0,0.0
232,1.16,0.233333333333,0.0
233,1.165,0.0,0.266666666667
234,1.17,1.01666666667,0.0
235,1.175,0.0,0.616666666667
236,1.18,0.3,0.0
237,1.185,0.0,0.333333333333
238,1.19,1.03333333333,0.0
239,1.195,0.0,0.216666666667
240,1.2,1.75,0.0166666666667
241,1.205,2.03333333333,0.733333333333
242,1.21,2.15,0.0
243,1.215,0.0,0.0
244,1.22,1.38333333333,0.0
245,1.225,0.0,0.0333333333333
246,1.23,1.66666666667,0.0
247,1.235,0.0,0.116666666667
248,1.24,1.65,0.0
249,1.245,0.0,0.0
250,1.25,1.3,0.0
251,1.255,0.0,0.0
252,1.26,0.866666666667,0.0
253,1.265,0.0,0.0
254,1.27,1.38333333333,0.0
255,1.275,0.0,0.0
256,1.28,1.25,0.0
257,1.285,0.0,0.0
258,1.29,0.566666666667,0.0
259,1.295,0.0,0.233333333333
260,1.3,1.08333333333,0.0
261,1.305,0.0,0.183333333333
262,1.31,1.76666666667,0.0
263,1.315,0.05,0.233333333333
264,1.32,1.45,0.0
265,1.325,0.0166666666667,0.0
266,1.33,1.08333333333,0.0
267,1.335,0.0,0.183333333333
268,1.34,1.1,0.0
269,1.345,0.0,0.216666666667
270,1.35,0.233333333333,0.0
271,1.355,0.0,0.0
272,1.36,0.166666666667,0.0
273,1.365,0.0,0.0
274,1.37,0.133333333333,0.0
275,1.375,0.0,0.0
276,1.38,0.0166666666667,0.0
277,1.385,0.0,0.0
278,1.39,0.35,0.0
279,1.395,0.0,0.65
280,1.4,0.4,0.0
281,1.405,0.0,0.383333333333
282,1.41,0.883333333333,0.0
283,1.415,0.0,0.1
284,1.42,1.13333333333,0.0
285,1.425,0.0,0.216666666667
286,1.43,1.5,0.0
287,1.435,0.0,0.0
288,1.44,1.31666666667,0.0
289,1.445,0.0,0.0
290,1.45,1.53333333333,0.0
291,1.455,0.0,0.183333333333
292,1.46,1.25,0.0
293,1.465,0.0,0.3
294,1.47,1.15,0.0
295,1.475,0.0,0.25
296,1.48,0.833333333333,0.0
297,1.485,1.83333333333,0.166666666667
298,1.49,0.1,0.75
299,1.495,2.36666666667,0.0
300,1.5,0.1,0.316666666667
301,1.505,2.71666666667,0.0
302,1.51,0.0,0.166666666667
303,1.515,1.88333333333,0.0
304,1.52,0.0,0.183333333333
305,1.525,1.01666666667,0.0
306,1.53,0.0166666666667,0.316666666667
307,1.535,2.06666666667,0.0
308,1.54,0.0,0.25
309,1.545,1.8,0.0
310,1.55,0.0,0.0
311,1.555,0.983333333333,0.0
312,1.56,0.0,0.0
313,1.565,1.18333333333,0.0
314,1.57,0.0,0.0
315,1.575,1.11666666667,0.0
316,1.58,0.0,0.366666666667
317,1.585,0.95,0.0
318,1.59,0.0,0.166666666667
319,1.595,0.816666666667,0.0
320,1.6,0.0,0.0833333333333
321,1.605,0.75,0.0
322,1.61,0.0,0.233333333333
323,1.615,0.65,0.0
324,1.62,0.0,0.0
325,1.625,0.766666666667,0.0
326,1.63,0.0,0.0
327,1.635,1.31666666667,0.0
328,1.64,0.0,0.166666666667
329,1.645,0.983333333333,0.0
330,1.65,0.0,0.166666666667
331,1.655,1.3,0.0
332,1.66,0.0,0.466666666667
333,1.665,1.08333333333,0.0
334,1.67,0.0,0.516666666667
335,1.675,1.46666666667,0.0
336,1.68,0.0,0.55
337,1.685,1.23333333333,0.0
338,1.69,0.0,0.466666666667
339,1.695,1.61666666667,0.0
340,1.7,0.0,0.25
341,1.705,1.13333333333,0.0
342,1.71,0.0166666666667,0.283333333333
343,1.715,1.68333333333,0.0
344,1.72,0.0,0.166666666667
345,1.725,1.3,0.0
346,1.73,0.0,0.0
347,1.735,1.81666666667,0.0
348,1.74,0.0,0.15
349,1.745,1.58333333333,0.0
350,1.75,0.0,0.0
351,1.755,1.45,0.0
352,1.76,0.0,0.316666666667
353,1.765,1.2,0.0
354,1.77,0.0,0.2
355,1.775,1.31666666667,0.0
356,1.78,0.0,0.283333333333
357,1.785,0.95,0.0
358,1.79,0.0,0.0
359,1.795,1.03333333333,0.0
360,1.8,0.0,0.266666666667
361,1.805,0.783333333333,0.0
362,1.81,0.0,0.0
363,1.815,0.633333333333,0.0
364,1.82,0.0,0.116666666667
365,1.825,0.733333333333,0.0
366,1.83,0.0,0.166666666667
367,1.835,0.75,0.0
368,1.84,0.0,0.1
369,1.845,0.666666666667,0.0
370,1.85,0.0,0.316666666667
371,1.855,1.26666666667,0.0
372,1.86,0.0,0.0
373,1.865,1.18333333333,0.0
