,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,5.58701462025,13.89
2,0.01,13.89,1.11696515594,12.8837597722
3,0.015,13.89,4.6227972494,1.73430403153
4,0.02,12.0157798913,0.608740474535,13.5279632328
5,0.025,3.3028479561,5.20968027307,0.581512626012
6,0.03,6.31206424229,1.90353924765,11.7602919302
7,0.035,0.716789894765,4.64169792076,2.49541256249
8,0.04,4.97077373995,0.66845951351,13.1410970911
9,0.045,0.752816496693,4.47944977046,6.57967900539
10,0.05,2.32308792581,0.898583635013,13.1573849264
11,0.055,0.657051760843,5.83265277677,6.28593385144
12,0.06,1.23798918807,0.166551231329,13.0323513561
13,0.065,2.8644540811,8.1140803134e-13,12.1977100564
14,0.07,2.65746563863,7.83516355885e-16,13.1225491242
15,0.075,1.3498524186,3.1094468192,5.22301341375
16,0.08,3.8148813565,0.683129187843,11.6522899111
17,0.085,1.74275951209,5.55580225318,5.11575938734
18,0.09,4.69541794777,0.000175666750621,13.1823719792
19,0.095,0.394576675576,5.31171297558,5.77052122251
20,0.1,4.14902724728,1.28039616002,13.011702841
21,0.105,2.42208147329,5.28300333223,4.80157579863
22,0.11,4.33669271808,0.00125616784559,12.4297345704
23,0.115,3.50512580503,5.10010955044,4.89227216384
24,0.12,2.93772175916,0.908097912269,13.4334840213
25,0.125,0.819891999538,4.69835106023,4.53955410648
26,0.13,3.60906001685,0.896731255738,12.3981615854
27,0.135,0.987091253074,5.45308274118,4.82764621059
28,0.14,2.31376449197,7.40026224588e-05,12.7629133973
29,0.145,2.28564853265,4.70711617824,3.56932538365
30,0.15,2.31130724539,0.997862841167,12.5368193071
31,0.155,1.7922898455,4.81100087391,4.66637377717
32,0.16,1.20361737879,1.31302861568,12.7440987768
33,0.165,1.37103180846,0.000223457358386,13.4480800236
34,0.17,1.51752830139,8.34102946356e-15,7.24048054809
35,0.175,2.543668441,0.398470851293,12.2556992974
36,0.18,1.79363505266,3.82723037424,6.67956266536
37,0.185,0.383499827365,0.019772544217,13.2686037481
38,0.19,1.90148290634,5.2305089218,4.80394353835
39,0.195,1.96873386081,0.000537376023282,11.6457288134
40,0.2,1.89367368222,5.22639152182,5.17995793877
41,0.205,0.873398527919,1.21383571601,13.4987707643
42,0.21,0.0046802857954,3.75128396287,3.35852350127
43,0.215,2.17396832675,0.000151111672701,13.8112050522
44,0.22,1.0169714568,2.84715063862e-15,10.5729386483
45,0.225,1.94644841979,4.86946156321e-16,13.89
46,0.23,0.0218926063622,3.62279314235,12.1328728756
47,0.235,1.0143224336,2.83573376998e-06,12.8489376394
48,0.24,1.21024158507,7.27304044247e-16,4.74105302945
49,0.245,1.39308752764,8.06199821446e-16,13.7089556847
50,0.25,6.6272887925e-10,1.00899266487e-15,7.76328848482
51,0.255,0.542744694829,7.67390240935e-16,12.2279100195
52,0.26,2.68844988157e-11,6.60715911887e-16,12.3257135906
53,0.265,0.497665174124,1.06749619137e-15,13.6366515731
54,0.27,0.0258987341535,9.83127065884e-16,8.63991678496
55,0.275,0.028896401788,1.10163380706e-15,13.3885361808
56,0.28,1.72923264913,8.23818169963e-16,12.8708985737
57,0.285,0.000335854148441,5.0362441914,3.39136972324
58,0.29,1.24838262779,0.590353427558,11.7711320632
59,0.295,2.6429492857,2.27537523847e-09,13.0062184939
60,0.3,2.54477254028,7.490695499e-16,13.003055469
61,0.305,8.50137597694e-07,6.97376654864e-16,13.89
62,0.31,0.595506713316,2.59221410124,12.4607028514
63,0.315,1.03620700298,0.102082437693,13.89
64,0.32,0.010894385097,4.93020631121,10.6294641167
65,0.325,2.80966108581,1.00559382069,10.1740713448
66,0.33,0.00239183184094,4.5792647997,7.42828434124
67,0.335,5.21702536977,1.04706748438,12.6440349588
68,0.34,1.07197544707,1.23558825825e-10,5.91237049322
69,0.345,0.942699262889,7.68822822093e-16,13.4657726115
70,0.35,1.60926391624,2.46618166998,7.65374201087
71,0.355,2.15813905711,0.870207312877,12.770345096
72,0.36,2.15172668571,9.68941340562e-11,12.8043160253
73,0.365,0.415841020042,5.75005546595e-16,4.20023072623
74,0.37,0.592621345132,7.08356832115e-16,12.20134868
75,0.375,0.290619656026,6.70772367875e-16,13.0226241002
76,0.38,1.75326842211e-15,5.80404399094e-16,13.3335807592
77,0.385,1.75086850805e-15,8.02334537821e-16,0.479186963029
78,0.39,1.70228137658e-15,8.29181874558e-16,11.6656584522
79,0.395,1.73553040366e-15,6.6590561969e-16,13.5475536376
80,0.4,1.77594382194e-15,5.44969815709e-16,10.6879876826
81,0.405,0.583855040097,6.67194929964e-16,12.8562012096
82,0.41,0.208394947111,6.96228063519e-16,12.5794450247
83,0.415,0.255037839645,6.87317508595e-16,13.89
84,0.42,2.00223400511,7.28641827614e-16,13.1023215955
85,0.425,1.78652119577,4.78774279496,0.0750654083701
86,0.43,0.913464458464,0.00119704817956,12.8430413439
87,0.435,1.62707536243,5.15988563917,0.000467118776098
88,0.44,1.39146889862,0.00606274490478,13.2705986194
89,0.445,0.0157151703496,3.07777127223,3.60169876806
90,0.45,0.950733696301,9.45311193517e-07,12.1085825135
91,0.455,1.85294137072e-06,5.7054400563e-16,12.922051743
