,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0333333333333,0.0,0.0
2,0.01,0.0,0.583333333333,0.0
3,0.015,0.9,0.0,0.283333333333
4,0.02,0.0,0.883333333333,0.0
5,0.025,1.15,0.0,0.25
6,0.03,0.0,0.5,0.0
7,0.035,1.11666666667,0.0,0.0
8,0.04,0.0,1.06666666667,0.0
9,0.045,1.53333333333,0.0,1.75
10,0.05,3.73333333333,0.966666666667,0.0
11,0.055,0.483333333333,2.46666666667,0.0
12,0.06,3.41666666667,0.116666666667,0.233333333333
13,0.065,0.05,1.25,0.0
14,0.07,2.1,0.0333333333333,0.45
15,0.075,0.166666666667,1.25,0.0
16,0.08,2.71666666667,0.0,0.333333333333
17,0.085,0.333333333333,0.766666666667,0.0
18,0.09,3.13333333333,0.0,0.0
19,0.095,0.0166666666667,0.95,0.0
20,0.1,2.0,0.0,0.216666666667
21,0.105,0.4,0.833333333333,0.0
22,0.11,3.08333333333,0.0,0.3
23,0.115,0.0833333333333,1.08333333333,0.0
24,0.12,2.26666666667,0.0,0.0
25,0.125,0.8,0.683333333333,0.0
26,0.13,2.38333333333,0.0,0.0
27,0.135,0.433333333333,0.966666666667,0.0
28,0.14,1.51666666667,0.583333333333,0.0
29,0.145,0.0,1.85,0.0
30,0.15,1.3,0.0,0.0
31,0.155,0.0833333333333,0.95,0.0
32,0.16,2.93333333333,0.0,0.0
33,0.165,0.0333333333333,0.966666666667,0.0
34,0.17,1.11666666667,0.0,0.0
35,0.175,0.0,0.616666666667,0.0
36,0.18,1.06666666667,0.0,0.116666666667
37,0.185,0.283333333333,0.716666666667,0.0
38,0.19,3.06666666667,0.0,0.0
39,0.195,6.3,0.7,0.0
40,0.2,9.6,1.9,0.0
41,0.205,12.9,0.0166666666667,1.45
42,0.21,0.0,0.683333333333,0.0
43,0.215,0.783333333333,0.0,1.05
44,0.22,3.3,0.783333333333,0.0
45,0.225,6.81666666667,0.0,0.683333333333
46,0.23,0.0,0.916666666667,0.0
47,0.235,1.26666666667,0.0,0.25
48,0.24,0.0,0.6,0.0
49,0.245,1.33333333333,0.0166666666667,0.0
50,0.25,0.0666666666667,0.966666666667,0.0
51,0.255,2.05,0.0,0.0
52,0.26,4.81666666667,1.06666666667,0.0
53,0.265,8.11666666667,0.0166666666667,0.0166666666667
54,0.27,11.4166666667,1.21666666667,0.0
55,0.275,14.7166666667,0.0,0.0833333333333
56,0.28,0.15,1.1,0.0
57,0.285,2.48333333333,0.383333333333,0.0166666666667
58,0.29,5.48333333333,1.88333333333,0.0
59,0.295,8.48333333333,3.38333333333,0.0
60,0.3,11.4833333333,4.88333333333,0.0
61,0.305,0.183333333333,6.38333333333,0.0
62,0.31,2.61666666667,0.0,0.333333333333
63,0.315,5.53333333333,0.95,0.0
64,0.32,8.53333333333,0.0,0.0
65,0.325,11.5333333333,0.966666666667,0.0
66,0.33,14.5333333333,0.0,0.0
67,0.335,0.266666666667,1.15,0.0
68,0.34,2.81666666667,0.0,0.35
69,0.345,5.81666666667,0.983333333333,0.0
70,0.35,8.81666666667,0.0,0.766666666667
71,0.355,11.8166666667,0.483333333333,0.0
72,0.36,14.8166666667,0.0,0.85
73,0.365,17.8166666667,0.7,0.0
74,0.37,20.8166666667,0.05,0.533333333333
75,0.375,23.8166666667,0.933333333333,0.0
76,0.38,26.8166666667,1.83333333333,0.0
77,0.385,29.8166666667,2.73333333333,0.0
78,0.39,32.8166666667,0.0,0.25
