,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,4.15149921312,4.27036959383,13.89
2,0.01,6.8387243837,0.000307931088642,13.89
3,0.015,0.724801714993,4.54758113658,9.43114545118
4,0.02,5.87621537906,1.44073888247e-07,13.89
5,0.025,0.106494478296,1.25857611042,9.9090762441
6,0.03,5.28414666179,2.49252305217e-06,13.89
7,0.035,0.324126087795,2.08189631359,7.27816452113
8,0.04,2.70164027366,2.20550977383e-07,13.89
9,0.045,0.000427299181744,0.857786569735,9.81750633566
10,0.05,1.71168609131,2.12016499767e-16,13.89
11,0.055,7.04962412054e-06,2.62554536508,10.6438331778
12,0.06,0.814843996369,1.03173603213e-10,13.0773610803
13,0.065,1.33383991404e-05,3.48186225281,9.28000374469
14,0.07,2.20490570459,0.00964141816991,9.62930602988
15,0.075,1.21989427611,2.14762628905,9.60923474007
16,0.08,1.10164803801,5.2975730681e-07,12.4533001013
17,0.085,0.00010086765682,2.4263175753,8.31186266474
18,0.09,1.15328314362,3.25854051441e-08,13.89
19,0.095,0.656087697148,4.68285425705,10.7696868537
20,0.1,1.78691887314,3.51968975644e-07,9.98584773314
21,0.105,0.00101399868034,0.589255471326,8.44572188534
22,0.11,2.62016083446,6.66095249857e-08,11.5138203368
23,0.115,2.73813265037,1.92048477588,5.91046459032
24,0.12,3.03486111061,0.0616163029643,13.89
25,0.125,0.287514506276,3.98227051056,12.2801802796
26,0.13,4.56905970114,4.16323811165e-08,11.5970469107
27,0.135,1.16315828534,4.26519356443,8.42201692768
28,0.14,2.66617449745,1.19941436932e-07,13.89
29,0.145,0.096169659594,0.782039891579,8.74432733681e-06
30,0.15,0.794170655022,0.523425344049,11.1234669593
31,0.155,1.93346615034,2.11698008164,0.603468500649
32,0.16,0.000108409532389,2.39157610031e-07,13.89
33,0.165,1.71679205129e-15,1.91271245565,10.9771596079
34,0.17,0.630550598969,5.76701571238e-09,13.89
35,0.175,0.871074335411,1.69942046151,13.89
36,0.18,1.58593325573e-08,0.000249862830069,13.89
37,0.185,2.29044082215e-15,3.86061505344,9.80979740737
38,0.19,0.640206993437,2.81489500205e-06,13.89
39,0.195,5.20891783301e-05,4.34020610961,9.46309708415
40,0.2,2.35055681399e-12,2.8445634685e-07,13.89
41,0.205,1.61149973657e-15,5.44230622138e-07,5.07108449753
42,0.21,0.776381605607,6.73455203603e-16,13.89
