,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.4831908039,8.33
2,0.01,13.1725435363,8.33
3,0.015,12.9109182745,8.33
4,0.02,13.4655892856,8.33
5,0.025,11.900881303,8.33
6,0.03,11.0960842073,8.33
7,0.035,12.7947685365,8.33
8,0.04,11.0670021028,8.12730536975
9,0.045,12.6498226632,0.0076371317757
10,0.05,13.1172427238,1.27026353995
11,0.055,7.81644500616,7.7086903444
12,0.06,13.3687491611,2.72491821358
13,0.065,11.149552358,3.32840966557e-11
14,0.07,11.8840359228,1.85416206
15,0.075,10.2773021414,0.00117944434579
16,0.08,7.41684322421,6.10487258314
17,0.085,9.10390052222,0.718891074384
18,0.09,11.5660819582,0.00675706468318
19,0.095,2.87005106821,0.546807927127
20,0.1,8.44142462017,1.43906938534e-05
21,0.105,2.0648675312,7.24721936934
22,0.11,7.63645390273,2.02310431787
23,0.115,6.54461454125,2.33099100937
24,0.12,3.96356324949,1.24894401968e-07
25,0.125,3.21181470269,2.83219293872
26,0.13,6.02184501884,0.242167638434
27,0.135,2.20442331126,6.45401602268
28,0.14,5.1581023083,2.31707981306e-07
29,0.145,3.3403883016,0.943826422687
30,0.15,4.40248569441,2.06649649072e-07
31,0.155,12.1111038885,1.4518469885e-15
32,0.16,10.4038446503,4.50818769871e-07
33,0.165,4.32060636854,0.878290331548
34,0.17,3.20207319044,2.58703410025
35,0.175,7.84389634521,2.03063467655
36,0.18,7.81691677528,0.000512930824373
37,0.185,3.63256424194,0.957029707733
38,0.19,7.00669968192,5.58591016234e-06
39,0.195,8.97250943747,1.19035044229
40,0.2,1.47034760581,4.14224815471
41,0.205,3.48206060949,1.04304245679e-08
42,0.21,0.000438849060861,0.00771564240531
43,0.215,3.20208638353,2.54357773286
44,0.22,2.49894687464,9.98582308595e-12
45,0.225,1.61547760521,2.99267835376e-15
46,0.23,0.147781245397,8.33
47,0.235,0.36168222788,8.33
48,0.24,2.9627839538,8.11311756835
49,0.245,3.69856808144,2.50869541488e-11
50,0.25,6.274951606,3.57403993945e-15
51,0.255,4.7398208761,4.48944907873e-15
52,0.26,0.417958033164,3.76427278839e-15
53,0.265,4.07289535678,4.31906743198e-15
54,0.27,2.01121881917,4.05297813578
55,0.275,3.81664797142,5.38670639351e-09
56,0.28,4.30252583975,4.0298022289e-15
57,0.285,2.73792137662,0.00290531301912
58,0.29,3.99089060418,6.28432446732e-08
59,0.295,0.587913194916,8.33
60,0.3,6.09532899348,8.33
61,0.305,2.48390155362,5.34697121225
62,0.31,2.67204079739,1.13235795734e-05
63,0.315,2.81959623009,2.55379782494
64,0.32,1.95562411122,1.20069563493e-09
65,0.325,0.314286979082,8.21786406536
66,0.33,4.07762092144,5.16079328004
67,0.335,3.4509858077,7.00623179742e-06
