,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,1.83357821309,13.89
2,0.01,13.89,4.71869280155,6.77900702007
3,0.015,12.9063834349,0.821401883996,13.7418554901
4,0.02,2.20585159434,2.49116750783,2.0048339011
5,0.025,6.02446787139,1.97016478718,13.259622073
6,0.03,2.59312237547,3.05309614586,7.54107343814
7,0.035,5.24161422266,0.741627371813,13.553551772
8,0.04,0.0169771043688,6.17410347074,6.36413279457
9,0.045,3.7200618748,1.22587587827,13.2237244323
10,0.05,0.0254267050803,6.46163639454,4.27383442145
11,0.055,2.99304605563,0.615285998453,13.4617897052
12,0.06,0.543699940636,4.51163926565,3.25157456532
13,0.065,3.79584340901,0.000957884708432,12.7484284094
14,0.07,0.19255883868,3.09013633719,6.30340834481
15,0.075,2.07625989088,0.000621753563113,12.4160433923
16,0.08,0.220841173397,4.36989719163,3.91975141492
17,0.085,5.18055555583,1.05816500138,12.0983500523
18,0.09,0.691922782102,1.99630153793,3.30084605544
19,0.095,3.06321822221,2.4180094743e-06,13.5698691676
20,0.1,0.150424834059,5.0213180119,4.78078198366
21,0.105,4.34218728807,0.000260435226612,13.3215169388
22,0.11,0.508606206158,5.68284943779,9.6805753554
23,0.115,5.40650502678,0.00124123763633,13.320606984
24,0.12,0.778009619837,4.75827943629,5.02021223974
25,0.125,3.36968949177,1.3369781711,13.4413093136
26,0.13,1.40216100618,4.87079861142,4.79978970937
27,0.135,1.9071878974,0.74984403352,13.1889653946
28,0.14,3.61701490463,1.9406647512e-06,10.6284940459
29,0.145,1.62046627556,4.73045120829,7.61883756933
30,0.15,0.624197166175,2.44562092608e-05,13.4598743045
31,0.155,1.90458689809,1.37755326824e-15,11.4425159564
32,0.16,2.8254969422,7.10337798447e-16,4.33214584207
33,0.165,2.22349520875,8.27085530152e-16,11.3803133181
34,0.17,0.68551191617,6.3009944718e-16,13.1086676093
35,0.175,0.762931987388,5.85270477508e-16,7.54560978566
36,0.18,0.00134463339805,5.92695182727e-16,3.50998140052
37,0.185,2.66040111708,7.47307886704e-16,7.85760420182
38,0.19,5.622521017e-08,0.44199311291,3.79415050405
39,0.195,0.762132863491,7.67238383152e-11,12.9908594967
40,0.2,0.0426269266057,3.41517361752,9.18329517678
41,0.205,1.42559204046,1.98751851152e-07,12.2873313607
42,0.21,1.32028082519,9.48263294512e-16,10.8103432218
43,0.215,0.789818221661,1.19586855355e-15,4.45446276317
44,0.22,8.98806703462e-13,8.75296067379e-16,12.5805158964
45,0.225,0.994056159283,4.96222850964,5.94696021123
46,0.23,0.173486738217,0.910894830772,13.0581270003
47,0.235,1.1766330184e-07,3.00386155396,4.835098243
48,0.24,0.459295402703,3.81891149013e-05,13.1465496444
49,0.245,0.428054075312,2.83441149e-14,11.9096594365
50,0.25,0.673494350828,0.121500406511,8.14068528531
51,0.255,3.7413452434e-07,1.12073642906e-10,13.0721597993
52,0.26,1.92807103395e-15,5.89559514972e-16,5.28404558959
53,0.265,0.583386623552,1.99586471597,13.7285997321
54,0.27,1.43106853611,6.63875454372e-10,12.6936279551
55,0.275,1.45359347498,9.06704323834e-16,12.2611524578
56,0.28,2.73465269255,1.36808248417,7.53550018773
57,0.285,0.36209889231,3.56471798077e-06,10.4462974276
58,0.29,0.620137724849,4.98214710327,4.93420793839
59,0.295,0.815639830745,1.90601811276e-05,13.1457539528
60,0.3,1.03954489957,3.90951778966,4.86755448779
61,0.305,1.16346682622e-15,0.964791343775,13.1379448254
62,0.31,1.36375546758e-15,0.146774385391,8.66707353322
63,0.315,1.43595896134,3.01155044685e-11,12.6393637009
64,0.32,4.03556193485,1.02781911739,11.4164257711
65,0.325,1.24998454612,3.98176543434,5.60484836876
66,0.33,6.24531019502,0.00134558108677,11.9603256515
67,0.335,1.70405809221,3.72763696592,2.241387854
68,0.34,0.588817414122,2.90166157192e-06,12.2095518677
69,0.345,1.82790953915,1.90896426897e-15,9.50158718159e-05
70,0.35,1.95628888387,7.77259175452e-16,13.466878718
