,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.63918323189
2,0.01,12.5186178291,2.53015048571
3,0.015,0.0023475330647,6.47315131547
4,0.02,13.89,1.81958980973
5,0.025,6.70810500466,5.41677755795
6,0.03,13.2155530489,1.3940976435
7,0.035,2.24732773369,4.70641678541
8,0.04,8.13619443942,1.61878006201
9,0.045,1.44195339107,5.82407586283
10,0.05,5.88481111733,1.76761731819
11,0.055,1.8977839571,5.42180414024
12,0.06,9.33246773598,1.55640301104
13,0.065,0.000364523631706,4.86051124216
14,0.07,6.89002350013,1.06772895682
15,0.075,1.35171872326,4.10471283702
16,0.08,9.02264997147,1.1543358882
17,0.085,1.18614808619,3.49281269319
18,0.09,7.16585342439,1.01760912512
19,0.095,2.72978823103,2.99264757664
20,0.1,9.57368673152,0.97832517606
21,0.105,0.575607774449,4.01790579403
22,0.11,7.94403783691,0.672572875572
23,0.115,0.0176862468538,2.86778568392
24,0.12,6.21825685863,0.665934862513
25,0.125,0.00318419021803,5.59857907848
26,0.13,7.63047049965,0.00470797073537
27,0.135,1.08953656596,2.08824983889
28,0.14,8.14216990441,1.78465452325
29,0.145,3.55797995465,2.80613508784
30,0.15,9.60383707267,0.704607240924
31,0.155,1.67033310335,1.31901168253
32,0.16,6.18853055487,1.78795741962
33,0.165,1.05088203128,2.4338331097
34,0.17,5.72455551318,1.71191325522
35,0.175,0.898575668917,4.40571664563
36,0.18,7.14086698533,1.25669228561
37,0.185,1.65195877356,1.08456011447
38,0.19,8.18926883042,0.156407519873
39,0.195,0.147640608675,0.788920173837
40,0.2,6.03960451547,0.0878288899998
41,0.205,0.00394912049882,0.171339977021
42,0.21,6.01084297178,0.0148435300534
43,0.215,0.011529634573,0.259080605867
44,0.22,5.8375961223,2.0052018741
45,0.225,1.79671465856,2.92250871382
46,0.23,5.13417659436,0.634725702469
47,0.235,0.00156064168698,1.63515203297
48,0.24,6.98923801201,0.802222337817
49,0.245,3.02243608953,1.29752420339
50,0.25,7.02356491889,0.00433762678714
51,0.255,0.00136634768245,1.17951776088
52,0.26,3.52155882137,0.115521355018
53,0.265,0.167826909279,0.91519053754
54,0.27,6.51302012665,0.32436778741
55,0.275,0.00398694611249,1.53208983255
56,0.28,3.792568329,0.332417270952
57,0.285,1.02203082149,0.155179504638
58,0.29,5.94867839557,0.785408797747
59,0.295,0.185684966229,0.39759665451
60,0.3,4.38217677091,0.454872813788
61,0.305,0.523023428447,0.564712146198
62,0.31,4.74955772734,0.0281999028118
63,0.315,0.442357097164,1.40128973348
64,0.32,4.5793835125,1.12821946288
65,0.325,0.0186713512741,1.40880348846
66,0.33,6.03563139908,0.296159021851
67,0.335,0.000991775885395,1.05729910907
68,0.34,2.75013330422,0.226015793931
69,0.345,0.8005647256,0.680892665297
70,0.35,4.3092081208,0.707427481633
71,0.355,0.00091265695638,0.594941751063
72,0.36,7.2046742049,0.574829697487
73,0.365,0.501174155595,2.88727575097
74,0.37,4.87853221973,0.725754621007
75,0.375,0.24618836497,1.56928567521
76,0.38,1.70365834007,0.0969572483521
77,0.385,0.0196191863616,0.268125637246
78,0.39,4.11029753959,0.415602533996
79,0.395,0.107897510231,1.60436417492
80,0.4,4.31414400537,0.286706078722
81,0.405,0.0189106355414,4.23274781209
82,0.41,7.51423084591,0.6901259781
83,0.415,1.02936069927,1.6538308265
84,0.42,7.55175113671,0.0578565807604
85,0.425,0.13329229966,2.15113713654
86,0.43,3.30524342623,1.35982941767
87,0.435,0.0873694258918,3.13558526686
88,0.44,7.22257143239,1.05996663334
89,0.445,0.0310889150427,2.72176900008
90,0.45,4.31502674424,0.927914424757
91,0.455,1.47677177167,1.59354988592
92,0.46,6.18800417318,2.1368022164
93,0.465,0.00926475977683,3.14406876699
94,0.47,6.9195674827,0.628499844455
95,0.475,3.01340431418,0.282283955404
96,0.48,6.80663566603,0.478674771631
97,0.485,0.37415585871,3.69641166071
98,0.49,2.66792869558,0.000845095745877
99,0.495,0.00375948697364,5.52302326115
100,0.5,6.4912713649,0.691186355645
101,0.505,0.0135736333701,5.80720112945
102,0.51,8.80129187894,1.83998235645e-10
103,0.515,8.76702980727,1.35207798447
104,0.52,0.00048181578462,7.27713141315
105,0.525,5.05765829264,4.01787742736
106,0.53,13.89,3.98216816685
107,0.535,10.8775937644,2.45490197388
108,0.54,11.11882234,0.568439382866
109,0.545,1.07007420328,7.43789541018
110,0.55,6.58606505947,1.46891239152
111,0.555,10.4439342847,2.90550736292e-06
112,0.56,1.74310442133,8.13938971505
113,0.565,13.4197408497,1.23461552766
114,0.57,13.89,1.49800541014
115,0.575,3.4164436345,5.56944233657
116,0.58,13.89,1.60205146908
117,0.585,4.55951072678,8.12099891569
118,0.59,12.9219220814,4.18529134695
119,0.595,13.0675552242,1.22151858288
120,0.6,2.94343862595,4.29164012853
121,0.605,11.1072468268,0.0107724028746
122,0.61,12.5676951127,4.87615105092
123,0.615,13.6092584476,2.06703899954
124,0.62,13.5445795316,1.23152678362
125,0.625,3.62535737456,8.31405851168
126,0.63,9.30186661714,1.18270375203
127,0.635,11.1435959053,2.58470746319
128,0.64,9.42933113618,2.2830434757
129,0.645,13.0865180899,1.98234561704
130,0.65,5.16979085975,8.33
131,0.655,10.9934940513,7.24623946966
132,0.66,11.9651575616,4.11131762281
133,0.665,13.7647145869,4.12007642762
134,0.67,13.1006796555,7.50408444621e-08
135,0.675,12.3317254663,0.5022102908
136,0.68,2.46768137728,5.17621536852
137,0.685,5.18878174396,0.00500754230967
138,0.69,10.2840288579,2.41471407057
139,0.695,13.89,1.01310547838
140,0.7,0.0632906754305,7.8529883499
141,0.705,13.4581797067,6.09729905805
142,0.71,12.6216486718,2.23828205884
143,0.715,12.5153427415,0.795608999573
144,0.72,4.99104642593,5.47901943519
145,0.725,10.9810216819,3.08390778186
146,0.73,13.6511365037,1.06738686987
147,0.735,0.000583129355902,8.33
148,0.74,10.8063941199,8.33
149,0.745,12.3673132386,8.18343433521
150,0.75,13.2134754358,1.34663834802e-06
151,0.755,13.5362366008,5.70708292153
152,0.76,12.3255450997,0.000179427160683
153,0.765,1.78324421727,7.32719543918
154,0.77,12.8813243396,8.03531202387
155,0.775,12.5681882462,3.90535889794
156,0.78,12.2551413259,2.63194735056
157,0.785,13.6822295914,1.41357731778
158,0.79,11.9094222703,1.74704040243
159,0.795,2.70452428767,6.30822525355
160,0.8,6.71443454965,2.84336566307
161,0.805,12.5751132091,0.0106530610618
162,0.81,5.72072727008,8.15175160805
163,0.815,7.75454739401,2.55556910207
164,0.82,13.6620322481,3.65938343017
165,0.825,11.4989929339,0.334809803664
166,0.83,12.4310849587,1.66170272987
167,0.835,1.39697344425,8.33
168,0.84,8.65689329076,7.44122314713
169,0.845,12.8011157872,1.22162680958
170,0.85,13.89,3.55282275395
171,0.855,9.15669733896,3.34874980123e-05
172,0.86,2.55994776162,8.33
173,0.865,5.01824905551,8.33
174,0.87,11.3561542292,7.35816493763
175,0.875,12.8506788886,2.31275595754
176,0.88,13.89,0.0021238076336
177,0.885,13.89,4.02381864775e-15
178,0.89,12.0184093305,2.75301734092
179,0.895,12.8833466887,3.15774411534
180,0.9,13.3956312567,0.000655401471103
181,0.905,0.00145064094958,8.33
182,0.91,13.89,8.33
183,0.915,13.7380908723,4.58870730142
184,0.92,12.4167975685,3.49317912929
